UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:49:16, 491, 471, 94278, 10.45, 316.50, 19.17, 34.40,  ,  ,  , 1.3
16:49:17, 493, 473, 94263, 11.50, 315.90, 19.17, 34.40,  ,  ,  , 1.3
16:49:18, 494, 474, 94248, 10.40, 315.90, 19.17, 34.45,  , 51.682985, 5.072313, 1.3
16:49:19, 495, 475, 94237, 10.90, 308.10, 19.16, 34.40,  ,  ,  , 1.2
16:49:20, 496, 476, 94226, 10.90, 308.10, 19.15, 34.35,  ,  ,  , 1.3
16:49:21, 497, 477, 94216, 10.80, 308.90, 19.14, 34.35, 29.75, 51.683175, 5.071972, 1.3
16:49:23, 499, 479, 94190, 10.80, 311.50, 19.10, 34.35,  ,  ,  , 1.3
16:49:24, 500, 480, 94178, 9.90, 312.10, 19.08, 34.35,  , 51.683367, 5.071640, 1.3
16:49:25, 503, 483, 94153, 11.10, 312.20, 19.06, 34.40,  ,  ,  , 1.3
16:49:26, 505, 485, 94129, 10.40, 307.00, 19.05, 34.40,  ,  ,  , 1.4
16:49:27, 507, 487, 94106, 10.40, 315.80, 19.04, 34.40,  , 51.683552, 5.071297, 1.4
16:49:28, 508, 488, 94089, 10.25, 312.40, 19.03, 34.45,  ,  ,  , 1.4
16:49:29, 510, 490, 94072, 10.35, 319.10, 19.02, 34.45,  ,  ,  , 1.5
16:49:30, 512, 492, 94056, 10.60, 313.30, 19.00, 34.50,  , 51.683750, 5.070982, 1.5
16:49:31, 514, 494, 94034, 10.45, 317.20, 18.99, 34.55,  ,  ,  , 1.5
16:49:32, 515, 495, 94013, 11.45, 310.60, 18.95, 34.55,  ,  ,  , 1.6
16:49:33, 517, 497, 93992, 10.40, 321.30, 18.99, 34.60,  , 51.683955, 5.070652, 1.7
16:49:34, 518, 498, 93987, 11.05, 313.30, 19.01, 34.60,  ,  ,  , 1.6
16:49:35, 518, 498, 93982, 10.40, 313.80, 18.99, 34.60,  ,  ,  , 1.6
16:49:36, 519, 499, 93978, 11.00, 321.80, 18.99, 34.55,  , 51.684165, 5.070330, 1.5
16:49:38, 522, 502, 93936, 10.35, 314.50, 18.96, 34.50,  ,  ,  , 1.5
16:49:39, 524, 504, 93916, 10.90, 320.70, 18.94, 34.50,  , 51.684367, 5.070010, 1.4
16:49:40, 525, 505, 93913, 10.15, 309.50, 18.91, 34.50,  ,  ,  , 1.3
16:49:41, 525, 505, 93910, 10.30, 316.60, 18.92, 34.50,  ,  ,  , 1.2
16:49:42, 525, 505, 93908, 9.95, 314.60, 18.93, 34.50,  , 51.684562, 5.069690, 1.1
16:49:43, 526, 506, 93892, 11.15, 309.30, 18.91, 34.50,  ,  ,  , 1.1
16:49:44, 528, 508, 93877, 9.85, 317.30, 18.91, 34.55,  ,  ,  , 1.0
16:49:45, 529, 509, 93862, 10.70, 311.80, 18.91, 34.55,  , 51.684753, 5.069358, 1.0
16:49:46, 530, 510, 93853, 11.05, 316.10, 18.90, 34.55,  ,  ,  , 1.0
16:49:47, 531, 511, 93843, 10.25, 309.10, 18.90, 34.55,  ,  ,  , 1.0
16:49:48, 532, 512, 93834, 11.00, 315.10, 18.89, 34.60, 29.50, 51.684950, 5.069017, 1.1
16:49:49, 533, 513, 93819, 10.05, 319.20, 18.86, 34.55,  ,  ,  , 1.1
16:49:50, 534, 514, 93805, 10.80, 314.70, 18.85, 34.60,  ,  ,  , 1.1
16:49:51, 536, 516, 93792, 10.55, 319.20, 18.85, 34.60,  , 51.685157, 5.068703, 1.0
16:49:53, 539, 519, 93759, 10.75, 312.30, 18.78, 34.60,  ,  ,  , 1.1
16:49:54, 540, 520, 93744, 10.20, 319.10, 18.75, 34.65,  , 51.685357, 5.068378, 1.2
16:49:55, 541, 521, 93738, 10.95, 308.70, 18.74, 34.65,  ,  ,  , 1.2
16:49:56, 541, 521, 93733, 10.95, 308.70, 18.72, 34.65,  ,  ,  , 1.1
16:49:57, 542, 522, 93728, 10.15, 310.40, 18.70, 34.70,  , 51.685545, 5.068038, 1.1
16:49:59, 544, 524, 93697, 10.75, 315.50, 18.72, 34.70,  ,  ,  , 1.1
16:50:00, 546, 526, 93682, 11.15, 309.30, 18.71, 34.75,  , 51.685732, 5.067702, 1.2
16:50:01, 547, 527, 93670, 10.45, 316.50, 18.70, 34.75,  ,  ,  , 1.1
16:50:02, 548, 528, 93659, 11.15, 311.40, 18.69, 34.75,  ,  ,  , 1.1
16:50:03, 549, 529, 93648, 10.35, 313.10, 18.70, 34.80,  , 51.685928, 5.067360, 1.1
16:50:05, 551, 531, 93630, 10.85, 309.40, 18.70, 34.85,  ,  ,  , 1.0
16:50:06, 551, 531, 93622, 10.45, 319.80, 18.70, 34.85,  , 51.686123, 5.067037, 0.9
16:50:08, 554, 534, 93595, 10.65, 314.30, 18.69, 34.85,  ,  ,  , 1.1
16:50:09, 555, 535, 93582, 10.10, 316.90, 18.69, 34.85,  , 51.686322, 5.066712, 1.1
16:50:11, 556, 536, 93567, 10.55, 320.40, 18.72, 34.85,  ,  ,  , 1.0
16:50:12, 557, 537, 93560, 10.55, 310.40, 18.71, 34.85,  , 51.686518, 5.066385, 0.9
16:50:14, 559, 539, 93538, 10.35, 312.00, 18.70, 34.85,  ,  ,  , 0.9
16:50:15, 560, 540, 93528, 10.75, 309.20, 18.66, 34.80, 29.50, 51.686707, 5.066038, 0.9
16:50:17, 561, 541, 93518, 11.05, 310.30, 18.63, 34.80,  ,  ,  , 0.9
16:50:18, 561, 541, 93514, 10.80, 314.80, 18.59, 34.80,  , 51.686905, 5.065693, 0.8
16:50:20, 563, 543, 93491, 10.80, 309.70, 18.57, 34.90,  ,  ,  , 0.9
16:50:21, 564, 544, 93480, 10.05, 313.40, 18.55, 34.90,  , 51.687093, 5.065358, 0.8
16:50:23, 567, 547, 93446, 10.70, 315.50, 18.51, 34.95,  ,  ,  , 0.9
16:50:24, 569, 549, 93430, 10.50, 309.90, 18.49, 34.95,  , 51.687280, 5.065015, 1.0
16:50:25, 570, 550, 93421, 11.55, 314.10, 18.48, 35.00,  ,  ,  , 1.0
16:50:26, 571, 551, 93412, 10.20, 310.20, 18.50, 35.00,  ,  ,  , 1.0
16:50:27, 571, 551, 93404, 10.65, 309.10, 18.48, 35.05,  , 51.687472, 5.064663, 1.0
16:50:28, 572, 552, 93396, 10.65, 316.70, 18.46, 35.00,  ,  ,  , 0.9
16:50:29, 573, 553, 93389, 10.90, 311.30, 18.44, 35.05,  ,  ,  , 0.9
16:50:30, 573, 553, 93382, 10.55, 314.70, 18.45, 35.05,  , 51.687672, 5.064325, 1.0
16:50:31, 575, 555, 93365, 10.40, 314.60, 18.45, 35.10,  ,  ,  , 1.1
16:50:32, 576, 556, 93348, 11.25, 309.70, 18.43, 35.10,  ,  ,  , 1.1
16:50:33, 578, 558, 93332, 9.65, 315.80, 18.40, 35.15,  , 51.687870, 5.063988, 1.1
16:50:34, 578, 558, 93327, 10.15, 311.50, 18.39, 35.10,  ,  ,  , 1.1
16:50:35, 579, 559, 93323, 10.25, 316.80, 18.38, 35.15,  ,  ,  , 0.9
16:50:36, 579, 559, 93320, 10.40, 311.90, 18.36, 35.15,  , 51.688060, 5.063672, 0.8
16:50:37, 580, 560, 93309, 10.70, 310.30, 18.35, 35.20,  ,  ,  , 0.9
16:50:38, 581, 561, 93298, 10.55, 314.50, 18.34, 35.20,  ,  ,  , 0.9
16:50:39, 582, 562, 93288, 10.30, 307.20, 18.34, 35.20,  , 51.688248, 5.063332, 0.9
16:50:40, 584, 564, 93268, 10.60, 315.70, 18.34, 35.20,  ,  ,  , 1.0
16:50:41, 586, 566, 93248, 11.10, 312.70, 18.32, 35.25,  ,  ,  , 1.1
16:50:42, 588, 568, 93228, 10.25, 310.20, 18.30, 35.25, 29.25, 51.688442, 5.062992, 1.2
16:50:43, 589, 569, 93215, 10.40, 310.60, 18.28, 35.30,  ,  ,  , 1.2
16:50:44, 590, 570, 93202, 9.85, 315.30, 18.27, 35.30,  ,  ,  , 1.2
16:50:45, 591, 571, 93190, 10.70, 313.90, 18.26, 35.35,  , 51.688630, 5.062665, 1.1
16:50:46, 592, 572, 93184, 10.10, 310.10, 18.24, 35.35,  ,  ,  , 1.0
16:50:47, 592, 572, 93179, 10.25, 315.50, 18.20, 35.35,  ,  ,  , 1.1
16:50:48, 593, 573, 93174, 10.70, 310.20, 18.18, 35.40,  , 51.688818, 5.062332, 1.1
16:50:49, 595, 575, 93146, 10.10, 310.70, 18.17, 35.45,  ,  ,  , 1.2
16:50:50, 598, 578, 93119, 10.70, 315.80, 18.15, 35.45,  ,  ,  , 1.4
16:50:51, 600, 580, 93092, 10.10, 313.70, 18.17, 35.50,  , 51.689010, 5.062000, 1.5
16:50:53, 603, 583, 93061, 10.40, 314.00, 18.16, 35.55,  ,  ,  , 1.5
16:50:54, 604, 584, 93046, 10.10, 314.60, 18.16, 35.55,  , 51.689202, 5.061662, 1.4
16:50:55, 606, 586, 93028, 10.65, 308.10, 18.15, 35.55,  ,  ,  , 1.4
16:50:56, 608, 588, 93011, 10.15, 312.70, 18.15, 35.60,  ,  ,  , 1.5
16:50:57, 609, 589, 92994, 10.85, 316.20, 18.14, 35.60,  , 51.689390, 5.061325, 1.5
16:50:58, 611, 591, 92978, 10.45, 310.00, 18.13, 35.65,  ,  ,  , 1.6
16:50:59, 612, 592, 92963, 11.05, 316.80, 18.13, 35.65,  ,  ,  , 1.7
16:51:00, 613, 593, 92948, 10.45, 309.60, 18.13, 35.70,  , 51.689588, 5.060987, 1.7
16:51:01, 614, 594, 92938, 10.20, 314.60, 18.15, 35.65,  ,  ,  , 1.7
16:51:02, 615, 595, 92929, 10.85, 318.90, 18.15, 35.65,  ,  ,  , 1.5
16:51:03, 616, 596, 92920, 10.10, 306.70, 18.13, 35.70,  , 51.689783, 5.060660, 1.4
16:51:04, 617, 597, 92906, 10.70, 317.80, 18.12, 35.70,  ,  ,  , 1.3
16:51:05, 619, 599, 92893, 10.20, 312.50, 18.07, 35.75,  ,  ,  , 1.3
16:51:06, 620, 600, 92880, 10.35, 315.30, 18.06, 35.75,  , 51.689977, 5.060340, 1.3
16:51:08, 624, 604, 92829, 9.85, 309.50, 18.01, 35.85,  ,  ,  , 1.4
16:51:09, 627, 607, 92804, 10.65, 314.50, 17.99, 35.85, 29.00, 51.690167, 5.060020, 1.5
16:51:10, 628, 608, 92788, 10.05, 311.50, 17.97, 35.90,  ,  ,  , 1.5
16:51:11, 630, 610, 92773, 11.10, 317.20, 17.97, 35.90,  ,  ,  , 1.5
16:51:12, 631, 611, 92758, 9.90, 311.20, 17.95, 35.95,  , 51.690360, 5.059697, 1.5
16:51:13, 633, 613, 92737, 10.35, 307.20, 17.90, 35.95,  ,  ,  , 1.5
16:51:14, 635, 615, 92717, 10.80, 314.70, 17.88, 35.95,  ,  ,  , 1.6
16:51:15, 637, 617, 92698, 9.45, 308.70, 17.88, 36.00,  , 51.690540, 5.059358, 1.7
16:51:16, 637, 617, 92690, 10.25, 313.20, 17.86, 36.00,  ,  ,  , 1.7
16:51:17, 638, 618, 92683, 10.75, 312.80, 17.84, 36.05,  ,  ,  , 1.6
16:51:18, 639, 619, 92676, 10.30, 307.90, 17.83, 36.05,  , 51.690727, 5.059025, 1.6
16:51:19, 641, 621, 92649, 10.70, 317.70, 17.81, 36.10,  ,  ,  , 1.6
16:51:20, 644, 624, 92622, 10.10, 312.30, 17.77, 36.10,  ,  ,  , 1.6
16:51:21, 646, 626, 92596, 10.85, 316.40, 17.75, 36.15,  , 51.690923, 5.058700, 1.6
16:51:22, 647, 627, 92583, 9.90, 315.80, 17.74, 36.20,  ,  ,  , 1.6
16:51:23, 648, 628, 92570, 9.90, 312.40, 17.72, 36.20,  ,  ,  , 1.6
16:51:24, 650, 630, 92558, 10.25, 322.10, 17.69, 36.25,  , 51.691122, 5.058400, 1.5
16:51:25, 651, 631, 92544, 10.55, 311.80, 17.67, 36.35,  ,  ,  , 1.5
16:51:26, 652, 632, 92531, 10.35, 318.00, 17.65, 36.35,  ,  ,  , 1.4
16:51:27, 653, 633, 92518, 10.90, 313.90, 17.65, 36.40,  , 51.691325, 5.058083, 1.4
16:51:28, 654, 634, 92508, 10.40, 311.70, 17.64, 36.40,  ,  ,  , 1.4
16:51:29, 655, 635, 92498, 10.15, 320.30, 17.61, 36.45,  ,  ,  , 1.4
16:51:30, 656, 636, 92488, 10.50, 311.70, 17.60, 36.45,  , 51.691523, 5.057765, 1.4
16:51:31, 656, 636, 92484, 9.45, 314.30, 17.57, 36.50,  ,  ,  , 1.4
16:51:32, 657, 637, 92481, 10.35, 313.80, 17.55, 36.50,  ,  ,  , 1.2
16:51:33, 657, 637, 92478, 10.80, 317.40, 17.54, 36.55,  , 51.691717, 5.057452, 1.0
16:51:34, 659, 639, 92455, 10.00, 311.40, 17.53, 36.55,  ,  ,  , 1.0
16:51:35, 661, 641, 92433, 10.85, 317.80, 17.52, 36.55,  ,  ,  , 1.1
16:51:36, 663, 643, 92412, 9.65, 318.90, 17.52, 36.55, 28.75, 51.691920, 5.057142, 1.1
16:51:37, 664, 644, 92401, 10.85, 317.20, 17.50, 36.55,  ,  ,  , 1.1
16:51:38, 665, 645, 92390, 10.20, 322.50, 17.50, 36.60,  ,  ,  , 1.1
16:51:39, 666, 646, 92380, 10.20, 317.30, 17.48, 36.60,  , 51.692127, 5.056850, 1.1
16:51:40, 667, 647, 92369, 10.20, 313.70, 17.48, 36.65,  ,  ,  , 1.1
16:51:41, 668, 648, 92359, 10.40, 314.70, 17.48, 36.65,  ,  ,  , 1.1
16:51:42, 669, 649, 92350, 10.95, 313.80, 17.47, 36.70,  , 51.692325, 5.056527, 1.1
16:51:43, 670, 650, 92333, 9.70, 312.20, 17.46, 36.65,  ,  ,  , 1.2
16:51:44, 672, 652, 92316, 10.70, 314.50, 17.45, 36.70,  ,  ,  , 1.3
16:51:45, 673, 653, 92300, 9.95, 310.60, 17.45, 36.70,  , 51.692515, 5.056200, 1.4
16:51:46, 674, 654, 92291, 10.15, 315.80, 17.44, 36.70,  ,  ,  , 1.3
16:51:47, 675, 655, 92282, 10.65, 313.40, 17.45, 36.75,  ,  ,  , 1.2
16:51:48, 676, 656, 92274, 10.65, 314.40, 17.44, 36.75,  , 51.692707, 5.055878, 1.1
16:51:49, 676, 656, 92274, 10.60, 313.30, 17.42, 36.70,  ,  ,  , 1.0
16:51:50, 676, 656, 92274, 9.80, 315.10, 17.41, 36.75,  ,  ,  , 0.9
16:51:51, 676, 656, 92274, 11.10, 316.00, 17.39, 36.75,  , 51.692903, 5.055558, 0.8
16:51:53, 680, 660, 92233, 10.65, 316.40, 17.36, 36.80,  ,  ,  , 1.0
16:51:54, 682, 662, 92212, 9.90, 311.60, 17.36, 36.85,  , 51.693100, 5.055248, 1.1
16:51:55, 684, 664, 92190, 10.55, 320.20, 17.36, 36.85,  ,  ,  , 1.1
16:51:56, 686, 666, 92169, 10.80, 311.50, 17.35, 36.85,  ,  ,  , 1.2
16:51:57, 688, 668, 92148, 9.85, 316.20, 17.35, 36.80,  , 51.693298, 5.054933, 1.2
16:51:58, 688, 668, 92141, 10.95, 315.90, 17.33, 36.80,  ,  ,  , 1.1
16:51:59, 689, 669, 92134, 9.70, 314.90, 17.35, 36.80,  ,  ,  , 1.1
16:52:00, 689, 669, 92128, 10.60, 318.60, 17.33, 36.75,  , 51.693498, 5.054623, 1.1
16:52:01, 691, 671, 92108, 9.85, 310.00, 17.33, 36.75,  ,  ,  , 1.2
16:52:02, 693, 673, 92089, 10.40, 315.20, 17.32, 36.75,  ,  ,  , 1.3
16:52:03, 695, 675, 92070, 11.10, 314.00, 17.30, 36.75, 28.50, 51.693692, 5.054295, 1.5
16:52:04, 696, 676, 92052, 10.40, 316.60, 17.30, 36.75,  ,  ,  , 1.6
16:52:05, 698, 678, 92035, 10.55, 315.30, 17.30, 36.75,  ,  ,  , 1.5
16:52:06, 700, 680, 92018, 10.00, 314.60, 17.31, 36.75,  , 51.693895, 5.053975, 1.5
16:52:08, 701, 681, 92005, 10.75, 314.40, 17.31, 36.80,  ,  ,  , 1.3
16:52:09, 701, 681, 92000, 10.90, 319.40, 17.31, 36.75,  , 51.694105, 5.053645, 1.1
16:52:10, 702, 682, 91989, 11.10, 315.50, 17.30, 36.75,  ,  ,  , 1.2
16:52:11, 703, 683, 91978, 10.60, 313.60, 17.28, 36.70,  ,  ,  , 1.2
16:52:12, 704, 684, 91968, 11.25, 314.20, 17.26, 36.75,  , 51.694313, 5.053312, 1.2
16:52:13, 707, 687, 91943, 9.85, 315.00, 17.22, 36.70,  ,  ,  , 1.3
16:52:14, 709, 689, 91918, 10.95, 317.80, 17.21, 36.70,  ,  ,  , 1.3
16:52:15, 711, 691, 91894, 11.20, 315.10, 17.20, 36.75,  , 51.694520, 5.052990, 1.4
16:52:16, 712, 692, 91885, 10.95, 315.10, 17.17, 36.75,  ,  ,  , 1.3
16:52:17, 713, 693, 91876, 11.40, 314.30, 17.16, 36.80,  ,  ,  , 1.3
16:52:18, 714, 694, 91868, 9.90, 317.20, 17.16, 36.80,  , 51.694728, 5.052653, 1.2
16:52:19, 715, 695, 91848, 11.55, 315.10, 17.16, 36.80,  ,  ,  , 1.2
16:52:20, 717, 697, 91829, 10.70, 315.30, 17.14, 36.85,  ,  ,  , 1.3
16:52:21, 719, 699, 91810, 10.45, 320.10, 17.12, 36.85,  , 51.694942, 5.052332, 1.4
16:52:23, 722, 702, 91783, 11.10, 314.70, 17.07, 36.90,  ,  ,  , 1.5
16:52:24, 723, 703, 91770, 11.10, 315.00, 17.07, 36.95,  , 51.695148, 5.051995, 1.5
16:52:25, 723, 703, 91764, 10.20, 317.40, 17.03, 37.00,  ,  ,  , 1.5
16:52:26, 724, 704, 91759, 11.20, 316.20, 17.01, 37.00,  ,  ,  , 1.3
16:52:27, 724, 704, 91754, 11.00, 312.10, 16.99, 37.05,  , 51.695357, 5.051667, 1.2
16:52:28, 726, 706, 91733,  ,  , 16.99, 37.05,  ,  ,  , 1.2
16:52:29, 728, 708, 91712,  ,  , 16.97, 37.05,  ,  ,  , 1.3
16:52:30, 730, 710, 91692,  ,  , 16.96, 37.10, 28.00,  ,  , 1.4
16:52:31, 731, 711, 91676,  ,  , 16.94, 37.10,  ,  ,  , 1.3
16:52:32, 733, 713, 91661,  ,  , 16.94, 37.10,  ,  ,  , 1.3
16:52:33, 734, 714, 91646,  ,  , 16.93, 37.15,  ,  ,  , 1.3
16:52:35, 738, 718, 91611, 10.40, 318.60, 16.88, 37.25,  ,  ,  , 1.3
16:52:36, 739, 719, 91594, 10.60, 316.20, 16.87, 37.30,  , 51.695988, 5.050670, 1.4
16:52:38, 742, 722, 91563, 10.50, 315.80, 16.84, 37.30,  ,  ,  , 1.5
16:52:39, 743, 723, 91548, 10.00, 317.00, 16.87, 37.35,  , 51.696198, 5.050353, 1.6
16:52:41, 746, 726, 91517, 10.65, 318.20, 16.87, 37.45,  ,  ,  , 1.5
16:52:42, 748, 728, 91502, 11.25, 319.90, 16.86, 37.45,  , 51.696412, 5.050052, 1.5
16:52:44, 750, 730, 91475, 10.65, 319.10, 16.86, 37.45,  ,  ,  , 1.4
16:52:45, 752, 732, 91462, 11.60, 316.40, 16.84, 37.45,  , 51.696622, 5.049733, 1.4
16:52:47, 753, 733, 91447, 11.40, 318.20, 16.80, 37.50,  ,  ,  , 1.3
16:52:48, 754, 734, 91440, 10.45, 314.60, 16.78, 37.50,  , 51.696840, 5.049417, 1.2
16:52:50, 757, 737, 91403, 11.45, 316.60, 16.73, 37.50,  ,  ,  , 1.3
16:52:51, 759, 739, 91384, 10.40, 320.60, 16.73, 37.50,  , 51.697048, 5.049100, 1.3
16:52:54, 762, 742, 91346, 9.80, 314.00, 16.68, 37.60,  , 51.697253, 5.048770, 1.2
16:52:55, 763, 743, 91335, 11.25, 316.00, 16.68, 37.55,  ,  ,  , 1.2
16:52:56, 764, 744, 91324, 9.65, 316.20, 16.67, 37.60,  ,  ,  , 1.2
16:52:57, 765, 745, 91314, 11.10, 315.20, 16.67, 37.60, 28.00, 51.697455, 5.048453, 1.2
16:52:58, 766, 746, 91304, 10.95, 317.30, 16.66, 37.65,  ,  ,  , 1.1
16:52:59, 767, 747, 91295, 10.95, 316.00, 16.65, 37.65,  ,  ,  , 1.1
16:53:00, 768, 748, 91286, 11.65, 317.90, 16.65, 37.70,  , 51.697670, 5.048122, 1.2
16:53:01, 770, 750, 91269, 10.50, 315.00, 16.62, 37.70,  ,  ,  , 1.2
16:53:02, 771, 751, 91252, 10.15, 315.60, 16.61, 37.65,  ,  ,  , 1.2
16:53:03, 773, 753, 91236, 10.40, 318.10, 16.58, 37.70,  , 51.697875, 5.047805, 1.2
16:53:04, 774, 754, 91218, 10.45, 317.20, 16.58, 37.70,  ,  ,  , 1.2
16:53:05, 776, 756, 91201, 11.60, 316.60, 16.56, 37.75,  ,  ,  , 1.2
16:53:06, 778, 758, 91184, 9.90, 316.80, 16.56, 37.75,  , 51.698088, 5.047487, 1.3
16:53:07, 779, 759, 91167, 10.90, 317.60, 16.56, 37.75,  ,  ,  , 1.3
16:53:08, 781, 761, 91151, 10.90, 317.60, 16.58, 37.75,  ,  ,  , 1.3
16:53:09, 782, 762, 91136, 10.30, 318.70, 16.55, 37.75,  , 51.698302, 5.047178, 1.4
16:53:10, 783, 763, 91128, 11.60, 314.10, 16.52, 37.80,  ,  ,  , 1.4
16:53:11, 783, 763, 91121, 10.50, 316.90, 16.50, 37.80,  ,  ,  , 1.4
16:53:12, 784, 764, 91114, 11.45, 315.40, 16.49, 37.80,  , 51.698512, 5.046845, 1.3
16:53:13, 786, 766, 91089, 10.75, 320.80, 16.44, 37.85,  ,  ,  , 1.4
16:53:14, 789, 769, 91065, 10.65, 316.50, 16.42, 37.85,  ,  ,  , 1.5
16:53:15, 791, 771, 91042, 11.20, 312.70, 16.41, 37.90,  , 51.698727, 5.046527, 1.5
16:53:16, 792, 772, 91029,  ,  , 16.41, 37.95,  ,  ,  , 1.5
16:53:17, 793, 773, 91016,  ,  , 16.39, 37.95,  ,  ,  , 1.4
16:53:18, 794, 774, 91004,  ,  , 16.35, 38.00,  ,  ,  , 1.4
16:53:19, 796, 776, 90989, 10.50, 318.80, 16.33, 38.00,  ,  ,  , 1.4
16:53:20, 797, 777, 90975, 9.90, 315.00, 16.31, 38.05,  ,  ,  , 1.4
16:53:21, 798, 778, 90962, 10.20, 320.30, 16.29, 38.10,  , 51.699135, 5.045887, 1.4
16:53:23, 803, 783, 90912, 10.60, 322.40, 16.23, 38.10,  ,  ,  , 1.6
16:53:24, 805, 785, 90888, 10.20, 317.60, 16.23, 38.15, 27.75, 51.699350, 5.045587, 1.8
16:53:25, 808, 788, 90864, 9.90, 317.30, 16.23, 38.15,  ,  ,  , 1.8
16:53:26, 810, 790, 90841, 10.55, 323.70, 16.23, 38.25,  ,  ,  , 1.8
16:53:27, 812, 792, 90818, 9.85, 317.80, 16.23, 38.25,  , 51.699558, 5.045302, 1.7
16:53:28, 813, 793, 90804, 10.90, 319.70, 16.22, 38.25,  ,  ,  , 1.8
16:53:29, 814, 794, 90791, 10.70, 315.30, 16.20, 38.25,  ,  ,  , 1.8
16:53:30, 816, 796, 90778, 10.20, 322.40, 16.21, 38.30,  , 51.699770, 5.044997, 1.8
16:53:31, 817, 797, 90762, 10.95, 318.80, 16.20, 38.35,  ,  ,  , 1.8
16:53:32, 819, 799, 90745, 10.85, 319.40, 16.18, 38.35,  ,  ,  , 1.8
16:53:33, 820, 800, 90728, 10.40, 321.20, 16.17, 38.35,  , 51.699992, 5.044698, 1.8
16:53:34, 822, 802, 90713, 9.65, 313.60, 16.19, 38.40,  ,  ,  , 1.8
16:53:35, 823, 803, 90698, 9.95, 323.30, 16.17, 38.40,  ,  ,  , 1.8
16:53:36, 824, 804, 90684, 9.95, 316.80, 16.15, 38.40,  , 51.700193, 5.044417, 1.7
16:53:38, 827, 807, 90657, 10.65, 323.30, 16.10, 38.40,  ,  ,  , 1.5
16:53:39, 828, 808, 90644, 9.65, 323.00, 16.07, 38.40,  , 51.700417, 5.044138, 1.4
16:53:40, 830, 810, 90623, 10.30, 329.10, 16.06, 38.40,  ,  ,  , 1.4
16:53:41, 832, 812, 90602, 9.20, 321.70, 16.08, 38.45,  ,  ,  , 1.5
16:53:42, 834, 814, 90582, 9.40, 325.90, 16.07, 38.45,  , 51.700632, 5.043900, 1.5
16:53:43, 835, 815, 90567, 10.70, 321.10, 16.06, 38.45,  ,  ,  , 1.5
16:53:44, 837, 817, 90553, 10.55, 326.90, 16.03, 38.45,  ,  ,  , 1.5
16:53:45, 838, 818, 90540, 10.45, 326.60, 16.00, 38.45,  , 51.700862, 5.043642, 1.5
16:53:46, 840, 820, 90524, 10.15, 324.60, 16.02, 38.50,  ,  ,  , 1.5
16:53:47, 841, 821, 90508, 10.45, 323.20, 16.00, 38.50,  ,  ,  , 1.5
16:53:48, 843, 823, 90492, 10.55, 319.00, 16.00, 38.55,  , 51.701085, 5.043377, 1.5
16:53:49, 843, 823, 90484, 10.20, 323.80, 16.02, 38.55,  ,  ,  , 1.4
16:53:50, 844, 824, 90477, 11.30, 322.60, 16.02, 38.55,  ,  ,  , 1.4
16:53:51, 845, 825, 90470, 9.55, 321.10, 15.99, 38.55, 27.50, 51.701307, 5.043098, 1.4
16:53:52, 846, 826, 90455,  ,  , 16.00, 38.55,  ,  ,  , 1.3
16:53:53, 847, 827, 90441,  ,  , 15.99, 38.55,  ,  ,  , 1.3
16:53:54, 849, 829, 90428,  ,  , 15.98, 38.55,  ,  ,  , 1.2
16:53:55, 850, 830, 90415,  ,  , 15.97, 38.55,  ,  ,  , 1.2
16:53:56, 851, 831, 90403,  ,  , 15.95, 38.55,  ,  ,  , 1.2
16:53:57, 852, 832, 90392,  ,  , 15.94, 38.60,  ,  ,  , 1.2
16:53:58, 854, 834, 90370, 9.55, 324.30, 15.93, 38.60,  ,  ,  , 1.2
16:53:59, 856, 836, 90349, 9.45, 324.20, 15.91, 38.60,  ,  ,  , 1.2
16:54:00, 858, 838, 90328, 10.75, 320.00, 15.89, 38.60,  , 51.701958, 5.042287, 1.3
16:54:02, 861, 841, 90293, 10.95, 319.40, 15.84, 38.65,  ,  ,  , 1.4
16:54:03, 863, 843, 90276, 9.70, 319.30, 15.87, 38.70,  , 51.702170, 5.042005, 1.5
16:54:04, 864, 844, 90261, 10.30, 317.70, 15.83, 38.75,  ,  ,  , 1.5
16:54:05, 866, 846, 90246, 11.65, 321.70, 15.79, 38.75,  ,  ,  , 1.5
16:54:06, 867, 847, 90232, 9.75, 319.20, 15.77, 38.80,  , 51.702387, 5.041705, 1.5
16:54:07, 868, 848, 90219, 11.60, 317.60, 15.75, 38.85,  ,  ,  , 1.5
16:54:08, 869, 849, 90206, 9.45, 318.90, 15.78, 38.90,  ,  ,  , 1.5
16:54:09, 871, 851, 90194, 11.50, 318.40, 15.76, 38.90,  , 51.702598, 5.041400, 1.6
16:54:10, 872, 852, 90183, 10.75, 319.70, 15.72, 38.90,  ,  ,  , 1.5
16:54:11, 873, 853, 90172, 9.90, 320.80, 15.69, 38.90,  ,  ,  , 1.4
16:54:12, 874, 854, 90162, 11.10, 323.60, 15.65, 38.95,  , 51.702820, 5.041107, 1.3
16:54:13, 875, 855, 90144, 9.40, 319.90, 15.64, 39.00,  ,  ,  , 1.3
16:54:14, 877, 857, 90125, 11.15, 323.60, 15.64, 39.00,  ,  ,  , 1.4
