UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:33:21, 1871, 1280, 80939, 3.15, 302.70, 18.62, 35.50,  ,  ,  , 1.3
23:33:22, 1873, 1282, 80926, 4.05, 302.90, 18.60, 35.55,  ,  ,  , 1.3
23:33:23, 1874, 1283, 80914, 2.75, 314.80, 18.60, 35.55,  , -33.048557, -70.944167, 1.3
23:33:25, 1877, 1286, 80891, 3.80, 307.60, 18.58, 35.55,  ,  ,  , 1.3
23:33:26, 1878, 1287, 80880, 2.75, 317.10, 18.58, 35.60,  , -33.048503, -70.944252, 1.3
23:33:28, 1881, 1290, 80850, 2.45, 309.40, 18.56, 35.60,  ,  ,  , 1.3
23:33:29, 1882, 1291, 80836, 3.15, 294.10, 18.56, 35.65, 23.75, -33.048457, -70.944333, 1.3
23:33:30, 1884, 1293, 80822, 3.55, 295.90, 18.55, 35.60,  ,  ,  , 1.4
23:33:31, 1885, 1294, 80810, 2.05, 296.70, 18.55, 35.65,  ,  ,  , 1.4
23:33:32, 1887, 1296, 80798, 4.15, 293.60, 18.54, 35.65,  , -33.048420, -70.944417, 1.4
23:33:33, 1888, 1297, 80785, 3.45, 292.70, 18.51, 35.65,  ,  ,  , 1.4
23:33:34, 1889, 1298, 80772, 3.75, 287.70, 18.50, 35.70,  ,  ,  , 1.4
23:33:35, 1891, 1300, 80760, 3.60, 306.00, 18.49, 35.70,  , -33.048383, -70.944523, 1.4
23:33:36, 1892, 1301, 80748, 2.45, 294.80, 18.47, 35.75,  ,  ,  , 1.4
23:33:37, 1893, 1302, 80737, 4.25, 295.20, 18.46, 35.75,  ,  ,  , 1.3
23:33:38, 1894, 1303, 80726, 3.40, 309.10, 18.44, 35.75,  , -33.048342, -70.944618, 1.4
23:33:39, 1896, 1305, 80713, 3.75, 303.20, 18.42, 35.75,  ,  ,  , 1.4
23:33:40, 1897, 1306, 80701, 4.00, 303.90, 18.42, 35.80,  ,  ,  , 1.3
23:33:41, 1898, 1307, 80690, 3.00, 296.80, 18.41, 35.80,  , -33.048287, -70.944713, 1.3
23:33:42, 1899, 1308, 80677, 3.90, 295.30, 18.39, 35.85,  ,  ,  , 1.3
23:33:43, 1901, 1310, 80664, 3.30, 311.70, 18.38, 35.85,  ,  ,  , 1.3
23:33:44, 1902, 1311, 80652, 3.60, 295.70, 18.35, 35.90,  , -33.048242, -70.944813, 1.3
23:33:45, 1903, 1312, 80639, 4.15, 304.80, 18.34, 35.90,  ,  ,  , 1.3
23:33:46, 1905, 1314, 80627, 3.05, 285.30, 18.33, 35.95,  ,  ,  , 1.3
23:33:47, 1906, 1315, 80616, 4.35, 296.00, 18.32, 35.95,  , -33.048200, -70.944920, 1.3
23:33:48, 1907, 1316, 80602, 3.35, 300.60, 18.31, 36.00,  ,  ,  , 1.3
23:33:49, 1909, 1318, 80588, 3.65, 281.30, 18.30, 36.00,  ,  ,  , 1.3
23:33:50, 1910, 1319, 80574, 4.20, 302.30, 18.29, 36.00,  , -33.048158, -70.945023, 1.4
23:33:51, 1912, 1321, 80558, 3.60, 299.90, 18.28, 36.00,  ,  ,  , 1.4
23:33:52, 1914, 1323, 80543, 4.55, 294.50, 18.27, 36.00,  ,  ,  , 1.4
23:33:53, 1915, 1324, 80528, 4.00, 295.20, 18.25, 36.05,  , -33.048110, -70.945133, 1.4
23:33:55, 1917, 1326, 80508, 4.25, 295.80, 18.24, 36.05,  ,  ,  , 1.4
23:33:56, 1919, 1328, 80498, 3.10, 291.90, 18.21, 36.10, 23.50, -33.048073, -70.945242, 1.4
23:33:57, 1920, 1329, 80488, 3.85, 298.10, 18.20, 36.15,  ,  ,  , 1.3
23:33:58, 1921, 1330, 80478, 4.00, 292.50, 18.18, 36.15,  ,  ,  , 1.3
23:33:59, 1922, 1331, 80468, 3.20, 285.70, 18.16, 36.20,  , -33.048035, -70.945345, 1.3
23:34:00, 1923, 1332, 80452, 4.40, 298.20, 18.15, 36.25,  ,  ,  , 1.3
23:34:01, 1925, 1334, 80436, 3.60, 298.30, 18.13, 36.25,  ,  ,  , 1.4
23:34:02, 1927, 1336, 80420, 4.20, 300.90, 18.11, 36.30,  , -33.047993, -70.945457, 1.4
23:34:03, 1928, 1337, 80406, 3.85, 299.20, 18.07, 36.30,  ,  ,  , 1.3
23:34:04, 1930, 1339, 80394, 3.20, 286.80, 18.05, 36.30,  ,  ,  , 1.3
23:34:05, 1931, 1340, 80382, 4.20, 306.40, 18.04, 36.35,  , -33.047952, -70.945560, 1.3
23:34:06, 1932, 1341, 80368, 3.50, 302.30, 18.03, 36.35,  ,  ,  , 1.3
23:34:07, 1934, 1343, 80355, 4.15, 294.90, 18.01, 36.40,  ,  ,  , 1.4
23:34:08, 1935, 1344, 80342, 3.35, 299.40, 18.00, 36.40,  , -33.047905, -70.945667, 1.4
23:34:09, 1936, 1345, 80330, 3.40, 283.70, 17.98, 36.45,  ,  ,  , 1.4
23:34:10, 1938, 1347, 80318, 4.15, 301.50, 17.97, 36.45,  ,  ,  , 1.4
23:34:11, 1939, 1348, 80306, 3.25, 291.10, 17.97, 36.50,  , -33.047865, -70.945773, 1.4
23:34:12, 1941, 1350, 80291, 4.25, 292.20, 17.96, 36.50,  ,  ,  , 1.4
23:34:13, 1942, 1351, 80277, 3.65, 295.70, 17.96, 36.55,  ,  ,  , 1.4
23:34:14, 1944, 1353, 80264, 3.80, 280.80, 17.94, 36.55,  , -33.047827, -70.945887, 1.4
23:34:15, 1945, 1354, 80250, 3.75, 308.60, 17.92, 36.55,  ,  ,  , 1.4
23:34:16, 1946, 1355, 80237, 3.35, 292.80, 17.91, 36.55,  ,  ,  , 1.4
23:34:17, 1948, 1357, 80224, 4.50, 287.50, 17.89, 36.60,  , -33.047787, -70.945995, 1.4
23:34:18, 1949, 1358, 80211, 2.90, 309.70, 17.88, 36.65,  ,  ,  , 1.4
23:34:19, 1951, 1360, 80198, 3.75, 290.80, 17.87, 36.65,  ,  ,  , 1.4
23:34:20, 1952, 1361, 80186, 4.40, 299.70, 17.87, 36.70,  , -33.047742, -70.946098, 1.4
23:34:21, 1953, 1362, 80174, 3.75, 293.20, 17.87, 36.65,  ,  ,  , 1.4
23:34:22, 1954, 1363, 80163, 4.55, 289.50, 17.85, 36.70,  ,  ,  , 1.4
23:34:23, 1956, 1365, 80152, 3.20, 301.20, 17.84, 36.70, 23.00, -33.047700, -70.946210, 1.4
23:34:25, 1958, 1367, 80125, 4.30, 302.80, 17.81, 36.80,  ,  ,  , 1.4
23:34:26, 1960, 1369, 80112, 4.00, 301.30, 17.80, 36.80,  , -33.047657, -70.946320, 1.4
23:34:27, 1961, 1370, 80099, 4.60, 294.90, 17.79, 36.75,  ,  ,  , 1.3
23:34:28, 1962, 1371, 80087, 3.90, 309.30, 17.76, 36.75,  ,  ,  , 1.3
23:34:29, 1964, 1373, 80076, 3.45, 301.40, 17.76, 36.75,  , -33.047603, -70.946432, 1.3
23:34:30, 1965, 1374, 80061, 3.40, 302.40, 17.74, 36.80,  ,  ,  , 1.3
23:34:31, 1967, 1376, 80046, 3.50, 298.60, 17.73, 36.80,  ,  ,  , 1.4
23:34:32, 1968, 1377, 80032, 4.30, 291.80, 17.72, 36.85,  , -33.047558, -70.946528, 1.4
23:34:33, 1970, 1379, 80018, 3.90, 302.80, 17.71, 36.85,  ,  ,  , 1.4
23:34:34, 1971, 1380, 80005, 3.00, 290.90, 17.70, 36.85,  ,  ,  , 1.4
23:34:35, 1973, 1382, 79992, 4.05, 295.90, 17.69, 36.90,  , -33.047515, -70.946630, 1.4
23:34:36, 1974, 1383, 79978, 4.05, 299.90, 17.68, 36.90,  ,  ,  , 1.4
23:34:37, 1976, 1385, 79965, 4.05, 294.30, 17.67, 36.95,  ,  ,  , 1.4
23:34:38, 1977, 1386, 79952, 3.55, 303.30, 17.66, 36.95,  , -33.047467, -70.946738, 1.4
23:34:39, 1979, 1388, 79937, 3.10, 298.40, 17.65, 36.95,  ,  ,  , 1.4
23:34:40, 1980, 1389, 79923, 4.60, 294.80, 17.64, 36.95,  ,  ,  , 1.4
23:34:41, 1981, 1390, 79910, 3.75, 305.70, 17.62, 37.00,  , -33.047418, -70.946843, 1.5
23:34:42, 1983, 1392, 79899, 3.70, 304.20, 17.61, 37.00,  ,  ,  , 1.4
23:34:43, 1984, 1393, 79888, 4.35, 305.20, 17.59, 37.00,  ,  ,  , 1.4
23:34:44, 1985, 1394, 79878, 2.95, 296.20, 17.58, 37.05,  , -33.047365, -70.946945, 1.4
23:34:45, 1986, 1395, 79866, 4.10, 293.90, 17.57, 37.05,  ,  ,  , 1.4
23:34:46, 1987, 1396, 79855, 3.40, 303.90, 17.55, 37.05,  ,  ,  , 1.3
23:34:47, 1989, 1398, 79844, 3.25, 292.20, 17.54, 37.10,  , -33.047325, -70.947047, 1.3
23:34:48, 1990, 1399, 79830, 4.40, 297.40, 17.53, 37.10,  ,  ,  , 1.3
23:34:49, 1991, 1400, 79817, 3.60, 298.10, 17.51, 37.10,  ,  ,  , 1.3
23:34:50, 1993, 1402, 79804, 4.90, 296.00, 17.51, 37.15, 22.75, -33.047275, -70.947157, 1.3
23:34:52, 1996, 1405, 79777, 4.40, 288.80, 17.51, 37.20,  ,  ,  , 1.3
23:34:53, 1997, 1406, 79764, 5.20, 296.10, 17.50, 37.20,  , -33.047228, -70.947277, 1.3
23:34:56, 2001, 1410, 79724, 4.35, 302.40, 17.43, 37.30,  , -33.047178, -70.947395, 1.4
23:34:58, 2004, 1413, 79703, 5.10, 300.10, 17.40, 37.30,  ,  ,  , 1.3
23:34:59, 2005, 1414, 79694, 4.40, 301.00, 17.38, 37.35,  , -33.047122, -70.947513, 1.3
23:35:01, 2007, 1416, 79672, 4.85, 293.70, 17.35, 37.40,  ,  ,  , 1.3
23:35:02, 2008, 1417, 79662, 3.95, 297.90, 17.32, 37.40,  , -33.047073, -70.947645, 1.3
23:35:04, 2011, 1420, 79633, 3.70, 296.90, 17.28, 37.50,  ,  ,  , 1.3
23:35:05, 2013, 1422, 79620, 4.45, 301.00, 17.27, 37.50,  , -33.047020, -70.947762, 1.3
23:35:07, 2015, 1424, 79596, 3.65, 299.50, 17.24, 37.60,  ,  ,  , 1.3
23:35:08, 2017, 1426, 79584, 4.50, 306.80, 17.22, 37.60,  , -33.046962, -70.947882, 1.3
23:35:10, 2019, 1428, 79564, 3.75, 307.90, 17.20, 37.65,  ,  ,  , 1.2
23:35:11, 2020, 1429, 79554, 4.90, 298.20, 17.18, 37.70,  , -33.046902, -70.947990, 1.2
23:35:12, 2021, 1430, 79543, 4.50, 293.40, 17.17, 37.70,  ,  ,  , 1.2
23:35:13, 2022, 1431, 79532, 4.25, 302.50, 17.17, 37.75,  ,  ,  , 1.3
23:35:14, 2023, 1432, 79522, 4.15, 278.80, 17.16, 37.75,  , -33.046847, -70.948112, 1.2
23:35:16, 2025, 1434, 79503, 4.15, 296.40, 17.14, 37.70,  ,  ,  , 1.2
23:35:17, 2026, 1435, 79494, 3.60, 283.10, 17.14, 37.75, 22.50, -33.046807, -70.948232, 1.1
23:35:18, 2027, 1436, 79488, 4.05, 299.20, 17.14, 37.75,  ,  ,  , 1.1
23:35:19, 2027, 1436, 79483, 4.60, 282.70, 17.14, 37.75,  ,  ,  , 1.0
23:35:20, 2028, 1437, 79478, 3.90, 289.30, 17.14, 37.80,  , -33.046770, -70.948353, 1.0
23:35:21, 2029, 1438, 79469, 4.55, 299.00, 17.14, 37.80,  ,  ,  , 0.9
23:35:22, 2030, 1439, 79460, 4.40, 288.60, 17.14, 37.80,  ,  ,  , 0.9
23:35:23, 2031, 1440, 79452, 4.90, 299.90, 17.14, 37.80,  , -33.046717, -70.948477, 0.9
23:35:24, 2032, 1441, 79443, 4.50, 297.40, 17.14, 37.80,  ,  ,  , 0.9
23:35:25, 2033, 1442, 79434, 3.60, 286.80, 17.13, 37.85,  ,  ,  , 0.9
23:35:26, 2034, 1443, 79426, 4.55, 299.90, 17.13, 37.85,  , -33.046665, -70.948598, 0.9
23:35:27, 2034, 1443, 79417, 4.35, 299.80, 17.13, 37.85,  ,  ,  , 0.9
23:35:28, 2035, 1444, 79408, 3.70, 305.00, 17.13, 37.85,  ,  ,  , 0.9
23:35:29, 2036, 1445, 79400, 4.00, 302.60, 17.11, 37.85,  , -33.046607, -70.948710, 0.8
23:35:30, 2037, 1446, 79390, 3.65, 297.90, 17.11, 37.80,  ,  ,  , 0.9
23:35:31, 2038, 1447, 79381, 4.50, 298.50, 17.10, 37.85,  ,  ,  , 0.9
23:35:32, 2039, 1448, 79372, 4.60, 296.60, 17.09, 37.85,  , -33.046552, -70.948825, 1.0
23:35:33, 2040, 1449, 79366,  ,  , 17.08, 37.90,  ,  ,  , 0.9
23:35:34, 2041, 1450, 79360,  ,  , 17.08, 37.90,  ,  ,  , 0.9
23:35:35, 2041, 1450, 79354,  ,  , 17.07, 37.90,  ,  ,  , 0.9
23:35:36, 2042, 1451, 79345, 3.60, 300.20, 17.06, 37.90,  ,  ,  , 0.9
23:35:37, 2043, 1452, 79336, 4.45, 300.60, 17.05, 37.90,  ,  ,  , 0.9
23:35:38, 2044, 1453, 79328, 4.40, 303.50, 17.03, 37.90,  , -33.046450, -70.949052, 0.9
23:35:39, 2045, 1454, 79321, 4.85, 303.60, 17.03, 37.90,  ,  ,  , 0.9
23:35:40, 2046, 1455, 79314, 4.15, 304.50, 17.02, 37.95,  ,  ,  , 0.8
23:35:41, 2046, 1455, 79308, 4.00, 301.00, 17.01, 37.95,  , -33.046387, -70.949167, 0.8
23:35:42, 2047, 1456, 79298, 4.05, 301.00, 17.00, 38.00,  ,  ,  , 0.8
23:35:43, 2048, 1457, 79289, 3.90, 300.90, 16.99, 38.00,  ,  ,  , 0.8
23:35:44, 2049, 1458, 79280, 4.65, 302.80, 16.98, 38.00, 22.00, -33.046330, -70.949285, 0.8
23:35:45, 2050, 1459, 79274, 4.85, 299.90, 16.97, 38.00,  ,  ,  , 0.8
23:35:46, 2050, 1459, 79269, 3.90, 297.10, 16.97, 38.05,  ,  ,  , 0.8
23:35:47, 2051, 1460, 79264, 4.55, 293.70, 16.96, 38.05,  , -33.046273, -70.949410, 0.8
23:35:48, 2052, 1461, 79255, 4.05, 295.10, 16.95, 38.05,  ,  ,  , 0.8
23:35:49, 2053, 1462, 79247, 4.40, 304.00, 16.94, 38.10,  ,  ,  , 0.8
23:35:50, 2054, 1463, 79240, 5.05, 300.00, 16.93, 38.10,  , -33.046215, -70.949533, 0.8
23:35:51, 2055, 1464, 79231, 3.85, 302.00, 16.93, 38.20,  ,  ,  , 0.8
23:35:52, 2056, 1465, 79222, 4.35, 296.30, 16.93, 38.20,  ,  ,  , 0.8
23:35:53, 2056, 1465, 79214, 4.10, 293.80, 16.93, 38.25,  , -33.046158, -70.949650, 0.8
23:35:56, 2058, 1467, 79196, 3.65, 301.00, 16.92, 38.30,  , -33.046102, -70.949775, 0.8
23:35:57, 2059, 1468, 79190, 4.75, 302.30, 16.92, 38.25,  ,  ,  , 0.8
23:35:58, 2060, 1469, 79185, 4.35, 302.80, 16.91, 38.30,  ,  ,  , 0.8
23:35:59, 2060, 1469, 79180, 4.10, 304.00, 16.89, 38.30,  , -33.046037, -70.949890, 0.8
23:36:00, 2061, 1470, 79174, 5.00, 292.80, 16.89, 38.30,  ,  ,  , 0.7
23:36:01, 2061, 1470, 79168, 3.80, 302.30, 16.89, 38.30,  ,  ,  , 0.7
23:36:02, 2062, 1471, 79162, 4.70, 300.90, 16.88, 38.30,  , -33.045980, -70.950013, 0.7
23:36:06, 2066, 1475, 79129, 3.90, 301.10, 16.87, 38.35,  ,  ,  , 0.7
23:36:07, 2066, 1475, 79121, 4.55, 304.00, 16.86, 38.40,  ,  ,  , 0.7
23:36:08, 2067, 1476, 79114, 4.95, 294.00, 16.85, 38.40,  , -33.045862, -70.950252, 0.7
23:36:09, 2068, 1477, 79109, 4.35, 309.10, 16.85, 38.45,  ,  ,  , 0.7
23:36:10, 2068, 1477, 79104, 4.50, 305.10, 16.84, 38.45,  ,  ,  , 0.7
23:36:11, 2069, 1478, 79100, 4.25, 295.00, 16.84, 38.50, 21.75, -33.045798, -70.950368, 0.7
23:36:12, 2070, 1479, 79092, 4.70, 300.30, 16.84, 38.45,  ,  ,  , 0.7
23:36:13, 2071, 1480, 79084, 5.10, 293.90, 16.84, 38.50,  ,  ,  , 0.8
23:36:14, 2071, 1480, 79076, 4.05, 304.00, 16.83, 38.50,  , -33.045737, -70.950495, 0.8
23:36:15, 2072, 1481, 79068, 4.90, 300.70, 16.82, 38.55,  ,  ,  , 0.8
23:36:16, 2073, 1482, 79061, 4.75, 293.60, 16.82, 38.55,  ,  ,  , 0.8
23:36:17, 2074, 1483, 79054, 4.30, 312.10, 16.81, 38.60,  , -33.045673, -70.950622, 0.8
23:36:18, 2074, 1483, 79047, 4.45, 299.10, 16.81, 38.55,  ,  ,  , 0.8
23:36:19, 2075, 1484, 79041, 3.85, 300.20, 16.80, 38.55,  ,  ,  , 0.7
23:36:20, 2076, 1485, 79036, 4.75, 306.50, 16.80, 38.60,  , -33.045612, -70.950733, 0.7
23:36:21, 2077, 1486, 79028, 4.45, 290.60, 16.79, 38.60,  ,  ,  , 0.7
23:36:22, 2077, 1486, 79021, 4.30, 305.50, 16.78, 38.65,  ,  ,  , 0.7
23:36:23, 2078, 1487, 79014, 4.70, 294.90, 16.77, 38.65,  , -33.045557, -70.950855, 0.8
23:36:24, 2079, 1488, 79007, 3.95, 295.00, 16.77, 38.65,  ,  ,  , 0.8
23:36:25, 2080, 1489, 79000, 4.70, 303.70, 16.77, 38.65,  ,  ,  , 0.8
23:36:26, 2080, 1489, 78994, 4.80, 296.50, 16.76, 38.70,  , -33.045502, -70.950975, 0.8
23:36:28, 2082, 1491, 78975, 4.80, 295.00, 16.74, 38.75,  ,  ,  , 0.8
23:36:29, 2083, 1492, 78966, 4.05, 295.20, 16.73, 38.70,  , -33.045438, -70.951100, 0.8
23:36:30, 2084, 1493, 78959, 5.05, 302.50, 16.73, 38.70,  ,  ,  , 0.8
23:36:31, 2085, 1494, 78952, 5.05, 292.00, 16.73, 38.70,  ,  ,  , 0.8
23:36:32, 2085, 1494, 78946, 4.55, 303.00, 16.72, 38.75,  , -33.045377, -70.951228, 0.8
23:36:33, 2086, 1495, 78940, 4.80, 299.70, 16.72, 38.75,  ,  ,  , 0.8
23:36:34, 2087, 1496, 78934, 3.85, 297.70, 16.72, 38.75,  ,  ,  , 0.8
23:36:35, 2087, 1496, 78928, 4.75, 302.20, 16.71, 38.75,  , -33.045315, -70.951343, 0.8
23:36:36, 2088, 1497, 78918, 4.90, 291.20, 16.71, 38.75,  ,  ,  , 0.8
23:36:37, 2089, 1498, 78909, 4.45, 303.30, 16.70, 38.75,  ,  ,  , 0.8
23:36:38, 2090, 1499, 78900, 5.25, 298.40, 16.69, 38.80, 21.50, -33.045255, -70.951480, 0.8
23:36:39, 2091, 1500, 78894, 4.65, 296.30, 16.69, 38.85,  ,  ,  , 0.8
23:36:40, 2092, 1501, 78889, 4.55, 307.90, 16.68, 38.85,  ,  ,  , 0.8
23:36:41, 2092, 1501, 78884, 4.15, 294.10, 16.68, 38.90,  , -33.045190, -70.951610, 0.7
23:36:42, 2093, 1502, 78875, 4.20, 299.30, 16.67, 38.90,  ,  ,  , 0.8
23:36:43, 2094, 1503, 78866, 4.90, 291.90, 16.66, 38.95,  ,  ,  , 0.8
23:36:44, 2095, 1504, 78858, 4.40, 290.90, 16.66, 38.95,  , -33.045138, -70.951740, 0.8
23:36:45, 2096, 1505, 78850, 4.65, 304.30, 16.65, 39.00,  ,  ,  , 0.8
23:36:46, 2097, 1506, 78843, 4.60, 296.70, 16.63, 39.00,  ,  ,  , 0.8
23:36:47, 2097, 1506, 78836, 4.10, 305.70, 16.62, 39.05,  , -33.045077, -70.951863, 0.8
23:36:48, 2098, 1507, 78830, 4.95, 295.00, 16.59, 39.05,  ,  ,  , 0.8
23:36:49, 2099, 1508, 78825, 4.70, 291.20, 16.59, 39.05,  ,  ,  , 0.8
23:36:50, 2099, 1508, 78820, 4.80, 308.90, 16.59, 39.10,  , -33.045017, -70.951993, 0.7
23:36:51, 2100, 1509, 78809, 4.75, 293.90, 16.59, 39.15,  ,  ,  , 0.8
23:36:52, 2101, 1510, 78798, 4.30, 295.40, 16.59, 39.15,  ,  ,  , 0.8
23:36:53, 2103, 1512, 78788, 4.80, 304.70, 16.59, 39.20,  , -33.044957, -70.952122, 0.8
23:36:56, 2105, 1514, 78766, 4.80, 294.60, 16.59, 39.30,  , -33.044898, -70.952263, 0.8
23:36:57, 2106, 1515, 78757, 4.45, 287.20, 16.59, 39.30,  ,  ,  , 0.8
23:36:58, 2107, 1516, 78749, 4.85, 301.90, 16.58, 39.30,  ,  ,  , 0.8
23:36:59, 2108, 1517, 78742, 4.70, 288.90, 16.58, 39.30,  , -33.044845, -70.952400, 0.8
23:37:00, 2109, 1518, 78732, 4.60, 290.20, 16.58, 39.30,  ,  ,  , 0.9
23:37:01, 2110, 1519, 78723, 4.75, 309.10, 16.56, 39.30,  ,  ,  , 0.9
23:37:02, 2111, 1520, 78714, 4.40, 290.00, 16.55, 39.35,  , -33.044790, -70.952532, 0.9
23:37:03, 2112, 1521, 78705, 4.95, 299.30, 16.54, 39.40,  ,  ,  , 0.9
23:37:04, 2112, 1521, 78696, 4.55, 296.20, 16.52, 39.40,  ,  ,  , 0.9
23:37:05, 2113, 1522, 78688, 4.45, 286.60, 16.51, 39.40, 21.25, -33.044737, -70.952665, 0.9
23:37:06, 2114, 1523, 78679, 3.85, 302.10, 16.51, 39.40,  ,  ,  , 0.9
23:37:07, 2115, 1524, 78671, 4.35, 287.70, 16.50, 39.40,  ,  ,  , 0.9
23:37:08, 2116, 1525, 78664, 4.80, 302.00, 16.50, 39.45,  , -33.044688, -70.952788, 0.9
23:37:09, 2117, 1526, 78657, 4.40, 300.00, 16.49, 39.50,  ,  ,  , 0.9
23:37:10, 2117, 1526, 78650, 4.90, 292.10, 16.48, 39.50,  ,  ,  , 0.9
23:37:11, 2118, 1527, 78644, 4.40, 307.80, 16.48, 39.55,  , -33.044630, -70.952910, 0.9
23:37:12, 2119, 1528, 78634, 4.40, 293.20, 16.47, 39.50,  ,  ,  , 0.9
23:37:13, 2120, 1529, 78625, 5.15, 294.60, 16.44, 39.50,  ,  ,  , 0.9
23:37:14, 2121, 1530, 78616, 4.60, 293.50, 16.43, 39.55,  , -33.044578, -70.953042, 0.9
23:37:15, 2122, 1531, 78605, 4.65, 297.90, 16.43, 39.60,  ,  ,  , 0.9
23:37:16, 2124, 1533, 78594, 4.50, 300.90, 16.42, 39.60,  ,  ,  , 0.9
23:37:17, 2125, 1534, 78584, 4.40, 289.70, 16.41, 39.60,  , -33.044527, -70.953172, 0.9
23:37:18, 2125, 1534, 78578, 5.00, 296.40, 16.40, 39.65,  ,  ,  , 0.9
23:37:19, 2126, 1535, 78572, 4.35, 288.10, 16.39, 39.65,  ,  ,  , 0.9
23:37:20, 2127, 1536, 78566, 4.65, 290.90, 16.38, 39.65,  , -33.044480, -70.953308, 0.9
23:37:22, 2129, 1538, 78546, 4.00, 291.80, 16.36, 39.65,  ,  ,  , 0.9
23:37:23, 2130, 1539, 78536, 4.95, 298.40, 16.35, 39.70,  , -33.044428, -70.953433, 1.0
23:37:26, 2133, 1542, 78506, 4.70, 300.60, 16.32, 39.75,  , -33.044377, -70.953573, 1.0
23:37:28, 2135, 1544, 78490, 4.70, 302.90, 16.29, 39.75,  ,  ,  , 1.0
23:37:29, 2136, 1545, 78482, 4.75, 292.10, 16.27, 39.80,  , -33.044325, -70.953705, 0.9
23:37:31, 2138, 1547, 78461, 5.05, 304.10, 16.26, 39.85,  ,  ,  , 1.0
23:37:32, 2139, 1548, 78452, 4.20, 289.00, 16.25, 39.85, 21.00, -33.044273, -70.953840, 1.0
23:37:34, 2141, 1550, 78434, 4.60, 300.90, 16.23, 39.85,  ,  ,  , 1.0
23:37:35, 2142, 1551, 78426, 4.05, 286.40, 16.22, 39.85,  , -33.044227, -70.953973, 1.0
23:37:37, 2145, 1554, 78401, 4.95, 296.50, 16.21, 39.85,  ,  ,  , 1.0
23:37:38, 2146, 1555, 78390, 4.85, 294.10, 16.19, 39.90,  , -33.044175, -70.954107, 1.1
23:37:40, 2148, 1557, 78371, 4.55, 286.20, 16.18, 39.95,  ,  ,  , 1.1
23:37:41, 2149, 1558, 78362, 4.55, 294.00, 16.17, 40.00,  , -33.044125, -70.954248, 1.1
23:37:43, 2151, 1560, 78340, 4.80, 289.20, 16.14, 40.05,  ,  ,  , 1.1
23:37:44, 2152, 1561, 78330, 4.95, 297.30, 16.13, 40.10,  , -33.044073, -70.954395, 1.1
23:37:45, 2153, 1562, 78321, 4.15, 294.70, 16.12, 40.05,  ,  ,  , 1.1
23:37:46, 2154, 1563, 78312, 4.20, 295.60, 16.11, 40.10,  ,  ,  , 1.1
23:37:47, 2155, 1564, 78304, 5.05, 295.50, 16.11, 40.10,  , -33.044025, -70.954523, 1.1
23:37:48, 2156, 1565, 78292, 4.10, 294.60, 16.10, 40.15,  ,  ,  , 1.1
23:37:49, 2158, 1567, 78281, 4.35, 300.20, 16.09, 40.15,  ,  ,  , 1.1
23:37:50, 2159, 1568, 78270, 4.75, 294.20, 16.08, 40.20,  , -33.043975, -70.954650, 1.1
23:37:51, 2160, 1569, 78261, 4.90, 297.80, 16.07, 40.20,  ,  ,  , 1.1
23:37:52, 2161, 1570, 78251, 5.50, 297.70, 16.06, 40.25,  ,  ,  , 1.1
23:37:53, 2162, 1571, 78242, 4.35, 295.10, 16.05, 40.25,  , -33.043915, -70.954790, 1.1
23:37:55, 2165, 1574, 78216, 4.95, 295.50, 16.04, 40.30,  ,  ,  , 1.1
23:37:56, 2166, 1575, 78204, 4.35, 289.30, 16.04, 40.35,  , -33.043857, -70.954920, 1.1
23:37:57, 2167, 1576, 78192, 5.20, 299.10, 16.03, 40.30,  ,  ,  , 1.2
23:37:58, 2169, 1578, 78181, 4.60, 297.60, 16.02, 40.35,  ,  ,  , 1.2
23:37:59, 2170, 1579, 78170, 4.90, 298.80, 16.00, 40.35, 20.75, -33.043798, -70.955057, 1.2
23:38:00, 2171, 1580, 78160, 5.40, 297.80, 15.99, 40.40,  ,  ,  , 1.2
23:38:01, 2172, 1581, 78150, 4.40, 289.10, 15.98, 40.45,  ,  ,  , 1.2
23:38:02, 2173, 1582, 78140, 4.85, 296.50, 15.97, 40.45,  , -33.043745, -70.955200, 1.2
23:38:03, 2174, 1583, 78129, 4.35, 300.40, 15.96, 40.45,  ,  ,  , 1.2
23:38:04, 2175, 1584, 78119, 4.10, 291.90, 15.95, 40.45,  ,  ,  , 1.2
23:38:05, 2176, 1585, 78110, 5.35, 298.90, 15.94, 40.45,  , -33.043692, -70.955335, 1.2
23:38:06, 2178, 1587, 78098, 4.80, 290.20, 15.93, 40.45,  ,  ,  , 1.2
23:38:07, 2179, 1588, 78087, 4.55, 292.20, 15.92, 40.45,  ,  ,  , 1.2
23:38:08, 2180, 1589, 78076, 4.55, 299.70, 15.91, 40.50,  , -33.043645, -70.955477, 1.2
23:38:09, 2181, 1590, 78065, 4.40, 296.40, 15.90, 40.55,  ,  ,  , 1.2
23:38:10, 2182, 1591, 78054, 5.30, 298.20, 15.89, 40.50,  ,  ,  , 1.2
23:38:11, 2184, 1593, 78044, 4.65, 289.10, 15.88, 40.55,  , -33.043592, -70.955612, 1.2
23:38:12, 2185, 1594, 78030, 4.50, 290.50, 15.87, 40.60,  ,  ,  , 1.2
