UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:40:17, 720, 388, 94023, 6.15, 43.10, 32.83, 38.95,  ,  ,  , 1.3
16:40:18, 721, 389, 94014, 4.25, 36.40, 32.82, 39.00,  , 41.908048, 1.068438, 1.2
16:40:19, 722, 390, 94003, 4.60, 58.10, 32.81, 39.05,  ,  ,  , 1.2
16:40:20, 723, 391, 93992, 5.70, 30.60, 32.81, 39.10,  ,  ,  , 1.2
16:40:21, 724, 392, 93982, 3.50, 40.90, 32.79, 39.10,  , 41.908140, 1.068550, 1.2
16:40:22, 725, 393, 93969, 5.25, 50.30, 32.75, 39.15,  ,  ,  , 1.2
16:40:23, 726, 394, 93956, 5.40, 32.70, 32.76, 39.15,  ,  ,  , 1.2
16:40:24, 727, 395, 93944, 3.90, 44.40, 32.77, 39.15,  , 41.908237, 1.068665, 1.2
16:40:25, 728, 396, 93933, 6.40, 52.60, 32.78, 39.15,  ,  ,  , 1.1
16:40:26, 729, 397, 93922, 4.95, 41.30, 32.76, 39.15,  ,  ,  , 1.1
16:40:27, 730, 398, 93912, 5.15, 49.90, 32.70, 39.10,  , 41.908333, 1.068807, 1.0
16:40:28, 732, 400, 93900, 7.10, 40.40, 32.66, 39.15,  ,  ,  , 1.1
16:40:29, 733, 401, 93889, 5.05, 35.70, 32.64, 39.15,  ,  ,  , 1.1
16:40:30, 734, 402, 93878, 5.90, 53.40, 32.59, 39.20,  , 41.908450, 1.068950, 1.1
16:40:31, 735, 403, 93866, 6.40, 46.90, 32.58, 39.25,  ,  ,  , 1.1
16:40:32, 736, 404, 93854, 4.65, 35.80, 32.59, 39.25,  ,  ,  , 1.1
16:40:33, 737, 405, 93842, 6.50, 52.50, 32.63, 39.30, 40.50, 41.908553, 1.069100, 1.1
16:40:34, 738, 406, 93833, 5.05, 41.30, 32.64, 39.25,  ,  ,  , 1.1
16:40:35, 739, 407, 93824, 5.65, 56.90, 32.66, 39.25,  ,  ,  , 1.1
16:40:36, 740, 408, 93816, 5.90, 54.10, 32.68, 39.20,  , 41.908648, 1.069255, 1.0
16:40:37, 740, 408, 93808, 4.70, 37.60, 32.66, 39.20,  ,  ,  , 1.0
16:40:38, 741, 409, 93801, 7.15, 56.30, 32.68, 39.20,  ,  ,  , 1.0
16:40:39, 742, 410, 93794, 4.20, 43.80, 32.69, 39.15,  , 41.908748, 1.069405, 1.0
16:40:40, 743, 411, 93784, 5.30, 58.60, 32.68, 39.10,  ,  ,  , 1.0
16:40:41, 744, 412, 93774, 6.50, 55.50, 32.68, 39.10,  ,  ,  , 0.9
16:40:42, 745, 413, 93764, 5.35, 30.70, 32.69, 39.05,  , 41.908842, 1.069557, 0.9
16:40:44, 746, 414, 93756, 6.05, 55.00, 32.77, 39.00,  ,  ,  , 0.8
16:40:45, 746, 414, 93752, 4.80, 39.50, 32.76, 38.95,  , 41.908942, 1.069698, 0.7
16:40:46, 747, 415, 93739, 6.25, 52.10, 32.77, 38.90,  ,  ,  , 0.8
16:40:47, 748, 416, 93726, 5.35, 47.40, 32.76, 38.85,  ,  ,  , 0.8
16:40:48, 750, 418, 93714, 4.55, 35.10, 32.71, 38.80,  , 41.909040, 1.069838, 0.8
16:40:49, 750, 418, 93711, 6.50, 59.50, 32.71, 38.90,  ,  ,  , 0.8
16:40:50, 750, 418, 93708, 4.70, 38.70, 32.70, 38.90,  ,  ,  , 0.7
16:40:51, 750, 418, 93706, 4.70, 41.50, 32.75, 38.95,  , 41.909135, 1.069973, 0.7
16:40:52, 751, 419, 93696, 6.10, 54.40, 32.75, 38.95,  ,  ,  , 0.7
16:40:53, 752, 420, 93686, 4.80, 30.90, 32.71, 38.95,  ,  ,  , 0.7
16:40:54, 753, 421, 93676, 5.10, 57.20, 32.69, 38.95,  , 41.909230, 1.070105, 0.7
16:40:55, 755, 423, 93662, 5.70, 46.60, 32.66, 39.00,  ,  ,  , 0.8
16:40:56, 756, 424, 93649, 4.50, 35.20, 32.63, 39.00,  ,  ,  , 0.9
16:40:57, 757, 425, 93636, 4.70, 53.40, 32.59, 39.05,  , 41.909323, 1.070233, 0.9
16:40:59, 758, 426, 93622, 3.85, 58.30, 32.52, 39.05,  ,  ,  , 0.8
16:41:00, 759, 427, 93616, 5.70, 41.30, 32.52, 39.10, 40.75, 41.909415, 1.070355, 0.8
16:41:16, 776, 444, 93443, 6.10, 50.90, 32.30, 39.40,  ,  ,  , 1.0
16:41:17, 777, 445, 93432, 4.10, 37.70, 32.27, 39.40,  ,  ,  , 1.0
16:41:18, 778, 446, 93422, 4.85, 58.50, 32.30, 39.45,  , 41.909943, 1.071075, 1.0
16:41:19, 779, 447, 93408, 5.15, 39.70, 32.30, 39.45,  ,  ,  , 1.1
16:41:20, 781, 449, 93394, 3.75, 47.10, 32.30, 39.45,  ,  ,  , 1.1
16:41:21, 782, 450, 93380, 5.20, 48.00, 32.31, 39.50,  , 41.910030, 1.071197, 1.1
16:41:22, 783, 451, 93369, 5.05, 42.40, 32.30, 39.50,  ,  ,  , 1.1
16:41:23, 784, 452, 93358, 3.30, 52.20, 32.30, 39.45,  ,  ,  , 1.1
16:41:24, 785, 453, 93348, 5.55, 39.30, 32.31, 39.50,  , 41.910117, 1.071312, 1.1
16:41:26, 788, 456, 93313, 3.80, 49.10, 32.29, 39.50,  ,  ,  , 1.1
16:41:27, 790, 458, 93296, 5.40, 42.60, 32.27, 39.50, 40.25, 41.910200, 1.071432, 1.1
16:41:29, 792, 460, 93278, 4.85, 35.20, 32.29, 39.50,  ,  ,  , 1.2
16:41:30, 793, 461, 93270, 4.80, 42.20, 32.29, 39.50,  , 41.910287, 1.071548, 1.2
16:41:32, 795, 463, 93242, 5.95, 45.80, 32.26, 39.50,  ,  ,  , 1.2
16:41:33, 797, 465, 93228, 4.60, 36.70, 32.22, 39.55,  , 41.910377, 1.071672, 1.2
16:41:35, 800, 468, 93194, 5.30, 45.80, 32.14, 39.60,  ,  ,  , 1.3
16:41:36, 802, 470, 93178, 4.20, 44.90, 32.14, 39.70,  , 41.910463, 1.071793, 1.4
16:41:38, 804, 472, 93151, 5.25, 38.00, 32.15, 39.75,  ,  ,  , 1.4
16:41:39, 805, 473, 93138, 3.95, 63.60, 32.15, 39.75,  , 41.910545, 1.071918, 1.3
16:41:41, 808, 476, 93115, 4.40, 41.20, 32.15, 39.75,  ,  ,  , 1.3
16:41:42, 809, 477, 93104, 4.40, 61.90, 32.17, 39.75,  , 41.910625, 1.072043, 1.3
16:41:45, 812, 480, 93070, 5.05, 43.20, 32.15, 39.70,  , 41.910712, 1.072168, 1.3
16:41:46, 814, 482, 93049, 5.35, 49.20, 32.10, 39.70,  ,  ,  , 1.3
16:41:47, 816, 484, 93027, 4.25, 65.70, 32.08, 39.70,  ,  ,  , 1.4
16:41:48, 818, 486, 93006, 5.70, 46.80, 32.04, 39.70,  , 41.910793, 1.072310, 1.4
16:41:49, 820, 488, 92990, 4.55, 49.90, 32.03, 39.75,  ,  ,  , 1.4
16:41:50, 821, 489, 92975, 4.95, 46.80, 32.02, 39.75,  ,  ,  , 1.4
16:41:51, 823, 491, 92960, 5.50, 45.90, 32.01, 39.80,  , 41.910885, 1.072445, 1.4
16:41:52, 824, 492, 92944, 3.95, 60.60, 32.01, 39.80,  ,  ,  , 1.4
16:41:53, 826, 494, 92930, 6.00, 49.50, 32.02, 39.80,  ,  ,  , 1.5
16:41:54, 827, 495, 92916, 5.00, 54.60, 32.04, 39.80, 40.25, 41.910968, 1.072590, 1.5
16:41:55, 828, 496, 92900, 4.40, 53.70, 32.02, 39.85,  ,  ,  , 1.5
16:41:56, 830, 498, 92885, 6.25, 46.90, 32.03, 39.80,  ,  ,  , 1.5
16:41:57, 831, 499, 92870, 4.45, 62.10, 32.02, 39.80,  , 41.911053, 1.072735, 1.6
16:42:10, 847, 515, 92714, 6.15, 62.60, 31.78, 40.05,  ,  ,  , 1.2
16:42:11, 848, 516, 92702, 5.30, 48.00, 31.79, 40.10,  ,  ,  , 1.2
16:42:12, 849, 517, 92690, 4.95, 43.40, 31.82, 40.10,  , 41.911497, 1.073478, 1.2
16:42:13, 850, 518, 92677, 6.25, 61.50, 31.81, 40.05,  ,  ,  , 1.2
16:42:14, 851, 519, 92664, 4.90, 38.50, 31.77, 40.10,  ,  ,  , 1.2
16:42:15, 853, 521, 92652, 6.70, 58.20, 31.75, 40.10,  , 41.911592, 1.073637, 1.2
16:42:16, 854, 522, 92642, 3.20, 48.30, 31.74, 40.15,  ,  ,  , 1.2
16:42:17, 854, 522, 92633, 5.45, 38.80, 31.75, 40.20,  ,  ,  , 1.2
16:42:18, 855, 523, 92624, 6.30, 56.80, 31.77, 40.20,  , 41.911682, 1.073772, 1.1
16:42:19, 857, 525, 92610, 4.50, 36.10, 31.76, 40.20,  ,  ,  , 1.1
16:42:20, 858, 526, 92597, 5.50, 45.10, 31.75, 40.20,  ,  ,  , 1.2
16:42:21, 859, 527, 92584, 6.00, 60.80, 31.74, 40.20, 40.25, 41.911782, 1.073918, 1.2
16:42:22, 861, 529, 92569, 5.00, 34.70, 31.75, 40.20,  ,  ,  , 1.2
16:42:23, 862, 530, 92554, 5.10, 53.50, 31.73, 40.20,  ,  ,  , 1.2
16:42:24, 864, 532, 92540, 5.90, 52.30, 31.72, 40.20,  , 41.911875, 1.074063, 1.2
16:42:25, 865, 533, 92526, 4.80, 33.90, 31.74, 40.25,  ,  ,  , 1.2
16:42:26, 866, 534, 92512, 6.65, 56.60, 31.73, 40.20,  ,  ,  , 1.2
16:42:27, 868, 536, 92498, 5.55, 43.00, 31.72, 40.20,  , 41.911980, 1.074213, 1.3
16:42:31, 872, 540, 92450, 4.85, 61.30, 31.55, 40.35,  ,  ,  , 1.3
16:42:32, 874, 542, 92438, 5.35, 47.10, 31.53, 40.40,  ,  ,  , 1.3
16:42:33, 875, 543, 92426, 5.25, 36.40, 31.55, 40.45,  , 41.912170, 1.074488, 1.3
16:42:34, 876, 544, 92409, 5.40, 56.50, 31.58, 40.45,  ,  ,  , 1.3
16:42:35, 878, 546, 92392, 4.70, 41.40, 31.55, 40.45,  ,  ,  , 1.3
16:42:36, 880, 548, 92376, 5.10, 48.80, 31.56, 40.50,  , 41.912262, 1.074623, 1.3
16:42:37, 881, 549, 92359, 5.15, 56.30, 31.55, 40.50,  ,  ,  , 1.4
16:42:38, 883, 551, 92343, 4.70, 32.90, 31.53, 40.50,  ,  ,  , 1.4
16:42:39, 884, 552, 92328, 5.15, 59.20, 31.53, 40.50,  , 41.912350, 1.074755, 1.4
16:42:40, 886, 554, 92313, 4.50, 43.40, 31.53, 40.50,  ,  ,  , 1.4
16:42:41, 887, 555, 92298, 5.10, 44.20, 31.53, 40.50,  ,  ,  , 1.4
16:42:42, 889, 557, 92284, 5.15, 58.40, 31.51, 40.50,  , 41.912437, 1.074887, 1.4
16:42:44, 891, 559, 92261, 5.35, 54.00, 31.40, 40.65,  ,  ,  , 1.4
16:42:45, 892, 560, 92250, 5.15, 53.60, 31.41, 40.70,  , 41.912528, 1.075017, 1.4
16:42:46, 894, 562, 92233, 4.75, 27.70, 31.44, 40.65,  ,  ,  , 1.4
16:42:47, 895, 563, 92217, 6.15, 51.80, 31.45, 40.70,  ,  ,  , 1.4
16:42:48, 897, 565, 92202, 4.90, 43.20, 31.43, 40.70, 40.00, 41.912628, 1.075145, 1.4
16:42:49, 897, 565, 92195, 5.00, 46.00, 31.42, 40.70,  ,  ,  , 1.4
16:42:50, 898, 566, 92187, 5.65, 48.90, 31.41, 40.65,  ,  ,  , 1.3
16:42:51, 899, 567, 92180, 4.90, 28.20, 31.40, 40.70,  , 41.912730, 1.075273, 1.2
16:42:52, 901, 569, 92162, 6.05, 53.00, 31.35, 40.70,  ,  ,  , 1.3
16:42:53, 902, 570, 92145, 4.95, 51.00, 31.33, 40.70,  ,  ,  , 1.3
16:42:54, 904, 572, 92128, 4.60, 46.80, 31.27, 40.70,  , 41.912825, 1.075410, 1.3
16:42:55, 905, 573, 92113, 5.75, 57.40, 31.23, 40.80,  ,  ,  , 1.3
16:42:56, 907, 575, 92098, 4.90, 38.10, 31.22, 40.80,  ,  ,  , 1.3
16:42:57, 908, 576, 92084, 5.45, 40.00, 31.18, 40.85,  , 41.912923, 1.075543, 1.3
16:42:58, 909, 577, 92070, 5.65, 57.20, 31.18, 40.95,  ,  ,  , 1.3
16:42:59, 911, 579, 92057, 5.00, 30.10, 31.23, 40.95,  ,  ,  , 1.3
16:43:00, 912, 580, 92044, 6.65, 58.80, 31.27, 40.95,  , 41.913025, 1.075682, 1.3
16:43:01, 914, 582, 92028, 4.85, 29.70, 31.26, 40.85,  ,  ,  , 1.4
16:43:02, 915, 583, 92012, 5.20, 42.20, 31.28, 40.75,  ,  ,  , 1.4
16:43:03, 917, 585, 91996, 5.45, 52.20, 31.22, 40.70,  , 41.913128, 1.075810, 1.5
16:43:04, 918, 586, 91978, 5.15, 38.40, 31.20, 40.70,  ,  ,  , 1.5
16:43:05, 920, 588, 91962, 5.00, 46.70, 31.20, 40.65,  ,  ,  , 1.5
16:43:06, 922, 590, 91946, 5.45, 55.30, 31.20, 40.65,  , 41.913227, 1.075942, 1.5
16:43:16, 940, 608, 91762, 5.80, 49.10, 31.11, 40.80,  ,  ,  , 1.8
16:43:17, 941, 609, 91744, 5.60, 26.50, 31.06, 40.95,  ,  ,  , 1.8
16:43:18, 943, 611, 91726, 6.65, 45.60, 31.05, 41.00,  , 41.913648, 1.076487, 1.8
16:43:19, 945, 613, 91711, 4.75, 47.50, 31.00, 41.00,  ,  ,  , 1.8
16:43:20, 946, 614, 91696, 5.35, 33.90, 30.99, 41.05,  ,  ,  , 1.8
16:43:21, 948, 616, 91682, 6.75, 46.20, 30.99, 41.05,  , 41.913757, 1.076622, 1.7
16:43:22, 949, 617, 91664, 4.60, 33.60, 30.97, 41.10,  ,  ,  , 1.7
16:43:23, 951, 619, 91647, 6.95, 48.60, 30.98, 41.10,  ,  ,  , 1.7
16:43:24, 953, 621, 91630, 4.85, 31.40, 30.98, 41.05,  , 41.913870, 1.076760, 1.7
16:43:25, 954, 622, 91613, 5.25, 34.10, 30.99, 40.95,  ,  ,  , 1.7
16:43:26, 956, 624, 91595, 7.05, 55.60, 30.96, 40.90,  ,  ,  , 1.7
16:43:27, 958, 626, 91578, 4.90, 28.60, 30.92, 40.80,  , 41.913983, 1.076897, 1.7
16:43:32, 965, 633, 91502, 5.15, 48.60, 30.75, 40.80,  ,  ,  , 1.6
16:43:33, 967, 635, 91488, 6.30, 29.50, 30.74, 40.95,  , 41.914225, 1.077147, 1.6
16:43:34, 968, 636, 91474, 5.25, 45.20, 30.73, 41.00,  ,  ,  , 1.6
16:43:35, 969, 637, 91461, 5.50, 39.10, 30.72, 41.00,  ,  ,  , 1.5
16:43:36, 971, 639, 91448, 6.30, 33.80, 30.72, 40.95,  , 41.914345, 1.077273, 1.5
16:43:37, 972, 640, 91434, 5.55, 51.60, 30.71, 40.90,  ,  ,  , 1.5
16:43:38, 973, 641, 91421, 5.85, 26.10, 30.68, 40.90,  ,  ,  , 1.4
16:43:39, 975, 643, 91408, 5.60, 39.10, 30.68, 40.90,  , 41.914467, 1.077398, 1.4
16:43:40, 976, 644, 91396, 5.35, 45.80, 30.62, 40.85,  ,  ,  , 1.4
16:43:41, 977, 645, 91385, 6.80, 26.60, 30.62, 40.85,  ,  ,  , 1.4
16:43:42, 978, 646, 91374, 5.15, 38.30, 30.61, 40.85, 39.75, 41.914593, 1.077523, 1.3
16:43:44, 981, 649, 91341, 5.75, 26.80, 30.57, 40.85,  ,  ,  , 1.4
16:43:45, 983, 651, 91326, 5.15, 38.30, 30.52, 40.90,  , 41.914723, 1.077643, 1.3
16:43:46, 984, 652, 91311, 6.50, 35.60, 30.49, 41.00,  ,  ,  , 1.3
16:43:47, 985, 653, 91297, 4.70, 26.80, 30.46, 41.05,  ,  ,  , 1.3
16:43:48, 987, 655, 91284, 5.30, 49.90, 30.44, 41.10,  , 41.914838, 1.077758, 1.3
16:43:49, 988, 656, 91272, 4.95, 9.20, 30.44, 41.20,  ,  ,  , 1.3
16:43:50, 989, 657, 91260, 4.00, 41.60, 30.41, 41.20,  ,  ,  , 1.3
16:43:51, 990, 658, 91248, 6.20, 40.20, 30.41, 41.25,  , 41.914945, 1.077850, 1.3
16:43:52, 992, 660, 91235, 5.55, 27.00, 30.41, 41.30,  ,  ,  , 1.3
16:43:53, 993, 661, 91222, 4.80, 55.60, 30.39, 41.30,  ,  ,  , 1.3
16:43:54, 994, 662, 91210, 7.00, 28.10, 30.39, 41.35,  , 41.915063, 1.077977, 1.3
16:43:56, 997, 665, 91184, 6.00, 44.60, 30.37, 41.40,  ,  ,  , 1.3
16:43:57, 998, 666, 91172, 7.80, 18.50, 30.35, 41.45,  , 41.915197, 1.078103, 1.3
16:44:00, 1002, 670, 91126, 6.30, 30.20, 30.31, 41.40,  , 41.915328, 1.078228, 1.3
16:44:02, 1005, 673, 91099, 6.80, 42.20, 30.29, 41.40,  ,  ,  , 1.3
16:44:03, 1006, 674, 91086, 4.95, 27.00, 30.27, 41.45,  , 41.915450, 1.078360, 1.3
16:44:05, 1009, 677, 91059, 6.80, 35.90, 30.26, 41.55,  ,  ,  , 1.3
16:44:06, 1010, 678, 91046, 4.30, 32.70, 30.24, 41.55,  , 41.915573, 1.078492, 1.3
16:44:08, 1012, 680, 91026, 6.60, 25.60, 30.24, 41.55,  ,  ,  , 1.3
16:44:09, 1013, 681, 91016, 5.05, 46.60, 30.19, 41.55, 38.75, 41.915695, 1.078622, 1.3
16:44:11, 1016, 684, 90987, 5.70, 28.70, 30.17, 41.85,  ,  ,  , 1.3
16:44:12, 1017, 685, 90974, 5.90, 53.50, 30.17, 41.90,  , 41.915815, 1.078762, 1.3
16:44:13, 1019, 687, 90961, 6.55, 28.50, 30.17, 41.95,  ,  ,  , 1.2
16:44:14, 1020, 688, 90949, 6.05, 55.90, 30.13, 42.00,  ,  ,  , 1.2
16:44:15, 1021, 689, 90938, 5.90, 33.90, 30.14, 42.05,  , 41.915935, 1.078907, 1.2
16:44:16, 1022, 690, 90928, 6.40, 38.80, 30.13, 42.10,  ,  ,  , 1.2
16:44:17, 1023, 691, 90919, 5.55, 55.00, 30.10, 42.15,  ,  ,  , 1.2
16:44:18, 1024, 692, 90910, 5.55, 20.50, 30.13, 42.15,  , 41.916053, 1.079042, 1.1
16:44:22, 1031, 699, 90834,  ,  , 30.10, 42.05,  ,  ,  , 1.4
16:44:23, 1033, 701, 90815,  ,  , 30.05, 42.05,  ,  ,  , 1.4
16:44:24, 1035, 703, 90796,  ,  , 30.00, 42.00,  ,  ,  , 1.5
16:44:25, 1037, 705, 90774, 4.35, 49.40, 29.97, 42.00,  ,  ,  , 1.5
16:44:26, 1039, 707, 90754, 5.60, 41.40, 29.95, 42.00,  ,  ,  , 1.6
16:44:27, 1041, 709, 90734, 6.70, 38.60, 29.94, 42.00,  , 41.916412, 1.079450, 1.7
16:44:28, 1043, 711, 90714, 5.05, 31.80, 29.95, 42.15,  ,  ,  , 1.7
16:44:29, 1045, 713, 90694, 7.15, 38.20, 29.97, 42.20,  ,  ,  , 1.8
16:44:30, 1047, 715, 90674, 4.95, 37.80, 29.98, 42.25,  , 41.916543, 1.079577, 1.9
16:44:31, 1049, 717, 90657, 5.25, 28.60, 29.99, 42.20,  ,  ,  , 1.9
16:44:32, 1050, 718, 90640, 8.00, 35.50, 30.01, 42.10,  ,  ,  , 1.9
16:44:33, 1052, 720, 90624, 4.65, 42.00, 30.03, 42.05,  , 41.916675, 1.079700, 1.9
16:44:34, 1053, 721, 90608, 6.15, 34.60, 30.05, 42.10,  ,  ,  , 1.9
16:44:35, 1055, 723, 90593, 6.80, 35.30, 30.05, 42.15,  ,  ,  , 1.8
16:44:36, 1057, 725, 90578, 4.70, 29.30, 30.02, 42.15, 38.50, 41.916803, 1.079820, 1.8
16:44:37, 1058, 726, 90561, 7.75, 32.60, 30.00, 42.20,  ,  ,  , 1.8
16:44:38, 1060, 728, 90544, 5.85, 35.50, 29.96, 42.20,  ,  ,  , 1.8
16:44:39, 1062, 730, 90528, 5.55, 25.30, 29.90, 42.25,  , 41.916948, 1.079940, 1.7
16:44:40, 1063, 731, 90509, 7.90, 33.80, 29.84, 42.35,  ,  ,  , 1.7
16:44:41, 1065, 733, 90491, 4.50, 30.70, 29.81, 42.45,  ,  ,  , 1.7
16:44:42, 1067, 735, 90474, 7.05, 29.90, 29.80, 42.50,  , 41.917090, 1.080057, 1.6
16:44:44, 1069, 737, 90452, 4.95, 35.50, 29.77, 42.60,  ,  ,  , 1.6
16:44:45, 1070, 738, 90442, 7.80, 29.30, 29.77, 42.65,  , 41.917233, 1.080190, 1.5
16:44:46, 1072, 740, 90425, 5.25, 43.20, 29.75, 42.65,  ,  ,  , 1.5
16:44:47, 1073, 741, 90408, 5.05, 31.40, 29.73, 42.65,  ,  ,  , 1.5
16:44:48, 1075, 743, 90392, 8.00, 27.00, 29.71, 42.70,  , 41.917372, 1.080310, 1.5
16:44:49, 1076, 744, 90378, 5.20, 42.90, 29.67, 42.80,  ,  ,  , 1.5
16:44:50, 1078, 746, 90364, 6.40, 22.40, 29.66, 42.85,  ,  ,  , 1.5
16:44:51, 1079, 747, 90350, 6.40, 30.80, 29.66, 42.95,  , 41.917515, 1.080423, 1.5
16:44:52, 1081, 749, 90335, 4.80, 41.60, 29.65, 42.95,  ,  ,  , 1.5
16:44:53, 1082, 750, 90320, 7.65, 25.30, 29.66, 43.00,  ,  ,  , 1.4
16:44:54, 1083, 751, 90306, 5.55, 36.80, 29.66, 43.00,  , 41.917653, 1.080542, 1.4
16:44:55, 1085, 753, 90289, 6.15, 31.40, 29.66, 43.00,  ,  ,  , 1.4
16:44:56, 1087, 755, 90273, 6.75, 35.40, 29.65, 43.00,  ,  ,  , 1.5
16:44:57, 1088, 756, 90258, 6.20, 41.40, 29.64, 43.00,  , 41.917792, 1.080670, 1.5
16:44:59, 1091, 759, 90226, 5.95, 39.80, 29.60, 43.00,  ,  ,  , 1.5
16:45:00, 1093, 761, 90210, 6.50, 37.90, 29.58, 43.00,  , 41.917942, 1.080802, 1.5
16:45:01, 1095, 763, 90193, 7.65, 21.00, 29.54, 43.05,  ,  ,  , 1.5
16:45:02, 1096, 764, 90177, 6.95, 50.00, 29.53, 43.05,  ,  ,  , 1.5
16:45:03, 1098, 766, 90162, 6.95, 29.90, 29.52, 43.10, 38.25, 41.918095, 1.080943, 1.5
16:45:04, 1100, 768, 90143, 7.30, 32.30, 29.51, 43.10,  ,  ,  , 1.6
16:45:05, 1102, 770, 90123, 7.70, 46.50, 29.51, 43.10,  ,  ,  , 1.6
16:45:06, 1104, 772, 90104, 6.80, 25.20, 29.50, 43.15,  , 41.918255, 1.081098, 1.7
16:45:07, 1106, 774, 90080, 7.80, 45.50, 29.50, 43.10,  ,  ,  , 1.7
16:45:08, 1108, 776, 90058, 6.90, 34.80, 29.48, 43.10,  ,  ,  , 1.8
16:45:09, 1110, 778, 90036, 6.50, 24.50, 29.41, 43.10,  , 41.918410, 1.081248, 1.8
16:45:10, 1112, 780, 90023, 7.15, 42.80, 29.36, 43.15,  ,  ,  , 1.8
16:45:11, 1113, 781, 90009, 4.90, 29.90, 29.34, 43.20,  ,  ,  , 1.8
16:45:12, 1114, 782, 89996, 7.55, 31.80, 29.33, 43.25,  , 41.918553, 1.081377, 1.8
16:45:13, 1116, 784, 89977,  ,  , 29.34, 43.35,  ,  ,  , 1.8
16:45:14, 1118, 786, 89958,  ,  , 29.33, 43.40,  ,  ,  , 1.8
16:45:15, 1120, 788, 89940,  ,  , 29.35, 43.40,  ,  ,  , 1.8
16:45:16, 1121, 789, 89928, 4.85, 34.70, 29.35, 43.40,  ,  ,  , 1.8
16:45:17, 1122, 790, 89917, 6.40, 27.60, 29.33, 43.35,  ,  ,  , 1.7
16:45:18, 1123, 791, 89906, 7.50, 35.60, 29.33, 43.30,  , 41.918860, 1.081632, 1.7
16:45:19, 1125, 793, 89890, 4.55, 29.00, 29.28, 43.25,  ,  ,  , 1.6
16:45:20, 1126, 794, 89875, 7.25, 33.80, 29.24, 43.30,  ,  ,  , 1.6
16:45:21, 1128, 796, 89860, 6.60, 40.30, 29.22, 43.35,  , 41.919000, 1.081763, 1.5
16:45:22, 1129, 797, 89846, 5.55, 33.00, 29.21, 43.45,  ,  ,  , 1.5
16:45:23, 1131, 799, 89833, 8.40, 37.50, 29.21, 43.45,  ,  ,  , 1.5
16:45:24, 1132, 800, 89820, 5.25, 33.40, 29.21, 43.50,  , 41.919143, 1.081907, 1.5
16:45:25, 1133, 801, 89806, 5.85, 34.00, 29.21, 43.50,  ,  ,  , 1.5
16:45:26, 1135, 803, 89792, 7.65, 34.00, 29.22, 43.55,  ,  ,  , 1.4
16:45:27, 1136, 804, 89778, 5.40, 43.60, 29.18, 43.55,  , 41.919280, 1.082043, 1.4
16:45:28, 1137, 805, 89764, 7.80, 25.80, 29.19, 43.60,  ,  ,  , 1.4
16:45:29, 1139, 807, 89751, 6.95, 41.10, 29.16, 43.65,  ,  ,  , 1.4
16:45:30, 1140, 808, 89738, 5.35, 37.40, 29.12, 43.65, 38.00, 41.919427, 1.082185, 1.4
16:45:31, 1141, 809, 89724, 7.90, 35.30, 29.12, 43.75,  ,  ,  , 1.4
16:45:32, 1143, 811, 89710, 7.90, 35.30, 29.10, 43.75,  ,  ,  , 1.4
16:45:33, 1144, 812, 89696, 7.15, 36.80, 29.09, 43.80,  , 41.919575, 1.082318, 1.4
16:45:34, 1146, 814, 89679, 7.10, 39.40, 29.08, 43.80,  ,  ,  , 1.4
16:45:35, 1148, 816, 89662, 5.70, 25.40, 29.04, 43.80,  ,  ,  , 1.4
16:45:36, 1149, 817, 89646, 7.85, 38.60, 28.97, 43.80,  , 41.919727, 1.082460, 1.4
16:46:03, 1198, 866, 89162, 6.95, 48.40, 28.72, 44.50,  , 41.921050, 1.083715, 1.8
16:46:04, 1199, 867, 89146, 6.35, 26.40, 28.70, 44.50,  ,  ,  , 1.8
16:46:05, 1201, 869, 89131, 7.85, 39.30, 28.70, 44.45,  ,  ,  , 1.8
16:46:06, 1202, 870, 89116, 6.05, 39.40, 28.69, 44.45,  , 41.921198, 1.083867, 1.8
16:46:39, 1262, 930, 88526, 6.10, 35.50, 28.09, 45.15,  , 41.922842, 1.085423, 1.8
16:46:41, 1265, 933, 88492, 5.05, 24.30, 28.03, 45.15,  ,  ,  , 1.8
16:46:42, 1267, 935, 88476, 7.40, 46.40, 27.98, 45.15,  , 41.922973, 1.085557, 1.8
16:46:45, 1271, 939, 88432, 7.70, 45.80, 27.89, 45.40,  , 41.923115, 1.085698, 1.8
16:46:46, 1273, 941, 88415, 5.70, 31.30, 27.87, 45.45,  ,  ,  , 1.8
16:46:47, 1274, 942, 88399, 7.20, 43.10, 27.78, 45.55,  ,  ,  , 1.8
16:46:48, 1276, 944, 88384, 6.20, 41.40, 27.76, 45.60,  , 41.923252, 1.085852, 1.8
16:46:49, 1277, 945, 88368, 7.40, 29.50, 27.75, 45.50,  ,  ,  , 1.7
16:46:50, 1279, 947, 88353, 6.40, 47.30, 27.76, 45.35,  ,  ,  , 1.7
16:46:51, 1281, 949, 88338, 5.20, 42.30, 27.75, 45.20, 37.00, 41.923388, 1.085997, 1.6
16:46:52, 1282, 950, 88322, 7.35, 35.40, 27.78, 45.05,  ,  ,  , 1.6
16:46:53, 1284, 952, 88306, 5.30, 50.50, 27.78, 44.95,  ,  ,  , 1.6
