UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:24:18, 866, 561, 91232, 6.35, 43.00, 23.03, 30.05,  , -36.375280, -71.582178, 0.7
22:24:20, 867, 562, 91218, 6.60, 35.10, 23.04, 30.00,  ,  ,  , 0.7
22:24:21, 868, 563, 91212, 6.15, 43.30, 23.01, 29.95,  , -36.375153, -71.582038, 0.7
22:24:24, 869, 564, 91196, 7.10, 46.00, 22.95, 29.95, 35.00, -36.375020, -71.581895, 0.6
22:24:26, 869, 564, 91193, 6.50, 37.60, 22.92, 29.95,  ,  ,  , 0.4
22:24:27, 869, 564, 91192, 6.90, 46.40, 22.92, 30.00,  , -36.374887, -71.581750, 0.4
22:24:29, 873, 568, 91158, 6.20, 38.50, 22.92, 30.00,  ,  ,  , 0.6
22:24:30, 874, 569, 91142, 6.50, 46.60, 22.93, 30.00,  , -36.374748, -71.581602, 0.7
22:24:32, 876, 571, 91127, 6.25, 43.60, 22.92, 30.10,  ,  ,  , 0.7
22:24:33, 876, 571, 91120, 7.00, 39.70, 22.89, 30.10,  , -36.374617, -71.581457, 0.7
22:24:35, 878, 573, 91100, 6.80, 44.70, 22.87, 30.10,  ,  ,  , 0.8
22:24:36, 879, 574, 91090, 6.90, 37.00, 22.87, 30.10,  , -36.374480, -71.581310, 0.8
22:24:38, 880, 575, 91079, 6.70, 38.20, 22.87, 30.20,  ,  ,  , 0.9
22:24:39, 881, 576, 91074, 6.45, 39.40, 22.86, 30.25,  , -36.374340, -71.581168, 0.9
22:24:41, 884, 579, 91037, 7.90, 46.70, 22.83, 30.30,  ,  ,  , 1.0
22:24:42, 886, 581, 91020, 6.25, 43.90, 22.80, 30.30,  , -36.374208, -71.581010, 1.0
22:24:43, 888, 583, 91001, 6.50, 49.60, 22.76, 30.30,  ,  ,  , 1.0
22:24:44, 889, 584, 90983, 7.05, 41.60, 22.75, 30.35,  ,  ,  , 1.1
22:24:45, 891, 586, 90966, 6.25, 38.60, 22.75, 30.35,  , -36.374083, -71.580855, 1.2
22:24:46, 892, 587, 90960, 7.55, 42.40, 22.71, 30.40,  ,  ,  , 1.2
22:24:47, 892, 587, 90955, 7.00, 39.10, 22.69, 30.40,  ,  ,  , 1.2
22:24:48, 893, 588, 90950, 6.25, 40.00, 22.65, 30.35,  , -36.373938, -71.580705, 1.1
22:24:49, 894, 589, 90932, 7.55, 46.10, 22.67, 30.35,  ,  ,  , 1.2
22:24:50, 896, 591, 90914, 6.85, 37.60, 22.69, 30.40,  ,  ,  , 1.3
22:24:51, 898, 593, 90896, 6.45, 42.30, 22.69, 30.45, 35.00, -36.373797, -71.580553, 1.4
22:24:52, 899, 594, 90886, 8.05, 42.30, 22.68, 30.60,  ,  ,  , 1.4
22:24:53, 900, 595, 90876, 6.45, 42.30, 22.68, 30.70,  ,  ,  , 1.3
22:24:54, 901, 596, 90866, 7.40, 41.60, 22.67, 30.80,  , -36.373653, -71.580395, 1.2
22:24:55, 901, 596, 90860, 7.60, 38.20, 22.68, 30.95,  ,  ,  , 1.1
22:24:56, 902, 597, 90854, 6.55, 45.10, 22.70, 31.05,  ,  ,  , 1.0
22:24:57, 902, 597, 90848, 7.90, 42.30, 22.71, 31.10,  , -36.373507, -71.580235, 0.9
22:24:58, 904, 599, 90833, 7.45, 35.10, 22.70, 31.10,  ,  ,  , 1.0
22:24:59, 905, 600, 90818, 6.85, 43.70, 22.67, 31.10,  ,  ,  , 1.1
22:25:00, 907, 602, 90804, 7.45, 37.50, 22.62, 31.20,  , -36.373357, -71.580082, 1.1
22:25:01, 907, 602, 90798, 7.20, 30.10, 22.59, 31.35,  ,  ,  , 1.1
22:25:02, 908, 603, 90793, 7.35, 37.80, 22.58, 31.40,  ,  ,  , 1.0
22:25:03, 908, 603, 90788, 6.55, 32.10, 22.58, 31.50,  , -36.373195, -71.579953, 0.9
22:25:04, 909, 604, 90778, 6.05, 23.40, 22.56, 31.55,  ,  ,  , 0.9
22:25:05, 910, 605, 90769, 7.15, 41.60, 22.56, 31.60,  ,  ,  , 0.9
22:25:06, 911, 606, 90760, 6.35, 37.90, 22.56, 31.50,  , -36.373055, -71.579835, 0.9
22:25:07, 912, 607, 90744, 5.95, 35.10, 22.56, 31.20,  ,  ,  , 0.9
22:25:08, 914, 609, 90729, 6.75, 41.30, 22.59, 30.90,  ,  ,  , 1.0
22:25:09, 915, 610, 90714, 6.70, 36.20, 22.59, 30.60,  , -36.372915, -71.579702, 1.0
22:25:10, 916, 611, 90706, 7.05, 39.40, 22.58, 30.45,  ,  ,  , 1.0
22:25:11, 917, 612, 90699, 6.65, 36.00, 22.58, 30.30,  ,  ,  , 1.0
22:25:12, 918, 613, 90692, 6.40, 35.10, 22.61, 30.20,  , -36.372770, -71.579563, 0.9
22:25:13, 919, 614, 90680, 6.50, 40.50, 22.58, 30.05,  ,  ,  , 0.9
22:25:14, 920, 615, 90669, 6.25, 39.80, 22.55, 30.25,  ,  ,  , 1.0
22:25:15, 921, 616, 90658, 6.60, 39.60, 22.54, 30.45,  , -36.372638, -71.579427, 1.0
22:25:16, 922, 617, 90644, 7.80, 48.80, 22.49, 30.45,  ,  ,  , 1.1
22:25:17, 923, 618, 90631, 6.55, 40.10, 22.47, 30.45,  ,  ,  , 1.1
22:25:18, 925, 620, 90618, 6.90, 40.10, 22.49, 30.50, 34.50, -36.372502, -71.579267, 1.1
22:25:19, 926, 621, 90605, 7.45, 43.60, 22.48, 30.60,  ,  ,  , 1.1
22:25:20, 927, 622, 90592, 6.95, 34.10, 22.44, 30.70,  ,  ,  , 1.1
22:25:21, 928, 623, 90580, 6.85, 32.40, 22.44, 30.80,  , -36.372348, -71.579117, 1.1
22:25:24, 930, 625, 90560, 7.20, 37.20, 22.40, 31.05,  , -36.372195, -71.578992, 1.0
22:25:25, 931, 626, 90554, 7.55, 36.00, 22.40, 31.25,  ,  ,  , 1.0
22:25:26, 931, 626, 90548, 7.75, 37.60, 22.35, 31.35,  ,  ,  , 1.0
22:25:27, 932, 627, 90542, 7.05, 41.20, 22.33, 31.45,  , -36.372042, -71.578842, 0.9
22:25:28, 933, 628, 90528, 7.50, 41.20, 22.33, 31.65,  ,  ,  , 1.0
22:25:29, 934, 629, 90515, 7.50, 42.70, 22.35, 31.70,  ,  ,  , 1.0
22:25:30, 936, 631, 90502, 6.85, 38.10, 22.34, 31.80,  , -36.371895, -71.578682, 1.0
22:25:31, 937, 632, 90487, 7.05, 35.10, 22.32, 31.85,  ,  ,  , 0.9
22:25:32, 939, 634, 90472, 6.90, 41.30, 22.31, 31.85,  ,  ,  , 1.0
22:25:33, 940, 635, 90458, 7.45, 41.70, 22.31, 31.95,  , -36.371745, -71.578532, 1.0
22:25:34, 941, 636, 90445, 7.60, 38.80, 22.29, 32.05,  ,  ,  , 1.0
22:25:35, 942, 637, 90433, 6.40, 38.40, 22.29, 32.05,  ,  ,  , 1.0
22:25:36, 943, 638, 90422, 7.10, 39.40, 22.28, 32.10,  , -36.371597, -71.578380, 1.1
22:25:37, 944, 639, 90412, 7.90, 35.70, 22.27, 32.05,  ,  ,  , 1.1
22:25:38, 945, 640, 90402, 7.20, 43.50, 22.24, 32.10,  ,  ,  , 1.2
22:25:39, 946, 641, 90392, 7.70, 43.70, 22.20, 32.10,  , -36.371443, -71.578218, 1.2
22:25:40, 947, 642, 90384, 7.20, 42.20, 22.18, 32.15,  ,  ,  , 1.2
22:25:41, 948, 643, 90377, 7.30, 48.50, 22.18, 32.20,  ,  ,  , 1.1
22:25:42, 948, 643, 90370, 7.85, 40.70, 22.19, 32.30,  , -36.371300, -71.578045, 1.1
22:25:43, 949, 644, 90363, 7.10, 35.80, 22.17, 32.35,  ,  ,  , 1.0
22:25:44, 950, 645, 90357, 7.30, 46.70, 22.17, 32.35,  ,  ,  , 0.9
22:25:45, 950, 645, 90352, 7.20, 39.10, 22.15, 32.40, 34.50, -36.371148, -71.577880, 0.8
22:25:46, 951, 646, 90347, 6.75, 40.80, 22.15, 32.45,  ,  ,  , 0.8
22:25:47, 951, 646, 90342, 8.00, 39.30, 22.12, 32.45,  ,  ,  , 0.7
22:25:48, 952, 647, 90338, 7.05, 36.50, 22.12, 32.50,  , -36.370995, -71.577722, 0.7
22:25:49, 952, 647, 90334, 7.30, 36.70, 22.13, 32.50,  ,  ,  , 0.6
22:25:50, 952, 647, 90330, 8.20, 37.30, 22.11, 32.55,  ,  ,  , 0.6
22:25:51, 953, 648, 90326, 7.10, 39.50, 22.12, 32.60,  , -36.370832, -71.577563, 0.5
22:25:52, 954, 649, 90317, 7.00, 39.20, 22.11, 32.60,  ,  ,  , 0.6
22:25:53, 954, 649, 90308, 6.85, 33.70, 22.10, 32.65,  ,  ,  , 0.6
22:25:54, 955, 650, 90300, 6.95, 42.90, 22.10, 32.65,  , -36.370685, -71.577420, 0.6
22:25:55, 955, 650, 90298, 6.90, 40.10, 22.09, 32.65,  ,  ,  , 0.5
22:25:56, 956, 651, 90297, 6.65, 32.00, 22.08, 32.65,  ,  ,  , 0.5
22:25:57, 956, 651, 90296, 6.85, 39.30, 22.08, 32.65,  , -36.370542, -71.577280, 0.5
22:25:58, 956, 651, 90289, 7.40, 37.60, 22.09, 32.65,  ,  ,  , 0.5
22:25:59, 957, 652, 90282, 7.20, 35.20, 22.06, 32.60,  ,  ,  , 0.5
22:26:00, 958, 653, 90276, 6.95, 43.50, 22.04, 32.65,  , -36.370390, -71.577132, 0.5
22:26:01, 958, 653, 90272, 7.45, 39.10, 22.05, 32.70,  ,  ,  , 0.5
22:26:02, 958, 653, 90268, 6.60, 41.20, 22.06, 32.70,  ,  ,  , 0.5
22:26:03, 959, 654, 90264, 6.60, 40.70, 22.05, 32.75,  , -36.370247, -71.576982, 0.5
22:26:04, 960, 655, 90251, 7.65, 34.80, 22.05, 32.70,  ,  ,  , 0.5
22:26:05, 961, 656, 90238, 7.05, 40.50, 22.03, 32.75,  ,  ,  , 0.6
22:26:06, 962, 657, 90226, 6.80, 43.70, 22.02, 32.75,  , -36.370095, -71.576830, 0.6
22:26:07, 963, 658, 90224, 6.85, 43.50, 22.02, 32.75,  ,  ,  , 0.6
22:26:08, 963, 658, 90223, 7.20, 41.40, 22.04, 32.75,  ,  ,  , 0.6
22:26:09, 963, 658, 90222, 7.20, 36.00, 22.02, 32.75,  , -36.369953, -71.576677, 0.6
22:26:10, 964, 659, 90210, 7.35, 38.20, 22.01, 32.75,  ,  ,  , 0.6
22:26:11, 965, 660, 90199, 6.50, 38.50, 22.02, 32.75,  ,  ,  , 0.7
22:26:12, 966, 661, 90188, 6.80, 38.20, 22.04, 32.75, 34.00, -36.369805, -71.576532, 0.7
22:26:13, 967, 662, 90181, 8.10, 43.80, 22.02, 32.75,  ,  ,  , 0.7
22:26:14, 967, 662, 90174, 7.10, 37.50, 22.02, 32.75,  ,  ,  , 0.8
22:26:15, 968, 663, 90168, 7.10, 38.60, 22.04, 32.75,  , -36.369655, -71.576373, 0.8
22:26:16, 968, 663, 90166, 8.10, 47.90, 22.02, 32.75,  ,  ,  , 0.7
22:26:17, 968, 663, 90165, 7.65, 39.60, 22.02, 32.75,  ,  ,  , 0.6
22:26:18, 968, 663, 90164, 7.25, 44.00, 22.02, 32.75,  , -36.369507, -71.576203, 0.5
22:26:19, 970, 665, 90148, 7.25, 43.10, 22.04, 32.65,  ,  ,  , 0.6
22:26:20, 972, 667, 90131, 7.40, 32.60, 22.01, 32.65,  ,  ,  , 0.7
22:26:21, 973, 668, 90114, 7.25, 42.50, 22.01, 32.65,  , -36.369353, -71.576048, 0.8
22:26:24, 976, 671, 90082, 7.85, 45.30, 21.96, 32.70,  , -36.369193, -71.575890, 0.9
22:26:25, 977, 672, 90074, 7.60, 41.40, 21.96, 32.70,  ,  ,  , 0.8
22:26:26, 978, 673, 90067,  ,  , 21.96, 32.70,  ,  ,  , 0.8
22:26:27, 978, 673, 90060, 7.15, 48.10, 21.97, 32.70,  , -36.369042, -71.575720, 0.9
22:26:28, 979, 674, 90052, 7.60, 39.70, 21.97, 32.70,  ,  ,  , 0.9
22:26:29, 980, 675, 90045, 7.20, 34.20, 21.94, 32.65,  ,  ,  , 0.9
22:26:30, 981, 676, 90038, 6.80, 36.30, 21.91, 32.65,  , -36.368887, -71.575570, 0.9
22:26:31, 981, 676, 90035, 7.05, 42.20, 21.94, 32.65,  ,  ,  , 0.9
22:26:32, 981, 676, 90032, 7.65, 38.20, 21.94, 32.65,  ,  ,  , 0.8
22:26:33, 981, 676, 90030, 6.80, 43.10, 21.90, 32.70,  , -36.368742, -71.575413, 0.7
22:26:34, 982, 677, 90025, 6.10, 38.00, 21.89, 32.70,  ,  ,  , 0.7
22:26:35, 982, 677, 90020, 7.55, 36.50, 21.86, 32.65,  ,  ,  , 0.6
22:26:36, 983, 678, 90016, 6.50, 38.90, 21.85, 32.50,  , -36.368597, -71.575272, 0.6
22:26:37, 983, 678, 90007, 6.85, 38.50, 21.86, 32.35,  ,  ,  , 0.5
22:26:38, 984, 679, 89999, 6.90, 33.80, 21.86, 32.20,  ,  ,  , 0.6
22:26:39, 985, 680, 89992, 6.20, 41.40, 21.86, 32.15, 34.00, -36.368450, -71.575135, 0.6
22:26:40, 986, 681, 89985, 7.55, 40.10, 21.85, 32.20,  ,  ,  , 0.5
22:26:41, 986, 681, 89979, 7.05, 32.70, 21.86, 32.20,  ,  ,  , 0.5
22:26:42, 987, 682, 89974, 6.65, 36.50, 21.83, 32.10,  , -36.368298, -71.574995, 0.5
22:26:43, 987, 682, 89971, 6.70, 31.40, 21.82, 32.10,  ,  ,  , 0.5
22:26:44, 987, 682, 89968, 6.75, 32.70, 21.82, 32.15,  ,  ,  , 0.5
22:26:45, 988, 683, 89966, 7.55, 40.00, 21.81, 32.20,  , -36.368143, -71.574862, 0.5
22:26:46, 988, 683, 89958, 7.25, 32.90, 21.84, 32.25,  ,  ,  , 0.5
22:26:47, 989, 684, 89950, 7.25, 38.10, 21.87, 32.25,  ,  ,  , 0.6
22:26:48, 990, 685, 89942, 7.75, 38.90, 21.88, 32.25,  , -36.367982, -71.574712, 0.6
22:26:50, 990, 685, 89943, 6.65, 37.40, 21.85, 32.20,  ,  ,  , 0.5
22:26:51, 990, 685, 89944, 7.20, 41.70, 21.88, 32.15,  , -36.367828, -71.574568, 0.4
22:26:54, 991, 686, 89926, 7.25, 38.10, 21.89, 31.20,  , -36.367683, -71.574425, 0.4
22:26:56, 993, 688, 89912, 7.80, 42.50, 21.91, 30.50,  ,  ,  , 0.5
22:26:57, 993, 688, 89906, 6.80, 34.70, 21.93, 30.25,  , -36.367533, -71.574273, 0.5
22:26:59, 995, 690, 89890, 7.55, 40.60, 21.87, 29.90,  ,  ,  , 0.5
22:27:00, 996, 691, 89882, 7.20, 35.50, 21.87, 29.95,  , -36.367382, -71.574128, 0.5
22:27:02, 997, 692, 89867, 7.40, 36.30, 21.84, 30.25,  ,  ,  , 0.6
22:27:03, 998, 693, 89860, 6.45, 39.70, 21.85, 30.35,  , -36.367232, -71.573982, 0.7
22:27:05, 999, 694, 89847, 6.95, 31.40, 21.89, 30.45,  ,  ,  , 0.7
22:27:06, 1000, 695, 89842, 6.50, 37.80, 21.90, 30.40, 33.75, -36.367085, -71.573847, 0.7
22:27:07, 1000, 695, 89842, 7.20, 40.60, 21.91, 30.25,  ,  ,  , 0.6
22:27:08, 1000, 695, 89842, 6.85, 32.80, 21.90, 30.05,  ,  ,  , 0.6
22:27:09, 1000, 695, 89842, 6.95, 41.70, 21.90, 29.95,  , -36.366938, -71.573705, 0.5
22:27:10, 1000, 695, 89833, 7.95, 39.40, 21.87, 29.90,  ,  ,  , 0.5
22:27:11, 1001, 696, 89824, 6.40, 36.00, 21.84, 29.90,  ,  ,  , 0.6
22:27:12, 1002, 697, 89816, 6.80, 38.60, 21.81, 29.80,  , -36.366790, -71.573558, 0.6
22:27:13, 1003, 698, 89809, 7.10, 32.40, 21.82, 29.85,  ,  ,  , 0.5
22:27:14, 1003, 698, 89803, 6.30, 42.90, 21.83, 29.90,  ,  ,  , 0.5
22:27:15, 1004, 699, 89798, 6.85, 36.20, 21.84, 30.05,  , -36.366647, -71.573420, 0.5
22:27:16, 1005, 700, 89782, 6.65, 33.90, 21.84, 30.15,  ,  ,  , 0.6
22:27:17, 1007, 702, 89768, 6.65, 35.70, 21.81, 30.20,  ,  ,  , 0.6
22:27:18, 1008, 703, 89754, 7.45, 32.70, 21.81, 30.25,  , -36.366493, -71.573290, 0.7
22:27:19, 1009, 704, 89747, 7.15, 35.10, 21.79, 30.35,  ,  ,  , 0.7
22:27:20, 1009, 704, 89739, 6.70, 37.30, 21.76, 30.40,  ,  ,  , 0.8
22:27:21, 1010, 705, 89732, 7.30, 33.00, 21.75, 30.45,  , -36.366337, -71.573155, 0.8
22:27:23, 1012, 707, 89715, 7.30, 37.60, 21.77, 30.40,  ,  ,  , 0.9
22:27:24, 1013, 708, 89708, 6.75, 35.60, 21.76, 30.35,  , -36.366183, -71.573020, 0.9
22:27:40, 1025, 720, 89581, 6.65, 32.30, 21.59, 30.20,  ,  ,  , 0.8
22:27:41, 1026, 721, 89573, 6.15, 41.60, 21.56, 30.20,  ,  ,  , 0.8
22:27:42, 1026, 721, 89566, 6.60, 35.00, 21.54, 30.15,  , -36.365322, -71.572277, 0.8
22:29:21, 1119, 814, 88618, 6.85, 38.80, 20.84, 30.45, 32.50, -36.360517, -71.568053, 0.9
22:29:26, 1123, 818, 88571, 7.10, 35.70, 20.72, 30.55,  ,  ,  , 0.9
22:29:27, 1124, 819, 88562, 6.05, 40.30, 20.72, 30.60,  , -36.360230, -71.567795, 0.9
22:29:35, 1133, 828, 88474, 6.35, 38.00, 20.66, 30.60,  ,  ,  , 1.0
22:29:36, 1134, 829, 88464, 5.85, 33.80, 20.66, 30.60,  , -36.359788, -71.567415, 1.0
22:29:40, 1137, 832, 88427, 6.60, 34.30, 20.60, 30.55,  ,  ,  , 1.0
22:29:41, 1138, 833, 88418, 5.80, 32.50, 20.60, 30.55,  ,  ,  , 1.0
22:29:42, 1139, 834, 88410, 6.45, 32.90, 20.57, 30.50,  , -36.359497, -71.567178, 1.0
22:29:43, 1140, 835, 88400, 6.60, 39.70, 20.60, 30.50,  ,  ,  , 1.0
22:29:44, 1141, 836, 88391, 5.90, 30.40, 20.56, 30.50,  ,  ,  , 1.0
22:29:45, 1142, 837, 88382, 6.65, 35.30, 20.55, 30.50,  , -36.359355, -71.567060, 1.0
22:29:46, 1143, 838, 88368, 6.00, 49.40, 20.52, 30.50,  ,  ,  , 1.0
22:29:47, 1144, 839, 88355, 6.35, 34.70, 20.51, 30.55,  ,  ,  , 1.0
22:29:48, 1146, 841, 88342, 6.95, 38.30, 20.51, 30.55, 32.50, -36.359223, -71.566928, 1.0
22:29:49, 1146, 841, 88333, 5.90, 38.10, 20.48, 30.55,  ,  ,  , 1.0
22:29:50, 1147, 842, 88324, 6.20, 30.50, 20.46, 30.55,  ,  ,  , 1.0
22:29:51, 1148, 843, 88316, 6.45, 39.70, 20.43, 30.60,  , -36.359087, -71.566812, 1.0
22:29:53, 1151, 846, 88291, 6.95, 33.30, 20.42, 30.65,  ,  ,  , 1.0
22:29:54, 1152, 847, 88280, 5.90, 41.00, 20.46, 30.70,  , -36.358938, -71.566698, 1.1
22:29:55, 1153, 848, 88269,  ,  , 20.46, 30.70,  ,  ,  , 1.1
22:29:56, 1154, 849, 88258,  ,  , 20.48, 30.70,  ,  ,  , 1.1
22:29:57, 1155, 850, 88248,  ,  , 20.51, 30.70,  ,  ,  , 1.1
22:29:58, 1156, 851, 88234, 6.45, 33.90, 20.51, 30.70,  ,  ,  , 1.1
22:29:59, 1158, 853, 88221, 6.55, 37.80, 20.53, 30.65,  ,  ,  , 1.1
22:30:00, 1159, 854, 88208, 6.30, 38.40, 20.53, 30.65,  , -36.358658, -71.566453, 1.1
22:30:01, 1160, 855, 88195, 6.65, 28.70, 20.54, 30.60,  ,  ,  , 1.1
22:30:02, 1161, 856, 88183, 5.80, 40.20, 20.54, 30.60,  ,  ,  , 1.1
22:30:03, 1162, 857, 88172, 6.00, 31.30, 20.53, 30.55,  , -36.358522, -71.566337, 1.2
22:30:04, 1163, 858, 88161, 6.55, 35.90, 20.52, 30.50,  ,  ,  , 1.2
22:30:05, 1164, 859, 88150, 5.75, 42.30, 20.47, 30.50,  ,  ,  , 1.2
22:30:06, 1166, 861, 88140, 6.25, 31.40, 20.46, 30.50,  , -36.358390, -71.566218, 1.1
22:30:07, 1167, 862, 88129, 7.30, 32.20, 20.42, 30.50,  ,  ,  , 1.1
22:30:08, 1168, 863, 88118, 5.70, 34.40, 20.41, 30.55,  ,  ,  , 1.1
22:30:09, 1169, 864, 88108, 6.25, 30.20, 20.42, 30.60,  , -36.358243, -71.566103, 1.1
22:30:10, 1170, 865, 88095, 6.05, 38.30, 20.40, 30.70,  ,  ,  , 1.2
22:30:11, 1171, 866, 88082, 5.60, 31.60, 20.40, 30.75,  ,  ,  , 1.1
22:30:12, 1172, 867, 88070, 6.30, 32.60, 20.38, 30.75,  , -36.358107, -71.565988, 1.1
22:30:14, 1174, 869, 88055, 5.80, 31.20, 20.32, 30.85,  ,  ,  , 1.1
22:30:15, 1175, 870, 88048, 6.55, 33.80, 20.32, 30.95, 32.50, -36.357968, -71.565870, 1.0
22:30:16, 1176, 871, 88034, 5.85, 40.60, 20.29, 31.00,  ,  ,  , 1.0
22:30:17, 1177, 872, 88021, 6.05, 28.90, 20.29, 31.00,  ,  ,  , 1.1
22:30:18, 1178, 873, 88008, 6.20, 37.10, 20.27, 31.00,  , -36.357833, -71.565753, 1.1
22:30:19, 1179, 874, 88001, 4.95, 33.10, 20.27, 31.05,  ,  ,  , 1.0
22:30:20, 1180, 875, 87994, 6.05, 29.90, 20.25, 31.20,  ,  ,  , 1.0
22:30:21, 1180, 875, 87988, 6.05, 36.70, 20.25, 31.30,  , -36.357702, -71.565650, 1.0
22:30:24, 1183, 878, 87958, 6.00, 37.20, 20.21, 31.65,  , -36.357570, -71.565540, 0.9
22:30:25, 1185, 880, 87946, 5.30, 35.10, 20.19, 31.70,  ,  ,  , 0.9
22:30:26, 1186, 881, 87935, 6.45, 33.70, 20.18, 31.70,  ,  ,  , 1.0
22:30:27, 1187, 882, 87924, 5.95, 32.20, 20.14, 31.75,  , -36.357437, -71.565432, 1.0
22:30:28, 1188, 883, 87912, 6.20, 28.40, 20.14, 31.80,  ,  ,  , 1.0
22:30:29, 1189, 884, 87901, 6.15, 39.10, 20.11, 31.80,  ,  ,  , 1.0
22:30:30, 1190, 885, 87890, 5.60, 31.90, 20.11, 31.80,  , -36.357300, -71.565320, 1.0
22:30:31, 1191, 886, 87878, 6.25, 24.50, 20.11, 31.80,  ,  ,  , 1.0
22:30:32, 1192, 887, 87866, 5.60, 35.80, 20.11, 31.80,  ,  ,  , 1.0
22:30:33, 1194, 889, 87854, 5.55, 29.80, 20.13, 31.75,  , -36.357163, -71.565223, 1.1
22:30:34, 1194, 889, 87847, 7.10, 34.80, 20.11, 31.80,  ,  ,  , 1.1
22:30:35, 1195, 890, 87841, 5.30, 40.10, 20.11, 31.80,  ,  ,  , 1.0
22:30:36, 1195, 890, 87836, 5.65, 32.30, 20.10, 31.85,  , -36.357028, -71.565108, 1.0
22:30:37, 1197, 892, 87820, 7.20, 32.70, 20.09, 31.90,  ,  ,  , 1.0
22:30:38, 1198, 893, 87806, 6.00, 36.10, 20.07, 31.90,  ,  ,  , 1.1
22:30:39, 1200, 895, 87792, 5.65, 32.10, 20.08, 31.95,  , -36.356887, -71.564993, 1.1
22:30:40, 1200, 895, 87789, 6.65, 40.50, 20.07, 32.00,  ,  ,  , 1.0
22:30:41, 1200, 895, 87786, 5.80, 36.60, 20.07, 32.05,  ,  ,  , 0.9
22:30:42, 1201, 896, 87784, 6.25, 28.80, 20.06, 32.05, 32.00, -36.356752, -71.564873, 0.9
22:30:43, 1202, 897, 87772, 6.30, 37.20, 20.05, 32.10,  ,  ,  , 0.9
22:30:44, 1203, 898, 87760, 5.60, 29.90, 20.06, 32.10,  ,  ,  , 0.9
22:30:45, 1204, 899, 87748, 6.25, 30.60, 20.03, 32.20,  , -36.356613, -71.564768, 0.9
22:30:46, 1205, 900, 87734, 5.50, 34.30, 20.02, 32.25,  ,  ,  , 0.9
22:30:47, 1207, 902, 87721, 6.05, 36.00, 19.98, 32.25,  ,  ,  , 1.0
22:30:48, 1208, 903, 87708, 6.55, 32.10, 19.97, 32.35,  , -36.356480, -71.564660, 1.1
22:30:49, 1209, 904, 87699, 6.15, 28.10, 19.98, 32.40,  ,  ,  , 1.0
22:30:50, 1210, 905, 87690, 5.85, 27.20, 19.98, 32.45,  ,  ,  , 1.0
22:30:51, 1211, 906, 87682, 5.80, 31.80, 19.97, 32.45,  , -36.356337, -71.564562, 0.9
22:30:52, 1211, 906, 87679, 5.70, 21.70, 19.96, 32.45,  ,  ,  , 0.9
22:30:53, 1211, 906, 87676, 6.15, 29.80, 19.96, 32.35,  ,  ,  , 0.9
22:30:54, 1211, 906, 87674, 6.15, 34.30, 19.96, 32.20,  , -36.356195, -71.564472, 0.9
22:30:55, 1213, 908, 87659, 5.60, 27.40, 19.96, 32.10,  ,  ,  , 0.9
22:30:56, 1214, 909, 87644, 6.05, 29.00, 19.96, 31.95,  ,  ,  , 0.9
22:30:57, 1216, 911, 87630, 5.10, 31.50, 19.96, 31.90,  , -36.356063, -71.564375, 1.0
22:30:58, 1216, 911, 87623, 5.75, 20.60, 19.95, 31.80,  ,  ,  , 0.9
22:30:59, 1217, 912, 87616, 6.30, 33.60, 19.95, 31.70,  ,  ,  , 0.9
22:31:00, 1218, 913, 87610, 5.25, 31.90, 19.94, 31.65,  , -36.355927, -71.564287, 0.8
22:31:01, 1219, 914, 87596, 5.70, 20.90, 19.93, 31.60,  ,  ,  , 0.8
22:31:02, 1220, 915, 87583, 6.05, 33.80, 19.91, 31.60,  ,  ,  , 0.9
22:31:03, 1222, 917, 87570, 5.25, 25.40, 19.91, 31.55,  , -36.355793, -71.564197, 0.9
22:31:04, 1223, 918, 87561, 6.20, 20.50, 19.90, 31.55,  ,  ,  , 1.0
22:31:05, 1223, 918, 87552, 5.40, 35.30, 19.89, 31.50,  ,  ,  , 1.0
22:31:06, 1224, 919, 87544, 5.30, 27.80, 19.90, 31.50,  , -36.355660, -71.564107, 1.1
22:31:07, 1225, 920, 87535, 6.05, 28.80, 19.87, 31.45,  ,  ,  , 1.0
22:31:08, 1226, 921, 87525, 5.50, 32.20, 19.86, 31.45,  ,  ,  , 1.0
22:31:09, 1227, 922, 87516, 5.55, 21.80, 19.82, 31.45, 31.75, -36.355525, -71.564017, 0.9
22:31:10, 1228, 923, 87508, 6.40, 30.20, 19.81, 31.45,  ,  ,  , 0.9
22:31:11, 1228, 923, 87501, 5.10, 28.60, 19.80, 31.45,  ,  ,  , 0.9
22:31:12, 1229, 924, 87494, 6.10, 26.10, 19.77, 31.45,  , -36.355385, -71.563923, 0.9
22:31:13, 1230, 925, 87483, 6.10, 33.00, 19.77, 31.55,  ,  ,  , 0.9
22:31:14, 1231, 926, 87473, 5.20, 22.70, 19.74, 31.55,  ,  ,  , 0.9
22:31:15, 1232, 927, 87464, 5.85, 24.00, 19.69, 31.65,  , -36.355248, -71.563832, 0.9
22:31:16, 1233, 928, 87454, 5.25, 30.50, 19.69, 31.65,  ,  ,  , 0.9
22:31:17, 1234, 929, 87445, 5.65, 22.70, 19.68, 31.70,  ,  ,  , 0.9
