UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:17:05, 718, 400, 92443, 6.45, 34.20, 30.88, 22.60,  ,  ,  , 1.4
22:17:06, 719, 401, 92430, 7.20, 28.60, 30.85, 22.65,  , -36.763458, -71.921935, 1.4
22:17:07, 721, 403, 92416, 6.45, 30.50, 30.83, 22.65,  ,  ,  , 1.4
22:17:08, 722, 404, 92403, 6.15, 31.90, 30.83, 22.70,  ,  ,  , 1.4
22:17:09, 723, 405, 92390, 7.35, 33.10, 30.82, 22.75,  , -36.763307, -71.921818, 1.4
22:17:10, 725, 407, 92374, 6.40, 39.50, 30.79, 22.75,  ,  ,  , 1.4
22:17:11, 726, 408, 92358, 6.35, 26.10, 30.79, 22.80,  ,  ,  , 1.4
22:17:12, 728, 410, 92342, 7.10, 32.40, 30.82, 22.80,  , -36.763157, -71.921697, 1.4
22:17:13, 729, 411, 92328, 5.55, 35.40, 30.79, 22.75,  ,  ,  , 1.4
22:17:14, 731, 413, 92315, 6.05, 30.60, 30.76, 22.75,  ,  ,  , 1.4
22:17:15, 732, 414, 92302, 7.55, 29.80, 30.76, 22.80, 41.75, -36.763013, -71.921578, 1.4
22:17:16, 733, 415, 92289, 6.65, 30.30, 30.76, 22.80,  ,  ,  , 1.3
22:17:17, 734, 416, 92276, 5.90, 28.20, 30.72, 22.85,  ,  ,  , 1.3
22:17:18, 736, 418, 92264, 7.15, 32.10, 30.72, 22.85,  , -36.762858, -71.921463, 1.3
22:17:19, 737, 419, 92248, 5.90, 34.20, 30.73, 22.85,  ,  ,  , 1.4
22:17:20, 739, 421, 92232, 6.20, 30.10, 30.74, 22.85,  ,  ,  , 1.4
22:17:21, 740, 422, 92216, 7.55, 31.90, 30.71, 22.85,  , -36.762708, -71.921345, 1.4
22:17:23, 743, 425, 92189, 6.05, 31.80, 30.70, 22.95,  ,  ,  , 1.4
22:17:24, 744, 426, 92176, 7.70, 30.10, 30.67, 22.95,  , -36.762558, -71.921223, 1.3
22:17:25, 746, 428, 92162, 6.90, 31.30, 30.63, 22.95,  ,  ,  , 1.3
22:17:26, 747, 429, 92149, 5.55, 35.80, 30.62, 23.00,  ,  ,  , 1.3
22:17:27, 748, 430, 92136, 6.40, 30.50, 30.62, 23.00,  , -36.762413, -71.921107, 1.3
22:17:28, 750, 432, 92119, 6.75, 27.90, 30.62, 23.00,  ,  ,  , 1.4
22:17:29, 751, 433, 92101, 6.05, 33.20, 30.60, 23.05,  ,  ,  , 1.4
22:17:30, 753, 435, 92084, 6.70, 36.10, 30.56, 23.05,  , -36.762265, -71.920988, 1.4
22:17:31, 754, 436, 92070, 6.95, 29.40, 30.57, 23.10,  ,  ,  , 1.5
22:17:32, 756, 438, 92057, 5.55, 32.10, 30.57, 23.10,  ,  ,  , 1.4
22:17:33, 757, 439, 92044, 6.65, 33.40, 30.55, 23.10,  , -36.762123, -71.920872, 1.4
22:17:34, 758, 440, 92035, 7.60, 27.20, 30.53, 23.10,  ,  ,  , 1.4
22:17:35, 759, 441, 92026, 5.80, 32.60, 30.54, 23.10,  ,  ,  , 1.3
22:17:36, 760, 442, 92018, 6.20, 36.60, 30.56, 23.10,  , -36.761975, -71.920752, 1.3
22:17:38, 763, 445, 91983, 6.00, 35.60, 30.53, 23.05,  ,  ,  , 1.3
22:17:39, 765, 447, 91966, 5.75, 39.00, 30.51, 23.05,  , -36.761835, -71.920620, 1.4
22:17:40, 766, 448, 91955, 6.05, 31.60, 30.52, 23.05,  ,  ,  , 1.3
22:17:41, 767, 449, 91945, 6.05, 33.00, 30.51, 23.05,  ,  ,  , 1.3
22:17:42, 768, 450, 91936, 6.80, 34.20, 30.51, 23.05, 41.50, -36.761700, -71.920503, 1.2
22:17:43, 769, 451, 91924, 6.60, 29.50, 30.52, 23.05,  ,  ,  , 1.2
22:17:44, 770, 452, 91913, 6.20, 34.80, 30.52, 23.05,  ,  ,  , 1.2
22:17:45, 771, 453, 91902, 6.15, 31.20, 30.49, 23.00,  , -36.761552, -71.920387, 1.2
22:17:46, 772, 454, 91889, 5.40, 29.30, 30.46, 23.00,  ,  ,  , 1.2
22:17:47, 773, 455, 91876, 5.90, 34.80, 30.45, 23.05,  ,  ,  , 1.2
22:17:48, 775, 457, 91864, 6.25, 34.70, 30.44, 23.05,  , -36.761418, -71.920280, 1.3
22:17:49, 775, 457, 91856, 5.45, 34.70, 30.45, 23.05,  ,  ,  , 1.2
22:17:50, 776, 458, 91848, 5.65, 31.30, 30.44, 23.05,  ,  ,  , 1.2
22:17:51, 777, 459, 91840, 6.15, 24.80, 30.41, 23.10,  , -36.761282, -71.920180, 1.1
22:17:53, 780, 462, 91806, 6.00, 35.40, 30.41, 23.15,  ,  ,  , 1.1
22:17:54, 782, 464, 91790, 5.40, 26.80, 30.43, 23.15,  , -36.761153, -71.920080, 1.2
22:17:55, 783, 465, 91778, 4.85, 36.70, 30.42, 23.15,  ,  ,  , 1.2
22:17:56, 784, 466, 91768, 6.30, 33.90, 30.37, 23.10,  ,  ,  , 1.2
22:17:57, 785, 467, 91758, 6.20, 29.70, 30.34, 23.10,  , -36.761025, -71.919977, 1.2
22:17:58, 786, 468, 91748, 5.00, 37.50, 30.37, 23.10,  ,  ,  , 1.2
22:17:59, 787, 469, 91738, 6.40, 31.30, 30.39, 23.05,  ,  ,  , 1.1
22:18:00, 788, 470, 91728, 4.70, 31.30, 30.40, 23.05,  , -36.760900, -71.919873, 1.1
22:18:01, 789, 471, 91719, 5.20, 37.80, 30.40, 23.05,  ,  ,  , 1.1
22:18:02, 789, 471, 91711, 6.45, 27.10, 30.33, 23.05,  ,  ,  , 1.1
22:18:03, 790, 472, 91704, 5.15, 29.90, 30.28, 23.05,  , -36.760773, -71.919777, 1.1
22:18:05, 793, 475, 91677, 6.05, 30.50, 30.28, 23.05,  ,  ,  , 1.1
22:18:06, 794, 476, 91664, 5.15, 23.20, 30.30, 23.05,  , -36.760648, -71.919682, 1.0
22:18:08, 796, 478, 91641, 6.45, 29.40, 30.34, 23.05,  ,  ,  , 1.0
22:18:09, 797, 479, 91630, 5.00, 31.80, 30.35, 23.05, 41.25, -36.760512, -71.919587, 1.0
22:18:11, 799, 481, 91615, 6.55, 28.90, 30.37, 23.05,  ,  ,  , 1.0
22:18:12, 800, 482, 91608, 5.05, 29.00, 30.37, 23.05,  , -36.760387, -71.919480, 1.0
22:18:14, 802, 484, 91579, 6.85, 27.30, 30.28, 23.05,  ,  ,  , 1.1
22:18:15, 804, 486, 91566, 5.20, 24.30, 30.28, 23.05,  , -36.760252, -71.919375, 1.1
22:18:17, 805, 487, 91552, 6.15, 26.70, 30.27, 23.15,  ,  ,  , 1.1
22:18:18, 806, 488, 91546, 5.15, 27.10, 30.25, 23.15,  , -36.760127, -71.919280, 1.0
22:18:20, 808, 490, 91520, 6.00, 31.20, 30.16, 23.20,  ,  ,  , 1.0
22:18:21, 809, 491, 91508, 4.65, 30.50, 30.14, 23.25,  , -36.760005, -71.919172, 1.0
22:18:24, 814, 496, 91462, 4.95, 39.90, 30.09, 23.30,  , -36.759877, -71.919077, 1.2
22:18:25, 815, 497, 91451, 5.65, 43.50, 30.07, 23.35,  ,  ,  , 1.2
22:18:26, 816, 498, 91440, 6.20, 23.60, 30.04, 23.30,  ,  ,  , 1.2
22:18:27, 817, 499, 91430, 4.80, 33.70, 30.03, 23.35,  , -36.759755, -71.918970, 1.1
22:18:28, 818, 500, 91419, 5.25, 35.10, 30.01, 23.35,  ,  ,  , 1.1
22:18:29, 819, 501, 91408, 6.65, 29.70, 30.00, 23.40,  ,  ,  , 1.1
22:18:30, 820, 502, 91398, 5.15, 36.90, 30.03, 23.40,  , -36.759627, -71.918863, 1.2
22:18:31, 822, 504, 91377, 4.45, 27.60, 30.02, 23.40,  ,  ,  , 1.3
22:18:32, 824, 506, 91357, 6.00, 26.20, 30.03, 23.40,  ,  ,  , 1.3
22:18:33, 826, 508, 91338, 5.25, 40.10, 30.02, 23.35,  , -36.759508, -71.918772, 1.4
22:18:34, 827, 509, 91327, 4.55, 34.70, 30.03, 23.35,  ,  ,  , 1.4
22:18:35, 828, 510, 91316, 6.10, 22.70, 30.00, 23.35,  ,  ,  , 1.3
22:18:36, 829, 511, 91306, 4.95, 33.40, 29.98, 23.35, 41.00, -36.759383, -71.918680, 1.3
22:18:37, 831, 513, 91290, 5.75, 36.40, 30.01, 23.35,  ,  ,  , 1.3
22:18:38, 832, 514, 91275, 5.85, 20.70, 30.03, 23.30,  ,  ,  , 1.3
22:18:39, 834, 516, 91260, 4.95, 31.50, 30.01, 23.25,  , -36.759253, -71.918590, 1.4
22:18:40, 835, 517, 91244, 5.45, 37.50, 29.97, 23.20,  ,  ,  , 1.4
22:18:41, 837, 519, 91228, 5.35, 26.00, 29.98, 23.20,  ,  ,  , 1.5
22:18:42, 838, 520, 91212, 4.55, 33.20, 29.99, 23.20,  , -36.759135, -71.918498, 1.5
22:18:43, 840, 522, 91199, 5.90, 37.80, 29.97, 23.20,  ,  ,  , 1.5
22:18:44, 841, 523, 91186, 5.45, 23.40, 29.93, 23.20,  ,  ,  , 1.4
22:18:45, 842, 524, 91174, 4.45, 35.30, 29.93, 23.20,  , -36.759010, -71.918405, 1.4
22:18:46, 843, 525, 91161, 5.55, 33.60, 29.95, 23.20,  ,  ,  , 1.4
22:18:47, 844, 526, 91149, 5.35, 25.20, 29.96, 23.20,  ,  ,  , 1.4
22:18:48, 846, 528, 91138, 4.30, 39.10, 29.93, 23.20,  , -36.758892, -71.918315, 1.4
22:18:50, 849, 531, 91103, 5.40, 22.80, 29.92, 23.20,  ,  ,  , 1.4
22:18:51, 851, 533, 91086, 5.05, 42.60, 29.88, 23.20,  , -36.758777, -71.918232, 1.4
22:18:53, 853, 535, 91059, 5.25, 20.80, 29.87, 23.20,  ,  ,  , 1.4
22:18:54, 855, 537, 91046, 6.00, 34.50, 29.85, 23.25,  , -36.758645, -71.918143, 1.4
22:18:55, 856, 538, 91030, 5.05, 23.00, 29.83, 23.25,  ,  ,  , 1.4
22:18:56, 858, 540, 91014, 4.70, 27.40, 29.84, 23.25,  ,  ,  , 1.4
22:18:57, 859, 541, 90998, 6.25, 29.90, 29.82, 23.25,  , -36.758517, -71.918057, 1.4
22:18:58, 861, 543, 90982, 6.00, 27.20, 29.79, 23.30,  ,  ,  , 1.4
22:18:59, 862, 544, 90967, 4.55, 33.30, 29.79, 23.35,  ,  ,  , 1.5
22:19:00, 864, 546, 90952, 6.30, 29.90, 29.77, 23.35,  , -36.758387, -71.917963, 1.5
22:19:01, 865, 547, 90937, 5.80, 30.00, 29.72, 23.30,  ,  ,  , 1.5
22:19:02, 867, 549, 90922, 4.40, 35.10, 29.73, 23.30,  ,  ,  , 1.5
22:19:03, 868, 550, 90908, 5.95, 28.60, 29.71, 23.35, 40.75, -36.758260, -71.917870, 1.5
22:19:04, 870, 552, 90890, 5.60, 30.90, 29.68, 23.35,  ,  ,  , 1.5
22:19:05, 872, 554, 90873, 4.95, 39.00, 29.69, 23.40,  ,  ,  , 1.5
22:19:06, 873, 555, 90856, 5.65, 32.20, 29.66, 23.40,  , -36.758138, -71.917773, 1.5
22:19:08, 876, 558, 90824, 5.45, 37.80, 29.63, 23.45,  ,  ,  , 1.6
22:19:09, 878, 560, 90808, 5.70, 24.60, 29.63, 23.45,  , -36.758005, -71.917688, 1.6
22:19:10, 880, 562, 90788, 6.60, 12.50, 29.59, 23.45,  ,  ,  , 1.6
22:19:11, 882, 564, 90770, 5.85, 30.40, 29.57, 23.50,  ,  ,  , 1.6
22:19:12, 884, 566, 90752, 5.80, 26.70, 29.55, 23.55,  , -36.757858, -71.917615, 1.6
22:19:13, 885, 567, 90736, 4.60, 30.70, 29.54, 23.60,  ,  ,  , 1.6
22:19:14, 887, 569, 90721, 5.35, 29.60, 29.54, 23.65,  ,  ,  , 1.6
22:19:15, 888, 570, 90706, 5.95, 20.90, 29.52, 23.70,  , -36.757733, -71.917533, 1.6
22:19:16, 890, 572, 90688, 4.80, 26.60, 29.51, 23.70,  ,  ,  , 1.7
22:19:17, 891, 573, 90672, 5.45, 35.20, 29.50, 23.70,  ,  ,  , 1.6
22:19:18, 893, 575, 90656, 5.80, 23.00, 29.46, 23.70,  , -36.757610, -71.917453, 1.6
22:19:19, 894, 576, 90641, 5.55, 24.60, 29.46, 23.70,  ,  ,  , 1.6
22:19:20, 896, 578, 90626, 5.80, 32.80, 29.44, 23.70,  ,  ,  , 1.6
22:19:21, 897, 579, 90612, 5.65, 15.40, 29.43, 23.70,  , -36.757478, -71.917380, 1.6
22:19:22, 899, 581, 90596, 4.80, 25.50, 29.43, 23.75,  ,  ,  , 1.6
22:19:23, 900, 582, 90581, 6.30, 32.00, 29.41, 23.75,  ,  ,  , 1.6
22:19:24, 902, 584, 90566, 6.00, 14.10, 29.42, 23.75,  , -36.757343, -71.917307, 1.5
22:19:25, 903, 585, 90550, 5.55, 14.80, 29.43, 23.75,  ,  ,  , 1.5
22:19:26, 905, 587, 90534, 6.25, 29.30, 29.42, 23.75,  ,  ,  , 1.5
22:19:27, 907, 589, 90518, 5.00, 25.70, 29.42, 23.75,  , -36.757202, -71.917233, 1.5
22:19:28, 908, 590, 90505, 5.20, 28.30, 29.43, 23.75,  ,  ,  , 1.5
22:19:29, 909, 591, 90493, 6.40, 20.00, 29.39, 23.75,  ,  ,  , 1.5
22:19:30, 910, 592, 90482, 5.25, 18.90, 29.36, 23.75, 40.50, -36.757060, -71.917155, 1.4
22:19:31, 912, 594, 90467, 5.85, 22.70, 29.37, 23.75,  ,  ,  , 1.4
22:19:32, 913, 595, 90451, 5.90, 18.90, 29.37, 23.75,  ,  ,  , 1.4
22:19:33, 915, 597, 90436, 4.15, 14.90, 29.36, 23.75,  , -36.756925, -71.917092, 1.4
22:19:34, 916, 598, 90420, 5.20, 26.70, 29.33, 23.75,  ,  ,  , 1.4
22:19:35, 918, 600, 90406, 6.80, 17.10, 29.33, 23.75,  ,  ,  , 1.4
22:19:36, 919, 601, 90392, 5.15, 22.70, 29.33, 23.80,  , -36.756783, -71.917025, 1.4
22:19:37, 920, 602, 90384, 6.20, 29.20, 29.31, 23.80,  ,  ,  , 1.4
22:19:38, 921, 603, 90376, 6.60, 8.70, 29.29, 23.80,  ,  ,  , 1.3
22:19:39, 921, 603, 90368, 5.25, 11.20, 29.26, 23.85,  , -36.756623, -71.916967, 1.3
22:19:40, 923, 605, 90356, 5.90, 19.10, 29.25, 23.90,  ,  ,  , 1.2
22:19:41, 924, 606, 90345, 6.45, 21.10, 29.27, 23.90,  ,  ,  , 1.2
22:19:42, 925, 607, 90334, 4.90, 13.80, 29.28, 23.95,  , -36.756472, -71.916903, 1.2
22:19:43, 926, 608, 90320, 5.40, 10.00, 29.26, 23.95,  ,  ,  , 1.2
22:19:44, 927, 609, 90307, 6.85, 18.50, 29.26, 23.95,  ,  ,  , 1.2
22:19:45, 929, 611, 90294, 5.05, 16.60, 29.27, 23.95,  , -36.756318, -71.916848, 1.2
22:19:46, 930, 612, 90282, 5.55, 22.80, 29.28, 23.95,  ,  ,  , 1.1
22:19:47, 931, 613, 90271, 6.90, 18.50, 29.26, 23.95,  ,  ,  , 1.1
22:19:48, 932, 614, 90260, 5.00, 18.40, 29.26, 23.95,  , -36.756168, -71.916782, 1.1
22:19:49, 933, 615, 90247, 5.25, 18.00, 29.25, 23.90,  ,  ,  , 1.1
22:19:50, 935, 617, 90234, 6.95, 21.10, 29.23, 23.90,  ,  ,  , 1.1
22:19:51, 936, 618, 90222, 5.25, 20.30, 29.23, 23.95,  , -36.756020, -71.916715, 1.2
22:19:53, 938, 620, 90197, 6.65, 20.10, 29.19, 24.00,  ,  ,  , 1.2
22:19:54, 939, 621, 90186, 5.50, 23.10, 29.16, 24.00,  , -36.755867, -71.916653, 1.2
22:19:55, 941, 623, 90174, 4.85, 7.20, 29.16, 24.05,  ,  ,  , 1.2
22:19:56, 942, 624, 90163, 6.20, 16.20, 29.13, 24.05,  ,  ,  , 1.2
22:19:57, 943, 625, 90152, 5.05, 27.20, 29.10, 24.10, 40.50, -36.755727, -71.916600, 1.2
22:19:58, 944, 626, 90140, 5.70, 20.30, 29.09, 24.05,  ,  ,  , 1.2
22:19:59, 945, 627, 90129, 6.30, 18.20, 29.09, 24.10,  ,  ,  , 1.2
22:20:00, 946, 628, 90118, 4.85, 18.70, 29.06, 24.10,  , -36.755585, -71.916542, 1.2
22:20:01, 947, 629, 90105, 4.55, 9.60, 29.04, 24.15,  ,  ,  , 1.2
22:20:02, 949, 631, 90092, 5.90, 22.70, 29.04, 24.15,  ,  ,  , 1.2
22:20:03, 950, 632, 90080, 4.80, 17.90, 29.06, 24.15,  , -36.755453, -71.916487, 1.2
22:20:04, 951, 633, 90068, 5.75, 11.40, 29.05, 24.20,  ,  ,  , 1.2
22:20:05, 952, 634, 90057, 6.20, 20.50, 29.00, 24.20,  ,  ,  , 1.2
22:20:06, 953, 635, 90046, 5.15, 10.30, 28.99, 24.20,  , -36.755303, -71.916437, 1.1
22:20:08, 956, 638, 90020, 5.70, 25.20, 28.98, 24.25,  ,  ,  , 1.2
22:20:09, 957, 639, 90008, 5.10, 12.40, 28.97, 24.25,  , -36.755172, -71.916392, 1.2
22:20:10, 958, 640, 89998, 5.10, 7.30, 28.98, 24.25,  ,  ,  , 1.2
22:20:11, 959, 641, 89989, 5.25, 21.70, 28.98, 24.25,  ,  ,  , 1.1
22:20:12, 960, 642, 89980, 4.95, 10.80, 28.95, 24.25,  , -36.755035, -71.916352, 1.1
22:20:13, 961, 643, 89970, 6.25, 13.30, 28.96, 24.25,  ,  ,  , 1.1
22:20:14, 962, 644, 89961, 4.85, 20.10, 28.98, 24.25,  ,  ,  , 1.1
22:20:15, 963, 645, 89952, 4.95, 8.00, 28.97, 24.25,  , -36.754888, -71.916307, 1.1
22:20:16, 964, 646, 89935, 6.10, 14.00, 28.97, 24.25,  ,  ,  , 1.1
22:20:17, 966, 648, 89918, 4.85, 19.70, 29.01, 24.25,  ,  ,  , 1.1
22:20:18, 968, 650, 89902, 4.80, 6.90, 29.03, 24.25,  , -36.754747, -71.916258, 1.2
22:20:19, 968, 650, 89894, 5.15, 24.00, 29.03, 24.25,  ,  ,  , 1.2
22:20:20, 969, 651, 89887, 4.80, 25.10, 29.04, 24.20,  ,  ,  , 1.1
22:20:21, 970, 652, 89880, 5.80, 8.20, 29.01, 24.20,  , -36.754612, -71.916203, 1.1
22:20:23, 972, 654, 89854, 4.35, 19.10, 28.97, 24.20,  ,  ,  , 1.1
22:20:24, 973, 655, 89842, 5.50, 13.90, 28.94, 24.25, 40.50, -36.754467, -71.916157, 1.1
22:20:25, 975, 657, 89831, 6.55, 21.90, 28.91, 24.25,  ,  ,  , 1.1
22:20:26, 976, 658, 89820, 4.45, 16.40, 28.90, 24.30,  ,  ,  , 1.1
22:20:27, 977, 659, 89810, 5.60, 11.20, 28.87, 24.35,  , -36.754325, -71.916100, 1.2
22:20:28, 978, 660, 89801, 6.00, 24.10, 28.83, 24.30,  ,  ,  , 1.2
22:20:29, 978, 660, 89792, 6.00, 24.10, 28.82, 24.35,  ,  ,  , 1.1
22:20:30, 979, 661, 89784, 5.95, 16.30, 28.83, 24.35,  , -36.754185, -71.916042, 1.0
22:20:31, 980, 662, 89780, 5.35, 23.80, 28.81, 24.40,  ,  ,  , 0.9
22:20:32, 980, 662, 89776, 4.60, 11.80, 28.78, 24.40,  ,  ,  , 0.9
22:20:33, 980, 662, 89772, 6.15, 22.00, 28.78, 24.40,  , -36.754050, -71.915985, 0.9
22:20:35, 983, 665, 89745, 4.90, 7.40, 28.80, 24.45,  ,  ,  , 1.0
22:20:36, 984, 666, 89732, 5.45, 24.30, 28.79, 24.45,  , -36.753912, -71.915925, 0.9
22:20:39, 988, 670, 89698, 5.50, 22.80, 28.76, 24.45,  , -36.753777, -71.915870, 0.9
22:20:41, 990, 672, 89680, 6.20, 16.40, 28.72, 24.50,  ,  ,  , 0.9
22:20:42, 990, 672, 89672, 5.40, 24.70, 28.68, 24.50,  , -36.753640, -71.915803, 0.9
22:20:44, 992, 674, 89658, 5.70, 16.80, 28.69, 24.50,  ,  ,  , 0.9
22:20:45, 992, 674, 89652, 5.05, 28.20, 28.65, 24.50,  , -36.753508, -71.915748, 0.9
22:20:46, 993, 675, 89645,  ,  , 28.64, 24.55,  ,  ,  , 1.0
22:20:47, 994, 676, 89638,  ,  , 28.65, 24.60,  ,  ,  , 0.9
22:20:48, 994, 676, 89632,  ,  , 28.67, 24.60,  ,  ,  , 0.9
22:20:50, 997, 679, 89609, 5.85, 23.30, 28.67, 24.60,  ,  ,  , 0.9
22:20:51, 998, 680, 89598, 4.70, 16.50, 28.70, 24.60, 40.50, -36.753247, -71.915645, 0.9
22:20:54, 1001, 683, 89562, 5.00, 16.50, 28.69, 24.55,  , -36.753110, -71.915597, 0.9
22:20:55, 1002, 684, 89553, 6.75, 8.40, 28.64, 24.55,  ,  ,  , 0.9
22:20:56, 1003, 685, 89545, 5.00, 20.00, 28.62, 24.55,  ,  ,  , 0.9
22:20:57, 1004, 686, 89538, 4.80, 18.90, 28.62, 24.55,  , -36.752968, -71.915545, 0.9
22:20:58, 1005, 687, 89527, 6.50, 12.20, 28.57, 24.60,  ,  ,  , 1.0
22:20:59, 1006, 688, 89516, 5.10, 15.50, 28.55, 24.60,  ,  ,  , 1.0
22:21:00, 1007, 689, 89506, 4.90, 11.20, 28.54, 24.60,  , -36.752827, -71.915502, 1.0
22:21:01, 1008, 690, 89498, 5.80, 20.30, 28.52, 24.65,  ,  ,  , 1.0
22:21:02, 1008, 690, 89490, 5.15, 18.20, 28.50, 24.65,  ,  ,  , 1.0
22:21:03, 1009, 691, 89482, 5.65, 7.80, 28.47, 24.65,  , -36.752688, -71.915455, 1.0
22:21:05, 1011, 693, 89463, 4.60, 16.70, 28.45, 24.60,  ,  ,  , 1.0
22:21:06, 1012, 694, 89454, 6.05, 10.40, 28.45, 24.65,  , -36.752543, -71.915413, 1.0
22:21:07, 1013, 695, 89443, 6.25, 23.70, 28.42, 24.70,  ,  ,  , 0.9
22:21:08, 1014, 696, 89433, 4.70, 11.60, 28.42, 24.70,  ,  ,  , 0.9
22:21:09, 1015, 697, 89424, 6.15, 10.10, 28.38, 24.70,  , -36.752397, -71.915365, 0.9
22:21:10, 1016, 698, 89415, 5.75, 28.10, 28.37, 24.70,  ,  ,  , 0.9
22:21:11, 1017, 699, 89407, 4.90, 11.90, 28.37, 24.70,  ,  ,  , 0.9
22:21:12, 1017, 699, 89400, 6.40, 12.90, 28.34, 24.75,  , -36.752253, -71.915307, 0.9
22:21:13, 1018, 700, 89392, 5.00, 28.50, 28.32, 24.75,  ,  ,  , 0.9
22:21:14, 1019, 701, 89384, 4.70, 7.20, 28.32, 24.75,  ,  ,  , 0.9
22:21:15, 1020, 702, 89376, 5.50, 17.00, 28.31, 24.80,  , -36.752125, -71.915260, 0.9
22:21:16, 1021, 703, 89365, 4.75, 22.90, 28.27, 24.80,  ,  ,  , 0.9
22:21:17, 1022, 704, 89355, 5.65, 11.00, 28.26, 24.85,  ,  ,  , 0.9
22:21:18, 1023, 705, 89346, 5.55, 18.80, 28.27, 24.85, 40.00, -36.751988, -71.915212, 0.9
22:21:19, 1024, 706, 89337, 4.90, 18.10, 28.30, 24.90,  ,  ,  , 0.9
22:21:20, 1025, 707, 89327, 6.00, 11.20, 28.27, 24.90,  ,  ,  , 0.9
22:21:21, 1026, 708, 89318, 5.55, 21.00, 28.26, 24.90,  , -36.751848, -71.915160, 0.9
22:21:22, 1027, 709, 89306, 5.15, 21.60, 28.26, 24.90,  ,  ,  , 0.9
22:21:23, 1028, 710, 89296, 6.05, 10.50, 28.27, 24.90,  ,  ,  , 0.9
22:21:24, 1029, 711, 89286, 5.30, 22.40, 28.27, 24.90,  , -36.751713, -71.915112, 0.9
22:21:25, 1030, 712, 89278, 4.25, 6.80, 28.25, 24.85,  ,  ,  , 0.9
22:21:26, 1030, 712, 89270, 5.70, 13.60, 28.26, 24.90,  ,  ,  , 0.9
22:21:27, 1031, 713, 89262, 5.05, 24.20, 28.30, 24.85,  , -36.751583, -71.915073, 0.9
22:21:28, 1032, 714, 89249, 5.05, 12.60, 28.31, 24.85,  ,  ,  , 1.0
22:21:29, 1034, 716, 89236, 5.85, 13.00, 28.30, 24.85,  ,  ,  , 1.0
22:21:30, 1035, 717, 89224, 4.45, 17.80, 28.31, 24.85,  , -36.751447, -71.915027, 1.0
22:21:31, 1036, 718, 89210, 5.20, 16.00, 28.32, 24.85,  ,  ,  , 1.0
22:21:32, 1038, 720, 89198, 6.00, 19.70, 28.29, 24.80,  ,  ,  , 1.1
22:21:33, 1039, 721, 89186, 4.85, 9.50, 28.27, 24.80,  , -36.751307, -71.914978, 1.1
22:21:34, 1040, 722, 89177, 4.90, 7.80, 28.27, 24.85,  ,  ,  , 1.1
22:21:35, 1040, 722, 89168, 5.30, 20.40, 28.24, 24.85,  ,  ,  , 1.1
22:21:36, 1041, 723, 89160, 5.35, 20.20, 28.23, 24.85,  , -36.751175, -71.914933, 1.0
22:21:38, 1043, 725, 89140, 5.20, 22.90, 28.20, 24.85,  ,  ,  , 1.1
22:21:39, 1044, 726, 89130, 5.00, 20.60, 28.19, 24.85,  , -36.751045, -71.914883, 1.1
22:21:40, 1045, 727, 89121, 5.15, 13.50, 28.21, 24.90,  ,  ,  , 1.1
22:21:41, 1046, 728, 89113, 5.10, 23.50, 28.18, 24.90,  ,  ,  , 1.0
22:21:42, 1047, 729, 89106, 5.10, 20.10, 28.17, 24.90,  , -36.750918, -71.914830, 1.0
22:21:43, 1048, 730, 89095, 5.85, 14.20, 28.18, 24.90,  ,  ,  , 1.0
22:21:44, 1049, 731, 89085, 4.80, 19.90, 28.18, 24.90,  ,  ,  , 1.0
22:21:45, 1050, 732, 89076, 4.60, 20.60, 28.18, 24.90, 40.00, -36.750783, -71.914777, 0.9
22:21:46, 1051, 733, 89063, 5.80, 21.50, 28.22, 24.90,  ,  ,  , 0.9
22:21:47, 1052, 734, 89051, 5.15, 15.20, 28.22, 24.90,  ,  ,  , 1.0
22:21:48, 1053, 735, 89040, 4.75, 9.30, 28.20, 24.90,  , -36.750647, -71.914727, 1.0
22:21:49, 1054, 736, 89030, 5.20, 13.40, 28.23, 24.95,  ,  ,  , 1.0
22:21:50, 1055, 737, 89020, 4.95, 19.80, 28.25, 24.90,  ,  ,  , 1.0
22:21:51, 1056, 738, 89010, 5.10, 10.40, 28.23, 24.90,  , -36.750510, -71.914687, 1.0
22:21:53, 1059, 741, 88986, 4.90, 18.10, 28.29, 24.90,  ,  ,  , 1.0
22:21:54, 1060, 742, 88974, 5.20, 6.10, 28.26, 24.85,  , -36.750368, -71.914645, 1.1
22:21:55, 1061, 743, 88961,  ,  , 28.27, 24.85,  ,  ,  , 1.1
22:21:56, 1062, 744, 88949,  ,  , 28.29, 24.80,  ,  ,  , 1.1
22:21:57, 1064, 746, 88938,  ,  , 28.26, 24.80,  ,  ,  , 1.1
22:21:58, 1065, 747, 88924, 5.40, 21.30, 28.27, 24.80,  ,  ,  , 1.2
22:21:59, 1066, 748, 88911, 4.55, 16.50, 28.27, 24.80,  ,  ,  , 1.2
22:22:00, 1068, 750, 88898, 5.55, 16.50, 28.26, 24.80,  , -36.750098, -71.914537, 1.2
22:22:02, 1068, 750, 88889, 5.70, 22.50, 28.29, 24.80,  ,  ,  , 1.2
22:22:03, 1069, 751, 88881, 4.45, 9.70, 28.23, 24.80,  ,  ,  , 1.1
