UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
17:41:10, 1004, 619, 90996, 3.60, 346.60, 28.29, 35.35,  , 41.662657, 1.134752, 2.3
17:41:12, 1010, 625, 90938, 4.45, 299.00, 28.27, 35.35,  ,  ,  , 2.4
17:41:13, 1013, 628, 90910, 3.95, 322.50, 28.26, 35.40,  , 41.662732, 1.134658, 2.5
17:41:14, 1016, 631, 90874, 3.55, 334.70, 28.23, 35.40,  ,  ,  , 2.6
17:41:15, 1020, 635, 90840, 4.20, 306.40, 28.23, 35.40,  ,  ,  , 2.8
17:41:16, 1023, 638, 90806, 3.15, 299.10, 28.21, 35.45,  , 41.662803, 1.134568, 2.9
17:41:17, 1025, 640, 90783, 4.30, 320.00, 28.19, 35.45,  ,  ,  , 2.8
17:41:18, 1027, 642, 90759, 4.50, 306.00, 28.16, 35.45,  ,  ,  , 2.8
17:41:19, 1030, 645, 90736, 2.90, 283.70, 28.10, 35.50,  , 41.662867, 1.134460, 2.8
17:41:20, 1032, 647, 90708, 4.00, 329.60, 28.09, 35.55,  ,  ,  , 2.8
17:41:21, 1035, 650, 90681, 5.35, 316.80, 28.09, 35.60,  ,  ,  , 2.8
17:41:22, 1038, 653, 90654, 4.35, 293.00, 28.04, 35.60,  , 41.662942, 1.134352, 2.8
17:41:24, 1043, 658, 90603, 4.20, 324.30, 27.92, 35.75,  ,  ,  , 2.8
17:41:25, 1045, 660, 90578, 5.70, 297.90, 27.89, 35.75,  , 41.663010, 1.134245, 2.7
17:41:28, 1052, 667, 90510, 5.45, 304.80, 27.86, 35.85,  , 41.663083, 1.134138, 2.5
17:41:30, 1057, 672, 90460, 3.90, 333.40, 27.78, 35.85,  ,  ,  , 2.4
17:41:31, 1059, 674, 90436, 4.45, 317.50, 27.78, 35.90,  , 41.663160, 1.134037, 2.4
17:41:33, 1063, 678, 90393, 3.50, 304.20, 27.72, 35.95,  ,  ,  , 2.4
17:41:34, 1066, 681, 90372, 5.15, 301.10, 27.71, 36.00, 37.25, 41.663217, 1.133920, 2.3
17:41:36, 1071, 686, 90313, 3.40, 294.40, 27.73, 36.15,  ,  ,  , 2.4
17:41:37, 1074, 689, 90284, 5.15, 294.90, 27.72, 36.15,  , 41.663268, 1.133798, 2.4
17:41:39, 1080, 695, 90226, 2.95, 286.90, 27.71, 36.30,  ,  ,  , 2.5
17:41:40, 1083, 698, 90198, 5.65, 288.00, 27.67, 36.40,  , 41.663312, 1.133672, 2.5
17:41:42, 1088, 703, 90148, 2.70, 301.30, 27.59, 36.55,  ,  ,  , 2.5
17:41:43, 1090, 705, 90124, 4.90, 307.30, 27.56, 36.65,  , 41.663357, 1.133547, 2.6
17:41:44, 1093, 708, 90096, 3.75, 281.10, 27.52, 36.75,  ,  ,  , 2.6
17:41:45, 1095, 710, 90070, 2.65, 278.70, 27.50, 36.75,  ,  ,  , 2.6
17:41:46, 1098, 713, 90044, 4.50, 295.80, 27.48, 36.80,  , 41.663388, 1.133425, 2.7
17:41:47, 1101, 716, 90016, 3.10, 295.50, 27.45, 36.85,  ,  ,  , 2.7
17:41:48, 1103, 718, 89990, 2.05, 278.60, 27.43, 36.90,  ,  ,  , 2.6
17:41:49, 1106, 721, 89964, 4.85, 290.60, 27.39, 36.90,  , 41.663420, 1.133318, 2.6
17:41:50, 1108, 723, 89938, 4.15, 296.20, 27.35, 36.90,  ,  ,  , 2.6
17:41:51, 1111, 726, 89911, 1.85, 282.70, 27.29, 36.95,  ,  ,  , 2.6
17:41:52, 1114, 729, 89884, 4.40, 283.60, 27.27, 37.00,  , 41.663453, 1.133202, 2.6
17:41:53, 1116, 731, 89860, 4.85, 298.80, 27.22, 37.05,  ,  ,  , 2.6
17:41:54, 1118, 733, 89838, 2.90, 317.80, 27.23, 37.05,  ,  ,  , 2.5
17:41:55, 1120, 735, 89816, 3.65, 282.50, 27.20, 37.00,  , 41.663502, 1.133085, 2.5
17:41:56, 1123, 738, 89793, 4.60, 289.10, 27.19, 36.95,  ,  ,  , 2.5
17:41:57, 1125, 740, 89771, 4.45, 316.00, 27.17, 36.95,  ,  ,  , 2.5
17:41:58, 1127, 742, 89750, 4.35, 290.50, 27.17, 37.00,  , 41.663552, 1.132950, 2.4
17:41:59, 1129, 744, 89728, 4.35, 290.90, 27.17, 37.05,  ,  ,  , 2.4
17:42:00, 1131, 746, 89705, 3.30, 325.80, 27.11, 37.10,  ,  ,  , 2.4
17:42:01, 1134, 749, 89682, 4.05, 303.40, 27.09, 37.10, 37.00, 41.663605, 1.132835, 2.4
17:42:02, 1135, 750, 89665, 5.55, 289.30, 27.05, 37.15,  ,  ,  , 2.2
17:42:03, 1137, 752, 89648, 5.00, 298.40, 27.02, 37.20,  ,  ,  , 2.2
17:42:04, 1139, 754, 89632, 4.10, 284.60, 26.98, 37.15,  , 41.663657, 1.132675, 2.1
17:42:05, 1140, 755, 89614, 5.00, 276.10, 26.94, 37.10,  ,  ,  , 2.0
17:42:06, 1142, 757, 89597, 5.20, 303.60, 26.93, 37.00,  ,  ,  , 2.0
17:42:07, 1144, 759, 89580, 3.45, 310.70, 26.91, 36.85,  , 41.663703, 1.132527, 1.9
17:42:08, 1145, 760, 89565, 4.25, 273.20, 26.92, 36.80,  ,  ,  , 1.9
17:42:09, 1147, 762, 89550, 5.20, 295.20, 26.92, 36.75,  ,  ,  , 1.9
17:42:10, 1148, 763, 89536, 4.40, 312.50, 26.89, 36.80,  , 41.663748, 1.132383, 1.8
17:42:12, 1151, 766, 89510, 5.60, 289.60, 26.87, 36.80,  ,  ,  , 1.6
17:42:13, 1152, 767, 89498, 3.95, 312.90, 26.89, 36.75,  , 41.663805, 1.132230, 1.5
17:42:14, 1154, 769, 89478, 4.25, 286.90, 26.88, 36.70,  ,  ,  , 1.5
17:42:15, 1156, 771, 89460, 5.45, 285.50, 26.88, 36.65,  ,  ,  , 1.6
17:42:16, 1157, 772, 89442, 3.40, 294.70, 26.87, 36.55,  , 41.663847, 1.132085, 1.6
17:42:17, 1159, 774, 89430, 4.30, 282.00, 26.89, 36.45,  ,  ,  , 1.5
17:42:18, 1160, 775, 89418, 5.95, 278.90, 26.85, 36.40,  ,  ,  , 1.5
17:42:19, 1161, 776, 89406, 3.95, 281.80, 26.83, 36.40,  , 41.663872, 1.131920, 1.5
17:42:20, 1163, 778, 89386, 4.30, 299.00, 26.85, 36.35,  ,  ,  , 1.5
17:42:21, 1165, 780, 89367, 4.90, 294.40, 26.83, 36.35,  ,  ,  , 1.5
17:42:22, 1167, 782, 89348, 3.45, 267.90, 26.80, 36.30,  , 41.663912, 1.131780, 1.6
17:42:23, 1168, 783, 89333, 4.45, 280.60, 26.82, 36.25,  ,  ,  , 1.5
17:42:24, 1170, 785, 89318, 5.25, 294.90, 26.79, 36.25,  ,  ,  , 1.6
17:42:25, 1171, 786, 89304, 4.30, 296.80, 26.76, 36.20,  , 41.663947, 1.131632, 1.6
17:42:27, 1172, 787, 89293, 5.05, 296.30, 26.72, 36.35,  ,  ,  , 1.4
17:42:28, 1173, 788, 89288, 5.45, 302.10, 26.72, 36.50, 36.75, 41.663987, 1.131480, 1.3
17:42:29, 1174, 789, 89274, 5.50, 281.70, 26.70, 36.70,  ,  ,  , 1.3
17:42:30, 1175, 790, 89261, 3.80, 282.50, 26.65, 36.75,  ,  ,  , 1.3
17:42:31, 1177, 792, 89248, 4.05, 297.50, 26.62, 36.90,  , 41.664025, 1.131322, 1.3
17:42:32, 1178, 793, 89237, 6.65, 289.60, 26.61, 36.95,  ,  ,  , 1.3
17:42:33, 1179, 794, 89226, 4.60, 283.20, 26.61, 37.00,  ,  ,  , 1.2
17:42:34, 1180, 795, 89216, 3.65, 296.90, 26.59, 37.05,  , 41.664072, 1.131148, 1.2
17:42:35, 1181, 796, 89204, 6.25, 288.90, 26.58, 37.10,  ,  ,  , 1.1
17:42:36, 1182, 797, 89193, 4.85, 286.20, 26.57, 37.10,  ,  ,  , 1.1
17:42:37, 1183, 798, 89182, 3.65, 300.40, 26.55, 37.10,  , 41.664118, 1.130983, 1.0
17:42:38, 1184, 799, 89170, 5.10, 282.40, 26.56, 37.10,  ,  ,  , 1.0
17:42:39, 1186, 801, 89158, 4.50, 283.70, 26.56, 37.10,  ,  ,  , 1.1
17:42:40, 1187, 802, 89146, 3.60, 297.00, 26.54, 37.05,  , 41.664152, 1.130835, 1.2
17:42:41, 1188, 803, 89133, 5.70, 285.40, 26.52, 37.05,  ,  ,  , 1.2
17:42:42, 1189, 804, 89120, 4.80, 284.10, 26.52, 36.95,  ,  ,  , 1.2
17:42:43, 1191, 806, 89108, 3.60, 297.30, 26.57, 36.95,  , 41.664190, 1.130673, 1.2
17:42:44, 1192, 807, 89098, 6.00, 287.40, 26.56, 36.90,  ,  ,  , 1.2
17:42:45, 1193, 808, 89088, 4.45, 283.30, 26.56, 36.85,  ,  ,  , 1.1
17:42:46, 1194, 809, 89078, 3.65, 296.00, 26.59, 36.80,  , 41.664230, 1.130513, 1.1
17:42:47, 1194, 809, 89069, 5.55, 279.50, 26.57, 36.75,  ,  ,  , 1.1
17:42:48, 1195, 810, 89060, 4.90, 286.80, 26.55, 36.65,  ,  ,  , 1.1
17:42:49, 1196, 811, 89052, 4.20, 301.80, 26.58, 36.60,  , 41.664267, 1.130350, 1.1
17:42:50, 1198, 813, 89037, 4.70, 279.10, 26.55, 36.50,  ,  ,  , 1.1
17:42:51, 1199, 814, 89022, 4.00, 292.30, 26.56, 36.40,  ,  ,  , 1.1
17:42:52, 1201, 816, 89008, 4.20, 300.50, 26.57, 36.30,  , 41.664308, 1.130210, 1.2
17:42:53, 1202, 817, 88995, 5.25, 280.70, 26.58, 36.15,  ,  ,  , 1.1
17:42:54, 1203, 818, 88983, 3.65, 288.20, 26.57, 36.00,  ,  ,  , 1.1
17:42:55, 1204, 819, 88972, 3.90, 298.30, 26.54, 35.95, 36.50, 41.664347, 1.130062, 1.1
17:42:56, 1205, 820, 88964, 5.65, 278.70, 26.54, 36.00,  ,  ,  , 1.1
17:42:57, 1206, 821, 88956, 4.60, 290.70, 26.53, 36.00,  ,  ,  , 1.1
17:42:58, 1207, 822, 88948, 3.45, 297.70, 26.53, 36.05,  , 41.664385, 1.129900, 1.1
17:42:59, 1208, 823, 88933, 4.90, 275.10, 26.49, 36.05,  ,  ,  , 1.1
17:43:00, 1209, 824, 88919, 5.45, 295.00, 26.49, 35.95,  ,  ,  , 1.1
17:43:01, 1211, 826, 88906, 4.30, 295.70, 26.46, 35.90,  , 41.664427, 1.129740, 1.2
17:43:02, 1212, 827, 88893, 3.80, 270.00, 26.45, 35.85,  ,  ,  , 1.2
17:43:03, 1213, 828, 88881, 3.95, 296.90, 26.43, 35.90,  ,  ,  , 1.2
17:43:04, 1214, 829, 88870, 4.50, 293.10, 26.40, 35.90,  , 41.664458, 1.129603, 1.1
17:43:05, 1215, 830, 88857, 4.80, 275.40, 26.39, 36.00,  ,  ,  , 1.1
17:43:06, 1217, 832, 88845, 3.50, 294.30, 26.38, 36.00,  ,  ,  , 1.1
17:43:07, 1218, 833, 88834, 4.10, 294.30, 26.38, 36.00,  , 41.664490, 1.129462, 1.1
17:43:08, 1219, 834, 88824, 5.15, 271.70, 26.38, 35.95,  ,  ,  , 1.2
17:43:09, 1220, 835, 88815, 4.40, 287.70, 26.35, 36.00,  ,  ,  , 1.2
17:43:10, 1221, 836, 88806, 4.25, 294.50, 26.35, 35.95,  , 41.664518, 1.129303, 1.2
17:43:12, 1223, 838, 88779, 3.80, 291.10, 26.35, 35.80,  ,  ,  , 1.2
17:43:13, 1225, 840, 88766, 4.25, 295.00, 26.34, 35.70,  , 41.664550, 1.129155, 1.2
17:43:14, 1226, 841, 88753, 5.50, 277.20, 26.35, 35.60,  ,  ,  , 1.2
17:43:15, 1227, 842, 88741, 3.55, 290.30, 26.33, 35.45,  ,  ,  , 1.2
17:43:16, 1228, 843, 88730, 4.00, 292.70, 26.32, 35.30,  , 41.664580, 1.129002, 1.2
17:43:17, 1229, 844, 88719, 5.25, 282.80, 26.31, 35.25,  ,  ,  , 1.1
17:43:18, 1230, 845, 88709, 3.20, 290.90, 26.31, 35.15,  ,  ,  , 1.1
17:43:19, 1231, 846, 88700, 3.95, 293.80, 26.32, 35.00,  , 41.664617, 1.128857, 1.1
17:43:20, 1233, 848, 88683, 5.20, 286.30, 26.33, 34.75,  ,  ,  , 1.2
17:43:21, 1234, 849, 88667, 3.25, 283.80, 26.31, 34.55,  ,  ,  , 1.2
17:43:22, 1236, 851, 88652, 4.35, 292.80, 26.31, 34.40, 36.00, 41.664653, 1.128712, 1.3
17:43:23, 1237, 852, 88639, 5.05, 291.50, 26.30, 34.30,  ,  ,  , 1.3
17:43:24, 1239, 854, 88625, 3.40, 277.80, 26.28, 34.20,  ,  ,  , 1.3
17:43:25, 1240, 855, 88612, 4.20, 291.60, 26.27, 34.15,  , 41.664690, 1.128567, 1.3
17:43:27, 1243, 858, 88586, 3.35, 282.40, 26.27, 34.10,  ,  ,  , 1.3
17:43:28, 1244, 859, 88574, 4.30, 285.70, 26.29, 34.05,  , 41.664728, 1.128428, 1.3
17:43:29, 1245, 860, 88563, 4.60, 288.90, 26.29, 34.05,  ,  ,  , 1.3
17:43:30, 1246, 861, 88552, 3.00, 281.60, 26.32, 34.00,  ,  ,  , 1.3
17:43:31, 1247, 862, 88542, 4.60, 291.00, 26.33, 33.95,  , 41.664760, 1.128293, 1.3
17:43:32, 1249, 864, 88526, 4.85, 289.10, 26.34, 33.95,  ,  ,  , 1.3
17:43:33, 1250, 865, 88511, 3.25, 273.30, 26.34, 33.90,  ,  ,  , 1.3
17:43:34, 1252, 867, 88496, 4.10, 300.00, 26.32, 33.85,  , 41.664795, 1.128155, 1.3
17:43:35, 1253, 868, 88482, 4.90, 290.40, 26.33, 33.85,  ,  ,  , 1.3
17:43:36, 1254, 869, 88469, 4.10, 275.50, 26.33, 33.85,  ,  ,  , 1.3
17:43:37, 1256, 871, 88456, 3.70, 302.20, 26.33, 33.90,  , 41.664832, 1.128010, 1.3
17:43:42, 1263, 878, 88384, 3.45, 270.60, 26.26, 33.70,  ,  ,  , 1.4
17:43:43, 1264, 879, 88370, 5.25, 289.30, 26.25, 33.65,  , 41.664897, 1.127730, 1.4
17:43:44, 1265, 880, 88357, 3.95, 299.30, 26.23, 33.65,  ,  ,  , 1.4
17:43:45, 1267, 882, 88344, 2.80, 272.50, 26.19, 33.55,  ,  ,  , 1.4
17:43:46, 1268, 883, 88332, 4.60, 285.30, 26.19, 33.45,  , 41.664930, 1.127597, 1.4
17:43:47, 1269, 884, 88320,  ,  , 26.16, 33.35,  ,  ,  , 1.4
17:43:48, 1270, 885, 88309,  ,  , 26.17, 33.30,  ,  ,  , 1.3
17:43:49, 1271, 886, 88298,  ,  , 26.17, 33.25, 36.00,  ,  , 1.3
17:43:50, 1273, 888, 88282, 2.50, 280.20, 26.17, 33.25,  ,  ,  , 1.3
17:43:51, 1274, 889, 88267, 2.50, 280.20, 26.14, 33.25,  ,  ,  , 1.4
17:43:52, 1276, 891, 88252, 3.75, 285.40, 26.14, 33.20,  , 41.665000, 1.127348, 1.4
17:43:53, 1277, 892, 88238,  ,  , 26.14, 33.20,  ,  ,  , 1.4
17:43:54, 1279, 894, 88225,  ,  , 26.14, 33.25,  ,  ,  , 1.4
17:43:55, 1280, 895, 88212,  ,  , 26.14, 33.25,  ,  ,  , 1.3
17:43:57, 1283, 898, 88182, 2.75, 254.60, 26.15, 33.25,  ,  ,  , 1.3
17:43:58, 1284, 899, 88168, 3.55, 300.80, 26.13, 33.20,  , 41.665050, 1.127107, 1.4
17:43:59, 1285, 900, 88158,  ,  , 26.12, 33.20,  ,  ,  , 1.3
17:44:00, 1286, 901, 88149,  ,  , 26.12, 33.15,  ,  ,  , 1.3
17:44:01, 1287, 902, 88140,  ,  , 26.13, 33.15,  ,  ,  , 1.3
17:44:03, 1291, 906, 88101, 2.50, 275.50, 26.08, 33.10,  ,  ,  , 1.4
17:44:04, 1293, 908, 88082, 3.65, 274.60, 26.09, 33.15,  , 41.665105, 1.126877, 1.4
17:44:05, 1295, 910, 88065,  ,  , 26.04, 33.15,  ,  ,  , 1.4
17:44:06, 1296, 911, 88049,  ,  , 26.02, 33.20,  ,  ,  , 1.5
17:44:07, 1298, 913, 88034,  ,  , 26.02, 33.25,  ,  ,  , 1.5
17:44:09, 1300, 915, 88015, 1.75, 299.40, 26.05, 33.30,  ,  ,  , 1.4
17:44:10, 1301, 916, 88006, 3.60, 298.00, 26.03, 33.25,  , 41.665167, 1.126677, 1.4
17:44:15, 1309, 924, 87925, 3.00, 276.90, 25.96, 33.25,  ,  ,  , 1.5
17:44:16, 1310, 925, 87910, 3.65, 290.40, 25.94, 33.25, 35.75, 41.665213, 1.126477, 1.5
17:44:18, 1313, 928, 87884, 2.55, 282.50, 25.93, 33.30,  ,  ,  , 1.4
17:44:19, 1314, 929, 87872, 3.75, 282.00, 25.91, 33.30,  , 41.665245, 1.126378, 1.4
17:44:20, 1315, 930, 87860, 2.35, 309.70, 25.90, 33.30,  ,  ,  , 1.3
17:44:21, 1317, 932, 87848, 2.55, 300.50, 25.86, 33.30,  ,  ,  , 1.4
17:44:22, 1318, 933, 87836, 3.80, 285.60, 25.83, 33.35,  , 41.665282, 1.126282, 1.4
17:44:23, 1320, 935, 87818, 2.55, 280.30, 25.85, 33.45,  ,  ,  , 1.4
17:44:24, 1321, 936, 87801, 2.55, 319.50, 25.86, 33.45,  ,  ,  , 1.5
17:44:25, 1323, 938, 87784, 3.35, 293.30, 25.86, 33.45,  , 41.665313, 1.126192, 1.5
17:44:26, 1324, 939, 87771, 2.90, 267.10, 25.84, 33.45,  ,  ,  , 1.5
17:44:27, 1326, 941, 87758, 3.30, 302.20, 25.83, 33.45,  ,  ,  , 1.5
17:44:28, 1327, 942, 87746, 3.10, 310.50, 25.81, 33.45,  , 41.665345, 1.126088, 1.4
17:44:29, 1328, 943, 87732,  ,  , 25.81, 33.50,  ,  ,  , 1.4
17:44:30, 1329, 944, 87719,  ,  , 25.81, 33.55,  ,  ,  , 1.4
17:44:31, 1331, 946, 87706,  ,  , 25.76, 33.60,  ,  ,  , 1.4
17:44:32, 1332, 947, 87690,  ,  , 25.73, 33.60,  ,  ,  , 1.4
17:44:33, 1334, 949, 87675,  ,  , 25.72, 33.60,  ,  ,  , 1.4
17:44:34, 1335, 950, 87660,  ,  , 25.72, 33.65,  ,  ,  , 1.5
17:44:35, 1337, 952, 87645, 2.10, 312.40, 25.73, 33.70,  ,  ,  , 1.4
17:44:36, 1338, 953, 87631, 2.35, 291.40, 25.72, 33.70,  ,  ,  , 1.4
17:44:37, 1340, 955, 87618, 3.40, 273.70, 25.72, 33.80,  , 41.665430, 1.125822, 1.4
17:44:38, 1341, 956, 87606, 3.05, 303.80, 25.68, 33.80,  ,  ,  , 1.4
17:44:39, 1342, 957, 87594, 1.35, 305.10, 25.65, 33.75,  ,  ,  , 1.4
17:44:40, 1343, 958, 87582, 3.00, 294.20, 25.64, 33.80,  , 41.665462, 1.125740, 1.4
17:44:42, 1346, 961, 87560, 1.50, 290.40, 25.64, 33.80,  ,  ,  , 1.3
17:44:43, 1347, 962, 87550, 2.30, 289.30, 25.65, 33.80, 35.50, 41.665493, 1.125650, 1.3
17:44:44, 1348, 963, 87533,  ,  , 25.64, 33.80,  ,  ,  , 1.3
17:44:45, 1350, 965, 87516,  ,  , 25.61, 33.85,  ,  ,  , 1.4
17:44:46, 1352, 967, 87500,  ,  , 25.59, 33.85,  ,  ,  , 1.4
17:44:47, 1353, 968, 87486, 3.45, 302.50, 25.56, 33.85,  ,  ,  , 1.4
17:44:48, 1354, 969, 87473, 3.45, 302.50, 25.55, 33.90,  ,  ,  , 1.3
17:44:49, 1356, 971, 87460, 1.60, 282.90, 25.58, 33.95,  , 41.665555, 1.125480, 1.3
17:44:50, 1357, 972, 87445, 1.55, 282.90, 25.58, 34.00,  ,  ,  , 1.3
17:44:51, 1358, 973, 87431, 1.55, 282.90, 25.58, 34.00,  ,  ,  , 1.4
17:44:52, 1360, 975, 87418, 1.80, 275.60, 25.54, 34.00,  , 41.665582, 1.125405, 1.4
17:44:53, 1361, 976, 87407, 2.50, 318.90, 25.50, 34.00,  ,  ,  , 1.3
17:44:54, 1362, 977, 87397, 2.25, 289.30, 25.50, 34.00,  ,  ,  , 1.4
17:44:55, 1363, 978, 87388, 2.45, 275.70, 25.48, 34.05,  , 41.665608, 1.125333, 1.4
17:44:57, 1366, 981, 87353, 1.65, 304.00, 25.43, 34.10,  ,  ,  , 1.4
17:44:58, 1368, 983, 87336, 2.10, 276.50, 25.42, 34.10,  , 41.665640, 1.125263, 1.4
17:44:59, 1369, 984, 87323, 3.15, 299.30, 25.40, 34.10,  ,  ,  , 1.4
17:45:00, 1371, 986, 87310, 0.10, 299.30, 25.39, 34.15,  ,  ,  , 1.4
17:45:01, 1372, 987, 87298, 2.70, 281.90, 25.38, 34.15,  , 41.665660, 1.125197, 1.4
17:45:02, 1373, 988, 87284, 2.65, 281.90, 25.35, 34.15,  ,  ,  , 1.4
17:45:03, 1375, 990, 87271, 1.80, 336.40, 25.35, 34.20,  ,  ,  , 1.3
17:45:04, 1376, 991, 87258, 1.60, 264.30, 25.35, 34.20,  , 41.665683, 1.125130, 1.3
17:45:05, 1377, 992, 87245,  ,  , 25.35, 34.20,  ,  ,  , 1.3
17:45:06, 1378, 993, 87233,  ,  , 25.35, 34.20,  ,  ,  , 1.3
17:45:07, 1380, 995, 87222,  ,  , 25.34, 34.20,  ,  ,  , 1.4
17:45:08, 1381, 996, 87207, 2.90, 327.20, 25.34, 34.25,  ,  ,  , 1.4
17:45:09, 1383, 998, 87192, 2.90, 327.20, 25.34, 34.25,  ,  ,  , 1.3
17:45:10, 1384, 999, 87178, 2.00, 308.40, 25.34, 34.30, 35.25, 41.665748, 1.124998, 1.3
17:45:12, 1386, 1001, 87162, 1.95, 308.40, 25.27, 34.35,  ,  ,  , 1.3
17:45:13, 1387, 1002, 87154, 3.05, 306.70, 25.24, 34.40,  , 41.665773, 1.124940, 1.2
17:45:14, 1389, 1004, 87134,  ,  , 25.20, 34.40,  ,  ,  , 1.3
17:45:15, 1390, 1005, 87115,  ,  , 25.16, 34.40,  ,  ,  , 1.3
17:45:16, 1392, 1007, 87096,  ,  , 25.19, 34.45,  ,  ,  , 1.4
17:45:17, 1394, 1009, 87083, 2.60, 281.10, 25.21, 34.45,  ,  ,  , 1.4
17:45:18, 1395, 1010, 87071, 2.05, 311.80, 25.19, 34.45,  ,  ,  , 1.4
17:45:19, 1396, 1011, 87060, 0.10, 311.80, 25.15, 34.50,  , 41.665815, 1.124818, 1.4
17:45:20, 1397, 1012, 87047, 0.10, 311.80, 25.16, 34.50,  ,  ,  , 1.4
17:45:21, 1399, 1014, 87034, 0.10, 311.80, 25.15, 34.55,  ,  ,  , 1.3
17:45:22, 1400, 1015, 87022, 0.05, 297.80, 25.19, 34.55,  , 41.665832, 1.124748, 1.3
17:45:23, 1401, 1016, 87009, 1.90, 295.70, 25.19, 34.60,  ,  ,  , 1.3
17:45:24, 1402, 1017, 86996, 2.75, 288.70, 25.17, 34.60,  ,  ,  , 1.4
17:45:25, 1404, 1019, 86984, 1.15, 268.80, 25.16, 34.60,  , 41.665848, 1.124685, 1.4
17:45:26, 1405, 1020, 86973,  ,  , 25.17, 34.55,  ,  ,  , 1.4
17:45:27, 1406, 1021, 86963,  ,  , 25.15, 34.55,  ,  ,  , 1.3
17:45:28, 1407, 1022, 86954,  ,  , 25.12, 34.55,  ,  ,  , 1.2
17:45:29, 1408, 1023, 86938, 2.45, 316.80, 25.10, 34.65,  ,  ,  , 1.2
17:45:30, 1410, 1025, 86922, 2.05, 312.70, 25.07, 34.65,  ,  ,  , 1.3
17:45:31, 1412, 1027, 86906, 1.90, 250.40, 25.02, 34.70,  , 41.665887, 1.124568, 1.3
17:45:32, 1413, 1028, 86893, 2.25, 288.70, 25.00, 34.75,  ,  ,  , 1.3
17:45:33, 1414, 1029, 86881, 2.00, 317.00, 25.01, 34.75,  ,  ,  , 1.3
17:45:34, 1415, 1030, 86870, 0.05, 317.00, 25.00, 34.80,  , 41.665905, 1.124510, 1.3
17:45:35, 1417, 1032, 86855,  ,  , 24.97, 34.80,  ,  ,  , 1.3
17:45:36, 1418, 1033, 86841,  ,  , 24.97, 34.80,  ,  ,  , 1.3
17:45:37, 1420, 1035, 86828,  ,  , 24.97, 34.85, 35.00,  ,  , 1.3
17:45:38, 1421, 1036, 86812, 2.05, 286.30, 24.94, 34.85,  ,  ,  , 1.4
17:45:39, 1423, 1038, 86797, 2.20, 285.30, 24.94, 34.85,  ,  ,  , 1.4
17:45:40, 1424, 1039, 86782, 0.05, 285.30, 24.95, 34.85,  , 41.665932, 1.124393, 1.5
17:45:41, 1425, 1040, 86771, 1.95, 287.40, 24.93, 34.85,  ,  ,  , 1.4
17:45:42, 1426, 1041, 86759, 1.80, 283.70, 24.93, 34.80,  ,  ,  , 1.4
17:45:43, 1428, 1043, 86748, 1.00, 263.00, 24.92, 34.80,  , 41.665940, 1.124338, 1.3
17:45:44, 1429, 1044, 86735, 2.15, 285.60, 24.92, 34.80,  ,  ,  , 1.3
17:45:45, 1430, 1045, 86722, 1.20, 270.10, 24.89, 34.80,  ,  ,  , 1.3
17:45:46, 1432, 1047, 86710, 1.00, 223.10, 24.91, 34.80,  , 41.665940, 1.124287, 1.3
17:45:47, 1433, 1048, 86693, 2.60, 286.10, 24.89, 34.85,  ,  ,  , 1.4
17:45:48, 1435, 1050, 86677, 1.40, 271.20, 24.86, 34.90,  ,  ,  , 1.4
17:45:49, 1436, 1051, 86662, 1.30, 210.10, 24.89, 34.95,  , 41.665938, 1.124232, 1.4
17:45:50, 1438, 1053, 86647, 2.25, 271.00, 24.89, 34.95,  ,  ,  , 1.4
17:45:51, 1439, 1054, 86632, 2.25, 271.00, 24.86, 34.90,  ,  ,  , 1.4
17:45:52, 1441, 1056, 86618, 0.95, 285.50, 24.90, 34.95,  , 41.665933, 1.124182, 1.4
17:45:53, 1442, 1057, 86605, 3.05, 263.50, 24.87, 34.95,  ,  ,  , 1.4
17:45:54, 1443, 1058, 86592, 1.10, 288.90, 24.83, 35.00,  ,  ,  , 1.4
17:45:55, 1445, 1060, 86580, 0.00, 288.90, 24.78, 35.05,  , 41.665932, 1.124138, 1.4
17:45:57, 1448, 1063, 86550, 2.35, 268.20, 24.75, 35.10,  ,  ,  , 1.5
17:45:58, 1449, 1064, 86536, 0.05, 268.20, 24.74, 35.25,  , 41.665927, 1.124078, 1.5
17:45:59, 1451, 1066, 86521, 0.05, 268.20, 24.74, 35.30,  ,  ,  , 1.5
17:46:00, 1452, 1067, 86507, 1.90, 259.30, 24.70, 35.30,  ,  ,  , 1.4
17:46:01, 1453, 1068, 86494, 1.25, 206.50, 24.66, 35.30,  , 41.665920, 1.124025, 1.4
17:46:02, 1455, 1070, 86477, 1.45, 307.70, 24.64, 35.35,  ,  ,  , 1.4
17:46:03, 1457, 1072, 86461, 2.05, 270.00, 24.65, 35.40,  ,  ,  , 1.4
17:46:04, 1458, 1073, 86446, 2.30, 227.80, 24.63, 35.40, 34.50, 41.665917, 1.123970, 1.5
17:46:05, 1459, 1074, 86435, 1.70, 286.20, 24.62, 35.40,  ,  ,  , 1.4
17:46:06, 1461, 1076, 86424, 1.45, 297.30, 24.58, 35.45,  ,  ,  , 1.4
17:46:07, 1462, 1077, 86414, 1.60, 226.30, 24.54, 35.50,  , 41.665917, 1.123917, 1.4
