UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:36:12, 1802, 1156, 81716, 3.45, 102.10, 11.53, 53.40,  ,  ,  , 2.1
22:36:13, 1805, 1159, 81690, 2.05, 171.50, 11.50, 53.40,  ,  ,  , 2.2
22:36:14, 1807, 1161, 81664, 5.00, 126.20, 11.53, 53.40,  , -36.822960, -71.618208, 2.2
22:36:16, 1812, 1166, 81621, 3.20, 159.40, 11.46, 53.20,  ,  ,  , 2.2
22:36:17, 1814, 1168, 81600, 5.05, 123.20, 11.47, 53.20,  , -36.823023, -71.618127, 2.2
22:36:19, 1818, 1172, 81563, 3.95, 138.20, 11.43, 53.20,  ,  ,  , 2.1
22:36:20, 1820, 1174, 81546, 4.35, 119.30, 11.40, 53.20, 22.25, -36.823087, -71.618040, 2.1
22:36:21, 1822, 1176, 81523, 2.45, 165.20, 11.38, 53.20,  ,  ,  , 2.2
22:36:22, 1824, 1178, 81501, 4.35, 125.70, 11.34, 53.15,  ,  ,  , 2.2
22:36:23, 1826, 1180, 81480, 3.45, 121.00, 11.36, 53.20,  , -36.823150, -71.617958, 2.3
22:36:24, 1828, 1182, 81460, 2.55, 170.60, 11.33, 53.15,  ,  ,  , 2.2
22:36:25, 1830, 1184, 81441, 4.70, 123.70, 11.34, 53.20,  ,  ,  , 2.2
22:36:26, 1832, 1186, 81422, 2.35, 126.70, 11.31, 53.20,  , -36.823212, -71.617880, 2.1
22:36:27, 1834, 1188, 81401, 3.75, 153.10, 11.26, 53.20,  ,  ,  , 2.1
22:36:28, 1837, 1191, 81380, 5.05, 127.70, 11.24, 53.25,  ,  ,  , 2.1
22:36:29, 1839, 1193, 81360, 1.85, 105.80, 11.23, 53.25,  , -36.823277, -71.617787, 2.1
22:36:30, 1840, 1194, 81349,  ,  , 11.18, 53.30,  ,  ,  , 2.0
22:36:31, 1841, 1195, 81339,  ,  , 11.19, 53.35,  ,  ,  , 1.9
22:36:32, 1842, 1196, 81330,  ,  , 11.10, 53.40,  ,  ,  , 1.8
22:36:33, 1844, 1198, 81305, 3.40, 137.70, 11.07, 53.50,  ,  ,  , 1.9
22:36:34, 1847, 1201, 81280, 3.40, 131.10, 11.06, 53.60,  ,  ,  , 1.9
22:36:35, 1849, 1203, 81256, 2.90, 133.60, 11.05, 53.60,  , -36.823418, -71.617630, 1.9
22:36:36, 1851, 1205, 81237, 4.45, 142.30, 11.04, 53.65,  ,  ,  , 1.9
22:36:37, 1853, 1207, 81218, 2.75, 139.30, 11.01, 53.70,  ,  ,  , 1.9
22:36:38, 1855, 1209, 81200, 4.75, 163.10, 10.96, 53.75,  , -36.823505, -71.617568, 1.9
22:36:39, 1858, 1212, 81177, 3.40, 123.20, 10.93, 53.75,  ,  ,  , 1.9
22:36:40, 1860, 1214, 81154, 3.40, 123.20, 10.92, 53.80,  ,  ,  , 1.9
22:36:41, 1862, 1216, 81132, 5.10, 161.40, 10.92, 53.90,  , -36.823583, -71.617508, 2.0
22:36:42, 1863, 1217, 81120, 3.05, 125.80, 10.90, 53.95,  ,  ,  , 1.9
22:36:43, 1865, 1219, 81109, 3.90, 168.20, 10.87, 54.00,  ,  ,  , 1.9
22:36:44, 1866, 1220, 81098, 5.45, 162.20, 10.85, 54.05,  , -36.823673, -71.617455, 1.9
22:36:46, 1869, 1223, 81064, 4.70, 154.50, 10.82, 54.10,  ,  ,  , 1.9
22:36:47, 1871, 1225, 81048, 3.20, 166.30, 10.81, 54.15, 21.75, -36.823750, -71.617398, 1.9
22:36:48, 1873, 1227, 81029, 2.60, 125.40, 10.80, 54.20,  ,  ,  , 1.8
22:36:49, 1875, 1229, 81010, 4.95, 143.20, 10.80, 54.20,  ,  ,  , 1.8
22:36:50, 1877, 1231, 80992, 2.50, 174.90, 10.78, 54.25,  , -36.823823, -71.617333, 1.8
22:36:51, 1879, 1233, 80973, 4.05, 126.90, 10.76, 54.20,  ,  ,  , 1.8
22:36:52, 1880, 1234, 80955, 4.55, 157.10, 10.74, 54.20,  ,  ,  , 1.7
22:36:53, 1882, 1236, 80938, 2.20, 172.50, 10.72, 54.20,  , -36.823902, -71.617268, 1.7
22:36:54, 1883, 1237, 80927, 4.65, 122.80, 10.72, 54.20,  ,  ,  , 1.7
22:36:55, 1885, 1239, 80916, 3.95, 177.90, 10.71, 54.15,  ,  ,  , 1.7
22:36:56, 1886, 1240, 80906, 1.85, 153.90, 10.70, 54.15,  , -36.823972, -71.617218, 1.6
22:36:58, 1890, 1244, 80861, 4.55, 176.30, 10.65, 54.15,  ,  ,  , 1.8
22:36:59, 1893, 1247, 80838, 1.70, 127.70, 10.63, 54.25,  , -36.824053, -71.617165, 1.8
22:37:01, 1897, 1251, 80800, 2.75, 192.10, 10.59, 54.35,  ,  ,  , 1.8
22:37:02, 1898, 1252, 80782, 3.10, 126.70, 10.57, 54.45,  , -36.824132, -71.617118, 1.8
22:37:04, 1902, 1256, 80744, 2.30, 153.10, 10.54, 54.60,  ,  ,  , 1.8
22:37:05, 1904, 1258, 80726, 3.70, 141.40, 10.52, 54.65,  , -36.824218, -71.617073, 1.8
22:37:07, 1907, 1261, 80696, 2.75, 187.20, 10.46, 54.75,  ,  ,  , 1.8
22:37:08, 1909, 1263, 80682, 4.25, 151.70, 10.43, 54.80,  , -36.824307, -71.617053, 1.9
22:37:10, 1912, 1266, 80648, 4.25, 139.70, 10.46, 54.95,  ,  ,  , 1.8
22:37:11, 1914, 1268, 80632, 3.40, 172.70, 10.45, 55.00,  , -36.824392, -71.617025, 1.8
22:37:14, 1919, 1273, 80582, 3.90, 173.30, 10.42, 55.05, 21.50, -36.824487, -71.617005, 1.7
22:37:17, 1925, 1279, 80524, 4.00, 144.80, 10.34, 55.20,  , -36.824568, -71.616945, 1.8
22:37:18, 1928, 1282, 80499, 2.75, 133.70, 10.35, 55.25,  ,  ,  , 1.8
22:37:19, 1930, 1284, 80475, 3.50, 166.00, 10.33, 55.25,  ,  ,  , 1.9
22:37:20, 1933, 1287, 80452, 4.30, 187.10, 10.31, 55.30,  , -36.824652, -71.616913, 2.0
22:37:21, 1935, 1289, 80430, 3.35, 128.30, 10.34, 55.30,  ,  ,  , 2.0
22:37:22, 1937, 1291, 80410, 2.75, 168.90, 10.32, 55.35,  ,  ,  , 2.1
22:37:23, 1939, 1293, 80390, 2.40, 196.50, 10.28, 55.30,  , -36.824713, -71.616878, 2.1
22:37:24, 1941, 1295, 80367, 3.55, 135.60, 10.30, 55.30,  ,  ,  , 2.1
22:37:25, 1944, 1298, 80345, 4.05, 171.40, 10.25, 55.30,  ,  ,  , 2.1
22:37:26, 1946, 1300, 80324, 2.60, 165.50, 10.20, 55.25,  , -36.824802, -71.616828, 2.2
22:37:27, 1949, 1303, 80297, 4.95, 141.30, 10.22, 55.20,  ,  ,  , 2.3
22:37:28, 1952, 1306, 80270, 3.05, 203.90, 10.19, 55.25,  ,  ,  , 2.3
22:37:29, 1954, 1308, 80244, 2.10, 155.10, 10.16, 55.25,  , -36.824882, -71.616807, 2.4
22:37:30, 1957, 1311, 80221, 4.30, 158.90, 10.14, 55.20,  ,  ,  , 2.4
22:37:31, 1959, 1313, 80198, 3.10, 202.90, 10.13, 55.15,  ,  ,  , 2.4
22:37:32, 1961, 1315, 80176, 2.80, 128.90, 10.14, 55.15,  , -36.824963, -71.616782, 2.4
22:37:33, 1964, 1318, 80147, 4.70, 171.40, 10.13, 55.20,  ,  ,  , 2.5
22:37:34, 1967, 1321, 80118, 2.20, 192.50, 10.10, 55.15,  ,  ,  , 2.5
22:37:35, 1970, 1324, 80090, 4.25, 134.50, 10.13, 55.10,  , -36.825050, -71.616752, 2.6
22:37:36, 1973, 1327, 80068, 4.80, 189.90, 10.10, 55.10,  ,  ,  , 2.6
22:37:37, 1975, 1329, 80046, 1.05, 173.20, 10.05, 55.00,  ,  ,  , 2.6
22:37:38, 1977, 1331, 80024, 4.55, 151.40, 10.07, 55.05,  , -36.825132, -71.616733, 2.6
22:37:40, 1981, 1335, 79988, 3.55, 155.00, 10.01, 55.00,  ,  ,  , 2.5
22:37:41, 1983, 1337, 79970, 4.80, 161.60, 10.00, 54.95, 20.75, -36.825225, -71.616705, 2.4
22:37:42, 1985, 1339, 79950, 2.25, 176.70, 9.98, 54.95,  ,  ,  , 2.4
22:37:43, 1987, 1341, 79931, 5.30, 159.80, 9.95, 54.95,  ,  ,  , 2.3
22:37:44, 1989, 1343, 79912, 4.10, 150.40, 9.90, 54.95,  , -36.825323, -71.616655, 2.3
22:37:45, 1991, 1345, 79894, 2.60, 158.70, 9.86, 54.95,  ,  ,  , 2.3
22:37:46, 1993, 1347, 79877, 2.60, 158.70, 9.83, 54.95,  ,  ,  , 2.2
22:37:47, 1994, 1348, 79860, 3.00, 150.20, 9.82, 54.95,  , -36.825423, -71.616617, 2.1
22:37:48, 1997, 1351, 79838, 3.55, 176.00, 9.78, 54.95,  ,  ,  , 2.0
22:37:49, 1999, 1353, 79817, 5.30, 162.40, 9.76, 55.00,  ,  ,  , 2.0
22:37:50, 2001, 1355, 79796, 2.65, 140.30, 9.74, 55.10,  , -36.825523, -71.616580, 2.0
22:37:51, 2003, 1357, 79774, 4.90, 182.20, 9.72, 55.15,  ,  ,  , 2.0
22:37:52, 2006, 1360, 79752, 3.90, 165.50, 9.70, 55.20,  ,  ,  , 2.0
22:37:53, 2008, 1362, 79730, 2.85, 153.60, 9.70, 55.25,  , -36.825625, -71.616553, 2.1
22:37:54, 2011, 1365, 79701, 5.10, 173.00, 9.67, 55.35,  ,  ,  , 2.2
22:37:55, 2014, 1368, 79673, 2.90, 163.50, 9.62, 55.40,  ,  ,  , 2.2
22:37:56, 2017, 1371, 79646, 3.70, 176.10, 9.60, 55.45,  , -36.825728, -71.616537, 2.3
22:37:57, 2019, 1373, 79623, 5.05, 177.80, 9.57, 55.45,  ,  ,  , 2.4
22:37:58, 2022, 1376, 79600, 5.05, 177.80, 9.55, 55.50,  ,  ,  , 2.4
22:37:59, 2024, 1378, 79578, 4.55, 162.20, 9.53, 55.55,  , -36.825837, -71.616503, 2.5
22:38:01, 2029, 1383, 79532, 3.05, 168.80, 9.52, 55.65,  ,  ,  , 2.5
22:38:02, 2031, 1385, 79510, 5.90, 160.40, 9.53, 55.60,  , -36.825950, -71.616472, 2.5
22:38:03, 2033, 1387, 79491, 3.45, 183.00, 9.52, 55.50,  ,  ,  , 2.5
22:38:04, 2035, 1389, 79473, 3.85, 169.90, 9.49, 55.40,  ,  ,  , 2.4
22:38:05, 2037, 1391, 79456, 5.90, 166.60, 9.49, 55.35,  , -36.826062, -71.616447, 2.4
22:38:07, 2042, 1396, 79407, 5.70, 165.60, 9.48, 55.15,  ,  ,  , 2.4
22:38:08, 2044, 1398, 79382, 5.00, 174.30, 9.45, 55.05, 20.50, -36.826187, -71.616428, 2.4
22:38:09, 2047, 1401, 79362, 3.60, 179.10, 9.44, 54.90,  ,  ,  , 2.3
22:38:10, 2049, 1403, 79342, 5.95, 162.50, 9.44, 54.85,  ,  ,  , 2.3
22:38:11, 2051, 1405, 79322, 3.80, 164.00, 9.41, 54.80,  , -36.826302, -71.616388, 2.3
22:38:12, 2053, 1407, 79303, 4.00, 161.90, 9.39, 54.80,  ,  ,  , 2.2
22:38:13, 2055, 1409, 79285, 6.75, 171.00, 9.37, 54.75,  ,  ,  , 2.2
22:38:14, 2056, 1410, 79268, 3.95, 150.10, 9.36, 54.65,  , -36.826427, -71.616343, 2.1
22:38:16, 2061, 1415, 79226, 6.10, 172.30, 9.31, 54.50,  ,  ,  , 2.1
22:38:17, 2063, 1417, 79206, 2.95, 148.10, 9.31, 54.40,  , -36.826548, -71.616308, 2.2
22:38:18, 2065, 1419, 79184, 5.80, 172.80, 9.27, 54.30,  ,  ,  , 2.2
22:38:19, 2068, 1422, 79163, 5.70, 166.60, 9.22, 54.30,  ,  ,  , 2.1
22:38:20, 2070, 1424, 79142, 3.45, 145.70, 9.22, 54.25,  , -36.826673, -71.616270, 2.1
22:38:21, 2073, 1427, 79115, 3.45, 145.70, 9.19, 54.25,  ,  ,  , 2.2
22:38:22, 2075, 1429, 79087, 6.00, 158.90, 9.19, 54.30,  ,  ,  , 2.2
22:38:23, 2078, 1432, 79060, 3.15, 168.20, 9.19, 54.35,  , -36.826803, -71.616240, 2.3
22:38:24, 2081, 1435, 79038, 5.90, 183.00, 9.18, 54.40,  ,  ,  , 2.3
22:38:25, 2083, 1437, 79017, 4.30, 159.10, 9.13, 54.45,  ,  ,  , 2.4
22:38:26, 2085, 1439, 78996, 4.45, 174.20, 9.10, 54.50,  , -36.826930, -71.616210, 2.4
22:38:27, 2087, 1441, 78980, 5.75, 166.30, 9.11, 54.55,  ,  ,  , 2.3
22:38:28, 2088, 1442, 78964, 3.50, 177.70, 9.09, 54.60,  ,  ,  , 2.3
22:38:29, 2090, 1444, 78948, 4.80, 165.90, 9.07, 54.60,  , -36.827052, -71.616175, 2.3
22:38:30, 2093, 1447, 78922, 5.55, 163.70, 9.03, 54.70,  ,  ,  , 2.3
22:38:31, 2095, 1449, 78897, 4.15, 167.50, 9.02, 54.65,  ,  ,  , 2.3
22:38:32, 2098, 1452, 78872, 6.35, 160.40, 9.01, 54.65,  , -36.827187, -71.616132, 2.4
22:38:34, 2103, 1457, 78828, 4.70, 173.40, 8.95, 54.70,  ,  ,  , 2.3
22:38:35, 2105, 1459, 78806, 6.45, 157.70, 8.94, 54.65, 20.00, -36.827317, -71.616097, 2.2
22:38:36, 2108, 1462, 78780, 3.40, 170.30, 8.95, 54.55,  ,  ,  , 2.3
22:38:37, 2110, 1464, 78755, 5.85, 165.70, 8.94, 54.40,  ,  ,  , 2.3
22:38:38, 2113, 1467, 78730, 5.25, 160.80, 8.90, 54.25,  , -36.827440, -71.616058, 2.3
22:38:39, 2116, 1470, 78706, 3.15, 176.30, 8.90, 54.15,  ,  ,  , 2.4
22:38:40, 2118, 1472, 78683, 6.45, 167.60, 8.92, 54.00,  ,  ,  , 2.5
22:38:41, 2121, 1475, 78660, 3.65, 164.90, 8.89, 53.90,  , -36.827562, -71.616030, 2.5
22:38:42, 2123, 1477, 78640, 4.05, 174.60, 8.85, 53.80,  ,  ,  , 2.5
22:38:43, 2125, 1479, 78620, 6.20, 156.70, 8.84, 53.70,  ,  ,  , 2.4
22:38:44, 2127, 1481, 78600, 2.70, 158.80, 8.84, 53.65,  , -36.827675, -71.615982, 2.4
22:38:46, 2132, 1486, 78554, 5.25, 148.50, 8.79, 53.60,  ,  ,  , 2.4
22:38:47, 2134, 1488, 78532, 3.10, 173.20, 8.78, 53.55,  , -36.827790, -71.615933, 2.4
22:38:48, 2136, 1490, 78510, 6.05, 164.60, 8.77, 53.55,  ,  ,  , 2.4
22:38:49, 2139, 1493, 78488, 3.45, 144.20, 8.74, 53.55,  ,  ,  , 2.4
22:38:50, 2141, 1495, 78466, 3.90, 176.00, 8.72, 53.55,  , -36.827907, -71.615890, 2.3
22:38:51, 2143, 1497, 78450, 6.35, 162.50, 8.71, 53.50,  ,  ,  , 2.3
22:38:52, 2144, 1498, 78435, 3.10, 149.30, 8.68, 53.55,  ,  ,  , 2.2
22:38:53, 2146, 1500, 78420, 5.50, 176.70, 8.68, 53.55,  , -36.828030, -71.615850, 2.2
22:38:54, 2148, 1502, 78397, 5.05, 164.90, 8.67, 53.55,  ,  ,  , 2.1
22:38:55, 2151, 1505, 78374, 3.20, 166.80, 8.66, 53.55,  ,  ,  , 2.2
22:38:56, 2153, 1507, 78352, 6.15, 167.80, 8.63, 53.55,  , -36.828152, -71.615808, 2.2
22:38:57, 2155, 1509, 78334, 4.10, 150.80, 8.58, 53.50,  ,  ,  , 2.2
22:38:58, 2157, 1511, 78316, 4.05, 168.90, 8.57, 53.50,  ,  ,  , 2.1
22:38:59, 2159, 1513, 78298, 6.55, 167.30, 8.57, 53.45,  , -36.828275, -71.615762, 2.1
22:39:02, 2165, 1519, 78244, 6.10, 179.30, 8.48, 53.40, 19.25, -36.828402, -71.615728, 2.0
22:39:03, 2168, 1522, 78213, 3.50, 148.20, 8.48, 53.40,  ,  ,  , 2.1
22:39:04, 2171, 1525, 78183, 5.90, 175.60, 8.45, 53.40,  ,  ,  , 2.2
22:39:05, 2174, 1528, 78154, 4.80, 149.50, 8.43, 53.40,  , -36.828522, -71.615678, 2.3
22:39:06, 2177, 1531, 78131, 3.80, 160.10, 8.42, 53.40,  ,  ,  , 2.3
22:39:07, 2179, 1533, 78109, 6.55, 172.40, 8.42, 53.40,  ,  ,  , 2.3
22:39:08, 2181, 1535, 78088, 4.00, 138.90, 8.37, 53.40,  , -36.828643, -71.615623, 2.3
22:39:09, 2183, 1537, 78071, 4.55, 166.50, 8.35, 53.35,  ,  ,  , 2.3
22:39:10, 2185, 1539, 78054, 6.55, 166.60, 8.34, 53.30,  ,  ,  , 2.3
22:39:11, 2187, 1541, 78038, 3.50, 143.80, 8.34, 53.25,  , -36.828772, -71.615567, 2.3
22:39:12, 2189, 1543, 78014, 5.90, 165.70, 8.31, 53.20,  ,  ,  , 2.3
22:39:13, 2192, 1546, 77991, 5.65, 162.40, 8.27, 53.10,  ,  ,  , 2.3
22:39:14, 2194, 1548, 77968, 3.60, 154.00, 8.26, 53.00,  , -36.828907, -71.615512, 2.4
22:39:16, 2198, 1552, 77929, 4.70, 162.70, 8.25, 52.45,  ,  ,  , 2.3
22:39:17, 2200, 1554, 77910, 4.40, 165.10, 8.25, 52.00,  , -36.829052, -71.615472, 2.2
22:39:18, 2203, 1557, 77884, 7.65, 175.70, 8.26, 51.50,  ,  ,  , 2.2
22:39:19, 2206, 1560, 77858, 4.35, 163.00, 8.26, 51.05,  ,  ,  , 2.3
22:39:20, 2208, 1562, 77832, 5.75, 178.30, 8.27, 50.65,  , -36.829205, -71.615442, 2.3
22:39:21, 2211, 1565, 77807, 7.10, 162.20, 8.26, 50.25,  ,  ,  , 2.3
22:39:22, 2214, 1568, 77784, 3.85, 158.40, 8.26, 49.75,  ,  ,  , 2.4
22:39:23, 2216, 1570, 77762, 6.50, 177.90, 8.27, 49.20,  , -36.829350, -71.615393, 2.4
22:39:24, 2218, 1572, 77747, 6.50, 158.50, 8.28, 48.80,  ,  ,  , 2.4
22:39:25, 2219, 1573, 77732, 3.75, 170.50, 8.26, 48.45,  ,  ,  , 2.3
22:39:26, 2221, 1575, 77718, 7.25, 167.00, 8.26, 48.05,  , -36.829502, -71.615345, 2.2
22:39:29, 2229, 1583, 77640, 7.50, 156.10, 8.25, 46.95, 19.00, -36.829658, -71.615297, 2.4
22:39:31, 2232, 1586, 77607, 5.15, 163.50, 8.20, 46.40,  ,  ,  , 2.2
22:39:32, 2234, 1588, 77592, 8.65, 160.20, 8.20, 46.20,  , -36.829832, -71.615247, 2.1
22:39:34, 2239, 1593, 77545, 5.70, 152.40, 8.19, 45.70,  ,  ,  , 2.2
22:39:35, 2242, 1596, 77522, 7.70, 167.10, 8.19, 45.45,  , -36.829993, -71.615198, 2.2
22:39:37, 2248, 1602, 77464, 7.30, 151.60, 8.13, 45.00,  ,  ,  , 2.4
22:39:38, 2251, 1605, 77436, 6.80, 173.70, 8.11, 44.80,  , -36.830157, -71.615148, 2.5
22:39:40, 2255, 1609, 77398, 7.55, 151.30, 8.09, 44.40,  ,  ,  , 2.4
22:39:41, 2257, 1611, 77380, 5.85, 180.40, 8.08, 44.25,  , -36.830315, -71.615098, 2.3
22:39:43, 2261, 1615, 77338, 7.70, 155.90, 8.05, 43.85,  ,  ,  , 2.4
22:39:44, 2263, 1617, 77318, 5.00, 175.70, 8.05, 43.65,  , -36.830482, -71.615042, 2.4
22:39:47, 2272, 1626, 77242, 4.85, 165.90, 8.00, 43.05,  , -36.830643, -71.614980, 2.5
22:39:48, 2274, 1628, 77217, 8.05, 169.00, 7.99, 42.90,  ,  ,  , 2.5
22:39:49, 2277, 1631, 77193, 5.20, 163.40, 7.97, 42.80,  ,  ,  , 2.5
22:39:50, 2279, 1633, 77170, 5.85, 169.20, 7.95, 42.60,  , -36.830815, -71.614925, 2.4
22:39:51, 2282, 1636, 77147, 8.40, 163.20, 7.94, 42.45,  ,  ,  , 2.4
22:39:52, 2284, 1638, 77125, 4.75, 168.00, 7.92, 42.35,  ,  ,  , 2.4
22:39:53, 2286, 1640, 77104, 6.65, 168.10, 7.91, 42.25,  , -36.830990, -71.614867, 2.4
22:39:55, 2291, 1645, 77064, 4.80, 171.80, 7.89, 42.05,  ,  ,  , 2.4
22:39:56, 2293, 1647, 77044, 7.20, 171.20, 7.86, 41.95, 18.50, -36.831162, -71.614817, 2.4
22:39:57, 2295, 1649, 77023, 7.45, 161.00, 7.85, 41.90,  ,  ,  , 2.4
22:39:58, 2297, 1651, 77002, 4.70, 173.20, 7.82, 41.85,  ,  ,  , 2.4
22:39:59, 2299, 1653, 76982, 7.75, 165.50, 7.80, 41.80,  , -36.831333, -71.614767, 2.3
22:40:00, 2303, 1657, 76952, 6.65, 165.60, 7.79, 41.70,  ,  ,  , 2.4
22:40:01, 2306, 1660, 76923, 5.55, 176.30, 7.78, 41.70,  ,  ,  , 2.4
22:40:02, 2309, 1663, 76894, 8.15, 160.60, 7.75, 41.65,  , -36.831507, -71.614722, 2.5
22:40:03, 2311, 1665, 76873, 5.80, 173.40, 7.71, 41.55,  ,  ,  , 2.4
22:40:04, 2313, 1667, 76852, 5.85, 168.70, 7.69, 41.45,  ,  ,  , 2.4
22:40:05, 2316, 1670, 76832, 8.05, 158.50, 7.68, 41.40,  , -36.831677, -71.614677, 2.4
22:40:06, 2318, 1672, 76806, 5.50, 182.40, 7.65, 41.35,  ,  ,  , 2.5
22:40:07, 2321, 1675, 76781, 6.95, 164.20, 7.64, 41.30,  ,  ,  , 2.5
22:40:08, 2324, 1678, 76756, 7.15, 164.20, 7.60, 41.20,  , -36.831847, -71.614638, 2.5
22:40:09, 2327, 1681, 76730, 4.85, 179.90, 7.56, 41.15,  ,  ,  , 2.6
22:40:10, 2329, 1683, 76705, 6.85, 156.90, 7.56, 41.05,  ,  ,  , 2.6
22:40:11, 2332, 1686, 76680, 6.70, 166.80, 7.54, 41.05,  , -36.832007, -71.614588, 2.7
22:40:12, 2334, 1688, 76658, 5.25, 176.40, 7.50, 41.00,  ,  ,  , 2.7
22:40:13, 2337, 1691, 76636, 7.90, 160.20, 7.48, 40.90,  ,  ,  , 2.6
22:40:14, 2339, 1693, 76614, 5.70, 164.70, 7.47, 40.70,  , -36.832178, -71.614538, 2.6
22:40:16, 2345, 1699, 76560, 7.85, 161.10, 7.46, 39.95,  ,  ,  , 2.6
22:40:17, 2348, 1702, 76534, 4.75, 160.60, 7.46, 39.60,  , -36.832352, -71.614490, 2.7
22:40:18, 2350, 1704, 76509, 8.15, 177.00, 7.47, 39.25,  ,  ,  , 2.7
22:40:19, 2353, 1707, 76483, 7.05, 157.20, 7.45, 38.95,  ,  ,  , 2.7
22:40:20, 2356, 1710, 76458, 5.55, 169.60, 7.45, 38.60,  , -36.832537, -71.614435, 2.7
22:40:22, 2359, 1713, 76426, 6.65, 172.80, 7.42, 38.10,  ,  ,  , 2.5
22:40:23, 2361, 1715, 76410, 6.40, 169.40, 7.40, 37.90, 18.00, -36.832727, -71.614387, 2.5
22:40:24, 2364, 1718, 76381, 8.15, 158.80, 7.38, 37.75,  ,  ,  , 2.5
22:40:25, 2367, 1721, 76353, 6.90, 184.00, 7.34, 37.60,  ,  ,  , 2.5
22:40:26, 2370, 1724, 76326, 6.75, 165.60, 7.33, 37.45,  , -36.832917, -71.614343, 2.6
22:40:27, 2373, 1727, 76298, 7.75, 159.70, 7.33, 37.35,  ,  ,  , 2.6
22:40:28, 2376, 1730, 76271, 6.85, 183.50, 7.31, 37.20,  ,  ,  , 2.6
22:40:29, 2379, 1733, 76244, 6.85, 157.70, 7.29, 37.10,  , -36.833103, -71.614298, 2.6
22:40:31, 2384, 1738, 76201, 6.45, 178.60, 7.23, 36.80,  ,  ,  , 2.5
22:40:32, 2386, 1740, 76180, 7.10, 154.40, 7.23, 36.65,  , -36.833295, -71.614250, 2.5
22:40:33, 2388, 1742, 76158, 8.60, 175.30, 7.20, 36.50,  ,  ,  , 2.5
22:40:34, 2391, 1745, 76136, 6.25, 169.50, 7.18, 36.30,  ,  ,  , 2.6
22:40:35, 2393, 1747, 76114, 7.25, 155.60, 7.14, 36.20,  , -36.833487, -71.614197, 2.7
22:40:36, 2397, 1751, 76081, 8.65, 173.90, 7.12, 36.05,  ,  ,  , 2.7
22:40:37, 2400, 1754, 76049, 5.30, 172.80, 7.15, 35.90,  ,  ,  , 2.8
22:40:38, 2404, 1758, 76018, 8.55, 157.90, 7.17, 35.70,  , -36.833678, -71.614147, 2.8
22:40:39, 2406, 1760, 75996, 7.80, 177.00, 7.14, 35.50,  ,  ,  , 2.7
22:40:40, 2408, 1762, 75974, 5.60, 167.10, 7.14, 35.30,  ,  ,  , 2.7
22:40:41, 2411, 1765, 75952, 9.95, 163.90, 7.15, 35.10,  , -36.833878, -71.614090, 2.6
22:40:42, 2413, 1767, 75928, 6.95, 171.40, 7.14, 34.80,  ,  ,  , 2.6
22:40:43, 2416, 1770, 75904, 6.70, 166.50, 7.11, 34.55,  ,  ,  , 2.6
22:40:44, 2419, 1773, 75880, 8.45, 169.90, 7.09, 34.30,  , -36.834073, -71.614038, 2.7
22:40:46, 2425, 1779, 75826, 7.15, 174.30, 7.05, 33.80,  ,  ,  , 2.8
22:40:47, 2427, 1781, 75800, 9.15, 170.20, 7.02, 33.60,  , -36.834282, -71.613978, 2.8
22:40:49, 2431, 1785, 75765, 8.15, 181.70, 7.00, 33.05,  ,  ,  , 2.6
22:40:50, 2433, 1787, 75748, 8.30, 161.20, 7.01, 32.80, 17.50, -36.834490, -71.613917, 2.4
22:40:51, 2436, 1790, 75717, 7.55, 158.00, 7.00, 32.60,  ,  ,  , 2.5
22:40:52, 2440, 1794, 75685, 9.25, 173.00, 6.96, 32.30,  ,  ,  , 2.6
22:40:53, 2443, 1797, 75654, 6.70, 160.20, 6.95, 32.05,  , -36.834698, -71.613843, 2.7
22:40:54, 2446, 1800, 75631, 8.35, 158.10, 6.93, 31.70,  ,  ,  , 2.7
22:40:55, 2448, 1802, 75609, 8.95, 169.40, 6.91, 31.45,  ,  ,  , 2.7
22:40:56, 2450, 1804, 75588, 6.65, 163.00, 6.90, 31.20,  , -36.834908, -71.613768, 2.6
22:40:57, 2454, 1808, 75558, 9.65, 162.30, 6.89, 30.95,  ,  ,  , 2.7
22:40:58, 2457, 1811, 75529, 7.35, 165.50, 6.86, 30.65,  ,  ,  , 2.7
22:40:59, 2460, 1814, 75500, 7.05, 160.00, 6.83, 30.40,  , -36.835115, -71.613687, 2.7
22:41:00, 2463, 1817, 75476, 9.75, 161.60, 6.83, 30.25,  ,  ,  , 2.7
22:41:01, 2465, 1819, 75451, 6.55, 170.50, 6.82, 30.10,  ,  ,  , 2.7
22:41:02, 2468, 1822, 75426, 8.25, 157.80, 6.80, 29.85,  , -36.835325, -71.613608, 2.9
22:41:03, 2471, 1825, 75402, 8.90, 162.20, 6.80, 29.70,  ,  ,  , 2.9
22:41:04, 2473, 1827, 75380, 6.80, 175.30, 6.79, 29.55,  ,  ,  , 2.8
22:41:05, 2476, 1830, 75358, 8.70, 155.90, 6.77, 29.40,  , -36.835537, -71.613540, 2.7
22:41:06, 2479, 1833, 75331, 8.70, 169.80, 6.74, 29.25,  ,  ,  , 2.7
22:41:07, 2482, 1836, 75303, 6.95, 165.80, 6.71, 29.10,  ,  ,  , 2.8
