UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
15:05:16, 2144, 1486, 78583, 7.85, 191.90, 9.84, 16.45,  ,  ,  , 2.4
15:05:17, 2146, 1488, 78561, 8.30, 203.10, 9.73, 16.40,  ,  ,  , 2.4
15:05:18, 2149, 1491, 78540, 8.00, 188.70, 9.74, 16.35,  , -36.835860, -71.619242, 2.4
15:05:19, 2151, 1493, 78517, 6.80, 192.50, 9.73, 16.30,  ,  ,  , 2.4
15:05:20, 2153, 1495, 78494, 7.95, 200.90, 9.73, 16.30,  ,  ,  , 2.4
15:05:21, 2156, 1498, 78472, 9.15, 188.10, 9.84, 16.25,  , -36.836068, -71.619312, 2.4
15:05:22, 2158, 1500, 78450,  ,  , 9.84, 16.20,  ,  ,  , 2.4
15:05:23, 2160, 1502, 78428,  ,  , 9.85, 16.15,  ,  ,  , 2.4
15:05:24, 2163, 1505, 78406,  ,  , 9.84, 16.10,  ,  ,  , 2.4
15:05:25, 2165, 1507, 78383, 8.35, 183.30, 9.74, 16.10,  ,  ,  , 2.3
15:05:26, 2167, 1509, 78361, 7.45, 200.20, 9.67, 16.00,  ,  ,  , 2.3
15:05:27, 2170, 1512, 78340, 7.95, 185.50, 9.71, 15.90,  , -36.836480, -71.619443, 2.3
15:05:28, 2171, 1513, 78329, 8.75, 199.00, 9.84, 15.85,  ,  ,  , 2.3
15:05:29, 2172, 1514, 78318, 8.75, 199.00, 9.84, 15.80,  ,  ,  , 2.2
15:05:30, 2173, 1515, 78308, 8.10, 190.10, 9.85, 15.70,  , -36.836687, -71.619512, 2.1
15:05:31, 2175, 1517, 78286, 8.10, 190.10, 10.00, 15.55,  ,  ,  , 2.1
15:05:32, 2178, 1520, 78264, 7.00, 190.70, 10.00, 15.50,  ,  ,  , 2.1
15:05:33, 2180, 1522, 78242, 7.60, 193.70, 10.07, 15.45, 33.50, -36.836820, -71.619553, 2.1
15:05:34, 2183, 1525, 78216, 7.60, 193.70, 10.18, 15.40,  ,  ,  , 2.1
15:05:35, 2186, 1528, 78192, 8.35, 187.30, 10.11, 15.35,  ,  ,  , 2.1
15:05:36, 2188, 1530, 78168, 6.50, 198.50, 9.85, 15.25,  , -36.837095, -71.619647, 2.1
15:05:37, 2190, 1532, 78147, 6.50, 198.50, 9.84, 15.25,  ,  ,  , 2.1
15:05:38, 2193, 1535, 78125, 8.90, 188.00, 9.76, 15.20,  ,  ,  , 2.1
15:05:39, 2195, 1537, 78104, 6.55, 198.90, 9.84, 15.10,  , -36.837303, -71.619712, 2.1
15:05:40, 2197, 1539, 78084, 8.25, 192.80, 9.75, 15.05,  ,  ,  , 2.2
15:05:41, 2199, 1541, 78065, 9.05, 191.40, 9.59, 15.05,  ,  ,  , 2.3
15:05:42, 2201, 1543, 78046, 7.05, 201.60, 9.47, 15.00,  , -36.837517, -71.619777, 2.3
15:05:43, 2203, 1545, 78027, 8.25, 189.30, 9.37, 15.00,  ,  ,  , 2.3
15:05:44, 2205, 1547, 78008, 8.65, 188.90, 9.25, 15.00,  ,  ,  , 2.3
15:05:45, 2207, 1549, 77990, 7.30, 201.60, 9.19, 15.05,  , -36.837723, -71.619832, 2.2
15:05:46, 2209, 1551, 77970, 7.30, 201.60, 9.17, 15.05,  ,  ,  , 2.2
15:05:47, 2211, 1553, 77951, 9.15, 192.30, 9.14, 15.10,  ,  ,  , 2.1
15:05:48, 2213, 1555, 77932, 8.05, 202.60, 9.27, 15.10,  , -36.837932, -71.619898, 2.1
15:05:49, 2215, 1557, 77914, 6.40, 185.10, 9.29, 15.05,  ,  ,  , 2.1
15:05:50, 2217, 1559, 77896, 6.40, 185.10, 9.42, 15.05,  ,  ,  , 2.1
15:05:51, 2219, 1561, 77878, 8.35, 196.30, 9.38, 15.15,  , -36.838145, -71.619957, 2.0
15:05:52, 2222, 1564, 77854,  ,  , 9.30, 15.20,  ,  ,  , 2.0
15:05:53, 2224, 1566, 77831,  ,  , 9.29, 15.20,  ,  ,  , 2.1
15:05:54, 2227, 1569, 77808,  ,  , 9.41, 15.25,  ,  ,  , 2.1
15:05:56, 2231, 1573, 77770, 8.10, 199.50, 9.58, 15.25,  ,  ,  , 2.1
15:05:57, 2233, 1575, 77752, 8.10, 193.20, 9.63, 15.25,  , -36.838557, -71.620075, 2.1
15:05:58, 2235, 1577, 77731, 8.10, 193.20, 9.68, 15.25,  ,  ,  , 2.1
15:05:59, 2237, 1579, 77710, 9.15, 197.90, 9.83, 15.20,  ,  ,  , 2.1
15:06:00, 2239, 1581, 77690, 6.95, 195.40, 9.78, 15.10, 33.50, -36.838767, -71.620138, 2.2
15:06:01, 2241, 1583, 77669, 8.15, 186.70, 9.69, 15.00,  ,  ,  , 2.2
15:06:02, 2243, 1585, 77649, 8.15, 186.70, 9.79, 14.95,  ,  ,  , 2.2
15:06:03, 2246, 1588, 77630, 6.75, 192.40, 9.70, 14.90,  , -36.838980, -71.620200, 2.2
15:06:04, 2247, 1589, 77616,  ,  , 9.56, 14.85,  ,  ,  , 2.1
15:06:05, 2248, 1590, 77603,  ,  , 9.59, 14.80,  ,  ,  , 2.0
15:06:06, 2250, 1592, 77590,  ,  , 9.44, 14.80,  ,  ,  , 1.9
15:06:07, 2253, 1595, 77564, 8.30, 198.30, 9.24, 14.75,  ,  ,  , 2.0
15:06:08, 2256, 1598, 77537, 8.60, 196.40, 9.10, 14.85,  ,  ,  , 2.1
15:06:09, 2258, 1600, 77510, 7.70, 186.60, 9.00, 14.90,  , -36.839415, -71.620332, 2.1
15:06:11, 2260, 1602, 77492, 8.55, 195.90, 9.25, 15.15,  ,  ,  , 2.0
15:06:12, 2261, 1603, 77484, 7.65, 185.00, 9.16, 15.20,  , -36.839628, -71.620388, 1.9
15:06:13, 2264, 1606, 77461,  ,  , 9.00, 15.25,  ,  ,  , 1.9
15:06:14, 2266, 1608, 77438,  ,  , 8.96, 15.30,  ,  ,  , 1.9
15:06:15, 2268, 1610, 77416,  ,  , 8.96, 15.35,  ,  ,  , 1.9
15:06:16, 2271, 1613, 77392, 8.15, 185.00, 8.83, 15.35,  ,  ,  , 2.0
15:06:17, 2274, 1616, 77369, 9.65, 193.90, 8.85, 15.40,  ,  ,  , 2.0
15:06:18, 2276, 1618, 77346, 8.60, 187.50, 8.82, 15.45,  , -36.840063, -71.620522, 2.1
15:06:19, 2278, 1620, 77328, 8.60, 187.50, 8.94, 15.45,  ,  ,  , 2.1
15:06:20, 2280, 1622, 77310, 9.10, 193.80, 8.95, 15.45,  ,  ,  , 2.0
15:06:21, 2282, 1624, 77292, 8.30, 185.70, 8.90, 15.45,  , -36.840280, -71.620575, 1.9
15:06:22, 2284, 1626, 77275, 7.30, 192.50, 8.81, 15.45,  ,  ,  , 1.9
15:06:23, 2285, 1627, 77258, 7.30, 192.50, 8.88, 15.45,  ,  ,  , 2.1
15:06:24, 2287, 1629, 77242, 7.90, 183.10, 8.86, 15.45,  , -36.840500, -71.620623, 2.2
15:06:25, 2289, 1631, 77222, 8.15, 185.10, 8.83, 15.45,  ,  ,  , 2.1
15:06:26, 2291, 1633, 77202, 9.85, 189.20, 8.82, 15.40,  ,  ,  , 2.1
15:06:27, 2294, 1636, 77182, 7.35, 190.70, 8.75, 15.35, 33.50, -36.840725, -71.620665, 2.1
15:06:28, 2296, 1638, 77160, 8.25, 184.70, 8.85, 15.25,  ,  ,  , 2.1
15:06:29, 2298, 1640, 77139, 9.90, 188.80, 8.82, 15.25,  ,  ,  , 2.1
15:06:30, 2301, 1643, 77118, 7.15, 191.40, 8.75, 15.15,  , -36.840952, -71.620710, 2.1
15:06:31, 2303, 1645, 77098, 8.60, 189.10, 8.84, 15.05,  ,  ,  , 2.1
15:06:32, 2305, 1647, 77078, 8.60, 189.10, 8.80, 14.95,  ,  ,  , 2.1
15:06:33, 2307, 1649, 77058, 7.40, 184.40, 8.78, 14.90,  , -36.841107, -71.620728, 2.1
15:06:34, 2309, 1651, 77041,  ,  , 8.93, 14.90,  ,  ,  , 2.1
15:06:35, 2310, 1652, 77025,  ,  , 8.90, 14.75,  ,  ,  , 2.1
15:06:36, 2312, 1654, 77010,  ,  , 8.83, 14.70,  ,  ,  , 2.1
15:06:37, 2314, 1656, 76990, 9.60, 189.30, 8.88, 14.60,  ,  ,  , 2.1
15:06:38, 2316, 1658, 76970, 9.15, 188.40, 8.80, 14.50,  ,  ,  , 2.1
15:06:39, 2319, 1661, 76950, 7.20, 183.50, 8.70, 14.45,  , -36.841640, -71.620808, 2.1
15:06:40, 2321, 1663, 76931, 7.15, 183.50, 8.79, 14.40,  ,  ,  , 2.1
15:06:41, 2323, 1665, 76912, 9.50, 181.90, 8.84, 14.35,  ,  ,  , 2.1
15:06:42, 2325, 1667, 76894, 7.60, 184.80, 8.73, 14.30,  , -36.841873, -71.620837, 2.0
15:06:43, 2327, 1669, 76873, 9.90, 183.10, 8.68, 14.25,  ,  ,  , 2.0
15:06:44, 2329, 1671, 76853, 9.90, 183.10, 8.79, 14.20,  ,  ,  , 2.0
15:06:45, 2331, 1673, 76834, 8.55, 186.00, 8.88, 14.25,  , -36.842123, -71.620860, 2.0
15:06:46, 2333, 1675, 76816, 10.20, 182.70, 8.97, 14.35,  ,  ,  , 2.0
15:06:47, 2335, 1677, 76798, 7.85, 180.80, 8.83, 14.35,  ,  ,  , 2.0
15:06:48, 2337, 1679, 76780, 8.15, 187.50, 8.84, 14.40,  , -36.842357, -71.620883, 2.0
15:06:49, 2339, 1681, 76761, 10.20, 185.10, 8.81, 14.45,  ,  ,  , 2.1
15:06:50, 2341, 1683, 76742, 10.20, 185.10, 8.72, 14.50,  ,  ,  , 2.0
15:06:51, 2343, 1685, 76724, 8.45, 189.80, 8.77, 14.55,  , -36.842595, -71.620905, 2.0
15:06:52, 2345, 1687, 76701, 9.85, 187.10, 8.87, 14.50,  ,  ,  , 2.1
15:06:53, 2348, 1690, 76679, 9.85, 187.10, 8.77, 14.55,  ,  ,  , 2.1
15:06:54, 2350, 1692, 76658, 8.70, 183.10, 8.81, 14.50, 33.00, -36.842745, -71.620903, 2.1
15:06:57, 2356, 1698, 76608, 7.60, 188.00, 8.73, 14.45,  , -36.843067, -71.620925, 2.1
15:06:58, 2357, 1699, 76593, 10.60, 184.90, 8.77, 14.45,  ,  ,  , 2.0
15:06:59, 2359, 1701, 76578, 10.60, 184.90, 8.68, 14.40,  ,  ,  , 2.0
15:07:00, 2360, 1702, 76564, 8.65, 187.40, 8.67, 14.40,  , -36.843230, -71.620923, 1.9
15:07:01, 2362, 1704, 76544, 8.65, 187.40, 8.79, 14.40,  ,  ,  , 2.0
15:07:02, 2365, 1707, 76525, 8.25, 172.20, 8.69, 14.40,  ,  ,  , 2.0
15:07:03, 2367, 1709, 76506, 8.95, 185.10, 8.79, 14.45,  , -36.843552, -71.620940, 2.0
15:07:04, 2369, 1711, 76485, 8.85, 185.60, 8.70, 14.45,  ,  ,  , 2.0
15:07:05, 2371, 1713, 76465, 8.85, 185.60, 8.59, 14.50,  ,  ,  , 2.0
15:07:06, 2373, 1715, 76446, 10.45, 180.60, 8.66, 14.60,  , -36.843797, -71.620943, 1.9
15:07:07, 2375, 1717, 76432, 8.85, 183.20, 8.60, 14.70,  ,  ,  , 1.9
15:07:08, 2376, 1718, 76419, 7.75, 176.20, 8.55, 14.85,  ,  ,  , 1.8
15:07:09, 2377, 1719, 76406, 10.20, 180.00, 8.59, 15.10,  , -36.844038, -71.620940, 1.8
15:07:11, 2382, 1724, 76364, 8.70, 179.80, 8.56, 15.45,  ,  ,  , 1.9
15:07:12, 2384, 1726, 76344, 10.05, 181.10, 8.62, 15.60,  , -36.844282, -71.620938, 2.0
15:07:13, 2386, 1728, 76325, 8.50, 175.30, 8.55, 15.80,  ,  ,  , 2.0
15:07:14, 2388, 1730, 76306, 8.50, 175.30, 8.62, 16.15,  ,  ,  , 2.0
15:07:15, 2390, 1732, 76288, 9.55, 180.70, 8.71, 16.50,  , -36.844435, -71.620943, 2.0
15:07:16, 2393, 1735, 76267, 8.65, 169.40, 8.62, 16.90,  ,  ,  , 2.0
15:07:17, 2395, 1737, 76246, 8.75, 187.00, 8.70, 17.15,  ,  ,  , 2.0
15:07:18, 2397, 1739, 76226, 9.35, 177.00, 8.67, 17.55,  , -36.844762, -71.620923, 2.0
15:07:19, 2399, 1741, 76209, 9.20, 172.20, 8.52, 17.75,  ,  ,  , 2.0
15:07:20, 2400, 1742, 76193, 9.20, 172.20, 8.67, 18.00,  ,  ,  , 2.0
15:07:21, 2402, 1744, 76178, 8.20, 175.20, 8.62, 18.35, 32.50, -36.844925, -71.620922, 2.1
15:07:23, 2407, 1749, 76138, 10.30, 181.20, 8.55, 19.00,  ,  ,  , 2.1
15:07:24, 2409, 1751, 76118, 7.80, 176.50, 8.41, 19.35,  , -36.845173, -71.620900, 2.0
15:07:26, 2412, 1754, 76085, 8.80, 175.20, 8.42, 19.95,  ,  ,  , 2.0
15:07:27, 2414, 1756, 76070, 8.45, 173.00, 8.33, 20.15,  , -36.845497, -71.620878, 2.0
15:07:29, 2419, 1761, 76026, 9.90, 176.70, 8.37, 20.55,  ,  ,  , 2.0
15:07:30, 2421, 1763, 76004, 8.45, 170.00, 8.27, 20.80,  , -36.845748, -71.620857, 2.0
15:07:32, 2425, 1767, 75970, 9.80, 180.00, 8.34, 21.20,  ,  ,  , 2.0
15:07:33, 2427, 1769, 75954, 8.35, 167.30, 8.23, 21.50,  , -36.846002, -71.620827, 2.0
15:07:35, 2432, 1774, 75908, 10.15, 178.70, 8.27, 22.05,  ,  ,  , 2.1
15:07:36, 2434, 1776, 75886, 8.75, 167.50, 8.23, 22.30,  , -36.846175, -71.620802, 2.1
15:07:38, 2438, 1780, 75853, 9.40, 177.90, 8.10, 22.65,  ,  ,  , 2.1
15:07:39, 2439, 1781, 75838, 9.45, 169.80, 8.00, 22.85,  , -36.846527, -71.620747, 2.1
15:07:41, 2443, 1785, 75799, 11.40, 169.10, 8.07, 23.10,  ,  ,  , 2.1
15:07:42, 2446, 1788, 75780, 9.50, 172.60, 7.95, 23.10,  , -36.846700, -71.620720, 2.1
15:07:43, 2448, 1790, 75760, 11.30, 171.00, 7.84, 23.00,  ,  ,  , 2.0
15:07:44, 2450, 1792, 75741, 9.15, 171.10, 7.82, 22.75,  ,  ,  , 2.1
15:07:45, 2452, 1794, 75722, 10.10, 171.60, 7.81, 22.40,  , -36.846972, -71.620668, 2.1
15:07:46, 2454, 1796, 75706, 10.90, 173.30, 8.00, 22.00,  ,  ,  , 2.1
15:07:47, 2455, 1797, 75690, 10.90, 173.30, 8.12, 21.80,  ,  ,  , 2.1
15:07:48, 2457, 1799, 75674, 10.50, 168.90, 8.23, 21.65, 32.50, -36.847338, -71.620603, 2.0
15:07:49, 2459, 1801, 75654, 10.20, 173.60, 8.30, 21.50,  ,  ,  , 1.9
15:07:50, 2462, 1804, 75634, 9.40, 175.70, 8.37, 21.30,  ,  ,  , 2.0
15:07:51, 2464, 1806, 75614, 10.95, 164.40, 8.41, 21.10,  , -36.847610, -71.620552, 2.0
15:07:52, 2466, 1808, 75593, 9.90, 174.40, 8.42, 20.85,  ,  ,  , 2.1
15:07:53, 2468, 1810, 75573, 10.15, 174.60, 8.31, 20.55,  ,  ,  , 2.0
15:07:54, 2470, 1812, 75554, 11.05, 165.30, 8.18, 20.30,  , -36.847883, -71.620498, 2.1
15:07:55, 2472, 1814, 75534, 11.05, 165.30, 8.09, 20.25,  ,  ,  , 2.1
15:07:56, 2475, 1817, 75515, 10.25, 172.80, 7.97, 20.30,  ,  ,  , 2.1
15:07:57, 2477, 1819, 75496, 11.30, 166.10, 7.85, 20.45,  , -36.848067, -71.620460, 2.1
15:07:58, 2478, 1820, 75479,  ,  , 7.82, 20.50,  ,  ,  , 2.1
15:07:59, 2480, 1822, 75462,  ,  , 7.76, 20.50,  ,  ,  , 2.1
15:08:00, 2482, 1824, 75446,  ,  , 7.86, 20.45,  ,  ,  , 2.1
15:08:01, 2484, 1826, 75428, 11.35, 167.50, 8.06, 20.30,  ,  ,  , 2.0
15:08:02, 2486, 1828, 75412, 11.35, 167.50, 7.97, 20.30,  ,  ,  , 2.0
15:08:03, 2488, 1830, 75396, 10.45, 166.50, 7.83, 20.30,  , -36.848605, -71.620327, 2.0
15:08:04, 2490, 1832, 75377, 10.15, 176.60, 7.77, 20.30,  ,  ,  , 2.0
15:08:05, 2492, 1834, 75358, 10.80, 163.50, 7.80, 20.25,  ,  ,  , 2.0
15:08:06, 2494, 1836, 75340, 9.75, 165.40, 7.75, 20.15,  , -36.848880, -71.620258, 2.0
15:08:07, 2496, 1838, 75321, 9.35, 178.00, 7.82, 20.05,  ,  ,  , 2.0
15:08:08, 2498, 1840, 75302, 9.35, 178.00, 7.97, 19.85,  ,  ,  , 2.0
15:08:09, 2500, 1842, 75284, 9.90, 163.70, 7.91, 19.60,  , -36.849237, -71.620177, 2.0
15:08:11, 2504, 1846, 75245, 11.75, 170.30, 7.69, 18.90,  ,  ,  , 2.0
15:08:12, 2506, 1848, 75226, 9.85, 165.30, 7.68, 18.60,  , -36.849507, -71.620108, 2.0
15:08:13, 2509, 1851, 75203, 9.15, 168.60, 7.63, 18.30,  ,  ,  , 2.1
15:08:14, 2511, 1853, 75181, 11.70, 167.70, 7.69, 17.95,  ,  ,  , 2.1
15:08:15, 2514, 1856, 75160, 9.75, 171.20, 7.83, 17.65, 32.50, -36.849778, -71.620043, 2.2
15:08:16, 2515, 1857, 75142, 9.75, 171.20, 7.77, 17.35,  ,  ,  , 2.1
15:08:17, 2517, 1859, 75124, 11.20, 163.50, 7.67, 17.10,  ,  ,  , 2.1
15:08:18, 2520, 1862, 75106, 10.20, 173.90, 7.79, 16.90,  , -36.849958, -71.619993, 2.1
15:08:19, 2521, 1863, 75088,  ,  , 7.75, 16.70,  ,  ,  , 2.1
15:08:20, 2523, 1865, 75070,  ,  , 7.89, 16.50,  ,  ,  , 2.1
15:08:21, 2525, 1867, 75052,  ,  , 7.84, 16.40,  ,  ,  , 2.1
15:08:22, 2527, 1869, 75034, 10.40, 169.90, 7.74, 16.25,  ,  ,  , 2.1
15:08:23, 2529, 1871, 75016, 10.85, 163.20, 7.65, 16.25,  ,  ,  , 2.1
15:08:24, 2531, 1873, 74998, 8.35, 168.10, 7.62, 16.30,  , -36.850572, -71.619837, 2.1
15:08:26, 2535, 1877, 74966,  ,  , 7.85, 16.85,  ,  ,  , 2.0
15:08:27, 2537, 1879, 74950,  ,  , 7.70, 17.10,  ,  ,  , 2.0
15:08:28, 2539, 1881, 74926, 10.95, 172.70, 7.60, 17.30,  ,  ,  , 2.0
15:08:29, 2542, 1884, 74904, 10.95, 172.70, 7.69, 17.55,  ,  ,  , 2.0
15:08:30, 2544, 1886, 74882, 9.20, 155.50, 7.65, 17.75,  , -36.851022, -71.619688, 2.1
15:08:31, 2547, 1889, 74858,  ,  , 7.60, 18.00,  ,  ,  , 2.1
15:08:32, 2549, 1891, 74834,  ,  , 7.48, 18.35,  ,  ,  , 2.1
15:08:33, 2552, 1894, 74810,  ,  , 7.42, 18.65,  ,  ,  , 2.2
15:08:34, 2554, 1896, 74788, 11.40, 161.60, 7.37, 18.90,  ,  ,  , 2.3
15:08:35, 2557, 1899, 74767, 10.15, 166.80, 7.42, 19.00,  ,  ,  , 2.3
15:08:36, 2559, 1901, 74746, 9.55, 165.20, 7.39, 19.05,  , -36.851652, -71.619450, 2.3
15:08:37, 2561, 1903, 74726, 9.55, 165.20, 7.42, 18.95,  ,  ,  , 2.3
15:08:38, 2563, 1905, 74707, 9.75, 166.20, 7.40, 18.95,  ,  ,  , 2.4
15:08:39, 2566, 1908, 74688, 9.70, 169.10, 7.34, 18.80,  , -36.851825, -71.619393, 2.4
15:08:40, 2568, 1910, 74669,  ,  , 7.37, 18.70,  ,  ,  , 2.4
15:08:41, 2570, 1912, 74649,  ,  , 7.41, 18.60,  ,  ,  , 2.4
15:08:42, 2572, 1914, 74630,  ,  , 7.34, 18.40, 32.50,  ,  , 2.3
15:08:43, 2574, 1916, 74608, 11.45, 157.70, 7.30, 18.15,  ,  ,  , 2.3
15:08:44, 2577, 1919, 74586, 10.20, 165.20, 7.33, 17.95,  ,  ,  , 2.3
15:08:45, 2579, 1921, 74564, 9.70, 168.10, 7.31, 17.80,  , -36.852452, -71.619163, 2.3
15:08:46, 2582, 1924, 74542,  ,  , 7.35, 17.65,  ,  ,  , 2.3
15:08:47, 2584, 1926, 74521,  ,  , 7.36, 17.45,  ,  ,  , 2.3
15:08:48, 2586, 1928, 74500,  ,  , 7.36, 17.10,  ,  ,  , 2.3
15:08:49, 2588, 1930, 74482, 9.55, 164.80, 7.46, 16.75,  ,  ,  , 2.2
15:08:50, 2590, 1932, 74464, 9.10, 160.60, 7.47, 16.40,  ,  ,  , 2.2
15:08:51, 2592, 1934, 74446, 9.85, 165.60, 7.36, 16.10,  , -36.852878, -71.618992, 2.2
15:08:52, 2594, 1936, 74429,  ,  , 7.42, 15.75,  ,  ,  , 2.2
15:08:53, 2596, 1938, 74413,  ,  , 7.36, 15.45,  ,  ,  , 2.2
15:08:54, 2598, 1940, 74398,  ,  , 7.42, 15.20,  ,  ,  , 2.1
15:08:55, 2601, 1943, 74372, 11.80, 164.30, 7.50, 14.90,  ,  ,  , 2.2
15:08:56, 2603, 1945, 74347, 10.25, 159.50, 7.42, 14.70,  ,  ,  , 2.2
15:08:57, 2606, 1948, 74322, 10.15, 159.60, 7.35, 14.45,  , -36.853508, -71.618727, 2.2
15:08:58, 2609, 1951, 74300,  ,  , 7.36, 14.25,  ,  ,  , 2.2
15:08:59, 2611, 1953, 74278,  ,  , 7.39, 14.00,  ,  ,  , 2.3
15:09:00, 2613, 1955, 74256,  ,  , 7.30, 13.80,  ,  ,  , 2.3
15:09:01, 2616, 1958, 74237,  ,  , 7.38, 13.60,  ,  ,  , 2.3
15:09:02, 2618, 1960, 74218,  ,  , 7.37, 13.35,  ,  ,  , 2.3
15:09:03, 2620, 1962, 74200,  ,  , 7.38, 13.15,  ,  ,  , 2.3
15:09:04, 2622, 1964, 74177, 11.00, 159.10, 7.44, 12.90,  ,  ,  , 2.3
15:09:05, 2625, 1967, 74155, 9.45, 167.20, 7.53, 12.70,  ,  ,  , 2.4
15:09:06, 2627, 1969, 74134, 9.65, 149.80, 7.45, 12.40,  , -36.854260, -71.618357, 2.4
15:09:07, 2629, 1971, 74113, 9.65, 149.80, 7.56, 12.20,  ,  ,  , 2.4
15:09:08, 2632, 1974, 74092, 10.05, 162.10, 7.46, 11.95,  ,  ,  , 2.4
15:09:09, 2634, 1976, 74072, 10.20, 152.60, 7.39, 11.75, 32.25, -36.854428, -71.618273, 2.3
15:09:11, 2639, 1981, 74031, 8.90, 157.80, 7.37, 11.40,  ,  ,  , 2.3
15:09:12, 2641, 1983, 74010, 11.50, 152.70, 7.27, 11.30,  , -36.854668, -71.618147, 2.3
15:09:13, 2643, 1985, 73991,  ,  , 7.21, 11.20,  ,  ,  , 2.3
15:09:14, 2645, 1987, 73973,  ,  , 7.07, 11.05,  ,  ,  , 2.3
15:09:15, 2647, 1989, 73956,  ,  , 7.03, 10.95,  ,  ,  , 2.3
15:09:16, 2649, 1991, 73938, 9.60, 160.70, 6.95, 10.85,  ,  ,  , 2.2
15:09:17, 2651, 1993, 73921, 9.35, 156.70, 7.07, 10.80,  ,  ,  , 2.2
15:09:18, 2653, 1995, 73904, 11.45, 150.60, 7.11, 10.75,  , -36.855247, -71.617817, 2.1
15:09:19, 2655, 1997, 73880,  ,  , 7.03, 10.70,  ,  ,  , 2.2
15:09:20, 2658, 2000, 73857,  ,  , 6.95, 10.65,  ,  ,  , 2.2
15:09:21, 2660, 2002, 73834,  ,  , 6.85, 10.60,  ,  ,  , 2.2
15:09:22, 2663, 2005, 73814,  ,  , 6.77, 10.60,  ,  ,  , 2.2
15:09:23, 2665, 2007, 73795,  ,  , 6.74, 10.60,  ,  ,  , 2.2
15:09:24, 2667, 2009, 73776,  ,  , 6.72, 10.55,  ,  ,  , 2.2
15:09:26, 2670, 2012, 73748, 9.05, 150.60, 6.88, 10.50,  ,  ,  , 2.1
15:09:27, 2672, 2014, 73734, 9.90, 147.50, 6.95, 10.50,  , -36.855953, -71.617388, 2.1
15:09:28, 2675, 2017, 73705,  ,  , 6.93, 10.50,  ,  ,  , 2.2
15:09:29, 2678, 2020, 73677,  ,  , 6.83, 10.50,  ,  ,  , 2.3
15:09:30, 2681, 2023, 73650,  ,  , 6.76, 10.45,  ,  ,  , 2.4
15:09:31, 2683, 2025, 73634, 8.25, 158.30, 6.64, 10.45,  ,  ,  , 2.3
15:09:32, 2685, 2027, 73618, 11.15, 154.10, 6.68, 10.40,  ,  ,  , 2.3
15:09:33, 2686, 2028, 73602, 9.85, 153.00, 6.58, 10.40,  , -36.856357, -71.617157, 2.2
15:09:34, 2689, 2031, 73575,  ,  , 6.53, 10.35,  ,  ,  , 2.2
15:09:35, 2692, 2034, 73548,  ,  , 6.56, 10.35,  ,  ,  , 2.3
15:09:36, 2695, 2037, 73522,  ,  , 6.58, 10.40, 32.25,  ,  , 2.4
15:09:37, 2697, 2039, 73504, 8.85, 162.70, 6.72, 10.35,  ,  ,  , 2.3
15:09:38, 2699, 2041, 73487, 9.35, 147.10, 6.72, 10.40,  ,  ,  , 2.4
15:09:39, 2701, 2043, 73470, 10.95, 149.20, 6.59, 10.40,  , -36.856902, -71.616825, 2.5
15:09:43, 2710, 2052, 73387,  ,  , 6.53, 10.35,  ,  ,  , 2.3
15:09:44, 2713, 2055, 73366,  ,  , 6.66, 10.40,  ,  ,  , 2.3
15:09:45, 2715, 2057, 73346,  ,  , 6.58, 10.40,  ,  ,  , 2.3
15:09:46, 2718, 2060, 73322, 7.80, 147.60, 6.49, 10.40,  ,  ,  , 2.4
15:09:47, 2720, 2062, 73299, 10.40, 155.10, 6.56, 10.40,  ,  ,  , 2.3
15:09:48, 2723, 2065, 73276, 10.95, 150.70, 6.47, 10.40,  , -36.857610, -71.616377, 2.3
15:09:49, 2725, 2067, 73256,  ,  , 6.51, 10.40,  ,  ,  , 2.3
15:09:50, 2727, 2069, 73237,  ,  , 6.56, 10.40,  ,  ,  , 2.3
15:09:51, 2729, 2071, 73218,  ,  , 6.43, 10.45,  ,  ,  , 2.3
15:09:52, 2732, 2074, 73195,  ,  , 6.35, 10.40,  ,  ,  , 2.3
15:09:53, 2734, 2076, 73176,  ,  , 6.44, 10.45,  ,  ,  , 2.3
15:09:54, 2736, 2078, 73158,  ,  , 6.32, 10.45,  ,  ,  , 2.3
15:09:56, 2740, 2082, 73122,  ,  , 6.31, 10.50,  ,  ,  , 2.3
15:09:57, 2742, 2084, 73104,  ,  , 6.24, 10.50,  ,  ,  , 2.3
15:10:02, 2753, 2095, 73004, 10.90, 143.10, 6.15, 10.55,  ,  ,  , 2.2
15:10:03, 2756, 2098, 72984, 9.20, 153.80, 6.19, 10.60, 31.50, -36.858737, -71.615602, 2.2
15:10:05, 2759, 2101, 72954,  ,  , 6.22, 10.60,  ,  ,  , 2.1
15:10:06, 2761, 2103, 72940,  ,  , 6.08, 10.60,  ,  ,  , 2.1
15:10:08, 2765, 2107, 72901, 10.60, 143.30, 6.11, 10.65,  ,  ,  , 2.1
15:10:09, 2767, 2109, 72882, 8.70, 142.10, 6.03, 10.65,  , -36.859167, -71.615265, 2.1
15:10:11, 2772, 2114, 72841,  ,  , 6.08, 10.65,  ,  ,  , 2.1
15:10:12, 2774, 2116, 72822,  ,  , 6.01, 10.70,  ,  ,  , 2.1
