UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
19:23:08, 902, 198, 91326, 5.40, 78.80, 24.51, 21.85,  , 41.532735, 1.399795, 1.1
19:23:10, 904, 200, 91304, 5.45, 81.30, 24.50, 21.90,  ,  ,  , 1.1
19:23:11, 905, 201, 91294, 5.30, 79.70, 24.50, 21.90, 28.00, 41.532758, 1.399987, 1.1
19:23:13, 907, 203, 91272, 5.30, 81.50, 24.49, 21.90,  ,  ,  , 1.1
19:23:14, 908, 204, 91262, 5.30, 80.00, 24.49, 21.90,  , 41.532782, 1.400173, 1.1
19:23:16, 910, 206, 91240, 5.30, 81.80, 24.48, 21.90,  ,  ,  , 1.0
19:23:17, 911, 207, 91230, 5.30, 82.20, 24.48, 21.90,  , 41.532805, 1.400358, 1.0
19:23:20, 915, 211, 91190, 5.30, 83.90, 24.45, 21.90,  , 41.532822, 1.400548, 1.1
19:23:21, 916, 212, 91175, 5.40, 81.90, 24.43, 21.95,  ,  ,  , 1.1
19:23:22, 918, 214, 91161, 5.40, 81.30, 24.42, 21.95,  ,  ,  , 1.1
19:23:23, 919, 215, 91148, 5.40, 84.70, 24.40, 21.95,  , 41.532837, 1.400743, 1.2
19:23:24, 920, 216, 91136, 5.30, 82.10, 24.39, 21.90,  ,  ,  , 1.2
19:23:25, 921, 217, 91125, 5.35, 81.10, 24.39, 21.90,  ,  ,  , 1.2
19:23:26, 922, 218, 91114, 5.30, 84.10, 24.38, 21.95,  , 41.532852, 1.400935, 1.2
19:23:27, 924, 220, 91099, 5.30, 82.70, 24.36, 21.95,  ,  ,  , 1.2
19:23:28, 925, 221, 91084, 5.30, 83.50, 24.35, 22.00,  ,  ,  , 1.2
19:23:29, 926, 222, 91070, 5.20, 86.30, 24.33, 22.05,  , 41.532872, 1.401127, 1.3
19:23:30, 928, 224, 91057, 5.35, 85.60, 24.32, 22.05,  ,  ,  , 1.3
19:23:31, 929, 225, 91045, 5.35, 85.60, 24.30, 22.10,  ,  ,  , 1.3
19:23:32, 930, 226, 91034, 5.35, 86.10, 24.28, 22.10,  , 41.532888, 1.401318, 1.2
19:23:33, 931, 227, 91021, 5.35, 83.90, 24.26, 22.10,  ,  ,  , 1.2
19:23:34, 932, 228, 91008, 5.35, 82.90, 24.25, 22.10,  ,  ,  , 1.2
19:23:35, 934, 230, 90996, 5.45, 84.00, 24.24, 22.10,  , 41.532905, 1.401512, 1.2
19:23:36, 935, 231, 90983, 5.45, 84.00, 24.22, 22.10,  ,  ,  , 1.2
19:23:37, 936, 232, 90970, 5.45, 83.30, 24.21, 22.10,  ,  ,  , 1.2
19:23:38, 937, 233, 90958, 5.50, 82.80, 24.20, 22.10, 28.00, 41.532925, 1.401707, 1.3
19:23:39, 939, 235, 90944, 5.50, 83.50, 24.18, 22.05,  ,  ,  , 1.3
19:23:40, 940, 236, 90930, 5.20, 84.50, 24.17, 22.10,  ,  ,  , 1.3
19:23:41, 941, 237, 90916, 5.45, 84.10, 24.16, 22.10,  , 41.532942, 1.401903, 1.3
19:23:42, 942, 238, 90904, 5.70, 83.80, 24.13, 22.10,  ,  ,  , 1.2
19:23:43, 944, 240, 90893, 5.45, 84.30, 24.12, 22.10,  ,  ,  , 1.2
19:23:44, 945, 241, 90882, 5.75, 83.30, 24.10, 22.10,  , 41.532960, 1.402102, 1.2
19:23:45, 946, 242, 90868, 5.55, 84.30, 24.10, 22.10,  ,  ,  , 1.2
19:23:46, 947, 243, 90854, 5.45, 84.70, 24.07, 22.10,  ,  ,  , 1.2
19:23:47, 949, 245, 90840, 5.60, 82.60, 24.07, 22.15,  , 41.532975, 1.402303, 1.3
19:23:48, 950, 246, 90826, 5.60, 82.60, 24.07, 22.15,  ,  ,  , 1.3
19:23:49, 951, 247, 90813, 5.55, 83.40, 24.05, 22.15,  ,  ,  , 1.3
19:23:50, 952, 248, 90800, 5.65, 82.90, 24.04, 22.20,  , 41.532993, 1.402502, 1.3
19:23:51, 954, 250, 90785, 5.80, 84.20, 24.02, 22.20,  ,  ,  , 1.3
19:23:52, 955, 251, 90771, 5.70, 85.00, 24.01, 22.20,  ,  ,  , 1.3
19:23:53, 957, 253, 90758, 5.65, 83.20, 23.99, 22.20,  , 41.533012, 1.402703, 1.3
19:23:54, 958, 254, 90743, 5.65, 83.70, 23.98, 22.20,  ,  ,  , 1.3
19:23:55, 959, 255, 90729, 5.65, 85.30, 23.97, 22.20,  ,  ,  , 1.3
19:23:56, 961, 257, 90716, 5.60, 83.40, 23.96, 22.20,  , 41.533028, 1.402898, 1.3
19:24:04, 970, 266, 90616, 5.65, 84.20, 23.86, 22.30,  ,  ,  , 1.3
19:24:05, 971, 267, 90604, 5.55, 83.20, 23.84, 22.35, 27.75, 41.533082, 1.403490, 1.3
19:24:06, 973, 269, 90591, 5.65, 84.40, 23.83, 22.35,  ,  ,  , 1.3
19:24:07, 974, 270, 90578, 5.70, 85.70, 23.82, 22.40,  ,  ,  , 1.2
19:24:08, 975, 271, 90566, 5.70, 84.30, 23.80, 22.40,  , 41.533097, 1.403692, 1.2
19:24:09, 976, 272, 90555, 5.75, 84.50, 23.79, 22.45,  ,  ,  , 1.2
19:24:10, 977, 273, 90544, 5.75, 85.00, 23.79, 22.45,  ,  ,  , 1.2
19:24:11, 978, 274, 90534, 5.75, 83.90, 23.79, 22.45,  , 41.533112, 1.403897, 1.2
19:24:12, 979, 275, 90522,  ,  , 23.78, 22.45,  ,  ,  , 1.2
19:24:13, 980, 276, 90511,  ,  , 23.77, 22.45,  ,  ,  , 1.2
19:24:14, 981, 277, 90500,  ,  , 23.76, 22.45,  ,  ,  , 1.2
19:24:15, 983, 279, 90486, 5.80, 85.20, 23.75, 22.45,  ,  ,  , 1.2
19:24:16, 984, 280, 90473, 5.50, 87.30, 23.74, 22.45,  ,  ,  , 1.2
19:24:17, 985, 281, 90460, 5.85, 85.00, 23.72, 22.50,  , 41.533140, 1.404300, 1.2
19:24:19, 988, 284, 90437, 5.70, 86.90, 23.71, 22.55,  ,  ,  , 1.1
19:24:20, 989, 285, 90426, 5.80, 86.60, 23.69, 22.55,  , 41.533152, 1.404502, 1.1
19:36:53, 1085, 381, 89418, 9.75, 105.90, 23.36, 20.75,  , 41.526147, 1.476595, 
19:36:54, 1086, 382, 89411, 9.70, 105.90, 23.37, 20.80,  ,  ,  , 
19:36:55, 1086, 382, 89404, 9.85, 106.50, 23.38, 20.80,  ,  ,  , 
19:36:56, 1087, 383, 89398, 9.70, 105.10, 23.38, 20.75,  , 41.526077, 1.476930, 
19:36:59, 1088, 384, 89385, 9.55, 104.80, 23.38, 20.80,  ,  ,  , 
19:37:00, 1089, 385, 89380, 9.55, 104.60, 23.38, 20.80,  , 41.526010, 1.477262, 
19:37:01, 1089, 385, 89373, 9.60, 105.00, 23.38, 20.80,  ,  ,  , 
19:37:02, 1090, 386, 89365, 9.55, 104.60, 23.38, 20.80,  ,  ,  , 
19:37:03, 1091, 387, 89358, 9.55, 105.40, 23.37, 20.75,  , 41.525943, 1.477593, 
19:37:04, 1092, 388, 89349, 9.55, 105.10, 23.36, 20.75,  ,  ,  , 
19:37:05, 1093, 389, 89338, 9.55, 105.40, 23.36, 20.65,  ,  ,  , 
19:37:06, 1094, 390, 89328, 9.65, 105.60, 23.36, 20.60,  , 41.525875, 1.477927, 0.7
19:37:15, 1102, 398, 89243, 9.35, 104.50, 23.33, 20.80,  ,  ,  , 0.9
19:37:16, 1103, 399, 89234, 9.35, 105.30, 23.33, 20.80,  ,  ,  , 0.9
19:37:17, 1104, 400, 89226, 9.30, 105.10, 23.31, 20.85,  , 41.525607, 1.479245, 0.9
19:37:20, 1107, 403, 89190, 9.35, 105.40, 23.28, 20.85,  , 41.525542, 1.479570, 0.9
19:37:22, 1110, 406, 89167, 9.35, 105.20, 23.25, 20.80,  ,  ,  , 0.9
19:37:23, 1111, 407, 89156, 9.35, 105.50, 23.24, 20.80,  , 41.525475, 1.479892, 0.9
19:37:24, 1112, 408, 89146, 9.20, 105.10, 23.23, 20.80,  ,  ,  , 0.9
19:37:25, 1112, 408, 89137, 9.10, 105.20, 23.23, 20.80,  ,  ,  , 0.9
19:37:26, 1113, 409, 89128, 9.10, 105.50, 23.22, 20.80,  , 41.525410, 1.480208, 0.9
19:37:27, 1115, 411, 89116, 9.10, 105.90, 23.21, 20.75,  ,  ,  , 1.0
19:37:28, 1116, 412, 89105, 9.10, 106.30, 23.20, 20.75,  ,  ,  , 1.1
19:37:29, 1117, 413, 89094, 9.10, 106.80, 23.19, 20.80,  , 41.525340, 1.480522, 1.1
19:37:30, 1118, 414, 89082, 9.10, 107.00, 23.18, 20.85,  ,  ,  , 1.1
19:37:31, 1119, 415, 89071, 9.05, 107.00, 23.17, 20.85,  ,  ,  , 1.1
19:37:32, 1120, 416, 89060, 9.05, 107.20, 23.15, 20.90,  , 41.525268, 1.480833, 1.1
19:37:34, 1122, 418, 89038, 9.00, 107.20, 23.13, 20.90,  ,  ,  , 1.1
19:37:35, 1123, 419, 89028, 9.00, 107.40, 23.09, 20.90, 26.50, 41.525195, 1.481142, 1.1
19:37:36, 1124, 420, 89015, 9.00, 107.50, 23.08, 20.90,  ,  ,  , 1.1
19:37:37, 1126, 422, 89003, 9.00, 107.50, 23.07, 20.85,  ,  ,  , 1.1
19:37:38, 1127, 423, 88992, 9.00, 107.90, 23.05, 20.85,  , 41.525120, 1.481450, 1.1
19:37:39, 1128, 424, 88979, 9.00, 108.20, 23.03, 20.85,  ,  ,  , 1.1
19:37:40, 1129, 425, 88966, 9.00, 108.50, 23.02, 20.85,  ,  ,  , 1.1
19:37:41, 1130, 426, 88954, 9.00, 108.70, 23.01, 20.95,  , 41.525043, 1.481755, 1.1
19:37:48, 1140, 436, 88862, 8.90, 108.70, 22.90, 21.05,  ,  ,  , 1.3
19:37:49, 1141, 437, 88849, 8.90, 108.80, 22.89, 21.10,  ,  ,  , 1.3
19:37:50, 1142, 438, 88836, 8.90, 108.90, 22.88, 21.05,  , 41.524810, 1.482670, 1.3
19:37:52, 1143, 439, 88822, 8.90, 109.10, 22.87, 21.05,  ,  ,  , 1.3
19:37:53, 1145, 441, 88809, 8.95, 109.20, 22.86, 21.10,  ,  ,  , 1.3
19:37:54, 1146, 442, 88796, 8.95, 109.50, 22.85, 21.10,  , 41.524730, 1.482973, 1.3
19:37:54, 1148, 444, 88779, 8.95, 109.50, 22.84, 21.15,  ,  ,  , 1.3
19:37:55, 1149, 445, 88761, 8.95, 110.10, 22.83, 21.15,  ,  ,  , 1.3
19:37:56, 1151, 447, 88744, 9.05, 110.00, 22.82, 21.20,  , 41.524647, 1.483278, 1.4
19:37:57, 1153, 449, 88727, 9.10, 110.30, 22.80, 21.15,  ,  ,  , 1.4
19:37:58, 1154, 450, 88711, 9.00, 111.60, 22.79, 21.20,  ,  ,  , 1.4
19:37:59, 1156, 452, 88696, 9.20, 111.00, 22.79, 21.20,  , 41.524558, 1.483583, 1.4
19:38:01, 1160, 456, 88657, 9.00, 112.60, 22.77, 21.20,  ,  ,  , 1.5
19:38:02, 1161, 457, 88638, 9.20, 112.00, 22.76, 21.20, 26.50, 41.524465, 1.483885, 1.6
19:38:07, 1172, 468, 88536, 9.00, 113.40, 22.69, 21.20,  ,  ,  , 1.8
19:38:08, 1174, 470, 88516, 9.15, 115.40, 22.67, 21.25,  , 41.524265, 1.484480, 1.9
19:38:10, 1177, 473, 88478, 9.10, 114.00, 22.63, 21.25,  ,  ,  , 1.9
19:38:11, 1179, 475, 88460, 9.35, 116.70, 22.61, 21.30,  , 41.524158, 1.484778, 1.9
19:38:13, 1183, 479, 88420, 9.20, 116.00, 22.58, 21.30,  ,  ,  , 1.9
19:38:14, 1185, 481, 88400, 9.20, 117.30, 22.56, 21.30,  , 41.524047, 1.485077, 1.9
19:38:16, 1188, 484, 88364, 9.15, 116.50, 22.51, 21.40,  ,  ,  , 1.9
19:38:17, 1190, 486, 88346, 9.15, 117.20, 22.49, 21.45,  , 41.523932, 1.485372, 1.9
19:38:20, 1197, 493, 88280, 9.15, 118.50, 22.44, 21.50,  , 41.523813, 1.485662, 1.9
19:38:21, 1199, 495, 88262, 9.15, 118.70, 22.42, 21.55,  ,  ,  , 1.9
19:38:22, 1200, 496, 88245, 9.15, 118.50, 22.42, 21.60,  ,  ,  , 1.9
19:38:23, 1202, 498, 88228, 9.15, 119.60, 22.42, 21.60,  , 41.523693, 1.485948, 1.9
19:38:24, 1204, 500, 88209, 9.15, 119.40, 22.41, 21.60,  ,  ,  , 1.9
19:38:25, 1206, 502, 88189, 9.15, 119.30, 22.38, 21.65,  ,  ,  , 1.9
19:38:26, 1208, 504, 88170, 9.15, 119.60, 22.36, 21.65,  , 41.523570, 1.486238, 1.9
19:38:27, 1209, 505, 88151, 9.25, 120.00, 22.34, 21.70,  ,  ,  , 1.9
19:38:28, 1211, 507, 88132, 9.20, 119.90, 22.32, 21.70,  ,  ,  , 1.9
19:38:29, 1213, 509, 88114, 9.35, 119.60, 22.31, 21.75, 26.50, 41.523445, 1.486527, 1.9
19:38:30, 1215, 511, 88096, 9.30, 119.80, 22.29, 21.70,  ,  ,  , 1.9
19:38:31, 1216, 512, 88080, 9.15, 119.50, 22.27, 21.70,  ,  ,  , 1.9
19:38:32, 1218, 514, 88064, 9.35, 119.70, 22.26, 21.75,  , 41.523320, 1.486817, 1.8
19:38:33, 1220, 516, 88049, 9.30, 120.10, 22.25, 21.80,  ,  ,  , 1.8
19:38:34, 1221, 517, 88033, 9.20, 120.10, 22.23, 21.80,  ,  ,  , 1.7
19:38:35, 1223, 519, 88018, 9.35, 120.20, 22.21, 21.85,  , 41.523193, 1.487105, 1.7
19:38:36, 1224, 520, 88002, 9.35, 120.00, 22.20, 21.85,  ,  ,  , 1.7
19:38:37, 1226, 522, 87987, 9.30, 121.20, 22.18, 21.85,  ,  ,  , 1.7
19:38:38, 1227, 523, 87972, 9.45, 119.60, 22.17, 21.90,  , 41.523063, 1.487397, 1.6
19:38:39, 1229, 525, 87958,  ,  , 22.15, 21.85,  ,  ,  , 1.6
19:38:40, 1230, 526, 87944,  ,  , 22.14, 21.90,  ,  ,  , 1.6
19:38:41, 1231, 527, 87930,  ,  , 22.12, 21.90,  ,  ,  , 1.5
19:38:45, 1238, 534, 87865, 9.50, 120.60, 22.05, 21.95,  ,  ,  , 1.5
19:38:46, 1239, 535, 87849, 9.35, 122.10, 22.04, 22.00,  ,  ,  , 1.5
19:38:47, 1241, 537, 87834, 9.55, 121.00, 22.03, 22.00,  , 41.522670, 1.488258, 1.5
19:38:48, 1242, 538, 87820, 9.55, 121.10, 22.02, 22.00,  ,  ,  , 1.5
19:38:49, 1244, 540, 87806, 9.55, 121.70, 22.00, 22.00,  ,  ,  , 1.5
19:38:50, 1245, 541, 87792, 9.55, 120.60, 21.99, 22.05,  , 41.522538, 1.488548, 1.5
19:38:51, 1246, 542, 87779, 9.55, 120.60, 21.98, 22.05,  ,  ,  , 1.5
19:38:52, 1248, 544, 87766, 9.55, 121.20, 21.96, 22.10,  ,  ,  , 1.5
19:38:53, 1249, 545, 87754, 9.65, 120.00, 21.95, 22.10,  , 41.522407, 1.488842, 1.5
19:38:54, 1250, 546, 87741, 9.75, 120.10, 21.94, 22.10,  ,  ,  , 1.4
19:38:55, 1251, 547, 87728, 9.65, 120.30, 21.91, 22.15,  ,  ,  , 1.4
19:38:56, 1253, 549, 87716, 9.85, 119.60, 21.90, 22.15, 26.25, 41.522275, 1.489143, 1.4
19:38:57, 1254, 550, 87704, 9.90, 119.20, 21.88, 22.15,  ,  ,  , 1.3
19:38:58, 1255, 551, 87693, 9.85, 119.80, 21.86, 22.15,  ,  ,  , 1.3
19:38:59, 1256, 552, 87682, 9.90, 118.40, 21.86, 22.20,  , 41.522145, 1.489452, 1.3
19:39:00, 1257, 553, 87672, 10.00, 118.10, 21.85, 22.25,  ,  ,  , 1.2
19:39:01, 1258, 554, 87662, 9.90, 118.70, 21.83, 22.25,  ,  ,  , 1.2
19:39:02, 1259, 555, 87652, 10.05, 116.80, 21.82, 22.30,  , 41.522022, 1.489767, 1.2
19:39:10, 1262, 558, 87617, 10.20, 112.70, 21.73, 22.60,  ,  ,  , 0.7
19:39:11, 1263, 559, 87612, 10.05, 112.60, 21.72, 22.55,  ,  ,  , 0.7
19:39:12, 1263, 559, 87608, 10.05, 111.10, 21.71, 22.60,  , 41.521688, 1.490760, 0.6
19:39:12, 1263, 559, 87610, 9.90, 110.50, 21.70, 22.60,  ,  ,  , 0.5
19:39:13, 1263, 559, 87613, 9.70, 110.30, 21.68, 22.70,  ,  ,  , 0.4
19:39:14, 1262, 558, 87616, 9.70, 108.80, 21.67, 22.70,  , 41.521600, 1.491087, 0.3
19:39:30, 1249, 545, 87756, 8.45, 104.00, 21.59, 23.10,  ,  ,  , -0.9
19:39:31, 1248, 544, 87765, 8.45, 104.00, 21.60, 23.15,  ,  ,  , -0.9
19:39:32, 1247, 543, 87774, 8.25, 103.00, 21.60, 23.15,  , 41.521208, 1.492875, -0.9
19:39:37, 1243, 539, 87811, 8.25, 102.90, 21.60, 23.15,  ,  ,  , -0.9
19:39:38, 1242, 538, 87820, 8.00, 103.30, 21.61, 23.10,  ,  ,  , -0.9
19:39:39, 1241, 537, 87830, 8.00, 103.10, 21.61, 23.10,  , 41.521108, 1.493423, -0.9
19:39:39, 1241, 537, 87836, 7.85, 102.70, 21.60, 23.10,  ,  ,  , -0.9
19:39:40, 1240, 536, 87843, 7.60, 103.10, 21.61, 23.05,  ,  ,  , -0.9
19:39:41, 1239, 535, 87850, 7.60, 102.80, 21.62, 23.05,  , 41.521063, 1.493687, -0.9
19:39:42, 1239, 535, 87857, 7.60, 103.00, 21.62, 23.05,  ,  ,  , -0.8
19:39:43, 1238, 534, 87864, 7.40, 102.90, 21.64, 23.05,  ,  ,  , -0.8
19:39:44, 1237, 533, 87872, 7.55, 102.20, 21.64, 23.10,  , 41.521018, 1.493947, -0.8
19:39:46, 1236, 532, 87879, 7.55, 102.20, 21.64, 23.10,  ,  ,  , -0.8
19:39:47, 1236, 532, 87886, 7.35, 102.90, 21.64, 23.15,  ,  ,  , -0.8
19:39:48, 1235, 531, 87894, 7.50, 101.50, 21.65, 23.10,  , 41.520975, 1.494207, -0.8
19:39:49, 1234, 530, 87903, 7.10, 103.20, 21.66, 23.10,  ,  ,  , -0.7
19:39:50, 1234, 530, 87908, 7.40, 101.30, 21.66, 23.10, 26.00, 41.520933, 1.494460, -0.7
19:39:51, 1233, 529, 87914, 7.35, 101.50, 21.66, 23.10,  ,  ,  , -0.6
19:39:52, 1232, 528, 87921, 7.15, 101.80, 21.66, 23.15,  ,  ,  , -0.6
19:39:53, 1232, 528, 87928, 7.45, 100.40, 21.67, 23.15,  , 41.520895, 1.494712, -0.6
19:39:54, 1231, 527, 87932,  ,  , 21.66, 23.10,  ,  ,  , -0.6
19:39:55, 1231, 527, 87937,  ,  , 21.66, 23.15,  ,  ,  , -0.6
19:39:56, 1230, 526, 87942,  ,  , 21.66, 23.15,  ,  ,  , -0.6
19:39:57, 1230, 526, 87945, 7.50, 100.30, 21.65, 23.15,  ,  ,  , -0.6
19:39:58, 1230, 526, 87948, 7.35, 100.90, 21.65, 23.15,  ,  ,  , -0.5
19:39:59, 1229, 525, 87952, 7.40, 99.90, 21.65, 23.20,  , 41.520823, 1.495227, -0.5
19:40:04, 1226, 522, 87983, 7.05, 100.20, 21.68, 23.35,  ,  ,  , -0.5
19:40:05, 1225, 521, 87990, 7.05, 99.30, 21.69, 23.40,  , 41.520760, 1.495730, -0.5
19:40:06, 1225, 521, 87997, 7.10, 99.80, 21.70, 23.45,  ,  ,  , -0.5
19:40:07, 1224, 520, 88004, 6.90, 99.70, 21.71, 23.50,  ,  ,  , -0.6
19:40:08, 1223, 519, 88012, 7.10, 99.10, 21.72, 23.55,  , 41.520730, 1.495982, -0.6
19:40:09, 1223, 519, 88019, 7.10, 99.20, 21.73, 23.50,  ,  ,  , -0.6
19:40:10, 1222, 518, 88026, 7.00, 99.90, 21.73, 23.50,  ,  ,  , -0.6
19:40:11, 1221, 517, 88034, 7.10, 98.10, 21.74, 23.40,  , 41.520700, 1.496228, -0.7
19:40:13, 1220, 516, 88041, 7.05, 98.40, 21.74, 23.30,  ,  ,  , -0.7
19:40:14, 1220, 516, 88048, 6.95, 99.00, 21.74, 23.25,  ,  ,  , -0.7
19:40:15, 1219, 515, 88056, 7.05, 98.50, 21.76, 23.20,  , 41.520672, 1.496475, -0.7
19:40:15, 1218, 514, 88062, 7.00, 99.10, 21.77, 23.15,  ,  ,  , -0.7
19:40:16, 1218, 514, 88069, 6.80, 99.50, 21.79, 23.15,  ,  ,  , -0.7
19:40:17, 1217, 513, 88076, 7.10, 98.50, 21.80, 23.10, 26.00, 41.520643, 1.496723, -0.7
19:40:19, 1215, 511, 88090, 6.85, 98.90, 21.82, 23.10,  ,  ,  , -0.7
19:40:20, 1215, 511, 88098, 7.10, 98.40, 21.82, 23.10,  , 41.520615, 1.496970, -0.7
19:40:22, 1214, 510, 88105, 7.00, 98.20, 21.82, 23.15,  ,  ,  , -0.7
19:40:23, 1213, 509, 88112, 6.85, 98.70, 21.83, 23.15,  ,  ,  , -0.7
19:40:24, 1213, 509, 88120, 6.90, 98.10, 21.84, 23.20,  , 41.520588, 1.497213, -0.7
19:40:24, 1212, 508, 88126, 6.95, 98.00, 21.83, 23.20,  ,  ,  , -0.7
19:40:25, 1211, 507, 88133, 6.95, 98.00, 21.84, 23.25,  ,  ,  , -0.7
19:40:26, 1211, 507, 88140, 7.05, 98.30, 21.84, 23.35,  , 41.520562, 1.497460, -0.7
19:40:28, 1210, 506, 88146, 6.95, 98.70, 21.84, 23.35,  ,  ,  , -0.7
19:40:29, 1209, 505, 88152, 6.95, 98.30, 21.85, 23.50,  ,  ,  , -0.7
19:40:30, 1209, 505, 88158, 6.95, 99.30, 21.85, 23.55,  , 41.520533, 1.497707, -0.7
19:40:31, 1208, 504, 88169, 6.80, 100.10, 21.85, 23.45,  ,  ,  , -0.7
19:40:32, 1207, 503, 88176, 7.05, 99.60, 21.86, 23.40,  , 41.520502, 1.497953, -0.6
19:40:35, 1205, 501, 88196, 6.95, 99.70, 21.86, 23.45,  , 41.520468, 1.498195, -0.6
19:40:37, 1204, 500, 88207, 6.75, 100.10, 21.88, 23.50,  ,  ,  , -0.6
19:40:38, 1203, 499, 88214, 6.90, 100.30, 21.89, 23.45,  , 41.520437, 1.498433, -0.6
19:40:40, 1202, 498, 88231, 6.65, 99.50, 21.90, 23.35,  ,  ,  , -0.7
19:40:41, 1201, 497, 88240, 6.70, 101.20, 21.91, 23.35,  , 41.520403, 1.498673, -0.7
19:40:44, 1199, 495, 88254, 6.75, 100.00, 21.94, 23.35,  ,  ,  , -0.7
19:40:45, 1199, 495, 88262, 6.75, 102.90, 21.96, 23.30, 25.75, 41.520370, 1.498910, -0.7
19:40:46, 1197, 493, 88279, 6.70, 100.70, 21.98, 23.30,  ,  ,  , -0.7
19:40:47, 1196, 492, 88288, 6.65, 102.00, 21.99, 23.30,  , 41.520335, 1.499147, -0.7
19:40:49, 1195, 491, 88295, 6.65, 101.70, 22.00, 23.30,  ,  ,  , -0.8
19:40:50, 1195, 491, 88302, 6.75, 102.90, 22.01, 23.30,  ,  ,  , -0.8
19:40:51, 1194, 490, 88310, 6.75, 103.90, 22.02, 23.20,  , 41.520297, 1.499380, -0.8
19:40:51, 1193, 489, 88320, 6.60, 102.90, 22.02, 23.20,  ,  ,  , -0.8
19:40:52, 1192, 488, 88331, 6.65, 104.10, 22.03, 23.15,  ,  ,  , -0.8
19:40:53, 1191, 487, 88342, 6.45, 103.10, 22.04, 23.15,  , 41.520257, 1.499608, -0.8
19:40:54, 1190, 486, 88349, 6.35, 103.40, 22.05, 23.15,  ,  ,  , -0.8
19:40:55, 1189, 485, 88357, 6.45, 104.70, 22.06, 23.20,  ,  ,  , -0.8
19:40:56, 1188, 484, 88366, 6.30, 104.50, 22.08, 23.25,  , 41.520213, 1.499830, -0.8
19:40:57, 1187, 483, 88376, 6.35, 105.10, 22.09, 23.25,  ,  ,  , -0.9
19:40:58, 1186, 482, 88386, 6.30, 103.00, 22.10, 23.25,  ,  ,  , -0.9
19:40:59, 1185, 481, 88396, 6.30, 104.20, 22.11, 23.15,  , 41.520172, 1.500050, -0.9
19:41:00, 1184, 480, 88408, 6.30, 104.80, 22.11, 23.15,  ,  ,  , -0.9
19:41:01, 1183, 479, 88421, 6.15, 104.50, 22.11, 23.15,  ,  ,  , -1.0
19:41:02, 1182, 478, 88434, 6.25, 104.00, 22.11, 23.10,  , 41.520128, 1.500263, -1.0
19:41:03, 1181, 477, 88444, 6.15, 104.60, 22.12, 23.05,  ,  ,  , -1.0
19:41:04, 1179, 475, 88455, 6.15, 104.40, 22.13, 23.05,  ,  ,  , -1.0
19:41:05, 1178, 474, 88466, 6.30, 103.30, 22.14, 23.00,  , 41.520088, 1.500475, -1.0
19:41:07, 1177, 473, 88476, 6.25, 103.80, 22.14, 22.95,  ,  ,  , -1.0
19:41:08, 1176, 472, 88486, 6.10, 104.00, 22.15, 22.95,  ,  ,  , -1.0
19:41:09, 1175, 471, 88496, 6.10, 103.00, 22.15, 22.90,  , 41.520052, 1.500687, -1.1
19:41:09, 1175, 471, 88505, 6.10, 103.00, 22.16, 22.90,  ,  ,  , -1.1
19:41:10, 1174, 470, 88514, 6.10, 103.90, 22.16, 22.90,  ,  ,  , -1.1
19:41:11, 1173, 469, 88524, 6.10, 103.40, 22.17, 22.90, 25.75, 41.520013, 1.500898, -1.0
19:41:12, 1172, 468, 88535, 6.05, 103.20, 22.17, 22.90,  ,  ,  , -1.0
19:41:13, 1170, 466, 88546, 6.10, 104.70, 22.18, 22.85,  ,  ,  , -1.0
19:41:14, 1169, 465, 88558, 5.95, 102.40, 22.18, 22.80,  , 41.519975, 1.501107, -1.0
19:41:15, 1168, 464, 88567, 6.00, 103.70, 22.19, 22.80,  ,  ,  , -1.0
19:41:16, 1168, 464, 88576, 6.00, 104.90, 22.19, 22.80,  ,  ,  , -1.0
19:41:17, 1167, 463, 88586, 5.90, 102.50, 22.20, 22.80,  , 41.519938, 1.501312, -1.0
19:41:19, 1165, 461, 88600, 5.90, 104.10, 22.20, 22.75,  ,  ,  , -0.9
19:41:20, 1164, 460, 88608, 5.90, 102.90, 22.21, 22.75,  , 41.519903, 1.501513, -0.9
19:41:21, 1163, 459, 88617, 5.85, 103.40, 22.23, 22.75,  ,  ,  , -0.9
19:41:22, 1162, 458, 88627, 5.65, 104.30, 22.23, 22.80,  ,  ,  , -0.9
19:41:23, 1161, 457, 88638, 5.85, 103.40, 22.24, 22.80,  , 41.519867, 1.501713, -0.9
19:41:24, 1161, 457, 88645, 5.75, 103.60, 22.25, 22.80,  ,  ,  , -0.9
19:41:25, 1160, 456, 88652, 5.55, 104.90, 22.26, 22.75,  ,  ,  , -0.9
19:41:26, 1159, 455, 88660, 5.80, 103.40, 22.27, 22.75,  , 41.519828, 1.501908, -0.9
19:41:28, 1159, 455, 88666, 5.75, 103.30, 22.27, 22.65,  ,  ,  , -0.8
19:41:29, 1158, 454, 88673, 5.55, 103.20, 22.28, 22.65,  ,  ,  , -0.8
19:41:30, 1157, 453, 88680, 5.50, 102.90, 22.29, 22.70,  , 41.519793, 1.502108, -0.8
19:41:30, 1157, 453, 88686, 5.50, 103.00, 22.30, 22.70,  ,  ,  , -0.8
19:41:31, 1156, 452, 88693, 5.50, 101.90, 22.31, 22.75,  ,  ,  , -0.8
