UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:39:23, 795, 672, 91600, 9.60, 331.30, 23.72, 41.25,  , -34.057070, -71.575510, 1.9
23:39:25, 799, 676, 91558, 7.45, 337.70, 23.67, 41.25,  ,  ,  , 1.9
23:39:26, 801, 678, 91538, 8.80, 331.20, 23.65, 41.30,  , -34.056860, -71.575612, 1.9
23:39:28, 806, 683, 91491, 8.35, 336.70, 23.62, 41.35,  ,  ,  , 2.0
23:39:29, 808, 685, 91468, 9.00, 331.50, 23.61, 41.35,  , -34.056647, -71.575710, 2.0
23:39:31, 811, 688, 91433, 8.40, 332.50, 23.58, 41.40,  ,  ,  , 1.9
23:39:32, 813, 690, 91416, 8.60, 333.90, 23.56, 41.45,  , -34.056442, -71.575820, 1.9
23:39:34, 817, 694, 91371, 8.45, 332.00, 23.52, 41.45,  ,  ,  , 2.0
23:39:35, 819, 696, 91350, 8.95, 336.30, 23.50, 41.45,  , -34.056223, -71.575922, 2.0
23:39:37, 823, 700, 91314, 8.70, 333.00, 23.48, 41.50,  ,  ,  , 2.0
23:39:38, 825, 702, 91296, 9.60, 335.40, 23.46, 41.50, 27.25, -34.056012, -71.576032, 1.9
23:39:41, 831, 708, 91228, 10.20, 337.90, 23.42, 41.50,  , -34.055795, -71.576137, 1.9
23:39:42, 833, 710, 91208, 7.25, 335.80, 23.41, 41.55,  ,  ,  , 1.9
23:39:43, 835, 712, 91190, 8.65, 341.10, 23.38, 41.55,  ,  ,  , 1.9
23:39:44, 837, 714, 91172, 9.70, 339.40, 23.37, 41.55,  , -34.055577, -71.576235, 1.9
23:39:45, 839, 716, 91150, 7.75, 330.40, 23.34, 41.55,  ,  ,  , 2.0
23:39:46, 841, 718, 91128, 8.65, 337.80, 23.33, 41.55,  ,  ,  , 2.0
23:39:47, 843, 720, 91106, 9.55, 333.10, 23.31, 41.55,  , -34.055365, -71.576355, 2.0
23:39:48, 845, 722, 91086, 8.50, 336.20, 23.31, 41.60,  ,  ,  , 1.9
23:39:49, 847, 724, 91067, 9.15, 343.90, 23.29, 41.60,  ,  ,  , 1.9
23:39:50, 848, 725, 91048, 8.95, 331.20, 23.27, 41.60,  , -34.055145, -71.576465, 2.0
23:39:51, 850, 727, 91026, 7.75, 334.00, 23.25, 41.60,  ,  ,  , 2.0
23:39:52, 852, 729, 91006, 9.20, 340.10, 23.23, 41.60,  ,  ,  , 2.0
23:39:53, 854, 731, 90986, 8.20, 331.90, 23.21, 41.65,  , -34.054937, -71.576583, 1.9
23:39:54, 856, 733, 90967, 8.70, 332.50, 23.20, 41.65,  ,  ,  , 1.9
23:39:55, 858, 735, 90948, 8.70, 342.60, 23.18, 41.65,  ,  ,  , 1.9
23:39:56, 860, 737, 90930, 7.75, 331.90, 23.16, 41.65,  , -34.054730, -71.576702, 1.9
23:39:57, 862, 739, 90908, 10.10, 334.00, 23.16, 41.70,  ,  ,  , 2.0
23:39:58, 864, 741, 90887, 8.40, 340.80, 23.15, 41.75,  ,  ,  , 1.9
23:39:59, 866, 743, 90866, 7.60, 333.60, 23.10, 41.75,  , -34.054515, -71.576817, 1.9
23:40:00, 868, 745, 90847, 9.95, 335.60, 23.09, 41.80,  ,  ,  , 1.9
23:40:01, 870, 747, 90828, 8.00, 341.40, 23.07, 41.80,  ,  ,  , 1.9
23:40:02, 871, 748, 90810, 8.00, 333.80, 23.06, 41.85,  , -34.054297, -71.576927, 1.9
23:40:03, 873, 750, 90787, 9.90, 332.20, 23.05, 41.85,  ,  ,  , 1.9
23:40:04, 876, 753, 90765, 7.90, 340.10, 23.03, 41.85,  ,  ,  , 1.9
23:40:05, 878, 755, 90744, 8.55, 333.10, 23.01, 41.90, 27.00, -34.054082, -71.577042, 1.9
23:40:06, 880, 757, 90724, 9.95, 332.60, 23.00, 41.90,  ,  ,  , 1.9
23:40:07, 881, 758, 90706, 7.95, 343.30, 22.98, 41.90,  ,  ,  , 1.9
23:40:08, 883, 760, 90688, 9.00, 336.10, 22.97, 41.90,  , -34.053862, -71.577157, 1.9
23:40:09, 885, 762, 90668, 9.45, 330.00, 22.94, 41.90,  ,  ,  , 1.9
23:40:10, 887, 764, 90649, 7.75, 341.30, 22.93, 41.90,  ,  ,  , 1.9
23:40:11, 889, 766, 90630, 9.60, 341.40, 22.91, 41.95,  , -34.053643, -71.577272, 1.9
23:40:12, 891, 768, 90608, 9.40, 328.80, 22.90, 42.00,  ,  ,  , 1.9
23:40:13, 893, 770, 90586, 7.00, 340.70, 22.88, 42.00,  ,  ,  , 1.9
23:40:14, 895, 772, 90564, 9.15, 339.40, 22.86, 42.05,  , -34.053430, -71.577387, 2.0
23:40:15, 897, 774, 90544, 9.65, 329.80, 22.85, 42.10,  ,  ,  , 2.0
23:40:16, 899, 776, 90525, 7.55, 340.40, 22.83, 42.10,  ,  ,  , 2.0
23:40:17, 901, 778, 90506, 9.40, 337.60, 22.80, 42.10,  , -34.053212, -71.577505, 1.9
23:40:18, 903, 780, 90485, 8.95, 326.30, 22.77, 42.15,  ,  ,  , 1.9
23:40:19, 905, 782, 90465, 8.05, 337.00, 22.77, 42.20,  ,  ,  , 1.9
23:40:20, 907, 784, 90446, 9.75, 342.40, 22.77, 42.20,  , -34.052998, -71.577627, 1.9
23:40:21, 908, 785, 90425, 8.65, 326.30, 22.75, 42.25,  ,  ,  , 2.0
23:40:22, 910, 787, 90404, 8.20, 337.10, 22.73, 42.25,  ,  ,  , 2.0
23:40:23, 912, 789, 90384, 9.75, 341.70, 22.72, 42.30,  , -34.052783, -71.577742, 2.0
23:40:25, 916, 793, 90342, 9.00, 335.20, 22.68, 42.30,  ,  ,  , 2.0
23:40:26, 918, 795, 90322, 9.50, 342.10, 22.64, 42.35,  , -34.052563, -71.577862, 1.9
23:40:28, 922, 799, 90281, 9.40, 332.30, 22.62, 42.40,  ,  ,  , 2.0
23:40:29, 924, 801, 90262, 9.35, 340.30, 22.60, 42.45,  , -34.052350, -71.577985, 2.0
23:40:30, 926, 803, 90243, 7.15, 332.80, 22.58, 42.45,  ,  ,  , 1.9
23:40:31, 928, 805, 90225, 9.55, 332.80, 22.57, 42.45,  ,  ,  , 1.9
23:40:32, 930, 807, 90208, 9.20, 337.90, 22.55, 42.50, 26.75, -34.052138, -71.578103, 1.9
23:40:33, 932, 809, 90186, 7.25, 333.20, 22.53, 42.55,  ,  ,  , 1.9
23:40:34, 934, 811, 90163, 9.65, 335.20, 22.51, 42.55,  ,  ,  , 2.0
23:40:35, 936, 813, 90140, 8.90, 336.40, 22.50, 42.60,  , -34.051928, -71.578220, 2.0
23:40:36, 938, 815, 90119, 7.35, 330.30, 22.48, 42.65,  ,  ,  , 2.0
23:40:37, 940, 817, 90099, 9.35, 337.80, 22.47, 42.65,  ,  ,  , 2.0
23:40:38, 942, 819, 90080, 9.05, 331.70, 22.46, 42.65,  , -34.051717, -71.578340, 1.9
23:40:40, 946, 823, 90041, 9.10, 342.90, 22.42, 42.65,  ,  ,  , 1.9
23:40:41, 948, 825, 90022, 8.95, 327.80, 22.41, 42.65,  , -34.051508, -71.578460, 1.9
23:40:42, 950, 827, 90000, 8.00, 331.30, 22.39, 42.65,  ,  ,  , 2.0
23:40:43, 952, 829, 89979, 8.90, 337.40, 22.38, 42.70,  ,  ,  , 2.0
23:40:44, 954, 831, 89958, 9.25, 328.80, 22.35, 42.70,  , -34.051302, -71.578597, 2.0
23:40:45, 956, 833, 89940, 7.30, 339.10, 22.33, 42.70,  ,  ,  , 2.0
23:40:46, 957, 834, 89922, 8.65, 334.90, 22.32, 42.70,  ,  ,  , 2.0
23:40:47, 959, 836, 89904, 10.10, 323.60, 22.31, 42.75,  , -34.051097, -71.578727, 1.9
23:40:48, 961, 838, 89883, 7.25, 334.60, 22.30, 42.85,  ,  ,  , 1.9
23:40:49, 963, 840, 89862, 9.40, 341.10, 22.29, 42.80,  ,  ,  , 1.9
23:40:50, 965, 842, 89842, 9.60, 327.30, 22.27, 42.85,  , -34.050887, -71.578855, 1.9
23:40:51, 967, 844, 89820, 7.10, 329.20, 22.26, 42.90,  ,  ,  , 1.9
23:40:52, 969, 846, 89799, 9.60, 338.00, 22.24, 42.90,  ,  ,  , 2.0
23:40:53, 971, 848, 89778, 9.10, 332.40, 22.21, 42.95,  , -34.050680, -71.578983, 2.0
23:40:54, 973, 850, 89757, 7.25, 333.00, 22.20, 43.00,  ,  ,  , 2.0
23:40:55, 975, 852, 89736, 9.40, 329.20, 22.18, 43.00,  ,  ,  , 2.0
23:40:56, 977, 854, 89716, 9.10, 337.30, 22.16, 43.05,  , -34.050477, -71.579108, 2.0
23:40:57, 979, 856, 89696, 7.10, 327.80, 22.15, 43.10,  ,  ,  , 2.0
23:40:58, 981, 858, 89676, 9.50, 330.90, 22.13, 43.10,  ,  ,  , 2.0
23:40:59, 983, 860, 89656, 9.60, 338.80, 22.11, 43.20, 26.25, -34.050267, -71.579235, 2.0
23:41:00, 985, 862, 89636, 7.40, 326.80, 22.10, 43.25,  ,  ,  , 2.0
23:41:01, 987, 864, 89617, 8.45, 332.80, 22.08, 43.25,  ,  ,  , 2.0
23:41:02, 989, 866, 89598, 8.90, 334.90, 22.05, 43.30,  , -34.050065, -71.579365, 2.0
23:41:03, 991, 868, 89576, 7.35, 327.10, 22.03, 43.35,  ,  ,  , 2.0
23:41:04, 993, 870, 89554, 9.60, 333.70, 22.03, 43.35,  ,  ,  , 2.0
23:41:05, 995, 872, 89532, 8.35, 334.10, 22.01, 43.40,  , -34.049860, -71.579493, 2.0
23:41:06, 997, 874, 89511, 7.65, 329.10, 21.98, 43.45,  ,  ,  , 2.0
23:41:07, 999, 876, 89491, 9.95, 329.10, 21.98, 43.50,  ,  ,  , 2.0
23:41:08, 1001, 878, 89472, 7.55, 334.50, 21.95, 43.50,  , -34.049660, -71.579627, 2.0
23:41:10, 1005, 882, 89430, 9.90, 330.40, 21.91, 43.60,  ,  ,  , 2.0
23:41:11, 1007, 884, 89410, 7.40, 327.80, 21.89, 43.65,  , -34.049460, -71.579758, 2.0
23:41:12, 1009, 886, 89389, 8.45, 335.50, 21.88, 43.70,  ,  ,  , 2.0
23:41:13, 1011, 888, 89368, 10.10, 330.10, 21.86, 43.70,  ,  ,  , 2.0
23:41:14, 1013, 890, 89348, 7.65, 323.50, 21.85, 43.65,  , -34.049252, -71.579897, 2.0
23:41:15, 1015, 892, 89326, 7.65, 323.50, 21.85, 43.60,  ,  ,  , 2.0
23:41:16, 1017, 894, 89306, 10.00, 330.60, 21.82, 43.50,  ,  ,  , 2.0
23:41:17, 1019, 896, 89286, 7.15, 325.00, 21.81, 43.45,  , -34.049045, -71.580037, 2.0
23:41:18, 1021, 898, 89268, 9.15, 337.20, 21.80, 43.40,  ,  ,  , 2.0
23:41:19, 1023, 900, 89250, 9.90, 328.10, 21.76, 43.40,  ,  ,  , 2.0
23:41:20, 1024, 901, 89232, 7.55, 323.60, 21.75, 43.40,  , -34.048838, -71.580178, 1.9
23:41:21, 1026, 903, 89213, 9.70, 338.10, 21.73, 43.40,  ,  ,  , 1.9
23:41:22, 1028, 905, 89193, 9.65, 329.80, 21.71, 43.40,  ,  ,  , 1.9
23:41:23, 1030, 907, 89174, 7.20, 325.30, 21.70, 43.40,  , -34.048625, -71.580318, 1.9
23:41:25, 1034, 911, 89134, 9.45, 333.60, 21.67, 43.40,  ,  ,  , 1.9
23:41:26, 1036, 913, 89116, 6.80, 333.20, 21.66, 43.45, 26.00, -34.048417, -71.580445, 1.9
23:41:27, 1037, 914, 89098, 6.80, 333.20, 21.65, 43.50,  ,  ,  , 1.9
23:41:28, 1039, 916, 89080, 9.45, 330.80, 21.62, 43.50,  ,  ,  , 1.9
23:41:29, 1041, 918, 89062, 6.85, 329.10, 21.60, 43.50,  , -34.048207, -71.580580, 1.8
23:41:30, 1043, 920, 89043, 9.75, 332.40, 21.59, 43.50,  ,  ,  , 1.8
23:41:31, 1044, 921, 89026, 9.20, 331.50, 21.57, 43.50,  ,  ,  , 1.8
23:41:32, 1046, 923, 89010, 7.90, 327.10, 21.56, 43.55,  , -34.048000, -71.580718, 1.8
23:41:33, 1048, 925, 88991, 9.75, 333.90, 21.54, 43.55,  ,  ,  , 1.8
23:41:34, 1050, 927, 88972, 9.00, 330.60, 21.53, 43.55,  ,  ,  , 1.8
23:41:35, 1052, 929, 88954, 7.25, 325.40, 21.51, 43.60,  , -34.047795, -71.580860, 1.8
23:41:36, 1053, 930, 88935, 9.70, 331.20, 21.50, 43.65,  ,  ,  , 1.8
23:41:37, 1055, 932, 88916, 8.85, 327.50, 21.47, 43.70,  ,  ,  , 1.8
23:41:38, 1057, 934, 88898, 7.10, 327.30, 21.45, 43.70,  , -34.047598, -71.581007, 1.8
23:41:40, 1061, 938, 88858, 8.45, 329.70, 21.43, 43.70,  ,  ,  , 1.8
23:41:41, 1063, 940, 88838, 7.35, 327.70, 21.41, 43.70,  , -34.047400, -71.581143, 1.8
23:41:42, 1065, 942, 88820, 10.10, 333.30, 21.40, 43.70,  ,  ,  , 1.8
23:41:43, 1066, 943, 88803, 8.00, 330.20, 21.39, 43.70,  ,  ,  , 1.8
23:41:44, 1068, 945, 88786, 7.60, 325.50, 21.37, 43.70,  , -34.047198, -71.581287, 1.8
23:41:45, 1070, 947, 88766, 9.60, 332.90, 21.36, 43.75,  ,  ,  , 1.8
23:41:46, 1072, 949, 88747, 8.00, 329.80, 21.34, 43.80,  ,  ,  , 1.8
23:41:47, 1074, 951, 88728, 7.95, 326.80, 21.31, 43.80,  , -34.047002, -71.581427, 1.8
23:41:48, 1076, 953, 88707, 9.80, 331.60, 21.30, 43.85,  ,  ,  , 1.9
23:41:49, 1078, 955, 88686, 8.40, 332.10, 21.28, 43.85,  ,  ,  , 1.9
23:41:50, 1080, 957, 88666, 8.90, 324.90, 21.27, 43.90,  , -34.046793, -71.581575, 1.9
23:41:52, 1084, 961, 88626, 7.60, 334.30, 21.23, 43.95,  ,  ,  , 1.9
23:41:53, 1086, 963, 88606, 9.35, 330.80, 21.21, 44.00, 25.50, -34.046583, -71.581720, 1.9
23:41:55, 1090, 967, 88564, 7.00, 331.40, 21.17, 44.00,  ,  ,  , 1.9
23:41:56, 1092, 969, 88544, 9.30, 332.80, 21.16, 44.00,  , -34.046380, -71.581858, 2.0
23:41:58, 1096, 973, 88505, 7.25, 325.50, 21.12, 44.05,  ,  ,  , 2.0
23:41:59, 1097, 974, 88486, 9.50, 338.50, 21.10, 44.10,  , -34.046177, -71.581995, 2.0
23:42:01, 1101, 978, 88447, 7.45, 327.70, 21.07, 44.20,  ,  ,  , 2.0
23:42:02, 1103, 980, 88428, 9.20, 341.20, 21.05, 44.20,  , -34.045970, -71.582125, 2.0
23:42:04, 1107, 984, 88389, 7.40, 332.70, 21.01, 44.15,  ,  ,  , 1.9
23:42:05, 1109, 986, 88370, 9.35, 342.30, 20.99, 44.10,  , -34.045763, -71.582255, 1.9
23:42:07, 1113, 990, 88328, 7.80, 334.30, 20.95, 43.95,  ,  ,  , 1.9
23:42:08, 1115, 992, 88308, 9.20, 339.00, 20.93, 43.95,  , -34.045557, -71.582383, 1.9
23:42:10, 1119, 996, 88270, 7.85, 338.10, 20.93, 44.05,  ,  ,  , 1.9
23:42:11, 1121, 998, 88252, 8.95, 336.20, 20.91, 44.10,  , -34.045352, -71.582505, 1.9
23:42:12, 1122, 999, 88235, 8.85, 321.10, 20.91, 44.20,  ,  ,  , 1.9
23:42:13, 1124, 1001, 88218, 8.15, 340.10, 20.91, 44.30,  ,  ,  , 1.9
23:42:14, 1125, 1002, 88202, 8.55, 335.00, 20.90, 44.35,  , -34.045153, -71.582638, 1.9
23:42:17, 1127, 1004, 88184, 12.65, 331.90, 20.80, 44.45,  , -34.044932, -71.582798, 1.6
