UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
14:55:26, 1105, 1071, 89521, 6.95, 93.70, 22.58, 52.70,  ,  ,  , 2.2
14:55:27, 1107, 1073, 89502, 10.15, 99.20, 22.56, 52.75,  , 40.805840, 0.538432, 2.1
14:55:28, 1109, 1075, 89479, 8.80, 101.50, 22.55, 52.80,  ,  ,  , 2.1
14:55:29, 1111, 1077, 89457, 6.90, 101.20, 22.50, 52.80,  ,  ,  , 2.1
14:55:30, 1113, 1079, 89436, 7.40, 97.60, 22.47, 52.85,  , 40.805803, 0.538713, 2.0
14:55:31, 1115, 1081, 89415, 9.05, 97.70, 22.43, 52.95,  ,  ,  , 2.0
14:55:32, 1118, 1084, 89393, 6.35, 86.60, 22.44, 53.00,  ,  ,  , 2.0
14:55:33, 1120, 1086, 89372, 5.10, 94.80, 22.43, 53.05,  , 40.805793, 0.538967, 2.0
14:55:34, 1122, 1088, 89350, 7.80, 96.00, 22.40, 53.10,  ,  ,  , 2.0
14:55:35, 1124, 1090, 89330, 8.60, 101.50, 22.38, 53.10,  ,  ,  , 2.0
14:55:36, 1126, 1092, 89310, 7.60, 91.60, 22.34, 53.15,  , 40.805765, 0.539232, 2.0
14:55:37, 1128, 1094, 89282, 5.65, 96.70, 22.30, 53.20,  ,  ,  , 2.1
14:55:38, 1131, 1097, 89256, 7.85, 101.70, 22.27, 53.25,  ,  ,  , 2.2
14:55:39, 1134, 1100, 89230, 9.30, 101.10, 22.25, 53.35,  , 40.805728, 0.539485, 2.2
14:55:40, 1135, 1101, 89210, 8.10, 95.80, 22.23, 53.45,  ,  ,  , 2.2
14:55:41, 1138, 1104, 89189, 6.05, 103.90, 22.24, 53.50,  ,  ,  , 2.2
14:55:42, 1140, 1106, 89168, 7.85, 101.00, 22.23, 53.55,  , 40.805693, 0.539748, 2.2
14:55:43, 1141, 1107, 89153, 9.85, 101.40, 22.25, 53.55,  ,  ,  , 2.1
14:55:44, 1143, 1109, 89138, 8.50, 100.50, 22.23, 53.55,  ,  ,  , 2.1
14:55:45, 1144, 1110, 89124, 7.20, 100.30, 22.18, 53.60, 35.50, 40.805650, 0.540050, 2.0
14:55:46, 1146, 1112, 89103, 8.95, 107.80, 22.15, 53.65,  ,  ,  , 2.0
14:55:47, 1148, 1114, 89083, 8.80, 101.90, 22.13, 53.70,  ,  ,  , 2.0
14:55:48, 1150, 1116, 89064, 7.05, 97.80, 22.09, 53.75,  , 40.805598, 0.540335, 2.0
14:55:49, 1152, 1118, 89041, 10.10, 117.80, 22.08, 53.80,  ,  ,  , 2.0
14:55:50, 1154, 1120, 89016, 11.10, 103.90, 22.05, 53.90,  ,  ,  , 2.0
14:55:51, 1157, 1123, 88992, 7.90, 94.30, 22.05, 53.95,  , 40.805523, 0.540657, 2.0
14:55:52, 1159, 1125, 88973, 7.65, 106.80, 22.03, 54.00,  ,  ,  , 1.9
14:55:53, 1161, 1127, 88954, 10.60, 107.20, 22.02, 54.05,  ,  ,  , 1.9
14:55:54, 1162, 1128, 88936, 9.15, 103.60, 22.02, 54.10,  , 40.805463, 0.540963, 1.9
14:55:55, 1164, 1130, 88923, 6.65, 98.40, 22.00, 54.10,  ,  ,  , 1.9
14:55:56, 1165, 1131, 88911, 7.75, 119.00, 21.97, 54.10,  ,  ,  , 1.8
14:55:57, 1166, 1132, 88900, 9.50, 125.10, 21.97, 54.15,  , 40.805390, 0.541223, 1.8
14:55:58, 1168, 1134, 88879, 8.75, 112.60, 21.94, 54.15,  ,  ,  , 1.8
14:55:59, 1170, 1136, 88857, 7.70, 107.60, 21.90, 54.20,  ,  ,  , 1.9
14:56:00, 1172, 1138, 88836, 7.30, 109.00, 21.86, 54.25,  , 40.805300, 0.541493, 1.9
14:56:01, 1175, 1141, 88809, 7.85, 110.80, 21.83, 54.35,  ,  ,  , 1.9
14:56:02, 1177, 1143, 88783, 9.05, 117.40, 21.80, 54.40,  ,  ,  , 1.9
14:56:03, 1180, 1146, 88758, 8.85, 116.80, 21.77, 54.45,  , 40.805207, 0.541765, 1.9
14:56:04, 1182, 1148, 88731, 7.60, 110.40, 21.77, 54.50,  ,  ,  , 2.0
14:56:05, 1185, 1151, 88705, 8.80, 113.30, 21.75, 54.55,  ,  ,  , 2.0
14:56:06, 1188, 1154, 88680, 8.75, 116.60, 21.74, 54.60,  , 40.805113, 0.542040, 2.1
14:56:07, 1190, 1156, 88650, 7.30, 115.00, 21.73, 54.65,  ,  ,  , 2.2
14:56:08, 1193, 1159, 88621, 7.95, 109.40, 21.70, 54.75,  ,  ,  , 2.4
14:56:09, 1196, 1162, 88592, 9.35, 120.90, 21.68, 54.80,  , 40.805020, 0.542302, 2.5
14:56:10, 1199, 1165, 88562, 8.30, 120.80, 21.65, 54.80,  ,  ,  , 2.6
14:56:11, 1202, 1168, 88531, 6.95, 104.20, 21.61, 54.85,  ,  ,  , 2.6
14:56:12, 1205, 1171, 88500, 7.15, 104.90, 21.59, 54.90, 34.75, 40.804937, 0.542555, 2.7
14:56:13, 1209, 1175, 88462, 9.15, 119.60, 21.56, 55.00,  ,  ,  , 2.8
14:56:14, 1213, 1179, 88425, 8.20, 117.80, 21.53, 55.05,  ,  ,  , 2.9
14:56:15, 1216, 1182, 88388, 5.75, 102.50, 21.49, 55.10,  , 40.804852, 0.542812, 3.0
14:56:16, 1220, 1186, 88349, 6.60, 113.50, 21.45, 55.15,  ,  ,  , 3.1
14:56:17, 1224, 1190, 88311, 9.10, 116.30, 21.45, 55.25,  ,  ,  , 3.2
14:56:18, 1228, 1194, 88274, 8.00, 103.80, 21.42, 55.30,  , 40.804777, 0.543060, 3.3
14:56:19, 1231, 1197, 88234, 6.30, 102.80, 21.39, 55.35,  ,  ,  , 3.4
14:56:20, 1235, 1201, 88195, 6.55, 107.20, 21.35, 55.40,  ,  ,  , 3.5
14:56:21, 1239, 1205, 88156, 7.85, 103.60, 21.31, 55.45,  , 40.804732, 0.543298, 3.5
14:56:24, 1252, 1218, 88024, 5.20, 94.30, 21.22, 55.65,  , 40.804705, 0.543572, 3.9
14:56:25, 1256, 1222, 87987, 7.25, 98.20, 21.19, 55.80,  ,  ,  , 3.9
14:56:26, 1259, 1225, 87951, 8.85, 98.40, 21.17, 55.85,  ,  ,  , 3.9
14:56:27, 1263, 1229, 87916, 7.55, 97.70, 21.14, 55.85,  , 40.804680, 0.543837, 3.9
14:56:28, 1267, 1233, 87878, 6.50, 93.80, 21.08, 55.85,  ,  ,  , 3.9
14:56:29, 1271, 1237, 87839, 7.45, 103.70, 21.02, 55.95,  ,  ,  , 3.9
14:56:30, 1274, 1240, 87800, 8.10, 103.40, 20.99, 56.05,  , 40.804648, 0.544092, 3.9
14:56:31, 1278, 1244, 87766, 6.35, 101.20, 20.97, 56.15,  ,  ,  , 3.9
14:56:32, 1281, 1247, 87734, 6.15, 100.20, 20.94, 56.20,  ,  ,  , 3.8
14:56:33, 1284, 1250, 87702, 7.50, 92.70, 20.90, 56.30,  , 40.804627, 0.544328, 3.7
14:56:34, 1287, 1253, 87670, 6.55, 89.60, 20.85, 56.40,  ,  ,  , 3.7
14:56:35, 1290, 1256, 87640, 5.45, 101.90, 20.82, 56.45,  ,  ,  , 3.6
14:56:36, 1293, 1259, 87610, 7.25, 103.30, 20.78, 56.55,  , 40.804608, 0.544557, 3.4
14:56:37, 1297, 1263, 87574, 7.45, 92.50, 20.73, 56.65,  ,  ,  , 3.4
14:56:38, 1301, 1267, 87536, 7.05, 82.50, 20.70, 56.75,  ,  ,  , 3.5
14:56:39, 1304, 1270, 87498, 6.40, 81.80, 20.67, 56.85, 34.00, 40.804612, 0.544805, 3.5
14:56:40, 1308, 1274, 87458, 7.10, 91.00, 20.63, 56.95,  ,  ,  , 3.5
14:56:41, 1312, 1278, 87420, 6.25, 93.30, 20.60, 57.00,  ,  ,  , 3.5
14:56:42, 1316, 1282, 87382, 6.95, 96.80, 20.54, 57.10,  , 40.804607, 0.545040, 3.5
14:56:43, 1320, 1286, 87338, 6.95, 88.80, 20.51, 57.20,  ,  ,  , 3.5
14:56:44, 1324, 1290, 87296, 5.85, 84.60, 20.47, 57.25,  ,  ,  , 3.6
14:56:45, 1329, 1295, 87254, 5.75, 86.50, 20.42, 57.35,  , 40.804607, 0.545262, 3.7
14:56:46, 1332, 1298, 87219, 7.85, 106.30, 20.42, 57.45,  ,  ,  , 3.7
14:56:47, 1335, 1301, 87185, 7.00, 99.30, 20.38, 57.55,  ,  ,  , 3.7
14:56:48, 1339, 1305, 87152, 6.10, 86.10, 20.33, 57.65,  , 40.804583, 0.545505, 3.7
14:56:50, 1347, 1313, 87071, 6.65, 109.20, 20.26, 57.80,  ,  ,  , 3.8
14:56:51, 1351, 1317, 87030, 6.45, 102.70, 20.22, 57.90,  , 40.804548, 0.545720, 3.9
14:56:54, 1363, 1329, 86906, 7.25, 97.70, 20.09, 58.10,  , 40.804543, 0.545965, 3.9
14:56:56, 1370, 1336, 86836, 7.60, 103.40, 20.04, 58.35,  ,  ,  , 3.9
14:56:57, 1374, 1340, 86802, 8.25, 94.90, 19.99, 58.45,  , 40.804505, 0.546210, 3.8
14:56:59, 1380, 1346, 86743, 6.50, 113.40, 19.97, 58.60,  ,  ,  , 3.7
14:57:00, 1383, 1349, 86714, 7.60, 107.40, 19.96, 58.65,  , 40.804465, 0.546463, 3.6
14:57:02, 1389, 1355, 86647, 7.10, 100.60, 19.86, 58.85,  ,  ,  , 3.5
14:57:03, 1392, 1358, 86614, 7.65, 111.00, 19.81, 58.95,  , 40.804425, 0.546708, 3.5
14:57:05, 1399, 1365, 86549, 5.90, 95.10, 19.77, 59.10,  ,  ,  , 3.4
14:57:06, 1402, 1368, 86518, 7.65, 106.70, 19.76, 59.20, 33.25, 40.804385, 0.546932, 3.2
14:57:08, 1408, 1374, 86460, 5.25, 95.80, 19.70, 59.35,  ,  ,  , 3.1
14:57:09, 1411, 1377, 86432, 4.95, 90.10, 19.65, 59.40,  , 40.804347, 0.547160, 3.1
14:57:10, 1414, 1380, 86400, 7.25, 100.10, 19.60, 59.45,  ,  ,  , 3.1
14:57:11, 1417, 1383, 86370, 7.45, 99.90, 19.55, 59.55,  ,  ,  , 3.1
14:57:12, 1420, 1386, 86340, 5.95, 101.20, 19.51, 59.65,  , 40.804320, 0.547397, 3.1
14:57:13, 1424, 1390, 86301, 6.25, 95.70, 19.46, 59.80,  ,  ,  , 3.2
14:57:14, 1428, 1394, 86263, 6.70, 93.20, 19.40, 59.85,  ,  ,  , 3.2
14:57:15, 1431, 1397, 86226, 7.80, 102.00, 19.37, 60.00,  , 40.804290, 0.547625, 3.2
14:57:16, 1435, 1401, 86188, 5.60, 102.60, 19.35, 60.10,  ,  ,  , 3.3
14:57:17, 1439, 1405, 86148, 4.75, 97.30, 19.31, 60.20,  ,  ,  , 3.3
14:57:18, 1443, 1409, 86108, 6.75, 104.90, 19.27, 60.25,  , 40.804248, 0.547832, 3.4
14:57:19, 1447, 1413, 86070, 6.55, 107.00, 19.23, 60.40,  ,  ,  , 3.5
14:57:20, 1451, 1417, 86033, 4.50, 98.60, 19.20, 60.50,  ,  ,  , 3.5
14:57:21, 1454, 1420, 85996, 5.90, 84.30, 19.18, 60.60,  , 40.804225, 0.548030, 3.6
14:57:23, 1463, 1429, 85909, 6.70, 110.00, 19.10, 60.80,  ,  ,  , 3.8
14:57:24, 1468, 1434, 85866, 5.35, 102.80, 19.05, 60.85,  , 40.804192, 0.548253, 3.9
14:57:25, 1472, 1438, 85824, 5.85, 82.10, 19.02, 60.95,  ,  ,  , 4.0
14:57:26, 1476, 1442, 85784, 7.70, 97.30, 19.00, 61.10,  ,  ,  , 4.0
14:57:27, 1480, 1446, 85744, 6.90, 117.30, 18.98, 61.20,  , 40.804170, 0.548480, 4.0
14:57:28, 1484, 1450, 85707, 4.75, 92.50, 18.96, 61.30,  ,  ,  , 4.0
14:57:29, 1487, 1453, 85671, 7.90, 93.80, 18.94, 61.35,  ,  ,  , 4.0
14:57:30, 1491, 1457, 85636, 7.35, 99.30, 18.90, 61.45,  , 40.804140, 0.548710, 3.9
14:57:31, 1495, 1461, 85597, 5.00, 108.60, 18.86, 61.45,  ,  ,  , 4.0
14:57:32, 1499, 1465, 85558, 7.10, 105.70, 18.80, 61.60,  ,  ,  , 4.0
14:57:33, 1502, 1468, 85520, 8.50, 90.90, 18.75, 61.65, 32.50, 40.804102, 0.548942, 4.0
14:57:34, 1506, 1472, 85485, 6.35, 82.50, 18.72, 61.80,  ,  ,  , 4.0
14:57:35, 1510, 1476, 85447, 5.85, 101.50, 18.70, 61.90,  ,  ,  , 4.0
14:57:36, 1514, 1480, 85410, 5.95, 102.30, 18.66, 62.00,  , 40.804090, 0.549165, 3.9
14:57:37, 1518, 1484, 85370, 7.15, 88.80, 18.63, 62.15,  ,  ,  , 3.8
14:57:38, 1522, 1488, 85331, 7.50, 93.20, 18.58, 62.20,  ,  ,  , 3.8
14:57:39, 1525, 1491, 85292, 6.50, 108.90, 18.55, 62.30,  , 40.804070, 0.549408, 3.8
14:57:43, 1543, 1509, 85119, 5.45, 97.70, 18.38, 62.80,  ,  ,  , 4.0
14:57:44, 1547, 1513, 85076, 7.10, 97.10, 18.32, 62.90,  ,  ,  , 4.1
14:57:45, 1552, 1518, 85034, 7.60, 90.60, 18.30, 63.00,  , 40.804027, 0.549880, 4.1
14:57:46, 1556, 1522, 84985, 8.65, 92.80, 18.26, 63.15,  ,  ,  , 4.2
14:57:47, 1561, 1527, 84936, 5.80, 101.20, 18.20, 63.25,  ,  ,  , 4.3
14:57:48, 1566, 1532, 84888, 5.55, 90.10, 18.16, 63.35,  , 40.804005, 0.550115, 4.4
14:57:49, 1572, 1538, 84836, 8.75, 96.40, 18.13, 63.50,  ,  ,  , 4.5
14:57:50, 1577, 1543, 84786, 8.90, 97.10, 18.10, 63.65,  ,  ,  , 4.6
14:57:51, 1582, 1548, 84736, 6.70, 93.50, 18.06, 63.75,  , 40.803980, 0.550392, 4.7
14:58:01, 1632, 1598, 84243, 8.35, 100.70, 17.62, 64.95,  ,  ,  , 5.0
14:58:02, 1637, 1603, 84194, 9.10, 92.60, 17.56, 65.10,  ,  ,  , 5.0
14:58:03, 1642, 1608, 84146, 7.10, 90.80, 17.51, 65.15,  , 40.803862, 0.551470, 5.0
14:58:04, 1647, 1613, 84092, 7.20, 112.60, 17.44, 65.35,  ,  ,  , 5.0
14:58:05, 1653, 1619, 84042, 10.95, 95.70, 17.39, 65.45,  ,  ,  , 5.0
14:58:06, 1658, 1624, 83992, 8.50, 84.70, 17.35, 65.60,  , 40.803825, 0.551767, 5.0
14:58:07, 1663, 1629, 83939, 6.55, 94.00, 17.31, 65.70,  ,  ,  , 5.0
14:58:08, 1668, 1634, 83891, 7.95, 102.70, 17.26, 65.85,  ,  ,  , 5.0
14:58:09, 1673, 1639, 83844, 9.75, 102.10, 17.23, 66.00,  , 40.803795, 0.552040, 5.0
14:58:10, 1677, 1643, 83802, 9.35, 100.60, 17.18, 66.15,  ,  ,  , 5.0
14:58:11, 1683, 1649, 83749, 6.80, 92.10, 17.14, 66.30,  ,  ,  , 5.0
14:58:12, 1688, 1654, 83696, 7.75, 97.40, 17.08, 66.45,  , 40.803763, 0.552333, 5.1
14:58:13, 1693, 1659, 83646, 7.75, 93.60, 17.06, 66.65,  ,  ,  , 5.1
14:58:14, 1698, 1664, 83596, 6.80, 97.20, 17.00, 66.75,  ,  ,  , 5.1
14:58:15, 1703, 1669, 83546, 6.25, 104.20, 16.94, 66.90,  , 40.803740, 0.552585, 5.1
14:58:16, 1709, 1675, 83494, 7.25, 95.90, 16.88, 67.00,  ,  ,  , 5.2
14:58:17, 1714, 1680, 83443, 7.95, 92.50, 16.83, 67.10,  ,  ,  , 5.2
14:58:18, 1719, 1685, 83392, 6.15, 98.40, 16.80, 67.30,  , 40.803718, 0.552840, 5.2
14:58:19, 1724, 1690, 83345, 6.50, 105.60, 16.77, 67.50,  ,  ,  , 5.2
14:58:20, 1729, 1695, 83299, 7.20, 94.90, 16.72, 67.60,  ,  ,  , 5.1
14:58:21, 1733, 1699, 83254, 6.85, 80.30, 16.67, 67.75,  , 40.803698, 0.553073, 5.1
14:58:24, 1750, 1716, 83098, 8.00, 102.80, 16.47, 68.15,  , 40.803663, 0.553308, 5.1
14:58:25, 1754, 1720, 83052, 7.15, 90.40, 16.42, 68.35,  ,  ,  , 5.1
14:58:26, 1759, 1725, 83008, 6.65, 88.90, 16.37, 68.50,  ,  ,  , 5.0
14:58:27, 1763, 1729, 82964, 7.00, 101.00, 16.33, 68.65, 30.50, 40.803653, 0.553558, 5.0
14:58:28, 1768, 1734, 82920, 7.50, 101.80, 16.29, 68.85,  ,  ,  , 4.9
14:58:29, 1772, 1738, 82877, 7.50, 93.70, 16.27, 69.00,  ,  ,  , 4.8
14:58:30, 1777, 1743, 82834, 5.05, 95.30, 16.23, 69.15,  , 40.803630, 0.553802, 4.8
14:58:31, 1781, 1747, 82795, 5.35, 101.70, 16.23, 69.30,  ,  ,  , 4.7
14:58:32, 1785, 1751, 82754, 8.45, 85.30, 16.19, 69.40,  ,  ,  , 4.7
14:58:33, 1789, 1755, 82714, 7.45, 81.70, 16.12, 69.55,  , 40.803628, 0.554033, 4.7
14:58:34, 1794, 1760, 82667, 5.50, 96.70, 16.07, 69.65,  ,  ,  , 4.7
14:58:35, 1799, 1765, 82620, 6.05, 94.10, 16.00, 69.80,  ,  ,  , 4.7
14:58:36, 1804, 1770, 82574, 7.80, 90.00, 15.95, 69.95,  , 40.803620, 0.554258, 4.7
14:58:37, 1809, 1775, 82525, 7.55, 89.50, 15.91, 70.10,  ,  ,  , 4.5
14:58:38, 1813, 1779, 82479, 7.05, 95.30, 15.88, 70.30,  ,  ,  , 4.6
14:58:39, 1818, 1784, 82434, 7.15, 99.10, 15.83, 70.40,  , 40.803608, 0.554518, 4.6
14:58:40, 1823, 1789, 82392, 6.00, 90.60, 15.78, 70.60,  ,  ,  , 4.5
14:58:41, 1827, 1793, 82350, 6.50, 78.50, 15.75, 70.75,  ,  ,  , 4.5
14:58:42, 1831, 1797, 82308, 7.15, 89.90, 15.68, 70.90,  , 40.803612, 0.554748, 4.5
14:58:43, 1836, 1802, 82266, 5.45, 102.60, 15.62, 71.05,  ,  ,  , 4.6
14:58:44, 1840, 1806, 82221, 7.20, 81.60, 15.58, 71.20,  ,  ,  , 4.6
14:58:45, 1845, 1811, 82176, 7.85, 88.50, 15.53, 71.35,  , 40.803615, 0.554983, 4.6
14:58:46, 1850, 1816, 82132, 6.55, 92.80, 15.49, 71.55,  ,  ,  , 4.6
14:58:47, 1854, 1820, 82089, 5.15, 92.40, 15.44, 71.65,  ,  ,  , 4.6
14:58:48, 1858, 1824, 82046, 6.15, 87.50, 15.38, 71.85,  , 40.803612, 0.555205, 4.6
14:58:49, 1863, 1829, 81997, 6.70, 91.20, 15.34, 72.00,  ,  ,  , 4.6
14:58:50, 1869, 1835, 81948, 6.45, 87.50, 15.28, 72.15,  ,  ,  , 4.6
14:58:51, 1874, 1840, 81900, 5.75, 73.40, 15.22, 72.30,  , 40.803620, 0.555432, 4.7
14:58:53, 1884, 1850, 81803, 6.45, 102.30, 15.11, 72.65,  ,  ,  , 4.7
14:58:54, 1889, 1855, 81756, 8.75, 79.00, 15.06, 72.85, 29.50, 40.803622, 0.555648, 4.8
14:59:01, 1926, 1892, 81400, 7.20, 71.00, 14.75, 74.10,  ,  ,  , 5.2
14:59:02, 1931, 1897, 81349, 9.15, 83.90, 14.71, 74.25,  ,  ,  , 5.2
14:59:03, 1936, 1902, 81298, 7.95, 96.20, 14.67, 74.45,  , 40.803707, 0.556438, 5.2
14:59:04, 1941, 1907, 81251, 5.90, 77.20, 14.64, 74.60,  ,  ,  , 5.2
14:59:05, 1946, 1912, 81206, 7.85, 84.00, 14.58, 74.75,  ,  ,  , 5.2
14:59:06, 1951, 1917, 81162, 8.50, 83.00, 14.56, 74.90,  , 40.803730, 0.556698, 5.2
14:59:07, 1955, 1921, 81118, 7.70, 70.80, 14.52, 75.00,  ,  ,  , 5.1
14:59:08, 1960, 1926, 81073, 7.25, 75.40, 14.47, 75.15,  ,  ,  , 5.1
14:59:09, 1965, 1931, 81028, 7.60, 83.90, 14.46, 75.30,  , 40.803778, 0.556963, 5.1
14:59:10, 1970, 1936, 80977, 8.50, 82.70, 14.41, 75.50,  ,  ,  , 5.1
14:59:11, 1975, 1941, 80928, 8.40, 79.70, 14.33, 75.65,  ,  ,  , 5.1
14:59:12, 1980, 1946, 80880, 8.35, 77.50, 14.29, 75.80,  , 40.803813, 0.557257, 5.1
14:59:13, 1984, 1950, 80848, 10.25, 81.80, 14.27, 76.00,  ,  ,  , 4.8
14:59:14, 1987, 1953, 80817, 9.30, 79.30, 14.24, 76.20,  ,  ,  , 4.6
14:59:15, 1990, 1956, 80786, 8.80, 71.40, 14.20, 76.35,  , 40.803865, 0.557587, 4.5
14:59:16, 1994, 1960, 80747, 9.80, 79.20, 14.16, 76.50,  ,  ,  , 4.4
14:59:17, 1998, 1964, 80709, 11.00, 86.80, 14.12, 76.60,  ,  ,  , 4.3
14:59:18, 2002, 1968, 80672, 9.50, 84.10, 14.07, 76.80,  , 40.803905, 0.557943, 4.3
14:59:20, 2010, 1976, 80598, 10.60, 80.10, 13.98, 77.15,  ,  ,  , 4.2
14:59:21, 2014, 1980, 80560, 10.95, 89.80, 13.92, 77.25, 28.50, 40.803948, 0.558285, 4.2
14:59:29, 2049, 2015, 80227, 9.70, 87.50, 13.56, 78.65,  ,  ,  , 4.2
14:59:30, 2054, 2020, 80186, 8.60, 78.50, 13.52, 78.80,  , 40.804080, 0.559322, 4.3
14:59:32, 2063, 2029, 80100, 11.15, 80.20, 13.46, 79.10,  ,  ,  , 4.3
14:59:33, 2067, 2033, 80056, 9.10, 81.20, 13.43, 79.25,  , 40.804145, 0.559670, 4.4
14:59:35, 2076, 2042, 79974, 11.30, 74.60, 13.39, 79.55,  ,  ,  , 4.4
14:59:36, 2080, 2046, 79934, 11.90, 75.80, 13.32, 79.70,  , 40.804220, 0.560002, 4.4
14:59:38, 2090, 2056, 79845, 9.40, 72.90, 13.22, 80.00,  ,  ,  , 4.4
14:59:39, 2094, 2060, 79802, 9.85, 75.90, 13.17, 80.15,  , 40.804290, 0.560332, 4.4
14:59:40, 2099, 2065, 79758, 9.05, 80.30, 13.14, 80.35,  ,  ,  , 4.4
14:59:41, 2103, 2069, 79716, 7.75, 78.50, 13.10, 80.45,  ,  ,  , 4.5
14:59:42, 2108, 2074, 79674, 11.20, 72.00, 13.02, 80.65,  , 40.804335, 0.560635, 4.5
14:59:44, 2117, 2083, 79590, 7.60, 85.60, 12.93, 81.05,  ,  ,  , 4.5
14:59:45, 2121, 2087, 79548, 9.05, 93.80, 12.88, 81.20,  , 40.804382, 0.560950, 4.5
14:59:46, 2126, 2092, 79504, 10.20, 79.20, 12.83, 81.35,  ,  ,  , 4.5
14:59:47, 2130, 2096, 79461, 9.05, 65.90, 12.77, 81.55,  ,  ,  , 4.5
14:59:48, 2135, 2101, 79418, 8.65, 75.10, 12.72, 81.70, 27.25, 40.804437, 0.561263, 4.5
14:59:58, 2178, 2144, 79016, 9.65, 85.20, 12.32, 83.65,  ,  ,  , 4.4
14:59:59, 2182, 2148, 78976, 8.75, 92.00, 12.27, 83.85,  ,  ,  , 4.3
15:00:00, 2186, 2152, 78936, 8.90, 84.00, 12.24, 84.00,  , 40.804542, 0.562560, 4.3
15:00:01, 2190, 2156, 78902, 9.70, 83.80, 12.20, 84.20,  ,  ,  , 4.2
15:00:02, 2193, 2159, 78870, 8.15, 86.90, 12.18, 84.40,  ,  ,  , 4.2
15:00:03, 2197, 2163, 78838, 7.60, 92.80, 12.14, 84.60,  , 40.804557, 0.562870, 4.1
15:00:04, 2201, 2167, 78799, 8.95, 82.20, 12.11, 84.80,  ,  ,  , 4.1
15:00:05, 2205, 2171, 78761, 10.40, 83.30, 12.07, 84.95,  ,  ,  , 4.1
15:00:06, 2209, 2175, 78724, 8.85, 84.80, 12.02, 85.10,  , 40.804578, 0.563195, 4.1
15:00:07, 2213, 2179, 78687, 7.10, 77.50, 11.97, 85.30,  ,  ,  , 4.1
15:00:08, 2217, 2183, 78648, 9.50, 80.50, 11.94, 85.50,  ,  ,  , 4.1
15:00:09, 2221, 2187, 78610, 10.25, 90.50, 11.90, 85.70,  , 40.804608, 0.563497, 4.1
15:00:10, 2226, 2192, 78566, 7.30, 81.20, 11.88, 85.80,  ,  ,  , 4.0
15:00:11, 2231, 2197, 78524, 7.20, 69.90, 11.83, 86.00,  ,  ,  , 4.0
15:00:12, 2235, 2201, 78482, 10.80, 83.90, 11.81, 86.15,  , 40.804640, 0.563790, 4.0
15:00:13, 2240, 2206, 78437, 9.05, 86.20, 11.77, 86.35,  ,  ,  , 4.1
15:00:14, 2245, 2211, 78393, 7.90, 79.70, 11.74, 86.50,  ,  ,  , 4.2
15:00:15, 2249, 2215, 78350, 8.80, 79.80, 11.69, 86.65, 26.50, 40.804670, 0.564105, 4.3
15:00:16, 2254, 2220, 78307, 8.85, 80.30, 11.64, 86.80,  ,  ,  , 4.4
15:00:17, 2258, 2224, 78265, 8.55, 73.80, 11.61, 87.00,  ,  ,  , 4.4
15:00:18, 2263, 2229, 78224, 8.55, 70.40, 11.59, 87.15,  , 40.804723, 0.564405, 4.5
15:00:19, 2267, 2233, 78187, 10.00, 85.60, 11.54, 87.30,  ,  ,  , 4.5
15:00:20, 2271, 2237, 78148, 8.45, 90.70, 11.54, 87.45,  ,  ,  , 4.5
15:00:21, 2275, 2241, 78110, 5.80, 74.70, 11.51, 87.60,  , 40.804750, 0.564707, 4.5
15:00:24, 2288, 2254, 77992, 7.05, 79.90, 11.36, 88.00,  , 40.804783, 0.564998, 4.4
15:00:25, 2292, 2258, 77951, 7.80, 65.00, 11.31, 88.15,  ,  ,  , 4.4
15:00:26, 2296, 2262, 77912, 9.40, 66.90, 11.28, 88.30,  ,  ,  , 4.3
15:00:27, 2301, 2267, 77874, 9.05, 73.00, 11.22, 88.50,  , 40.804868, 0.565285, 4.3
15:00:28, 2305, 2271, 77833, 7.25, 73.50, 11.17, 88.65,  ,  ,  , 4.3
15:00:29, 2309, 2275, 77792, 7.65, 76.80, 11.10, 88.85,  ,  ,  , 4.3
15:00:30, 2314, 2280, 77752, 9.10, 79.60, 11.05, 89.05,  , 40.804920, 0.565563, 4.3
15:00:31, 2318, 2284, 77711, 8.75, 71.00, 11.00, 89.20,  ,  ,  , 4.3
15:00:32, 2323, 2289, 77667, 6.85, 76.60, 10.95, 89.40,  ,  ,  , 4.3
15:00:33, 2328, 2294, 77624, 7.35, 80.00, 10.90, 89.65,  , 40.804972, 0.565838, 4.4
15:00:34, 2332, 2298, 77582, 9.65, 77.30, 10.86, 89.85,  ,  ,  , 4.4
15:00:35, 2337, 2303, 77541, 8.30, 67.00, 10.82, 90.05,  ,  ,  , 4.4
15:00:36, 2341, 2307, 77500, 7.25, 76.00, 10.78, 90.30,  , 40.805037, 0.566128, 4.4
15:00:37, 2345, 2311, 77458, 9.25, 82.50, 10.75, 90.55,  ,  ,  , 4.4
15:00:38, 2350, 2316, 77418, 8.95, 78.00, 10.71, 90.75,  ,  ,  , 4.4
15:00:39, 2354, 2320, 77378, 7.05, 70.00, 10.67, 90.90,  , 40.805090, 0.566430, 4.5
15:00:40, 2359, 2325, 77335, 7.85, 70.70, 10.65, 91.10,  ,  ,  , 4.5
