UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
19:23:03, 1072, 702, 86491,  ,  , 17.38, 39.20,  ,  ,  , 4.0
19:23:04, 1076, 706, 86449,  ,  , 17.42, 39.35,  ,  ,  , 3.9
19:23:05, 1080, 710, 86408,  ,  , 17.30, 39.35,  ,  ,  , 3.9
19:23:07, 1089, 719, 86316, 7.55, 137.50, 17.38, 39.45,  ,  ,  , 4.0
19:23:08, 1094, 724, 86270, 5.60, 126.80, 17.30, 39.50, 39.25, -36.811965, -71.619667, 4.1
19:23:11, 1105, 735, 86152, 6.25, 127.60, 17.17, 39.65,  , -36.812063, -71.619558, 4.2
19:23:12, 1107, 737, 86131,  ,  , 17.12, 39.70,  ,  ,  , 4.0
19:23:13, 1109, 739, 86110,  ,  , 17.20, 39.60,  ,  ,  , 3.9
19:23:14, 1112, 742, 86090,  ,  , 17.26, 39.55,  ,  ,  , 3.7
19:23:16, 1115, 745, 86051, 6.00, 160.40, 17.15, 39.45,  ,  ,  , 3.4
19:23:17, 1117, 747, 86032, 5.25, 136.80, 17.11, 39.50,  , -36.812380, -71.619278, 3.2
19:23:19, 1120, 750, 86000, 6.15, 159.00, 17.03, 39.40,  ,  ,  , 2.9
19:23:20, 1122, 752, 85984, 6.05, 147.30, 17.09, 39.25,  , -36.812507, -71.619183, 2.5
19:23:21, 1124, 754, 85964,  ,  , 17.02, 38.90,  ,  ,  , 2.3
19:23:22, 1126, 756, 85945,  ,  , 17.06, 38.70,  ,  ,  , 2.3
19:23:23, 1128, 758, 85926,  ,  , 17.11, 38.40,  ,  ,  , 2.3
19:23:24, 1130, 760, 85901,  ,  , 17.07, 38.15,  ,  ,  , 1.9
19:23:25, 1133, 763, 85875,  ,  , 16.92, 37.90,  ,  ,  , 2.0
19:23:26, 1135, 765, 85850,  ,  , 16.97, 37.65,  ,  ,  , 2.0
19:23:28, 1138, 768, 85824, 6.85, 149.50, 16.96, 37.40,  ,  ,  , 1.9
19:23:29, 1139, 769, 85812, 7.75, 147.10, 16.93, 37.30,  , -36.812973, -71.618830, 1.8
19:23:30, 1140, 770, 85804, 8.45, 149.60, 16.96, 37.25,  ,  ,  , 1.7
19:23:31, 1141, 771, 85796, 8.45, 149.60, 16.91, 37.15,  ,  ,  , 1.7
19:23:32, 1142, 772, 85788, 6.65, 144.50, 17.06, 37.15,  , -36.813138, -71.618687, 1.6
19:23:33, 1142, 772, 85780, 7.20, 149.30, 17.12, 37.05,  ,  ,  , 1.5
19:23:34, 1143, 773, 85773, 5.45, 148.90, 17.01, 37.00,  ,  ,  , 1.4
19:23:35, 1144, 774, 85766, 8.15, 145.20, 17.06, 37.00, 38.50, -36.813298, -71.618558, 1.3
19:23:36, 1145, 775, 85754, 7.70, 149.50, 17.01, 36.90,  ,  ,  , 1.2
19:23:37, 1146, 776, 85743, 6.80, 136.80, 16.95, 36.85,  ,  ,  , 1.1
19:23:38, 1147, 777, 85732, 8.05, 149.50, 17.02, 36.85,  , -36.813468, -71.618417, 1.0
19:23:39, 1148, 778, 85719,  ,  , 16.96, 36.85,  ,  ,  , 1.0
19:23:40, 1150, 780, 85706,  ,  , 16.85, 36.85,  ,  ,  , 1.0
19:23:41, 1151, 781, 85694,  ,  , 16.89, 36.90,  ,  ,  , 1.0
19:23:42, 1152, 782, 85681,  ,  , 16.88, 36.95,  ,  ,  , 1.0
19:23:43, 1153, 783, 85668,  ,  , 16.93, 37.00,  ,  ,  , 1.1
19:23:44, 1155, 785, 85656,  ,  , 16.94, 37.05,  ,  ,  , 1.1
19:23:45, 1156, 786, 85644,  ,  , 16.99, 37.00,  ,  ,  , 1.1
19:23:46, 1157, 787, 85633,  ,  , 17.02, 37.00,  ,  ,  , 1.1
19:23:47, 1158, 788, 85622,  ,  , 16.95, 36.95,  ,  ,  , 1.2
19:23:48, 1159, 789, 85611, 7.45, 162.20, 16.96, 36.95,  ,  ,  , 1.2
19:23:49, 1160, 790, 85600, 7.45, 162.20, 16.96, 37.05,  ,  ,  , 1.2
19:23:50, 1161, 791, 85590, 7.10, 163.00, 16.89, 37.20,  , -36.814202, -71.617862, 1.2
19:23:51, 1162, 792, 85584,  ,  , 16.95, 37.25,  ,  ,  , 1.1
19:23:52, 1162, 792, 85579,  ,  , 16.95, 37.35,  ,  ,  , 1.1
19:23:53, 1163, 793, 85574,  ,  , 16.81, 37.45,  ,  ,  , 1.0
19:23:54, 1164, 794, 85561, 7.15, 155.60, 16.81, 37.50,  ,  ,  , 1.0
19:23:55, 1165, 795, 85548, 7.00, 151.00, 16.80, 37.55,  ,  ,  , 1.0
19:23:56, 1167, 797, 85536, 6.40, 167.30, 16.70, 37.55,  , -36.814573, -71.617640, 1.0
19:23:57, 1168, 798, 85524, 7.75, 153.60, 16.62, 37.55,  ,  ,  , 1.0
19:23:58, 1169, 799, 85514, 7.90, 156.90, 16.62, 37.55,  ,  ,  , 1.0
19:23:59, 1170, 800, 85504, 7.90, 173.00, 16.51, 37.55,  , -36.814775, -71.617553, 1.0
19:24:00, 1171, 801, 85493,  ,  , 16.66, 37.60,  ,  ,  , 1.0
19:24:01, 1172, 802, 85482,  ,  , 16.62, 37.65,  ,  ,  , 1.0
19:24:02, 1173, 803, 85472,  ,  , 16.57, 37.60, 38.50,  ,  , 1.0
19:24:03, 1175, 805, 85457, 7.35, 165.00, 16.67, 37.55,  ,  ,  , 1.1
19:24:04, 1176, 806, 85443, 5.45, 158.50, 16.67, 37.50,  ,  ,  , 1.1
19:24:05, 1177, 807, 85430, 6.75, 162.50, 16.69, 37.50,  , -36.815125, -71.617373, 1.2
19:24:06, 1179, 809, 85414, 7.70, 155.10, 16.77, 37.45,  ,  ,  , 1.2
19:24:07, 1181, 811, 85398, 6.10, 167.30, 16.64, 37.30,  ,  ,  , 1.3
19:24:08, 1182, 812, 85382, 6.65, 167.00, 16.54, 37.25,  , -36.815295, -71.617303, 1.3
19:24:11, 1187, 817, 85334, 7.80, 158.40, 16.39, 37.20,  , -36.815468, -71.617207, 1.4
19:24:12, 1189, 819, 85316, 7.75, 147.60, 16.44, 37.25,  ,  ,  , 1.5
19:24:13, 1191, 821, 85298, 5.40, 156.20, 16.42, 37.30,  ,  ,  , 1.5
19:24:14, 1192, 822, 85280, 6.95, 156.40, 16.54, 37.30,  , -36.815633, -71.617107, 1.6
19:24:15, 1194, 824, 85259, 7.75, 150.80, 16.57, 37.30,  ,  ,  , 1.6
19:24:16, 1196, 826, 85238, 5.35, 152.20, 16.59, 37.30,  ,  ,  , 1.7
19:24:17, 1199, 829, 85218, 6.35, 159.80, 16.64, 37.25,  , -36.815790, -71.617010, 1.7
19:24:18, 1200, 830, 85200, 7.80, 146.00, 16.66, 37.25,  ,  ,  , 1.8
19:24:19, 1202, 832, 85183, 6.60, 145.60, 16.71, 37.20,  ,  ,  , 1.8
19:24:20, 1204, 834, 85166, 6.45, 162.20, 16.65, 37.15,  , -36.815943, -71.616910, 1.8
19:24:21, 1206, 836, 85148, 5.25, 154.60, 16.49, 37.10,  ,  ,  , 1.8
19:24:22, 1207, 837, 85131, 7.10, 148.70, 16.44, 37.10,  ,  ,  , 1.8
19:24:23, 1209, 839, 85114, 6.50, 164.70, 16.35, 37.10,  , -36.816097, -71.616823, 1.8
19:24:24, 1211, 841, 85093, 5.40, 149.10, 16.32, 37.15,  ,  ,  , 1.9
19:24:25, 1213, 843, 85071, 7.45, 148.60, 16.43, 37.15,  ,  ,  , 1.9
19:24:26, 1215, 845, 85050, 6.70, 153.60, 16.37, 37.15,  , -36.816255, -71.616718, 1.9
19:24:27, 1217, 847, 85033, 5.95, 156.80, 16.31, 37.15,  ,  ,  , 1.9
19:24:28, 1219, 849, 85016, 7.15, 142.50, 16.40, 37.20,  ,  ,  , 1.9
19:24:29, 1220, 850, 85000, 6.30, 147.80, 16.31, 37.20, 38.25, -36.816398, -71.616600, 1.8
19:24:30, 1223, 853, 84976, 5.60, 139.00, 16.29, 37.20,  ,  ,  , 1.9
19:24:31, 1225, 855, 84955, 6.50, 139.20, 16.36, 37.30,  ,  ,  , 1.9
19:24:32, 1227, 857, 84934, 6.40, 157.40, 16.29, 37.30,  , -36.816532, -71.616488, 1.9
19:24:33, 1228, 858, 84920, 5.15, 142.10, 16.27, 37.30,  ,  ,  , 1.9
19:24:34, 1230, 860, 84904, 5.95, 133.80, 16.38, 37.40,  ,  ,  , 1.9
19:24:35, 1232, 862, 84888, 6.85, 147.30, 16.46, 37.40,  , -36.816662, -71.616358, 1.9
19:24:36, 1233, 863, 84876, 5.75, 137.80, 16.32, 37.25,  ,  ,  , 1.8
19:24:37, 1234, 864, 84864, 5.90, 129.70, 16.33, 36.95,  ,  ,  , 1.7
19:24:38, 1235, 865, 84852, 6.35, 145.50, 16.37, 36.80,  , -36.816785, -71.616228, 1.7
19:24:40, 1238, 868, 84824, 6.75, 145.20, 16.38, 36.40,  ,  ,  , 1.6
19:24:41, 1240, 870, 84810, 6.60, 143.20, 16.44, 36.20,  , -36.816920, -71.616107, 1.6
19:24:42, 1240, 870, 84801, 5.70, 146.70, 16.33, 36.05,  ,  ,  , 1.5
19:24:43, 1241, 871, 84793, 5.95, 143.80, 16.26, 35.90,  ,  ,  , 1.4
19:24:44, 1242, 872, 84786, 4.75, 128.80, 16.18, 35.85,  , -36.817030, -71.615988, 1.3
19:24:45, 1243, 873, 84774, 5.95, 139.90, 16.22, 35.80,  ,  ,  , 1.3
19:24:46, 1244, 874, 84762, 5.60, 142.50, 16.25, 35.80,  ,  ,  , 1.2
19:24:47, 1246, 876, 84750, 4.55, 135.00, 16.19, 35.75,  , -36.817140, -71.615872, 1.2
19:24:48, 1247, 877, 84739, 6.35, 138.80, 16.33, 35.75,  ,  ,  , 1.1
19:24:49, 1248, 878, 84729, 5.75, 159.20, 16.29, 35.75,  ,  ,  , 1.1
19:24:50, 1249, 879, 84720, 5.45, 142.90, 16.20, 35.65,  , -36.817265, -71.615773, 1.1
19:24:51, 1250, 880, 84706, 5.25, 145.50, 16.11, 35.60,  ,  ,  , 1.1
19:24:52, 1251, 881, 84693, 4.90, 152.80, 15.97, 35.60,  ,  ,  , 1.1
19:24:53, 1253, 883, 84680, 6.95, 148.00, 15.95, 35.70,  , -36.817403, -71.615673, 1.1
19:24:54, 1253, 883, 84674,  ,  , 15.95, 35.75,  ,  ,  , 1.0
19:24:55, 1254, 884, 84669,  ,  , 15.99, 35.80,  ,  ,  , 1.0
19:24:56, 1254, 884, 84664,  ,  , 16.13, 35.85, 37.75,  ,  , 1.0
19:24:57, 1255, 885, 84659, 7.30, 149.80, 16.12, 35.90,  ,  ,  , 1.0
19:24:58, 1255, 885, 84654, 4.75, 165.90, 16.04, 35.90,  ,  ,  , 0.9
19:24:59, 1256, 886, 84650, 5.70, 144.50, 16.05, 35.95,  , -36.817703, -71.615497, 0.8
19:25:00, 1256, 886, 84646, 5.65, 147.10, 16.06, 36.00,  ,  ,  , 0.8
19:25:01, 1256, 886, 84642, 5.80, 155.10, 16.08, 36.05,  ,  ,  , 0.7
19:25:02, 1257, 887, 84638, 5.35, 148.70, 16.06, 36.05,  , -36.817832, -71.615405, 0.7
19:25:03, 1257, 887, 84634, 5.55, 148.50, 16.15, 36.05,  ,  ,  , 0.6
19:25:04, 1258, 888, 84631, 6.90, 160.10, 16.24, 35.90,  ,  ,  , 0.5
19:25:05, 1258, 888, 84628, 5.45, 149.20, 16.27, 35.75,  , -36.817977, -71.615322, 0.4
19:25:06, 1258, 888, 84622, 5.85, 155.90, 16.27, 35.60,  ,  ,  , 0.4
19:25:07, 1259, 889, 84616, 6.45, 164.30, 16.26, 35.50,  ,  ,  , 0.4
19:25:08, 1260, 890, 84610, 6.60, 155.00, 16.28, 35.45,  , -36.818137, -71.615247, 0.5
19:25:11, 1260, 890, 84606, 5.80, 145.80, 16.19, 35.30,  , -36.818287, -71.615183, 0.4
19:25:12, 1261, 891, 84597, 6.85, 170.20, 16.20, 35.25,  ,  ,  , 0.4
19:25:13, 1262, 892, 84588, 4.70, 156.00, 16.12, 35.20,  ,  ,  , 0.4
19:25:14, 1263, 893, 84580, 6.00, 150.80, 16.03, 35.20,  , -36.818435, -71.615110, 0.5
19:25:15, 1263, 893, 84576, 6.95, 162.60, 16.09, 35.25,  ,  ,  , 0.5
19:25:16, 1263, 893, 84573, 6.95, 162.60, 16.02, 35.20,  ,  ,  , 0.5
19:25:17, 1264, 894, 84570, 4.50, 161.50, 16.11, 35.20,  , -36.818563, -71.615040, 0.5
19:25:18, 1264, 894, 84563, 5.80, 150.20, 16.17, 35.15,  ,  ,  , 0.5
19:25:19, 1265, 895, 84556, 4.65, 159.30, 16.08, 35.10,  ,  ,  , 0.5
19:25:20, 1266, 896, 84550, 5.15, 132.70, 16.12, 35.10,  , -36.818678, -71.614952, 0.5
19:25:21, 1266, 896, 84546, 4.90, 151.70, 16.13, 35.15,  ,  ,  , 0.5
19:25:22, 1266, 896, 84543, 4.30, 172.60, 16.06, 35.20,  ,  ,  , 0.5
19:25:23, 1267, 897, 84540, 5.30, 145.70, 16.10, 35.25, 37.50, -36.818798, -71.614890, 0.5
19:25:24, 1266, 896, 84543, 4.75, 158.00, 16.10, 35.25,  ,  ,  , 0.5
19:25:25, 1266, 896, 84546, 5.10, 155.90, 16.03, 35.25,  ,  ,  , 0.4
19:25:26, 1266, 896, 84550, 5.75, 137.40, 16.12, 35.20,  , -36.818925, -71.614807, 0.3
19:25:27, 1265, 895, 84555, 5.75, 137.40, 16.22, 35.15,  ,  ,  , 0.2
19:25:28, 1265, 895, 84561, 4.90, 156.70, 16.23, 35.00,  ,  ,  , 0.1
19:25:29, 1264, 894, 84568, 5.70, 134.00, 16.26, 34.90,  , -36.819057, -71.614722, 0
19:25:30, 1263, 893, 84574, 5.70, 134.00, 16.25, 34.80,  ,  ,  , 0
19:25:31, 1263, 893, 84581, 5.45, 163.40, 16.26, 34.85,  ,  ,  , -0.1
19:25:32, 1262, 892, 84588, 5.85, 147.30, 16.14, 34.85,  , -36.819192, -71.614628, -0.2
19:25:33, 1262, 892, 84590, 5.70, 145.00, 16.17, 34.95,  ,  ,  , -0.3
19:25:34, 1261, 891, 84593, 5.70, 145.00, 16.20, 35.05,  ,  ,  , -0.4
19:25:35, 1261, 891, 84596, 4.65, 155.80, 16.07, 35.05,  , -36.819310, -71.614535, -0.4
19:25:37, 1262, 892, 84591, 5.40, 154.40, 16.13, 35.05,  ,  ,  , -0.4
19:25:38, 1262, 892, 84590, 4.15, 155.70, 15.99, 35.10,  , -36.819423, -71.614450, -0.3
19:25:40, 1263, 893, 84579,  ,  , 15.95, 35.20,  ,  ,  , -0.1
19:25:41, 1263, 893, 84574,  ,  , 15.90, 35.25,  ,  ,  , -0.1
19:25:42, 1264, 894, 84564,  ,  , 16.02, 35.35,  ,  ,  , 0
19:25:43, 1265, 895, 84555,  ,  , 16.03, 35.35,  ,  ,  , 0.1
19:25:44, 1266, 896, 84546,  ,  , 15.92, 35.35,  ,  ,  , 0.3
19:25:46, 1269, 899, 84521, 6.15, 147.80, 16.03, 35.40,  ,  ,  , 0.6
19:25:47, 1270, 900, 84510, 3.60, 162.80, 15.92, 35.45,  , -36.819788, -71.614243, 0.7
19:25:49, 1271, 901, 84493, 4.80, 150.60, 15.95, 35.50,  ,  ,  , 0.8
19:25:50, 1272, 902, 84486, 3.20, 175.60, 15.89, 35.55, 37.75, -36.819907, -71.614187, 0.9
19:25:52, 1273, 903, 84480, 6.10, 155.80, 16.06, 35.75,  ,  ,  , 0.8
19:25:53, 1273, 903, 84478, 4.00, 163.70, 15.93, 35.75,  , -36.820037, -71.614113, 0.8
19:25:55, 1273, 903, 84472, 4.05, 149.30, 15.98, 35.85,  ,  ,  , 0.7
19:25:56, 1274, 904, 84470, 4.10, 161.80, 15.90, 35.90,  , -36.820143, -71.614040, 0.6
19:25:58, 1274, 904, 84468, 4.20, 150.90, 15.84, 35.95,  ,  ,  , 0.6
19:25:59, 1274, 904, 84468, 5.80, 177.50, 15.78, 36.05,  , -36.820275, -71.613985, 0.4
19:26:00, 1274, 904, 84465, 7.20, 166.10, 15.83, 36.10,  ,  ,  , 0.3
19:26:01, 1274, 904, 84462, 4.65, 162.50, 15.79, 36.20,  ,  ,  , 0.3
19:26:02, 1275, 905, 84460, 6.15, 168.70, 15.84, 36.35,  , -36.820435, -71.613928, 0.3
19:26:03, 1276, 906, 84451,  ,  , 15.95, 36.40,  ,  ,  , 0.3
19:26:04, 1276, 906, 84442,  ,  , 15.91, 36.40,  ,  ,  , 0.3
19:26:05, 1277, 907, 84434,  ,  , 15.91, 36.45,  ,  ,  , 0.4
19:26:06, 1278, 908, 84430, 7.20, 167.60, 15.90, 36.50,  ,  ,  , 0.4
19:26:07, 1278, 908, 84427, 7.20, 167.60, 15.87, 36.50,  ,  ,  , 0.4
19:26:08, 1278, 908, 84424, 7.60, 170.30, 15.82, 36.55,  , -36.820732, -71.613782, 0.4
19:26:09, 1279, 909, 84415, 7.65, 170.30, 15.85, 36.60,  ,  ,  , 0.4
19:26:10, 1280, 910, 84406, 7.70, 153.20, 15.93, 36.60,  ,  ,  , 0.5
19:26:11, 1281, 911, 84398, 6.45, 173.00, 15.89, 36.60,  , -36.820982, -71.613672, 0.6
19:26:12, 1282, 912, 84391, 6.40, 173.00, 15.95, 36.65,  ,  ,  , 0.6
19:26:13, 1282, 912, 84384, 7.80, 155.50, 15.98, 36.65,  ,  ,  , 0.7
19:26:14, 1283, 913, 84378, 7.00, 165.20, 15.94, 36.65,  , -36.821160, -71.613573, 0.7
19:26:15, 1284, 914, 84365, 6.55, 159.90, 15.99, 36.55,  ,  ,  , 0.7
19:26:16, 1286, 916, 84352, 6.65, 149.90, 15.95, 36.55,  ,  ,  , 0.8
19:26:17, 1287, 917, 84340, 5.80, 148.90, 15.94, 36.40, 37.50, -36.821317, -71.613470, 0.8
19:26:18, 1288, 918, 84327, 7.30, 156.10, 15.95, 36.40,  ,  ,  , 0.8
19:26:19, 1289, 919, 84314, 5.95, 150.10, 15.89, 36.35,  ,  ,  , 0.9
19:26:20, 1291, 921, 84302, 5.80, 149.80, 15.94, 36.35,  , -36.821468, -71.613370, 1.0
19:26:21, 1292, 922, 84286,  ,  , 16.00, 36.35,  ,  ,  , 1.1
19:26:22, 1294, 924, 84271,  ,  , 15.95, 36.35,  ,  ,  , 1.1
19:26:23, 1295, 925, 84256,  ,  , 15.92, 36.25,  ,  ,  , 1.2
19:26:24, 1297, 927, 84241, 4.20, 141.60, 15.87, 36.25,  ,  ,  , 1.2
19:26:25, 1298, 928, 84227, 3.95, 167.10, 15.82, 36.20,  ,  ,  , 1.3
19:26:26, 1300, 930, 84214, 3.95, 161.70, 15.89, 36.20,  , -36.821687, -71.613225, 1.3
19:26:27, 1301, 931, 84198, 4.90, 163.60, 15.91, 36.25,  ,  ,  , 1.4
19:26:28, 1303, 933, 84184, 4.15, 173.80, 15.77, 36.20,  ,  ,  , 1.4
19:26:29, 1304, 934, 84170, 3.45, 143.50, 15.78, 36.25,  , -36.821798, -71.613178, 1.4
19:26:30, 1305, 935, 84158, 6.25, 163.10, 15.84, 36.25,  ,  ,  , 1.4
19:26:31, 1306, 936, 84147, 5.10, 171.00, 15.70, 36.25,  ,  ,  , 1.4
19:26:32, 1308, 938, 84136, 4.00, 142.30, 15.61, 36.30,  , -36.821923, -71.613125, 1.4
19:26:33, 1308, 938, 84128,  ,  , 15.61, 36.30,  ,  ,  , 1.4
19:26:34, 1309, 939, 84120,  ,  , 15.62, 36.40,  ,  ,  , 1.3
19:26:35, 1310, 940, 84112,  ,  , 15.60, 36.45,  ,  ,  , 1.2
19:26:36, 1312, 942, 84095, 4.40, 151.80, 15.59, 36.55,  ,  ,  , 1.2
19:26:37, 1313, 943, 84078, 4.40, 151.80, 15.47, 36.55,  ,  ,  , 1.3
19:26:38, 1315, 945, 84062, 5.25, 164.10, 15.62, 36.60,  , -36.822190, -71.613022, 1.3
19:26:41, 1318, 948, 84034, 6.30, 160.40, 15.73, 36.70,  , -36.822325, -71.612972, 1.2
19:26:42, 1318, 948, 84027, 4.55, 153.60, 15.75, 36.70,  ,  ,  , 1.1
19:26:43, 1319, 949, 84021, 4.70, 169.30, 15.78, 36.60,  ,  ,  , 1.1
19:26:44, 1320, 950, 84016, 6.15, 167.50, 15.79, 36.55, 37.25, -36.822460, -71.612927, 1.0
19:26:45, 1320, 950, 84009, 6.20, 167.50, 15.72, 36.60,  ,  ,  , 1.0
19:26:46, 1321, 951, 84002, 4.25, 174.30, 15.54, 36.55,  ,  ,  , 1.0
19:26:47, 1322, 952, 83996, 6.30, 178.90, 15.46, 36.55,  , -36.822595, -71.612902, 1.0
19:26:48, 1322, 952, 83991, 5.30, 155.70, 15.51, 36.60,  ,  ,  , 0.9
19:26:49, 1323, 953, 83986, 4.70, 182.90, 15.44, 36.65,  ,  ,  , 0.8
19:26:50, 1323, 953, 83982, 5.30, 178.60, 15.43, 36.70,  , -36.822723, -71.612880, 0.7
19:26:51, 1324, 954, 83970, 4.30, 156.30, 15.40, 36.70,  ,  ,  , 0.7
19:26:52, 1326, 956, 83958, 5.00, 172.70, 15.31, 36.75,  ,  ,  , 0.7
19:26:53, 1327, 957, 83946, 5.80, 175.70, 15.30, 36.75,  , -36.822855, -71.612852, 0.7
19:26:54, 1328, 958, 83933, 4.55, 155.60, 15.34, 36.80,  ,  ,  , 0.8
19:26:55, 1329, 959, 83921, 5.10, 182.60, 15.36, 36.85,  ,  ,  , 0.8
19:26:56, 1330, 960, 83910, 5.60, 169.90, 15.32, 36.85,  , -36.822987, -71.612825, 0.9
19:26:57, 1332, 962, 83890, 3.95, 156.70, 15.39, 36.85,  ,  ,  , 1.0
19:26:58, 1334, 964, 83870, 5.40, 179.50, 15.48, 36.85,  ,  ,  , 1.1
19:26:59, 1336, 966, 83850, 5.60, 177.40, 15.51, 36.85,  , -36.823120, -71.612802, 1.2
19:27:00, 1339, 969, 83824,  ,  , 15.41, 36.80,  ,  ,  , 1.3
19:27:01, 1342, 972, 83799,  ,  , 15.35, 36.80,  ,  ,  , 1.5
19:27:02, 1344, 974, 83774,  ,  , 15.35, 36.75,  ,  ,  , 1.7
19:27:03, 1347, 977, 83749,  ,  , 15.21, 36.75,  ,  ,  , 1.8
19:27:04, 1349, 979, 83723,  ,  , 15.26, 36.75,  ,  ,  , 1.9
19:27:05, 1352, 982, 83698,  ,  , 15.33, 36.75,  ,  ,  , 2.0
19:27:06, 1354, 984, 83679,  ,  , 15.25, 36.75,  ,  ,  , 2.2
19:27:07, 1356, 986, 83661,  ,  , 15.29, 36.85,  ,  ,  , 2.2
19:27:08, 1357, 987, 83644,  ,  , 15.41, 36.85,  ,  ,  , 2.3
19:27:10, 1360, 990, 83616, 5.95, 151.80, 15.26, 36.95,  ,  ,  , 2.1
19:27:11, 1362, 992, 83602, 8.75, 157.20, 15.35, 37.00, 36.75, -36.823815, -71.612492, 2.1
19:27:12, 1363, 993, 83584, 6.70, 159.50, 15.22, 37.00,  ,  ,  , 2.0
19:27:13, 1365, 995, 83567, 6.70, 152.90, 15.15, 37.00,  ,  ,  , 2.0
19:27:14, 1367, 997, 83550, 8.20, 155.50, 15.31, 37.05,  , -36.823988, -71.612395, 1.9
19:27:15, 1369, 999, 83532, 8.20, 155.50, 15.19, 37.10,  ,  ,  , 1.8
19:27:16, 1371, 1001, 83514, 5.90, 156.50, 15.15, 37.15,  ,  ,  , 1.8
19:27:17, 1372, 1002, 83496, 8.55, 153.10, 15.30, 37.15,  , -36.824157, -71.612300, 1.7
19:27:18, 1374, 1004, 83478, 6.25, 159.00, 15.18, 37.15,  ,  ,  , 1.7
19:27:19, 1376, 1006, 83461, 6.55, 152.00, 15.17, 37.15,  ,  ,  , 1.7
19:27:20, 1378, 1008, 83444, 7.85, 157.30, 15.29, 37.15,  , -36.824328, -71.612210, 1.7
19:27:21, 1380, 1010, 83426, 6.50, 166.20, 15.15, 37.15,  ,  ,  , 1.7
19:27:22, 1381, 1011, 83409, 7.50, 152.40, 15.15, 37.15,  ,  ,  , 1.8
19:27:23, 1383, 1013, 83392, 7.80, 151.70, 15.16, 37.20,  , -36.824507, -71.612112, 1.8
19:27:24, 1385, 1015, 83370, 6.40, 165.10, 15.14, 37.20,  ,  ,  , 1.8
19:27:25, 1387, 1017, 83349, 7.70, 156.60, 15.15, 37.20,  ,  ,  , 1.8
19:27:26, 1390, 1020, 83328, 6.20, 157.20, 15.14, 37.20,  , -36.824678, -71.612035, 1.9
19:27:27, 1392, 1022, 83305, 6.40, 170.00, 15.01, 37.15,  ,  ,  , 1.9
19:27:28, 1394, 1024, 83282, 8.50, 158.10, 15.11, 37.15,  ,  ,  , 2.0
19:27:29, 1397, 1027, 83260, 5.70, 157.60, 15.14, 37.20,  , -36.824848, -71.611960, 2.0
19:27:30, 1399, 1029, 83236, 5.65, 167.00, 14.96, 37.20,  ,  ,  , 2.1
19:27:31, 1401, 1031, 83213, 7.00, 159.90, 15.05, 37.30,  ,  ,  , 2.1
19:27:32, 1404, 1034, 83190, 7.45, 159.80, 15.14, 37.30,  , -36.825030, -71.611895, 2.2
19:27:33, 1405, 1035, 83172, 6.70, 176.00, 14.96, 37.20,  ,  ,  , 2.1
19:27:34, 1407, 1037, 83154, 5.50, 147.20, 15.00, 37.20,  ,  ,  , 2.1
19:27:35, 1409, 1039, 83136, 8.65, 162.50, 15.05, 37.30,  , -36.825210, -71.611828, 2.2
19:27:36, 1411, 1041, 83114, 7.30, 175.30, 15.00, 37.30,  ,  ,  , 2.2
19:27:37, 1414, 1044, 83093, 5.75, 176.10, 14.77, 37.30,  ,  ,  , 2.2
19:27:38, 1416, 1046, 83072, 6.25, 160.00, 14.85, 37.35, 36.00, -36.825383, -71.611778, 2.2
19:27:40, 1421, 1051, 83021,  ,  , 14.66, 37.40,  ,  ,  , 2.2
19:27:41, 1423, 1053, 82996,  ,  , 14.80, 37.50,  ,  ,  , 2.3
19:27:42, 1426, 1056, 82969, 8.20, 164.70, 14.77, 37.50,  ,  ,  , 2.3
19:27:43, 1429, 1059, 82943, 6.45, 168.50, 14.66, 37.55,  ,  ,  , 2.3
19:27:44, 1431, 1061, 82918, 8.85, 165.30, 14.77, 37.55,  , -36.825793, -71.611658, 2.3
19:27:45, 1433, 1063, 82898, 7.70, 164.60, 14.73, 37.60,  ,  ,  , 2.3
19:27:46, 1435, 1065, 82880, 6.70, 172.20, 14.59, 37.60,  ,  ,  , 2.3
19:27:47, 1437, 1067, 82862, 8.45, 166.60, 14.59, 37.60,  , -36.825998, -71.611598, 2.3
19:27:48, 1440, 1070, 82834, 7.90, 155.30, 14.74, 37.65,  ,  ,  , 2.4
19:27:49, 1443, 1073, 82806, 7.00, 165.80, 14.64, 37.70,  ,  ,  , 2.4
19:27:50, 1446, 1076, 82778, 7.95, 173.20, 14.51, 37.70,  , -36.826198, -71.611538, 2.5
19:27:51, 1448, 1078, 82760, 7.90, 173.20, 14.46, 37.75,  ,  ,  , 2.5
19:27:52, 1449, 1079, 82742, 6.70, 159.80, 14.42, 37.60,  ,  ,  , 2.4
19:27:53, 1451, 1081, 82724, 8.15, 173.50, 14.43, 37.45,  , -36.826397, -71.611482, 2.3
19:27:54, 1454, 1084, 82700, 7.55, 169.40, 14.57, 37.40,  ,  ,  , 2.3
19:27:55, 1456, 1086, 82677, 6.85, 161.50, 14.50, 37.30,  ,  ,  , 2.3
19:27:56, 1459, 1089, 82654, 8.10, 173.90, 14.42, 37.30,  , -36.826592, -71.611430, 2.3
