UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:09:03, 1021, 496, 90728, 4.15, 297.40, 27.90, 37.45,  ,  ,  , 2.2
16:09:04, 1023, 498, 90707, 3.55, 343.30, 27.90, 37.25,  ,  ,  , 2.2
16:09:05, 1025, 500, 90686, 4.10, 308.00, 27.91, 37.10,  , 41.679290, 1.205728, 2.2
16:09:06, 1027, 502, 90667, 4.20, 316.00, 27.91, 37.00,  ,  ,  , 2.2
16:09:07, 1029, 504, 90648, 1.85, 311.00, 27.93, 36.95,  ,  ,  , 2.2
16:09:08, 1031, 506, 90630, 4.65, 315.10, 27.91, 36.90,  , 41.679358, 1.205647, 2.2
16:09:09, 1032, 507, 90615, 4.00, 331.90, 27.91, 36.90,  ,  ,  , 2.1
16:09:10, 1034, 509, 90599, 3.85, 322.50, 27.92, 36.75,  ,  ,  , 2.1
16:09:11, 1035, 510, 90584, 5.00, 320.60, 27.89, 36.75,  , 41.679447, 1.205558, 2.0
16:09:12, 1037, 512, 90562, 5.00, 320.60, 27.90, 36.75,  ,  ,  , 2.0
16:09:13, 1039, 514, 90540, 3.80, 318.10, 27.87, 36.70,  ,  ,  , 2.0
16:09:14, 1042, 517, 90518, 3.15, 338.40, 27.87, 36.65,  , 41.679515, 1.205485, 1.9
16:09:15, 1044, 519, 90497, 2.80, 295.00, 27.85, 36.65,  ,  ,  , 1.9
16:09:16, 1046, 521, 90477, 3.90, 336.50, 27.85, 36.65,  ,  ,  , 1.9
16:09:17, 1048, 523, 90458, 3.90, 291.80, 27.82, 36.65,  , 41.679582, 1.205393, 1.9
16:09:18, 1049, 524, 90440, 3.60, 331.40, 27.81, 36.60,  ,  ,  , 1.9
16:09:19, 1051, 526, 90422, 3.00, 314.50, 27.79, 36.60,  ,  ,  , 1.9
16:09:20, 1053, 528, 90404, 4.20, 301.10, 27.78, 36.55,  , 41.679643, 1.205312, 1.8
16:09:21, 1055, 530, 90385, 2.10, 339.10, 27.79, 36.55,  ,  ,  , 1.9
16:09:22, 1056, 531, 90367, 3.50, 321.00, 27.81, 36.50,  ,  ,  , 1.9
16:09:23, 1058, 533, 90350, 3.05, 304.60, 27.78, 36.50,  , 41.679705, 1.205240, 1.9
16:09:24, 1060, 535, 90329, 2.55, 333.30, 27.81, 36.50,  ,  ,  , 1.9
16:09:25, 1062, 537, 90308, 3.80, 321.90, 27.80, 36.45,  ,  ,  , 1.9
16:09:26, 1064, 539, 90288, 2.05, 315.20, 27.81, 36.45,  , 41.679770, 1.205175, 1.9
16:09:27, 1066, 541, 90266, 3.95, 326.70, 27.81, 36.45,  ,  ,  , 1.9
16:09:28, 1068, 543, 90246, 3.25, 304.70, 27.79, 36.45,  ,  ,  , 1.9
16:09:29, 1070, 545, 90226, 2.40, 320.90, 27.77, 36.45, 39.00, 41.679833, 1.205090, 1.9
16:09:30, 1072, 547, 90210, 5.00, 320.80, 27.77, 36.45,  ,  ,  , 1.9
16:09:31, 1074, 549, 90193, 2.30, 299.40, 27.77, 36.45,  ,  ,  , 1.9
16:09:32, 1075, 550, 90176, 4.35, 320.70, 27.73, 36.50,  , 41.679898, 1.204995, 1.9
16:09:33, 1077, 552, 90157,  ,  , 27.66, 36.50,  ,  ,  , 1.9
16:09:34, 1079, 554, 90139,  ,  , 27.64, 36.50,  ,  ,  , 1.9
16:09:35, 1081, 556, 90122,  ,  , 27.66, 36.55,  ,  ,  , 1.9
16:09:36, 1082, 557, 90104, 1.90, 314.70, 27.71, 36.60,  ,  ,  , 1.8
16:09:37, 1084, 559, 90087, 4.80, 323.30, 27.68, 36.55,  ,  ,  , 1.8
16:09:38, 1086, 561, 90070, 2.45, 329.70, 27.71, 36.55,  , 41.680048, 1.204840, 1.8
16:09:39, 1087, 562, 90054, 2.45, 329.70, 27.67, 36.55,  ,  ,  , 1.8
16:09:40, 1089, 564, 90039, 2.45, 329.70, 27.64, 36.45,  ,  ,  , 1.7
16:09:41, 1090, 565, 90024, 2.30, 347.50, 27.63, 36.40,  , 41.680125, 1.204763, 1.7
16:09:42, 1092, 567, 90006, 4.45, 314.10, 27.60, 36.30,  ,  ,  , 1.7
16:09:43, 1094, 569, 89988, 3.45, 325.30, 27.57, 36.15,  ,  ,  , 1.7
16:09:44, 1096, 571, 89970, 2.25, 326.70, 27.56, 36.05,  , 41.680202, 1.204685, 1.7
16:09:47, 1101, 576, 89920, 4.30, 321.90, 27.61, 35.90,  , 41.680273, 1.204617, 1.7
16:09:48, 1102, 577, 89901, 2.25, 324.50, 27.57, 35.85,  ,  ,  , 1.7
16:09:49, 1104, 579, 89883, 3.95, 328.20, 27.56, 35.80,  ,  ,  , 1.7
16:09:50, 1106, 581, 89866, 4.40, 317.30, 27.57, 35.80,  , 41.680347, 1.204547, 1.7
16:09:51, 1108, 583, 89850, 2.00, 341.20, 27.62, 35.75,  ,  ,  , 1.7
16:09:52, 1109, 584, 89834, 4.70, 324.50, 27.61, 35.70,  ,  ,  , 1.7
16:09:53, 1111, 586, 89818, 2.55, 325.50, 27.56, 35.65,  , 41.680425, 1.204485, 1.7
16:09:54, 1113, 588, 89799, 3.95, 330.00, 27.51, 35.60,  ,  ,  , 1.7
16:09:55, 1114, 589, 89781, 3.95, 330.00, 27.51, 35.65,  ,  ,  , 1.7
16:09:56, 1116, 591, 89764, 2.00, 334.70, 27.50, 35.65, 39.00, 41.680505, 1.204413, 1.7
16:09:57, 1118, 593, 89747, 5.10, 326.40, 27.47, 35.65,  ,  ,  , 1.7
16:09:58, 1119, 594, 89730, 2.35, 318.50, 27.45, 35.65,  ,  ,  , 1.7
16:09:59, 1121, 596, 89714, 3.20, 328.20, 27.44, 35.65,  , 41.680573, 1.204350, 1.7
16:10:00, 1123, 598, 89694, 4.15, 327.20, 27.44, 35.60,  ,  ,  , 1.7
16:10:01, 1125, 600, 89675, 2.30, 316.30, 27.39, 35.60,  ,  ,  , 1.7
16:10:02, 1127, 602, 89656, 3.35, 337.00, 27.38, 35.65,  , 41.680638, 1.204290, 1.7
16:10:03, 1128, 603, 89641, 3.05, 318.80, 27.43, 35.70,  ,  ,  , 1.7
16:10:04, 1130, 605, 89626, 3.35, 318.00, 27.43, 35.65,  ,  ,  , 1.7
16:10:05, 1131, 606, 89612, 4.05, 330.60, 27.45, 35.65,  , 41.680703, 1.204222, 1.7
16:10:06, 1133, 608, 89592, 1.65, 296.50, 27.41, 35.60,  ,  ,  , 1.7
16:10:07, 1135, 610, 89572, 5.20, 331.40, 27.38, 35.60,  ,  ,  , 1.7
16:10:08, 1137, 612, 89552, 2.70, 322.50, 27.39, 35.60,  , 41.680777, 1.204152, 1.8
16:10:09, 1139, 614, 89531, 2.95, 316.90, 27.38, 35.60,  ,  ,  , 1.8
16:10:10, 1141, 616, 89511, 4.05, 329.70, 27.38, 35.60,  ,  ,  , 1.8
16:10:11, 1143, 618, 89492, 1.55, 302.70, 27.36, 35.60,  , 41.680842, 1.204085, 1.8
16:10:12, 1144, 619, 89477, 4.65, 329.80, 27.32, 35.60,  ,  ,  , 1.8
16:10:13, 1146, 621, 89463, 2.95, 325.00, 27.34, 35.60,  ,  ,  , 1.8
16:10:14, 1147, 622, 89450, 2.55, 326.60, 27.37, 35.65,  , 41.680915, 1.204017, 1.7
16:10:15, 1149, 624, 89427, 4.75, 322.80, 27.34, 35.60,  ,  ,  , 1.8
16:10:16, 1152, 627, 89404, 1.50, 325.20, 27.28, 35.60,  ,  ,  , 1.8
16:10:17, 1154, 629, 89382, 4.20, 323.10, 27.24, 35.65,  , 41.680987, 1.203945, 1.9
16:10:18, 1155, 630, 89366, 2.50, 344.50, 27.24, 35.60,  ,  ,  , 1.9
16:10:19, 1157, 632, 89350, 2.50, 344.50, 27.26, 35.65,  ,  ,  , 1.8
16:10:20, 1159, 634, 89334, 4.30, 318.60, 27.21, 35.65,  , 41.681060, 1.203880, 1.8
16:10:21, 1160, 635, 89316, 2.55, 327.80, 27.17, 35.65,  ,  ,  , 1.8
16:10:22, 1162, 637, 89299, 4.05, 331.70, 27.15, 35.70,  ,  ,  , 1.8
16:10:23, 1164, 639, 89282, 4.35, 319.80, 27.15, 35.70, 38.75, 41.681133, 1.203810, 1.8
16:10:24, 1165, 640, 89266, 1.70, 333.20, 27.19, 35.75,  ,  ,  , 1.7
16:10:25, 1167, 642, 89251, 3.95, 323.70, 27.17, 35.75,  ,  ,  , 1.7
16:10:26, 1168, 643, 89236, 2.55, 320.20, 27.11, 35.70,  , 41.681195, 1.203748, 1.7
16:10:27, 1170, 645, 89217, 2.90, 326.20, 27.11, 35.70,  ,  ,  , 1.8
16:10:28, 1172, 647, 89199, 3.70, 324.50, 27.09, 35.75,  ,  ,  , 1.7
16:10:29, 1174, 649, 89182, 1.70, 319.90, 27.13, 35.70,  , 41.681263, 1.203682, 1.7
16:10:30, 1176, 651, 89164, 4.45, 324.60, 27.11, 35.70,  ,  ,  , 1.7
16:10:31, 1177, 652, 89147, 3.15, 324.30, 27.12, 35.65,  ,  ,  , 1.7
16:10:32, 1179, 654, 89130, 2.30, 331.70, 27.15, 35.55,  , 41.681335, 1.203627, 1.7
16:10:33, 1181, 656, 89112, 3.70, 331.60, 27.08, 35.40,  ,  ,  , 1.7
16:10:34, 1183, 658, 89093, 2.95, 309.20, 27.04, 35.35,  ,  ,  , 1.7
16:10:35, 1185, 660, 89074, 4.20, 342.40, 27.03, 35.30,  , 41.681417, 1.203552, 1.7
16:10:36, 1186, 661, 89059, 2.90, 298.40, 27.04, 35.30,  ,  ,  , 1.7
16:10:37, 1187, 662, 89044, 3.05, 333.50, 27.00, 35.30,  ,  ,  , 1.7
16:10:38, 1189, 664, 89030, 4.25, 334.70, 27.01, 35.30,  , 41.681490, 1.203490, 1.7
16:10:39, 1191, 666, 89012, 4.20, 334.70, 27.00, 35.30,  ,  ,  , 1.7
16:10:40, 1192, 667, 88995, 4.20, 333.40, 26.99, 35.30,  ,  ,  , 1.7
16:10:41, 1194, 669, 88978, 2.70, 329.40, 27.00, 35.35,  , 41.681565, 1.203427, 1.7
16:10:42, 1196, 671, 88955, 2.60, 322.50, 26.98, 35.35,  ,  ,  , 1.7
16:10:43, 1199, 674, 88933, 4.15, 334.50, 26.96, 35.35,  ,  ,  , 1.8
16:10:44, 1201, 676, 88912, 2.65, 317.10, 26.89, 35.40,  , 41.681648, 1.203355, 1.8
16:10:47, 1205, 680, 88864, 2.80, 322.80, 26.86, 35.50,  , 41.681710, 1.203300, 1.8
16:10:48, 1207, 682, 88845, 3.90, 326.70, 26.85, 35.55,  ,  ,  , 1.7
16:10:49, 1209, 684, 88827, 1.25, 332.90, 26.88, 35.65,  ,  ,  , 1.8
16:10:50, 1211, 686, 88810, 4.95, 328.40, 26.85, 35.70, 38.50, 41.681785, 1.203240, 1.8
16:10:51, 1213, 688, 88792, 2.45, 325.60, 26.84, 35.85,  ,  ,  , 1.8
16:10:52, 1214, 689, 88775, 3.05, 340.00, 26.80, 35.90,  ,  ,  , 1.8
16:10:53, 1216, 691, 88758, 3.60, 321.20, 26.78, 36.05,  , 41.681857, 1.203190, 1.8
16:10:54, 1218, 693, 88741, 2.30, 355.20, 26.75, 36.10,  ,  ,  , 1.8
16:10:55, 1219, 694, 88724, 4.35, 327.40, 26.71, 36.20,  ,  ,  , 1.8
16:10:56, 1221, 696, 88708, 3.10, 325.70, 26.70, 36.25,  , 41.681927, 1.203145, 1.7
16:10:57, 1223, 698, 88689, 1.80, 18.40, 26.68, 36.35,  ,  ,  , 1.7
16:10:58, 1225, 700, 88670, 3.25, 328.70, 26.67, 36.30,  ,  ,  , 1.7
16:10:59, 1227, 702, 88652, 2.30, 342.50, 26.67, 36.35,  , 41.682003, 1.203113, 1.7
16:11:00, 1229, 704, 88631, 2.30, 342.50, 26.65, 36.40,  ,  ,  , 1.8
16:11:01, 1231, 706, 88611, 1.40, 316.70, 26.63, 36.40,  ,  ,  , 1.8
16:11:02, 1233, 708, 88592, 3.45, 342.30, 26.61, 36.45,  , 41.682075, 1.203073, 1.8
16:11:03, 1234, 709, 88574, 3.95, 333.60, 26.61, 36.45,  ,  ,  , 1.8
16:11:04, 1236, 711, 88557, 1.90, 327.40, 26.58, 36.50,  ,  ,  , 1.8
16:11:05, 1238, 713, 88540, 4.30, 341.20, 26.55, 36.55,  , 41.682150, 1.203030, 1.8
16:11:06, 1240, 715, 88522, 1.35, 334.30, 26.55, 36.55,  ,  ,  , 1.8
16:11:07, 1241, 716, 88504, 3.25, 345.80, 26.52, 36.60,  ,  ,  , 1.8
16:11:08, 1243, 718, 88486, 4.00, 333.60, 26.52, 36.65,  , 41.682230, 1.202993, 1.8
16:11:09, 1245, 720, 88468, 1.40, 354.60, 26.48, 36.70,  ,  ,  , 1.8
16:11:10, 1247, 722, 88451, 3.85, 333.10, 26.46, 36.70,  ,  ,  , 1.8
16:11:11, 1248, 723, 88434, 2.45, 345.80, 26.42, 36.75,  , 41.682297, 1.202970, 1.8
16:11:13, 1252, 727, 88396, 2.65, 308.20, 26.38, 36.85,  ,  ,  , 1.8
16:11:14, 1254, 729, 88378, 2.90, 356.30, 26.37, 36.85,  , 41.682362, 1.202937, 1.8
16:11:17, 1260, 735, 88320, 2.55, 358.90, 26.34, 36.90, 38.00, 41.682422, 1.202902, 1.8
16:11:19, 1263, 738, 88289, 2.85, 354.70, 26.28, 36.95,  ,  ,  , 1.8
16:11:20, 1265, 740, 88274, 2.15, 343.90, 26.26, 36.95,  , 41.682482, 1.202867, 1.8
16:11:22, 1269, 744, 88234, 2.75, 14.10, 26.24, 36.95,  ,  ,  , 1.8
16:11:23, 1271, 746, 88214, 2.35, 314.90, 26.22, 37.00,  , 41.682548, 1.202838, 1.8
16:11:25, 1275, 750, 88173, 2.35, 356.50, 26.16, 37.10,  ,  ,  , 1.9
16:11:26, 1277, 752, 88154, 2.45, 323.10, 26.11, 37.15,  , 41.682618, 1.202813, 1.9
16:11:28, 1280, 755, 88115, 1.55, 311.00, 26.12, 37.20,  ,  ,  , 1.9
16:11:29, 1282, 757, 88096, 3.65, 341.70, 26.12, 37.25,  , 41.682675, 1.202795, 1.9
16:11:31, 1286, 761, 88055, 2.25, 326.80, 26.03, 37.20,  ,  ,  , 1.9
16:11:32, 1288, 763, 88036, 2.85, 17.50, 26.03, 37.25,  , 41.682733, 1.202785, 2.0
16:11:33, 1290, 765, 88017,  ,  , 26.00, 37.25,  ,  ,  , 2.0
16:11:34, 1292, 767, 87997,  ,  , 25.95, 37.35,  ,  ,  , 2.0
16:11:35, 1294, 769, 87978,  ,  , 25.91, 37.40,  ,  ,  , 2.0
16:11:36, 1296, 771, 87960, 3.20, 351.30, 25.86, 37.45,  ,  ,  , 2.0
16:11:37, 1298, 773, 87943, 2.90, 1.60, 25.84, 37.55,  ,  ,  , 1.9
16:11:38, 1299, 774, 87926, 2.65, 320.20, 25.81, 37.65,  , 41.682868, 1.202732, 1.9
16:11:39, 1302, 777, 87905, 3.10, 356.20, 25.81, 37.70,  ,  ,  , 1.9
16:11:40, 1304, 779, 87884, 3.10, 1.70, 25.83, 37.70,  ,  ,  , 1.9
16:11:41, 1306, 781, 87864, 3.20, 315.00, 25.79, 37.75,  , 41.682948, 1.202713, 1.9
16:11:42, 1308, 783, 87845, 3.65, 13.00, 25.75, 37.75,  ,  ,  , 1.9
16:11:43, 1309, 784, 87827, 2.00, 336.60, 25.73, 37.85,  ,  ,  , 1.9
16:11:44, 1311, 786, 87810, 2.45, 344.30, 25.71, 37.90, 37.75, 41.683017, 1.202707, 1.9
16:11:46, 1315, 790, 87767, 2.05, 309.90, 25.69, 38.00,  ,  ,  , 1.9
16:11:47, 1318, 793, 87746, 3.45, 9.70, 25.68, 38.05,  , 41.683080, 1.202688, 1.9
16:11:48, 1320, 795, 87725, 2.45, 310.80, 25.67, 38.05,  ,  ,  , 2.0
16:11:49, 1322, 797, 87703, 3.30, 1.30, 25.63, 38.05,  ,  ,  , 2.0
16:11:50, 1324, 799, 87682, 2.10, 0.70, 25.60, 38.05,  , 41.683148, 1.202675, 2.0
16:11:51, 1326, 801, 87658,  ,  , 25.59, 38.05,  ,  ,  , 2.1
16:11:52, 1329, 804, 87635,  ,  , 25.59, 38.05,  ,  ,  , 2.1
16:11:53, 1331, 806, 87612,  ,  , 25.58, 38.05,  ,  ,  , 2.1
16:11:54, 1333, 808, 87590, 1.25, 346.40, 25.56, 38.05,  ,  ,  , 2.1
16:11:55, 1335, 810, 87570, 3.25, 358.60, 25.57, 38.05,  ,  ,  , 2.2
16:11:56, 1337, 812, 87550, 2.95, 345.20, 25.57, 38.10,  , 41.683283, 1.202657, 2.2
16:11:57, 1339, 814, 87531, 1.15, 18.70, 25.54, 38.10,  ,  ,  , 2.2
16:11:58, 1341, 816, 87513, 4.15, 349.80, 25.54, 38.10,  ,  ,  , 2.1
16:11:59, 1343, 818, 87496, 1.40, 10.20, 25.48, 38.05,  , 41.683348, 1.202655, 2.1
16:12:00, 1344, 819, 87478, 1.40, 10.20, 25.46, 38.05,  ,  ,  , 2.1
16:12:01, 1346, 821, 87460, 3.00, 349.60, 25.43, 38.00,  ,  ,  , 2.0
16:12:02, 1348, 823, 87442, 1.35, 36.60, 25.39, 38.05,  , 41.683407, 1.202658, 2.0
16:12:03, 1350, 825, 87421, 1.35, 36.60, 25.37, 38.15,  ,  ,  , 2.0
16:12:04, 1352, 827, 87401, 1.50, 10.80, 25.32, 38.25,  ,  ,  , 2.0
16:12:05, 1354, 829, 87382, 1.65, 21.10, 25.32, 38.40,  , 41.683455, 1.202667, 2.0
16:12:06, 1357, 832, 87359, 2.85, 351.90, 25.31, 38.40,  ,  ,  , 2.0
16:12:07, 1359, 834, 87337, 2.85, 351.90, 25.31, 38.50,  ,  ,  , 2.0
16:12:08, 1361, 836, 87316, 3.30, 330.20, 25.31, 38.60,  , 41.683525, 1.202663, 2.0
16:12:09, 1363, 838, 87295, 3.50, 13.40, 25.31, 38.75,  ,  ,  , 2.0
16:12:10, 1365, 840, 87275, 3.50, 13.40, 25.31, 38.85,  ,  ,  , 2.0
16:12:11, 1367, 842, 87256, 3.90, 331.30, 25.30, 38.95, 37.50, 41.683620, 1.202650, 2.0
16:12:12, 1369, 844, 87237, 2.70, 33.30, 25.26, 39.00,  ,  ,  , 2.0
16:12:13, 1371, 846, 87217, 2.70, 343.80, 25.24, 39.00,  ,  ,  , 2.0
16:12:14, 1373, 848, 87198, 2.60, 358.30, 25.17, 39.15,  , 41.683683, 1.202657, 2.0
16:12:17, 1380, 855, 87130, 2.95, 25.80, 25.21, 39.30,  , 41.683748, 1.202658, 2.1
16:12:18, 1382, 857, 87110,  ,  , 25.16, 39.35,  ,  ,  , 2.1
16:12:19, 1384, 859, 87091,  ,  , 25.12, 39.40,  ,  ,  , 2.1
16:12:20, 1386, 861, 87072,  ,  , 25.10, 39.45,  ,  ,  , 2.1
16:12:21, 1388, 863, 87053,  ,  , 25.09, 39.45,  ,  ,  , 2.0
16:12:22, 1389, 864, 87034,  ,  , 25.10, 39.45,  ,  ,  , 2.0
16:12:23, 1391, 866, 87016,  ,  , 25.07, 39.50,  ,  ,  , 2.0
16:12:24, 1393, 868, 86999,  ,  , 24.99, 39.60,  ,  ,  , 2.0
16:12:25, 1395, 870, 86982,  ,  , 24.97, 39.70,  ,  ,  , 2.0
16:12:26, 1396, 871, 86966,  ,  , 24.97, 39.75,  ,  ,  , 1.9
16:12:27, 1398, 873, 86946, 1.65, 35.70, 24.94, 39.75,  ,  ,  , 1.9
16:12:28, 1400, 875, 86927, 1.65, 35.70, 24.92, 39.85,  ,  ,  , 1.9
16:12:29, 1402, 877, 86908, 2.30, 4.90, 24.94, 39.90,  , 41.684018, 1.202672, 1.9
16:12:30, 1404, 879, 86888, 2.30, 4.90, 24.91, 39.95,  ,  ,  , 1.9
16:12:31, 1406, 881, 86867, 4.00, 356.20, 24.90, 40.00,  ,  ,  , 1.9
16:12:32, 1409, 884, 86846, 1.35, 45.30, 24.89, 40.00,  , 41.684108, 1.202687, 1.9
16:12:33, 1410, 885, 86828, 3.60, 0.10, 24.85, 40.05,  ,  ,  , 1.9
16:12:34, 1412, 887, 86811, 3.45, 357.80, 24.85, 40.05,  ,  ,  , 1.9
16:12:35, 1414, 889, 86794, 1.35, 31.80, 24.83, 40.10,  , 41.684183, 1.202698, 1.9
16:12:36, 1416, 891, 86773, 1.35, 31.80, 24.81, 40.10,  ,  ,  , 1.9
16:12:37, 1418, 893, 86752, 2.25, 357.50, 24.81, 40.15,  ,  ,  , 1.9
16:12:38, 1420, 895, 86732, 3.95, 14.30, 24.77, 40.15, 37.00, 41.684268, 1.202710, 2.0
16:12:39, 1422, 897, 86715, 3.10, 351.90, 24.76, 40.20,  ,  ,  , 1.9
16:12:40, 1423, 898, 86699, 2.15, 27.70, 24.75, 40.25,  ,  ,  , 1.9
16:12:41, 1425, 900, 86684, 4.25, 10.60, 24.72, 40.25,  , 41.684337, 1.202730, 1.9
16:12:42, 1427, 902, 86665, 4.25, 10.60, 24.71, 40.30,  ,  ,  , 1.9
16:12:43, 1429, 904, 86647, 1.50, 10.90, 24.68, 40.35,  ,  ,  , 1.8
16:12:44, 1430, 905, 86630, 3.35, 12.00, 24.69, 40.35,  , 41.684415, 1.202743, 1.8
16:12:46, 1434, 909, 86593, 4.05, 348.30, 24.64, 40.35,  ,  ,  , 1.8
16:12:47, 1436, 911, 86574, 2.80, 23.50, 24.62, 40.35,  , 41.684490, 1.202760, 1.9
16:12:48, 1438, 913, 86557, 2.75, 23.50, 24.58, 40.30,  ,  ,  , 1.9
16:12:49, 1440, 915, 86540, 3.80, 351.50, 24.60, 40.35,  ,  ,  , 1.8
16:12:50, 1441, 916, 86524, 3.05, 37.50, 24.57, 40.35,  , 41.684570, 1.202777, 1.8
16:12:51, 1443, 918, 86507, 3.70, 341.30, 24.54, 40.40,  ,  ,  , 1.8
16:12:52, 1445, 920, 86491, 3.40, 29.60, 24.54, 40.45,  ,  ,  , 1.8
16:12:53, 1446, 921, 86476, 2.45, 349.60, 24.51, 40.50,  , 41.684650, 1.202782, 1.8
16:12:54, 1448, 923, 86454, 3.70, 0.10, 24.48, 40.55,  ,  ,  , 1.8
16:12:55, 1451, 926, 86431, 2.00, 33.50, 24.43, 40.60,  ,  ,  , 1.8
16:12:56, 1453, 928, 86408, 3.60, 351.00, 24.41, 40.65,  , 41.684730, 1.202790, 1.9
16:12:57, 1455, 930, 86391, 3.30, 5.40, 24.42, 40.70,  ,  ,  , 1.9
16:12:58, 1456, 931, 86375, 3.30, 5.40, 24.39, 40.75,  ,  ,  , 1.8
16:12:59, 1458, 933, 86360, 4.05, 357.00, 24.39, 40.80,  , 41.684802, 1.202812, 1.8
16:13:00, 1460, 935, 86341, 2.20, 43.70, 24.38, 40.80,  ,  ,  , 1.8
16:13:01, 1462, 937, 86323, 4.05, 352.60, 24.39, 40.80,  ,  ,  , 1.8
16:13:02, 1463, 938, 86306, 3.50, 5.40, 24.42, 40.75,  , 41.684885, 1.202822, 1.8
16:13:03, 1465, 940, 86288, 2.10, 22.70, 24.40, 40.80,  ,  ,  , 1.8
16:13:04, 1467, 942, 86270, 4.05, 353.50, 24.38, 40.80,  ,  ,  , 1.9
16:13:05, 1469, 944, 86252, 2.10, 50.90, 24.39, 40.85, 36.25, 41.684960, 1.202837, 1.9
16:13:06, 1471, 946, 86230,  ,  , 24.34, 40.85,  ,  ,  , 1.9
16:13:07, 1473, 948, 86213,  ,  , 24.37, 40.85,  ,  ,  , 1.8
16:13:08, 1475, 950, 86196,  ,  , 24.37, 40.90,  ,  ,  , 1.8
16:13:09, 1476, 951, 86180, 4.00, 358.20, 24.33,  ,  ,  ,  , 1.8
16:13:10, 1478, 953, 86162, 2.45, 13.90, 24.27, 40.95,  ,  ,  , 1.8
16:13:11, 1480, 955, 86144, 2.60, 16.40, 24.26, 41.00,  , 41.685093, 1.202858, 1.8
16:13:12, 1482, 957, 86124,  ,  , 24.26, 41.00,  ,  ,  , 1.8
16:13:13, 1484, 959, 86103,  ,  , 24.31, 41.05,  ,  ,  , 1.9
16:13:14, 1486, 961, 86082,  ,  , 24.31, 41.05,  ,  ,  , 1.9
16:13:17, 1491, 966, 86034, 2.55, 15.50, 24.31, 41.05,  , 41.685278, 1.202898, 1.8
16:13:18, 1493, 968, 86017, 1.85, 344.90, 24.28, 41.00,  ,  ,  , 1.8
16:13:19, 1495, 970, 86000, 4.00, 20.50, 24.23, 41.00,  ,  ,  , 1.8
16:13:20, 1496, 971, 85984, 2.90, 359.90, 24.21, 41.05,  , 41.685353, 1.202913, 1.8
16:13:21, 1498, 973, 85965, 2.10, 0.60, 24.18, 41.10,  ,  ,  , 1.8
16:13:22, 1500, 975, 85947, 4.40, 10.90, 24.11, 41.10,  ,  ,  , 1.8
16:13:23, 1502, 977, 85930, 1.55, 3.50, 24.08, 41.20,  , 41.685435, 1.202930, 1.8
16:13:24, 1504, 979, 85912,  ,  , 24.05, 41.30,  ,  ,  , 1.8
16:13:25, 1505, 980, 85893,  ,  , 24.02, 41.45,  ,  ,  , 1.8
16:13:26, 1507, 982, 85874,  ,  , 24.01, 41.55,  ,  ,  , 1.8
16:13:27, 1509, 984, 85857,  ,  , 23.98, 41.60,  ,  ,  , 1.8
16:13:28, 1511, 986, 85840,  ,  , 23.98, 41.65,  ,  ,  , 1.8
16:13:29, 1513, 988, 85824,  ,  , 23.95, 41.80,  ,  ,  , 1.8
16:13:30, 1514, 989, 85807, 1.65, 8.30, 23.95, 41.85,  ,  ,  , 1.8
16:13:31, 1516, 991, 85790, 2.90, 9.10, 23.90, 41.90,  ,  ,  , 1.8
16:13:32, 1518, 993, 85774, 4.20, 17.80, 23.87, 42.05, 35.75, 41.685663, 1.202992, 1.8
16:13:33, 1520, 995, 85756, 2.55, 349.30, 23.87, 42.15,  ,  ,  , 1.8
16:13:34, 1521, 996, 85739, 2.55, 349.30, 23.82, 42.30,  ,  ,  , 1.8
16:13:35, 1523, 998, 85722, 3.90, 25.60, 23.77, 42.40,  , 41.685735, 1.203000, 1.8
16:13:36, 1525, 1000, 85704,  ,  , 23.78, 42.55,  ,  ,  , 1.8
16:13:37, 1527, 1002, 85685,  ,  , 23.78, 42.70,  ,  ,  , 1.8
16:13:38, 1529, 1004, 85666,  ,  , 23.77, 42.80,  ,  ,  , 1.8
16:13:39, 1530, 1005, 85650,  ,  , 23.78, 42.90,  ,  ,  , 1.8
16:13:40, 1532, 1007, 85635,  ,  , 23.75, 43.05,  ,  ,  , 1.8
16:13:41, 1533, 1008, 85620,  ,  , 23.71, 43.10,  ,  ,  , 1.7
16:13:43, 1537, 1012, 85585, 3.10, 333.00, 23.71, 43.30,  ,  ,  , 1.7
16:13:44, 1539, 1014, 85568, 3.20, 1.70, 23.68, 43.45,  , 41.685953, 1.203013, 1.8
16:13:47, 1545, 1020, 85512, 2.95, 42.60, 23.66, 43.75,  , 41.686017, 1.203030, 1.8
16:13:49, 1548, 1023, 85475, 1.75, 26.60, 23.64, 43.95,  ,  ,  , 1.8
16:13:50, 1550, 1025, 85458, 4.15, 1.60, 23.66, 44.00,  , 41.686092, 1.203032, 1.8
16:13:52, 1554, 1029, 85422, 2.55, 21.20, 23.65, 44.10,  ,  ,  , 1.8
16:13:53, 1556, 1031, 85404, 4.10, 347.60, 23.64, 44.15,  , 41.686167, 1.203033, 1.8
16:13:55, 1558, 1033, 85375, 3.30, 2.00, 23.63, 44.15,  ,  ,  , 1.8
16:13:56, 1560, 1035, 85362, 2.95, 350.00, 23.64, 44.20,  , 41.686235, 1.203043, 1.8
