UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
14:43:29, 470, 392, 96668, 5.90, 278.20, 16.46, 36.95,  ,  ,  , 1.5
14:43:30, 471, 393, 96660, 5.60, 284.40, 16.43, 36.95,  ,  ,  , 1.4
14:43:31, 472, 394, 96652, 6.90, 279.30, 16.39, 37.00,  , 52.063222, 5.680705, 1.2
14:43:32, 472, 394, 96654, 5.80, 275.50, 16.42, 37.05,  ,  ,  , 1.0
14:43:33, 471, 393, 96656, 5.80, 275.50, 16.41, 37.15,  ,  ,  , 0.9
14:43:34, 471, 393, 96658, 5.10, 263.40, 16.39, 37.20,  , 52.063238, 5.680453, 0.8
14:43:35, 472, 394, 96643, 5.50, 281.40, 16.38, 37.20,  ,  ,  , 0.8
14:43:36, 474, 396, 96629, 5.00, 278.90, 16.34, 37.20,  ,  ,  , 0.8
14:43:37, 475, 397, 96616, 4.45, 282.80, 16.32, 37.25,  , 52.063258, 5.680233, 0.8
14:43:39, 476, 398, 96602, 5.50, 289.30, 16.29, 37.35,  ,  ,  , 0.7
14:43:40, 477, 399, 96596, 6.00, 272.10, 16.29, 37.40,  , 52.063308, 5.680023, 0.6
14:43:41, 477, 399, 96596, 4.95, 295.50, 16.33, 37.40,  ,  ,  , 0.5
14:43:42, 477, 399, 96597, 4.40, 272.90, 16.36, 37.45,  ,  ,  , 0.5
14:43:43, 476, 398, 96598, 6.55, 299.00, 16.35, 37.45,  , 52.063345, 5.679812, 0.4
14:43:44, 476, 398, 96601, 6.50, 299.00, 16.35, 37.45,  ,  ,  , 0.4
14:43:45, 476, 398, 96604, 5.45, 287.80, 16.35, 37.45,  ,  ,  , 0.4
14:43:46, 476, 398, 96608, 3.85, 259.10, 16.34, 37.45,  , 52.063373, 5.679612, 0.4
14:43:47, 475, 397, 96609, 5.10, 288.70, 16.39, 37.50,  ,  ,  , 0.3
14:43:48, 475, 397, 96610, 4.90, 270.10, 16.41, 37.50,  ,  ,  , 0.2
14:43:49, 475, 397, 96612, 5.10, 285.10, 16.46, 37.50,  , 52.063392, 5.679407, 0.1
14:43:50, 475, 397, 96614, 4.60, 279.80, 16.48, 37.50,  ,  ,  , 0
14:43:51, 475, 397, 96617, 5.55, 273.40, 16.48, 37.45,  ,  ,  , 0
14:43:52, 475, 397, 96620, 4.35, 290.50, 16.48, 37.45, 30.50, 52.063417, 5.679190, -0.1
14:43:53, 473, 395, 96634,  ,  , 16.48, 37.40,  ,  ,  , -0.3
14:43:54, 472, 394, 96648,  ,  , 16.55, 37.45,  ,  ,  , -0.4
14:43:55, 471, 393, 96662,  ,  , 16.58, 37.40,  ,  ,  , -0.4
14:43:56, 471, 393, 96657, 5.40, 274.30, 16.56, 37.35,  ,  ,  , -0.4
14:43:57, 472, 394, 96652, 5.80, 285.60, 16.54, 37.30,  ,  ,  , -0.3
14:43:58, 472, 394, 96648, 5.00, 258.60, 16.50, 37.30,  , 52.063453, 5.678723, -0.3
14:43:59, 472, 394, 96643, 6.90, 279.70, 16.48, 37.25,  ,  ,  , -0.3
14:44:00, 473, 395, 96639, 6.55, 263.60, 16.44, 37.25,  ,  ,  , -0.2
14:44:01, 473, 395, 96636, 5.75, 267.10, 16.40, 37.30,  , 52.063452, 5.678452, -0.2
14:44:02, 473, 395, 96637, 6.45, 265.40, 16.39, 37.25,  ,  ,  , -0.2
14:44:03, 473, 395, 96638, 6.05, 269.00, 16.43, 37.30,  ,  ,  , -0.2
14:44:04, 473, 395, 96640, 7.30, 272.40, 16.43, 37.35,  , 52.063447, 5.678172, -0.1
14:44:05, 473, 395, 96635, 6.95, 273.90, 16.43, 37.35,  ,  ,  , -0.1
14:44:06, 474, 396, 96630, 6.35, 281.60, 16.46, 37.35,  ,  ,  , 0
14:44:07, 474, 396, 96626, 6.80, 262.90, 16.42, 37.35,  , 52.063462, 5.677875, 0.2
14:44:08, 474, 396, 96622, 5.95, 286.80, 16.41, 37.35,  ,  ,  , 0.3
14:44:09, 475, 397, 96619, 6.85, 268.50, 16.37, 37.35,  ,  ,  , 0.3
14:44:10, 475, 397, 96616, 5.75, 279.00, 16.35, 37.35,  , 52.063478, 5.677602, 0.2
14:44:11, 475, 397, 96613, 6.00, 269.20, 16.35, 37.40,  ,  ,  , 0.2
14:44:12, 475, 397, 96611, 6.55, 268.30, 16.33, 37.40,  ,  ,  , 0.2
14:44:13, 475, 397, 96610, 6.55, 286.60, 16.33, 37.40,  , 52.063490, 5.677330, 0.2
14:44:14, 476, 398, 96605, 7.05, 267.50, 16.33, 37.40,  ,  ,  , 0.2
14:44:15, 476, 398, 96600, 6.30, 282.40, 16.33, 37.40,  ,  ,  , 0.2
14:44:16, 477, 399, 96596, 6.85, 266.30, 16.32, 37.45,  , 52.063505, 5.677043, 0.3
14:44:17, 476, 398, 96601, 7.10, 287.30, 16.42, 37.45,  ,  ,  , 0.3
14:44:18, 476, 398, 96607, 5.95, 284.40, 16.51, 37.45,  ,  ,  , 0.2
14:44:19, 475, 397, 96614, 7.40, 269.50, 16.48, 37.40, 30.25, 52.063535, 5.676758, 0.1
14:44:20, 475, 397, 96616, 5.20, 280.80, 16.54, 37.30,  ,  ,  , 0.1
14:44:21, 475, 397, 96619, 6.35, 270.80, 16.51, 37.20,  ,  ,  , 0
14:44:22, 474, 396, 96622, 6.75, 281.10, 16.47, 37.15,  , 52.063550, 5.676493, 0
14:44:24, 474, 396, 96626, 5.60, 267.70, 16.40, 37.05,  ,  ,  , -0.1
14:44:25, 474, 396, 96628, 6.65, 281.90, 16.39, 37.05,  , 52.063563, 5.676235, -0.1
14:44:26, 474, 396, 96631, 5.10, 263.70, 16.39, 37.05,  ,  ,  , -0.1
14:44:27, 473, 395, 96634, 6.65, 278.30, 16.42, 37.10,  ,  ,  , -0.2
14:44:28, 473, 395, 96638, 6.35, 274.10, 16.39, 37.05,  , 52.063575, 5.675972, -0.3
14:44:29, 473, 395, 96641, 5.10, 273.80, 16.38, 37.00,  ,  ,  , -0.3
14:44:30, 472, 394, 96644, 6.80, 269.90, 16.36, 36.90,  ,  ,  , -0.3
14:44:31, 472, 394, 96648, 5.70, 280.20, 16.37, 36.90,  , 52.063582, 5.675708, -0.2
14:44:32, 473, 395, 96637, 6.40, 270.60, 16.37, 36.85,  ,  ,  , -0.2
14:44:33, 474, 396, 96627, 6.10, 277.50, 16.38, 36.85,  ,  ,  , -0.1
14:44:34, 475, 397, 96618, 5.40, 277.00, 16.42, 36.80,  , 52.063597, 5.675445, 0
14:44:35, 474, 396, 96630, 7.10, 264.80, 16.42, 36.75,  ,  ,  , -0.1
14:44:36, 473, 395, 96642, 4.40, 285.30, 16.42, 36.75,  ,  ,  , -0.1
14:44:37, 472, 394, 96654, 6.90, 264.20, 16.44, 36.70,  , 52.063600, 5.675187, -0.2
14:44:39, 472, 394, 96651, 5.65, 274.60, 16.44, 36.70,  ,  ,  , -0.1
14:44:40, 472, 394, 96650, 6.30, 265.00, 16.44, 36.65,  , 52.063605, 5.674935, -0.1
14:44:41, 473, 395, 96635, 6.30, 265.00, 16.44, 36.65,  ,  ,  , 0
14:44:42, 474, 396, 96620, 6.20, 257.80, 16.44, 36.65,  ,  ,  , 0.1
14:44:43, 476, 398, 96606, 5.50, 285.20, 16.47, 36.60,  , 52.063613, 5.674680, 0.3
14:44:44, 475, 397, 96615, 7.00, 265.70, 16.43, 36.60,  ,  ,  , 0.2
14:44:45, 474, 396, 96624, 5.55, 277.00, 16.43, 36.60,  ,  ,  , 0.1
14:44:46, 473, 395, 96634, 7.25, 266.20, 16.40, 36.60, 30.25, 52.063620, 5.674407, 0
14:44:47, 474, 396, 96630, 5.45, 273.00, 16.37, 36.55,  ,  ,  , -0.1
14:44:48, 474, 396, 96627, 6.70, 271.90, 16.36, 36.55,  ,  ,  , 0
14:44:49, 474, 396, 96624, 5.25, 263.10, 16.35, 36.55,  , 52.063622, 5.674143, 0.1
14:44:50, 475, 397, 96612, 6.90, 272.60, 16.35, 36.60,  ,  ,  , 0.3
14:44:51, 476, 398, 96601, 5.50, 260.40, 16.40, 36.65,  ,  ,  , 0.4
14:44:52, 477, 399, 96590, 6.35, 274.80, 16.39, 36.65,  , 52.063618, 5.673880, 0.4
14:44:53, 478, 400, 96581, 6.35, 269.70, 16.34, 36.65,  ,  ,  , 0.5
14:44:54, 479, 401, 96572, 5.85, 285.40, 16.28, 36.70,  ,  ,  , 0.4
14:44:55, 479, 401, 96564, 6.30, 269.20, 16.24, 36.75,  , 52.063633, 5.673607, 0.4
14:44:56, 481, 403, 96551, 6.95, 266.50, 16.21, 36.80,  ,  ,  , 0.4
14:44:57, 482, 404, 96538, 6.45, 277.00, 16.18, 36.85,  ,  ,  , 0.5
14:44:58, 483, 405, 96526, 7.30, 271.70, 16.15, 36.90,  , 52.063638, 5.673312, 0.7
14:44:59, 486, 408, 96494,  ,  , 16.12, 37.00,  ,  ,  , 0.9
14:45:00, 488, 410, 96464,  ,  , 16.12, 37.05,  ,  ,  , 1.1
14:45:01, 491, 413, 96434,  ,  , 16.11, 37.10,  ,  ,  , 1.3
14:45:02, 492, 414, 96425, 7.40, 275.70, 16.13, 37.05,  ,  ,  , 1.3
14:45:03, 492, 414, 96416, 6.20, 277.40, 16.18, 37.00,  ,  ,  , 1.3
14:45:04, 493, 415, 96408, 6.40, 271.80, 16.20, 36.95,  , 52.063677, 5.672730, 1.3
14:45:06, 495, 417, 96382, 6.20, 269.30, 16.17, 36.85,  ,  ,  , 1.4
14:45:07, 497, 419, 96370, 6.75, 274.80, 16.17, 36.85,  , 52.063682, 5.672440, 1.4
14:45:09, 497, 419, 96364, 6.90, 272.00, 16.12, 36.80,  ,  ,  , 1.3
14:45:10, 497, 419, 96362, 7.20, 275.40, 16.08, 36.80,  , 52.063695, 5.672158, 1.2
14:45:12, 500, 422, 96331, 7.15, 271.20, 16.05, 36.75,  ,  ,  , 1.1
14:45:13, 501, 423, 96316, 5.65, 273.70, 16.03, 36.80, 30.00, 52.063697, 5.671873, 1.0
14:45:15, 504, 426, 96283, 5.75, 282.50, 16.07, 36.85,  ,  ,  , 1.0
14:45:16, 506, 428, 96268, 7.40, 271.80, 16.04, 36.85,  , 52.063713, 5.671583, 1.0
14:45:18, 507, 429, 96249, 7.10, 271.80, 16.03, 36.90,  ,  ,  , 1.0
14:45:19, 508, 430, 96240, 6.75, 273.60, 16.05, 36.90,  , 52.063730, 5.671272, 1.0
14:45:21, 510, 432, 96218, 6.75, 280.50, 16.07, 36.90,  ,  ,  , 1.1
14:45:22, 511, 433, 96208, 6.60, 282.20, 16.03, 36.90,  , 52.063755, 5.670967, 1.1
14:45:25, 517, 439, 96140, 8.15, 276.70, 15.98, 36.90,  , 52.063787, 5.670658, 1.3
14:45:26, 517, 439, 96134, 8.25, 279.50, 15.95, 36.90,  ,  ,  , 1.2
14:45:27, 518, 440, 96129, 7.75, 279.60, 15.91, 36.90,  ,  ,  , 1.1
14:45:28, 518, 440, 96124, 7.75, 276.30, 15.90, 36.95,  , 52.063818, 5.670315, 1.1
14:45:29, 520, 442, 96104, 8.00, 288.90, 15.89, 37.00,  ,  ,  , 1.1
14:45:30, 522, 444, 96083, 8.65, 273.70, 15.87, 37.00,  ,  ,  , 1.2
14:45:31, 524, 446, 96062, 7.70, 282.90, 15.85, 37.05,  , 52.063858, 5.669972, 1.3
14:45:32, 525, 447, 96044, 9.00, 279.30, 15.82, 37.10,  ,  ,  , 1.3
14:45:33, 527, 449, 96028, 6.95, 281.00, 15.90, 37.10,  ,  ,  , 1.3
14:45:34, 528, 450, 96012, 8.75, 281.60, 15.89, 37.15,  , 52.063898, 5.669627, 1.4
14:45:35, 530, 452, 95990, 8.45, 279.10, 15.84, 37.15,  ,  ,  , 1.5
14:45:36, 532, 454, 95967, 8.50, 287.50, 15.85, 37.20,  ,  ,  , 1.5
14:45:37, 534, 456, 95944, 10.15, 279.30, 15.81, 37.20,  , 52.063948, 5.669248, 1.6
14:45:38, 535, 457, 95932, 7.95, 290.30, 15.80, 37.30,  ,  ,  , 1.5
14:45:39, 536, 458, 95922, 8.25, 284.80, 15.79, 37.35,  ,  ,  , 1.5
14:45:40, 537, 459, 95912, 9.95, 272.50, 15.75, 37.40, 30.00, 52.063998, 5.668877, 1.6
14:45:41, 538, 460, 95901, 9.25, 287.90, 15.72, 37.45,  ,  ,  , 1.5
14:45:42, 539, 461, 95890, 9.45, 280.40, 15.73, 37.50,  ,  ,  , 1.4
14:45:43, 540, 462, 95880, 8.95, 274.00, 15.67, 37.55,  , 52.064043, 5.668472, 1.3
14:45:44, 541, 463, 95869, 9.20, 279.30, 15.61, 37.60,  ,  ,  , 1.3
14:45:45, 542, 464, 95858, 8.85, 279.20, 15.60, 37.70,  ,  ,  , 1.3
14:45:46, 543, 465, 95848, 11.15, 284.30, 15.58, 37.75,  , 52.064087, 5.668065, 1.2
14:45:47, 543, 465, 95847,  ,  , 15.62, 37.75,  ,  ,  , 1.1
14:45:48, 543, 465, 95846,  ,  , 15.64, 37.85,  ,  ,  , 1.0
14:45:49, 543, 465, 95846,  ,  , 15.64, 37.90,  ,  ,  , 0.8
14:45:50, 543, 465, 95850, 10.85, 290.70, 15.64, 38.00,  ,  ,  , 0.6
14:45:51, 542, 464, 95854, 10.05, 285.10, 15.69, 38.00,  ,  ,  , 0.5
14:45:52, 542, 464, 95858, 8.65, 283.20, 15.69, 38.05,  , 52.064225, 5.667207, 0.4
14:45:53, 542, 464, 95860, 10.75, 278.40, 15.64, 38.05,  ,  ,  , 0.3
14:45:54, 542, 464, 95863, 8.95, 280.10, 15.63, 38.05,  ,  ,  , 0.3
14:45:55, 541, 463, 95866, 11.40, 279.00, 15.65, 38.10,  , 52.064268, 5.666782, 0.2
14:45:56, 541, 463, 95864, 9.70, 278.60, 15.67, 38.15,  ,  ,  , 0.1
14:45:57, 542, 464, 95862, 9.95, 279.40, 15.68, 38.15,  ,  ,  , 0
14:45:58, 542, 464, 95860, 10.05, 282.10, 15.73, 38.20,  , 52.064315, 5.666345, 0
14:45:59, 542, 464, 95856, 9.55, 277.00, 15.76, 38.20,  ,  ,  , -0.1
14:46:00, 543, 465, 95852, 9.55, 281.60, 15.77, 38.20,  ,  ,  , 0
14:46:01, 543, 465, 95848, 7.85, 284.00, 15.83, 38.20,  , 52.064360, 5.665947, 0
14:46:02, 542, 464, 95853, 11.00, 283.00, 15.84, 38.20,  ,  ,  , 0
14:46:03, 542, 464, 95858, 11.00, 283.00, 15.84, 38.20,  ,  ,  , 0
14:46:04, 541, 463, 95864, 10.15, 286.60, 15.83, 38.15,  , 52.064415, 5.665542, 0
14:46:05, 540, 462, 95885, 9.10, 282.50, 15.83, 38.10,  ,  ,  , -0.2
14:46:06, 538, 460, 95907, 9.00, 285.30, 15.82, 38.10,  ,  ,  , -0.3
14:46:07, 536, 458, 95930, 9.30, 283.10, 15.78, 38.05, 29.50, 52.064475, 5.665148, -0.5
14:46:09, 536, 458, 95920, 10.00, 289.40, 15.75, 38.10,  ,  ,  , -0.4
14:46:10, 537, 459, 95916, 7.65, 286.50, 15.75, 38.10,  , 52.064543, 5.664777, -0.4
14:46:11, 537, 459, 95919, 9.60, 290.20, 15.73, 38.10,  ,  ,  , -0.4
14:46:12, 536, 458, 95922, 8.40, 282.70, 15.69, 38.10,  ,  ,  , -0.5
14:46:13, 536, 458, 95926, 9.75, 289.80, 15.68, 38.15,  , 52.064617, 5.664405, -0.5
14:46:17, 531, 453, 95986, 7.75, 282.50, 15.75, 38.25,  ,  ,  , -0.8
14:46:18, 529, 451, 96001, 10.60, 284.00, 15.75, 38.25,  ,  ,  , -0.8
14:46:19, 528, 450, 96016, 7.85, 284.70, 15.83, 38.25,  , 52.064733, 5.663605, -0.7
14:46:20, 526, 448, 96033, 9.35, 283.30, 15.87, 38.20,  ,  ,  , -0.7
14:46:21, 525, 447, 96051, 9.10, 281.80, 15.85, 38.20,  ,  ,  , -0.8
14:46:22, 523, 445, 96070, 8.70, 287.70, 15.84, 38.15,  , 52.064790, 5.663227, -1.0
14:46:24, 521, 443, 96096, 8.25, 292.10, 15.88, 38.15,  ,  ,  , -1.2
14:46:25, 520, 442, 96110, 10.80, 286.10, 15.89, 38.15,  , 52.064860, 5.662837, -1.3
14:46:26, 518, 440, 96123, 8.25, 285.00, 15.91, 38.15,  ,  ,  , -1.3
14:46:27, 517, 439, 96136, 9.85, 290.70, 15.91, 38.10,  ,  ,  , -1.3
14:46:28, 516, 438, 96150, 9.25, 289.40, 15.88, 38.10,  , 52.064965, 5.662312, -1.3
14:46:29, 514, 436, 96170, 9.25, 289.40, 15.84, 38.10,  ,  ,  , -1.4
14:46:30, 512, 434, 96192, 8.45, 299.60, 15.81, 38.05,  ,  ,  , -1.4
14:46:31, 510, 432, 96214, 8.75, 289.10, 15.82, 38.10,  , 52.065030, 5.662082, -1.5
14:46:32, 511, 433, 96207, 7.95, 312.50, 15.83, 38.10,  ,  ,  , -1.3
14:46:33, 512, 434, 96200, 7.80, 286.90, 15.80, 38.10,  ,  ,  , -1.1
14:46:34, 512, 434, 96194, 7.90, 293.20, 15.79, 38.05, 29.50, 52.065127, 5.661773, -0.9
14:46:35, 511, 433, 96207, 8.70, 298.40, 15.77, 38.05,  ,  ,  , -0.9
14:46:36, 510, 432, 96220, 8.95, 293.90, 15.76, 38.05,  ,  ,  , -0.9
14:46:37, 509, 431, 96234, 8.25, 301.00, 15.77, 38.10,  , 52.065230, 5.661442, -0.9
14:46:38, 507, 429, 96254, 9.20, 292.70, 15.78, 38.15,  ,  ,  , -1.0
14:46:39, 505, 427, 96274, 8.10, 293.90, 15.78, 38.15,  ,  ,  , -1.0
14:46:40, 503, 425, 96294, 9.15, 294.40, 15.79, 38.20,  , 52.065328, 5.661100, -1.1
14:46:41, 502, 424, 96311,  ,  , 15.83, 38.20,  ,  ,  , -1.1
14:46:42, 500, 422, 96328,  ,  , 15.87, 38.15,  ,  ,  , -1.1
14:46:43, 499, 421, 96346,  ,  , 15.88, 38.15,  ,  ,  , -1.0
14:46:44, 497, 419, 96361, 7.55, 289.70, 15.90, 38.15,  ,  ,  , -1.0
14:46:45, 496, 418, 96376, 7.55, 289.70, 15.91, 38.15,  ,  ,  , -1.2
14:46:46, 495, 417, 96392, 8.45, 287.00, 15.95, 38.15,  , 52.065483, 5.660395, -1.3
14:46:47, 494, 416, 96404, 8.20, 284.80, 15.98, 38.15,  ,  ,  , -1.5
14:46:48, 492, 414, 96417, 8.90, 289.40, 16.02, 38.15,  ,  ,  , -1.5
14:46:49, 491, 413, 96430, 9.05, 286.00, 16.04, 38.10,  , 52.065550, 5.660033, -1.4
14:46:50, 490, 412, 96444, 9.35, 288.20, 16.03, 38.05,  ,  ,  , -1.4
14:46:51, 489, 411, 96459, 9.00, 294.00, 16.00, 38.00,  ,  ,  , -1.4
14:46:52, 487, 409, 96474, 8.30, 285.90, 15.99, 38.00,  , 52.065630, 5.659665, -1.3
14:46:53, 488, 410, 96468, 7.70, 301.90, 15.98, 37.90,  ,  ,  , -1.2
14:46:54, 488, 410, 96463, 7.90, 289.70, 15.97, 37.90,  ,  ,  , -1.0
14:46:55, 489, 411, 96458, 9.20, 303.70, 16.02, 37.90,  , 52.065723, 5.659352, -0.9
14:46:56, 488, 410, 96471, 8.45, 296.90, 16.07, 37.90,  ,  ,  , -0.8
14:46:57, 486, 408, 96484, 7.85, 298.50, 16.11, 37.80,  ,  ,  , -0.8
14:46:58, 485, 407, 96498, 8.90, 303.60, 16.10, 37.75,  , 52.065835, 5.659035, -0.8
14:46:59, 485, 407, 96501, 8.20, 295.20, 16.11, 37.70,  ,  ,  , -0.7
14:47:00, 485, 407, 96504, 8.15, 308.50, 16.17, 37.65,  ,  ,  , -0.6
14:47:01, 484, 406, 96508, 8.65, 294.50, 16.13, 37.60, 29.25, 52.065950, 5.658722, -0.6
14:47:02, 484, 406, 96515, 8.65, 306.50, 16.12, 37.55,  ,  ,  , -0.5
14:47:03, 483, 405, 96522, 9.20, 291.70, 16.13, 37.50,  ,  ,  , -0.5
14:47:04, 482, 404, 96530, 9.05, 298.40, 16.13, 37.50,  , 52.066102, 5.658267, -0.4
14:47:05, 482, 404, 96530, 8.75, 297.70, 16.14, 37.50,  ,  ,  , -0.5
14:47:06, 482, 404, 96530, 8.75, 297.70, 16.18, 37.50,  ,  ,  , -0.5
14:47:07, 482, 404, 96530, 8.65, 298.20, 16.20, 37.50,  , 52.066207, 5.657927, -0.5
14:47:09, 479, 401, 96571, 8.80, 303.80, 16.23, 37.45,  ,  ,  , -0.7
14:47:10, 477, 399, 96592, 7.80, 287.10, 16.25, 37.40,  , 52.066273, 5.657707, -0.7
14:47:11, 477, 399, 96596, 7.70, 299.90, 16.28, 37.45,  ,  ,  , -0.7
14:47:12, 476, 398, 96600, 7.50, 294.70, 16.28, 37.40,  ,  ,  , -0.7
14:47:13, 476, 398, 96604, 7.60, 290.70, 16.28, 37.40,  , 52.066360, 5.657407, -0.7
14:47:14, 474, 396, 96626, 8.10, 300.60, 16.34, 37.35,  ,  ,  , -0.8
14:47:15, 472, 394, 96650, 6.60, 291.20, 16.33, 37.25,  ,  ,  , -0.9
14:47:16, 470, 392, 96674, 9.00, 300.40, 16.34, 37.20,  , 52.066452, 5.657107, -1.1
14:47:17, 469, 391, 96679,  ,  , 16.34, 37.15,  ,  ,  , -1.1
14:47:18, 469, 391, 96685,  ,  , 16.38, 37.15,  ,  ,  , -1.1
14:47:19, 468, 390, 96692,  ,  , 16.38, 37.15,  ,  ,  , -1.2
14:47:20, 466, 388, 96719, 7.00, 289.90, 16.35, 37.15,  ,  ,  , -1.3
14:47:21, 463, 385, 96746, 6.45, 297.00, 16.33, 37.15,  ,  ,  , -1.3
14:47:22, 461, 383, 96774, 7.75, 288.20, 16.31, 37.10,  , 52.066617, 5.656538, -1.3
14:47:24, 459, 381, 96800, 6.65, 294.50, 16.28, 37.05,  ,  ,  , -1.4
14:47:25, 457, 379, 96814, 7.15, 296.60, 16.28, 37.10,  , 52.066697, 5.656260, -1.5
14:47:26, 458, 380, 96809, 6.60, 301.70, 16.29, 37.05,  ,  ,  , -1.4
14:47:27, 458, 380, 96804, 7.70, 293.80, 16.32, 37.00,  ,  ,  , -1.2
14:47:28, 459, 381, 96800, 6.50, 304.20, 16.33, 36.95, 29.50, 52.066787, 5.655993, -1.0
14:47:29, 458, 380, 96808, 7.45, 291.10, 16.33, 36.85,  ,  ,  , -0.9
14:47:30, 457, 379, 96817, 6.30, 304.40, 16.44, 36.85,  ,  ,  , -0.9
14:47:31, 456, 378, 96826, 6.50, 290.50, 16.47, 36.80,  , 52.066868, 5.655735, -1.0
14:47:32, 454, 376, 96849, 7.00, 295.20, 16.43, 36.80,  ,  ,  , -1.1
14:47:33, 452, 374, 96873, 5.95, 295.10, 16.42, 36.75,  ,  ,  , -1.1
14:47:34, 450, 372, 96898, 8.75, 295.10, 16.43, 36.75,  , 52.066947, 5.655460, -1.0
14:47:36, 451, 373, 96881, 6.05, 292.20, 16.47, 36.75,  ,  ,  , -0.6
14:47:37, 452, 374, 96874, 5.85, 285.90, 16.43, 36.75,  , 52.067025, 5.655213, -0.4
14:47:39, 452, 374, 96876, 5.85, 282.10, 16.39, 36.80,  ,  ,  , -0.5
14:47:40, 452, 374, 96878, 7.70, 279.10, 16.37, 36.85,  , 52.067072, 5.654957, -0.6
14:47:42, 449, 371, 96905, 6.65, 283.70, 16.41, 36.80,  ,  ,  , -0.7
14:47:43, 448, 370, 96920, 7.90, 303.10, 16.44, 36.75,  , 52.067140, 5.654667, -0.7
14:47:44, 448, 370, 96924,  ,  , 16.48, 36.75,  ,  ,  , -0.7
14:47:45, 447, 369, 96929,  ,  , 16.51, 36.70,  ,  ,  , -0.5
14:47:46, 447, 369, 96934,  ,  , 16.52, 36.70,  ,  ,  , -0.4
14:47:48, 444, 366, 96960, 6.45, 302.40, 16.57, 36.70,  ,  ,  , -0.6
14:47:49, 443, 365, 96974, 7.85, 281.80, 16.57, 36.70,  , 52.067298, 5.654093, -0.7
14:47:51, 442, 364, 96992, 7.70, 291.70, 16.64, 36.65,  ,  ,  , -0.7
14:47:52, 441, 363, 97002, 7.70, 303.70, 16.66, 36.55,  , 52.067383, 5.653808, -0.9
14:47:54, 439, 361, 97023, 7.95, 295.40, 16.66, 36.40,  ,  ,  , -0.9
14:47:55, 438, 360, 97034, 5.55, 311.30, 16.66, 36.35, 29.50, 52.067477, 5.653550, -0.8
14:47:56, 437, 359, 97042, 8.00, 284.40, 16.69, 36.30,  ,  ,  , -0.9
14:47:57, 436, 358, 97051, 6.35, 288.20, 16.66, 36.30,  ,  ,  , -0.9
14:47:58, 436, 358, 97060, 7.45, 286.10, 16.66, 36.25,  , 52.067538, 5.653272, -0.9
14:47:59, 434, 356, 97073, 6.90, 296.00, 16.68, 36.25,  ,  ,  , -0.9
14:48:00, 433, 355, 97087, 6.90, 296.00, 16.73, 36.20,  ,  ,  , -0.9
14:48:01, 432, 354, 97102, 7.55, 282.50, 16.72, 36.25,  , 52.067585, 5.653015, -0.9
14:48:02, 431, 353, 97117, 5.50, 289.50, 16.79, 36.30,  ,  ,  , -1.0
14:48:03, 429, 351, 97132, 5.75, 286.10, 16.79, 36.30,  ,  ,  , -1.0
14:48:04, 428, 350, 97148, 5.90, 293.80, 16.78, 36.35,  , 52.067633, 5.652767, -1.1
14:48:05, 427, 349, 97161, 5.50, 278.30, 16.79, 36.35,  ,  ,  , -1.1
14:48:06, 426, 348, 97173, 7.05, 293.90, 16.81, 36.40,  ,  ,  , -1.1
14:48:07, 425, 347, 97186, 5.40, 284.00, 16.85, 36.40,  , 52.067682, 5.652518, -1.1
14:48:08, 423, 345, 97199, 8.10, 289.30, 16.85, 36.45,  ,  ,  , -1.1
14:48:09, 422, 344, 97213, 6.00, 288.80, 16.84, 36.45,  ,  ,  , -1.2
14:48:10, 421, 343, 97228, 7.50, 289.20, 16.82, 36.45,  , 52.067742, 5.652235, -1.2
14:48:11, 420, 342, 97238, 6.70, 297.10, 16.84, 36.45,  ,  ,  , -1.2
14:48:12, 419, 341, 97249, 6.70, 286.30, 16.85, 36.45,  ,  ,  , -1.2
14:48:13, 418, 340, 97260, 6.10, 294.60, 16.87, 36.45,  , 52.067805, 5.651962, -1.2
14:48:14, 417, 339, 97268, 7.65, 295.80, 16.88, 36.45,  ,  ,  , -1.1
14:48:15, 417, 339, 97277, 7.30, 288.10, 16.92, 36.40,  ,  ,  , -1.1
14:48:16, 416, 338, 97286, 6.65, 302.80, 17.08, 36.35,  , 52.067882, 5.651678, -1.0
14:48:17, 414, 336, 97305,  ,  , 17.05, 36.25,  ,  ,  , -1.1
14:48:18, 412, 334, 97325,  ,  , 17.02, 36.25,  ,  ,  , -1.1
14:48:19, 411, 333, 97346,  ,  , 17.03, 36.20,  ,  ,  , -1.2
14:48:20, 409, 331, 97361, 7.30, 297.30, 17.05, 36.15,  ,  ,  , -1.2
14:48:21, 408, 330, 97375, 7.80, 297.50, 17.06, 36.20,  ,  ,  , -1.2
14:48:22, 407, 329, 97390, 7.60, 289.40, 17.06, 36.10, 29.50, 52.068048, 5.651083, -1.2
14:48:24, 407, 329, 97386, 7.40, 280.60, 17.03, 36.10,  ,  ,  , -1.0
14:48:25, 407, 329, 97384, 7.15, 303.00, 17.05, 36.15,  , 52.068123, 5.650800, -0.9
14:48:26, 406, 328, 97393, 7.95, 284.50, 17.06, 36.15,  ,  ,  , -0.9
14:48:27, 406, 328, 97402, 6.80, 291.10, 17.13, 36.15,  ,  ,  , -0.9
