UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:30:10, 1042, 889, 90010, 3.55, 216.00, 18.69, 47.65,  ,  ,  , 4.3
16:30:11, 1047, 894, 89960, 4.70, 232.00, 18.68, 47.75,  , 41.457308, 1.933247, 4.4
16:30:12, 1052, 899, 89909, 3.15, 226.40, 18.65, 47.80,  ,  ,  , 4.4
16:30:13, 1056, 903, 89864, 3.65, 228.60, 18.59, 47.85,  ,  ,  , 4.4
16:30:14, 1060, 907, 89820, 4.40, 221.00, 18.55, 47.95,  , 41.457247, 1.933152, 4.4
16:30:16, 1069, 916, 89731, 4.05, 223.20, 18.47, 48.15,  ,  ,  , 4.4
16:30:17, 1073, 920, 89684, 4.35, 215.20, 18.43, 48.20,  , 41.457165, 1.933060, 4.4
16:30:18, 1078, 925, 89636, 4.55, 234.60, 18.40, 48.30,  ,  ,  , 4.4
16:30:19, 1082, 929, 89594, 5.05, 221.80, 18.35, 48.40,  ,  ,  , 4.4
16:30:20, 1086, 933, 89552, 5.15, 233.80, 18.30, 48.50,  , 41.457077, 1.932930, 4.4
16:30:21, 1090, 937, 89513, 5.35, 219.40, 18.27, 48.60,  ,  ,  , 4.4
16:30:22, 1094, 941, 89468, 4.75, 238.30, 18.24, 48.70,  ,  ,  , 4.3
16:30:23, 1098, 945, 89424, 4.85, 236.80, 18.20, 48.85,  , 41.456988, 1.932792, 4.3
16:30:24, 1102, 949, 89384, 5.15, 237.80, 18.16, 48.90,  ,  ,  , 4.2
16:30:25, 1105, 952, 89349, 4.85, 232.70, 18.13, 49.00,  ,  ,  , 4.1
16:30:26, 1109, 956, 89314, 3.80, 236.60, 18.09, 49.10,  , 41.456912, 1.932650, 4.1
16:30:27, 1112, 959, 89281, 4.80, 250.10, 18.03, 49.25,  ,  ,  , 4.0
16:30:28, 1115, 962, 89244, 4.40, 229.90, 18.01, 49.30,  ,  ,  , 3.9
16:30:29, 1119, 966, 89208, 5.05, 239.80, 17.95, 49.40, 33.00, 41.456838, 1.932507, 3.8
16:30:30, 1123, 970, 89163, 3.80, 224.30, 17.89, 49.55,  ,  ,  , 3.8
16:30:31, 1127, 974, 89122, 4.05, 220.90, 17.84, 49.60,  ,  ,  , 3.8
16:30:32, 1131, 978, 89082, 3.90, 217.30, 17.80, 49.75,  , 41.456753, 1.932400, 3.8
16:30:33, 1135, 982, 89045, 4.45, 222.90, 17.76, 49.85,  ,  ,  , 3.7
16:30:34, 1138, 985, 89010, 4.45, 244.90, 17.72, 49.95,  ,  ,  , 3.6
16:30:35, 1141, 988, 88976, 4.60, 231.30, 17.67, 50.05,  , 41.456672, 1.932275, 3.6
16:30:36, 1144, 991, 88944, 4.05, 240.70, 17.65, 50.20,  ,  ,  , 3.5
16:30:37, 1147, 994, 88913, 4.15, 223.80, 17.59, 50.30,  ,  ,  , 3.5
16:30:38, 1150, 997, 88882, 4.35, 236.40, 17.54, 50.40,  , 41.456597, 1.932152, 3.5
16:30:40, 1156, 1003, 88819, 3.50, 237.70, 17.44, 50.60,  ,  ,  , 3.4
16:30:41, 1159, 1006, 88788, 3.95, 232.60, 17.40, 50.70,  , 41.456527, 1.932025, 3.3
16:30:42, 1162, 1009, 88759, 3.70, 236.60, 17.37, 50.80,  ,  ,  , 3.3
16:30:43, 1165, 1012, 88726, 4.05, 228.00, 17.33, 50.95,  ,  ,  , 3.3
16:30:44, 1169, 1016, 88694, 4.80, 229.00, 17.30, 51.05,  , 41.456448, 1.931907, 3.2
16:30:45, 1171, 1018, 88665, 3.85, 244.30, 17.27, 51.15,  ,  ,  , 3.1
16:30:46, 1174, 1021, 88638, 4.00, 238.80, 17.24, 51.25,  ,  ,  , 3.0
16:30:47, 1177, 1024, 88612, 3.60, 241.40, 17.21, 51.35,  , 41.456393, 1.931782, 3.0
16:30:48, 1179, 1026, 88581, 4.40, 235.20, 17.16, 51.40,  ,  ,  , 2.9
16:30:49, 1182, 1029, 88550, 4.70, 245.20, 17.13, 51.55,  ,  ,  , 2.9
16:30:50, 1185, 1032, 88520, 3.85, 237.10, 17.10, 51.65,  , 41.456333, 1.931648, 2.9
16:30:51, 1188, 1035, 88489, 4.05, 247.00, 17.07, 51.70,  ,  ,  , 2.9
16:30:52, 1191, 1038, 88461, 3.65, 244.90, 17.05, 51.75,  ,  ,  , 2.9
16:30:53, 1194, 1041, 88434, 4.70, 235.40, 17.03, 51.85,  , 41.456278, 1.931523, 2.9
16:30:54, 1197, 1044, 88402, 3.35, 245.70, 16.99, 51.95,  ,  ,  , 2.8
16:30:55, 1200, 1047, 88373, 3.50, 221.60, 16.96, 52.05,  ,  ,  , 2.8
16:30:56, 1202, 1049, 88344, 3.20, 233.90, 16.92, 52.15, 32.25, 41.456217, 1.931418, 2.8
16:30:57, 1205, 1052, 88313, 3.20, 233.90, 16.89, 52.20,  ,  ,  , 2.8
16:30:58, 1209, 1056, 88274, 3.35, 252.90, 16.85, 52.30,  ,  ,  , 2.9
16:30:59, 1213, 1060, 88236, 3.35, 240.10, 16.83, 52.35,  , 41.456168, 1.931308, 3.0
16:31:01, 1220, 1067, 88158, 3.10, 254.10, 16.74, 52.50,  ,  ,  , 3.2
16:31:02, 1224, 1071, 88122, 3.55, 233.30, 16.74, 52.60,  , 41.456120, 1.931195, 3.2
16:31:03, 1228, 1075, 88080, 3.10, 238.40, 16.69, 52.60,  ,  ,  , 3.3
16:31:04, 1231, 1078, 88045, 3.90, 231.20, 16.65, 52.70,  ,  ,  , 3.3
16:31:05, 1235, 1082, 88010, 3.90, 235.40, 16.63, 52.80,  , 41.456055, 1.931083, 3.4
16:31:06, 1238, 1085, 87974, 4.60, 230.70, 16.59, 52.90,  ,  ,  , 3.5
16:31:07, 1242, 1089, 87938, 4.35, 224.00, 16.58, 53.00,  ,  ,  , 3.5
16:31:08, 1245, 1092, 87902, 3.40, 238.90, 16.56, 53.10,  , 41.455980, 1.930963, 3.6
16:31:09, 1248, 1095, 87874, 5.05, 238.50, 16.53, 53.10,  ,  ,  , 3.5
16:31:10, 1251, 1098, 87842, 4.70, 234.60, 16.51, 53.20,  ,  ,  , 3.5
16:31:11, 1254, 1101, 87810, 4.95, 237.80, 16.50, 53.25,  , 41.455900, 1.930817, 3.4
16:31:12, 1257, 1104, 87787, 4.95, 233.80, 16.48, 53.30,  ,  ,  , 3.4
16:31:13, 1259, 1106, 87760, 4.55, 233.20, 16.44, 53.35,  ,  ,  , 3.3
16:31:14, 1262, 1109, 87734, 5.50, 230.20, 16.41, 53.40,  , 41.455823, 1.930673, 3.2
16:31:16, 1267, 1114, 87681, 5.40, 225.70, 16.38, 53.55,  ,  ,  , 3.0
16:31:17, 1269, 1116, 87658, 4.45, 228.70, 16.39, 53.60,  , 41.455725, 1.930548, 2.9
16:31:18, 1271, 1118, 87634, 5.30, 241.40, 16.37, 53.65,  ,  ,  , 2.7
16:31:19, 1273, 1120, 87614, 5.00, 221.40, 16.35, 53.65,  ,  ,  , 2.6
16:31:20, 1275, 1122, 87594, 5.15, 243.80, 16.33, 53.70,  , 41.455645, 1.930413, 2.5
16:31:22, 1280, 1127, 87551, 5.25, 238.80, 16.26, 53.75,  ,  ,  , 2.4
16:31:23, 1282, 1129, 87528, 6.45, 232.50, 16.23, 53.80, 31.50, 41.455550, 1.930253, 2.4
16:31:24, 1283, 1130, 87512, 5.00, 229.20, 16.23, 53.85,  ,  ,  , 2.2
16:31:25, 1285, 1132, 87496, 5.55, 234.20, 16.21, 53.85,  ,  ,  , 2.1
16:31:26, 1287, 1134, 87480, 5.10, 229.80, 16.18, 53.90,  , 41.455453, 1.930100, 2.1
16:31:27, 1288, 1135, 87461, 4.15, 229.00, 16.18, 53.95,  ,  ,  , 2.0
16:31:28, 1290, 1137, 87444, 4.45, 226.80, 16.17, 54.00,  ,  ,  , 2.0
16:31:29, 1292, 1139, 87428, 4.40, 240.00, 16.13, 54.05,  , 41.455373, 1.929977, 1.9
16:31:30, 1294, 1141, 87406, 4.35, 234.90, 16.09, 54.10,  ,  ,  , 1.9
16:31:31, 1296, 1143, 87384, 5.10, 230.70, 16.05, 54.10,  ,  ,  , 1.9
16:31:32, 1298, 1145, 87362, 5.55, 232.70, 16.00, 54.15,  , 41.455297, 1.929842, 1.9
16:31:33, 1300, 1147, 87339, 5.55, 230.80, 15.98, 54.20,  ,  ,  , 1.9
16:31:34, 1302, 1149, 87320, 5.55, 224.30, 15.94, 54.30,  ,  ,  , 1.9
16:31:35, 1304, 1151, 87302, 4.90, 234.30, 15.92, 54.35,  , 41.455198, 1.929692, 1.8
16:31:36, 1306, 1153, 87284, 5.00, 228.10, 15.88, 54.40,  ,  ,  , 1.8
16:31:37, 1308, 1155, 87260, 4.70, 220.80, 15.87, 54.55,  ,  ,  , 1.9
16:31:38, 1310, 1157, 87236, 5.40, 236.90, 15.82, 54.60,  , 41.455108, 1.929557, 2.0
16:31:39, 1313, 1160, 87205, 4.85, 236.70, 15.80, 54.70,  ,  ,  , 2.1
16:31:40, 1316, 1163, 87175, 6.20, 230.40, 15.78, 54.75,  ,  ,  , 2.2
16:31:41, 1319, 1166, 87146, 4.70, 238.80, 15.76, 54.80,  , 41.455023, 1.929400, 2.3
16:31:43, 1325, 1172, 87083, 4.45, 254.70, 15.70, 54.95,  ,  ,  , 2.4
16:31:44, 1328, 1175, 87054, 4.40, 227.40, 15.70, 55.05,  , 41.454958, 1.929260, 2.5
16:31:46, 1333, 1180, 87009, 4.30, 242.80, 15.65, 55.10,  ,  ,  , 2.5
16:31:47, 1335, 1182, 86986, 4.35, 249.40, 15.64, 55.15,  , 41.454895, 1.929105, 2.6
16:31:48, 1337, 1184, 86963,  ,  , 15.62, 55.20,  ,  ,  , 2.6
16:31:49, 1339, 1186, 86940,  ,  , 15.62, 55.20,  ,  ,  , 2.6
16:31:50, 1342, 1189, 86918,  ,  , 15.61, 55.10, 31.00,  ,  , 2.6
16:31:52, 1346, 1193, 86872, 4.15, 245.80, 15.59, 55.05,  ,  ,  , 2.5
16:31:53, 1348, 1195, 86850, 3.50, 250.70, 15.57, 55.00,  , 41.454805, 1.928822, 2.5
16:31:55, 1355, 1202, 86782, 3.30, 242.40, 15.54, 54.90,  ,  ,  , 2.5
16:31:56, 1358, 1205, 86750, 3.60, 238.70, 15.53, 54.85,  , 41.454750, 1.928702, 2.5
16:31:58, 1364, 1211, 86690, 2.05, 226.30, 15.50, 54.60,  ,  ,  , 2.6
16:31:59, 1367, 1214, 86660, 1.75, 244.40, 15.50, 54.35,  , 41.454708, 1.928630, 2.7
16:32:02, 1376, 1223, 86564, 1.95, 237.10, 15.47, 54.10,  , 41.454680, 1.928575, 2.9
16:32:03, 1380, 1227, 86530,  ,  , 15.46, 54.10,  ,  ,  , 2.9
16:32:04, 1383, 1230, 86500,  ,  , 15.46, 54.10,  ,  ,  , 3.0
16:32:05, 1386, 1233, 86470,  ,  , 15.46, 54.15,  ,  ,  , 3.1
16:32:07, 1389, 1236, 86433, 2.45, 342.80, 15.47, 54.15,  ,  ,  , 2.9
16:32:08, 1391, 1238, 86414, 1.45, 302.20, 15.44, 54.10,  , 41.454692, 1.928500, 2.8
16:32:09, 1393, 1240, 86396, 2.15, 334.30, 15.40, 54.05,  ,  ,  , 2.7
16:32:10, 1395, 1242, 86379, 1.75, 310.80, 15.36, 54.05,  ,  ,  , 2.6
16:32:11, 1396, 1243, 86362, 0.10, 310.80, 15.33, 54.00,  , 41.454722, 1.928465, 2.5
16:32:12, 1399, 1246, 86339, 0.05, 310.80, 15.30, 54.05,  ,  ,  , 2.4
16:32:13, 1401, 1248, 86317, 0.05, 310.80, 15.26, 54.10,  ,  ,  , 2.4
16:32:14, 1403, 1250, 86296, 0.05, 310.80, 15.23, 54.15,  , 41.454723, 1.928467, 2.2
16:32:15, 1405, 1252, 86273, 0.00, 310.80, 15.22, 54.20,  ,  ,  , 2.1
16:32:16, 1407, 1254, 86252, 0.00, 310.80, 15.21, 54.25,  ,  ,  , 2.0
16:32:17, 1409, 1256, 86232, 0.15, 310.80, 15.18, 54.30, 30.75, 41.454718, 1.928458, 1.9
16:32:18, 1411, 1258, 86214, 0.10, 310.80, 15.14, 54.35,  ,  ,  , 1.9
16:32:19, 1413, 1260, 86193, 1.80, 202.40, 15.10, 54.45,  ,  ,  , 2.0
16:32:20, 1415, 1262, 86172, 3.25, 286.80, 15.08, 54.55,  , 41.454715, 1.928417, 2.0
16:32:21, 1417, 1264, 86151, 3.10, 283.60, 15.07, 54.60,  ,  ,  , 2.0
16:32:22, 1419, 1266, 86132, 1.60, 278.30, 15.05, 54.65,  ,  ,  , 2.0
16:32:23, 1421, 1268, 86114, 2.25, 265.50, 15.02, 54.75,  , 41.454732, 1.928332, 2.0
16:32:24, 1423, 1270, 86086, 0.10, 265.50, 15.02, 54.85,  ,  ,  , 2.1
16:32:25, 1426, 1273, 86059, 0.10, 265.50, 14.98, 54.95,  ,  ,  , 2.1
16:32:26, 1429, 1276, 86032, 0.20, 265.50, 14.96, 55.00,  , 41.454728, 1.928298, 2.2
16:32:27, 1431, 1278, 86008, 0.15, 265.50, 14.95, 55.05,  ,  ,  , 2.2
16:32:28, 1434, 1281, 85981, 0.10, 265.50, 14.93, 55.10,  ,  ,  , 2.3
16:32:29, 1437, 1284, 85954, 0.15, 265.50, 14.92, 55.20,  , 41.454730, 1.928260, 2.3
16:32:30, 1440, 1287, 85922, 0.15, 265.50, 14.90, 55.25,  ,  ,  , 2.4
16:32:31, 1443, 1290, 85890, 0.10, 265.50, 14.89, 55.30,  ,  ,  , 2.5
16:32:32, 1446, 1293, 85858, 0.10, 265.50, 14.86, 55.35,  , 41.454718, 1.928220, 2.6
16:32:33, 1449, 1296, 85832, 0.15, 265.50, 14.84, 55.40,  ,  ,  , 2.6
16:32:34, 1451, 1298, 85809, 1.95, 347.00, 14.83, 55.45,  ,  ,  , 2.6
16:32:35, 1453, 1300, 85786, 1.70, 262.60, 14.84, 55.50,  , 41.454732, 1.928192, 2.6
16:32:36, 1456, 1303, 85760, 2.25, 252.90, 14.81, 55.50,  ,  ,  , 2.7
16:32:37, 1458, 1305, 85734, 0.00, 252.90, 14.79, 55.60,  ,  ,  , 2.7
16:32:38, 1461, 1308, 85708, 0.00, 252.90, 14.78, 55.60,  , 41.454727, 1.928165, 2.7
16:32:39, 1463, 1310, 85690, 0.20, 252.90, 14.75, 55.60,  ,  ,  , 2.6
16:32:40, 1464, 1311, 85672, 0.15, 252.90, 14.75, 55.65,  ,  ,  , 2.5
16:32:41, 1466, 1313, 85654, 2.50, 318.90, 14.73, 55.65,  , 41.454742, 1.928127, 2.5
16:32:42, 1468, 1315, 85634, 2.10, 276.60, 14.72, 55.70,  ,  ,  , 2.4
16:32:43, 1470, 1317, 85616, 0.10, 276.60, 14.73, 55.70,  ,  ,  , 2.2
16:32:44, 1472, 1319, 85598, 2.00, 268.90, 14.76, 55.70, 30.50, 41.454742, 1.928073, 2.1
16:32:46, 1473, 1320, 85583, 1.95, 340.20, 14.75, 55.65,  ,  ,  , 1.9
16:32:47, 1474, 1321, 85576, 2.70, 289.40, 14.73, 55.65,  , 41.454758, 1.928038, 1.8
16:32:48, 1476, 1323, 85558, 1.70, 290.80, 14.69, 55.60,  ,  ,  , 1.7
16:32:49, 1477, 1324, 85543, 1.25, 271.40, 14.64, 55.65,  ,  ,  , 1.6
16:32:50, 1479, 1326, 85528, 1.75, 298.80, 14.62, 55.65,  , 41.454767, 1.927980, 1.5
16:32:51, 1480, 1327, 85519, 2.60, 246.20, 14.61, 55.70,  ,  ,  , 1.4
16:32:52, 1481, 1328, 85508, 3.05, 266.70, 14.57, 55.80,  ,  ,  , 1.4
16:32:53, 1482, 1329, 85498, 2.80, 271.40, 14.54, 55.90,  , 41.454757, 1.927893, 1.3
16:32:54, 1483, 1330, 85485, 3.55, 255.80, 14.50, 56.05,  ,  ,  , 1.3
16:32:55, 1484, 1331, 85472, 2.75, 268.20, 14.51, 56.15,  ,  ,  , 1.2
16:32:56, 1486, 1333, 85460, 3.50, 264.60, 14.50, 56.25,  , 41.454748, 1.927783, 1.2
16:32:57, 1487, 1334, 85445, 3.00, 274.10, 14.49, 56.35,  ,  ,  , 1.2
16:32:58, 1488, 1335, 85431, 3.20, 253.10, 14.46, 56.45,  ,  ,  , 1.2
16:32:59, 1490, 1337, 85418, 2.85, 268.90, 14.44, 56.55,  , 41.454737, 1.927673, 1.3
16:33:01, 1493, 1340, 85384, 2.95, 257.80, 14.39, 56.75,  ,  ,  , 1.3
16:33:02, 1495, 1342, 85368, 3.35, 264.80, 14.37, 56.85,  , 41.454715, 1.927567, 1.4
16:33:06, 1500, 1347, 85318, 3.15, 272.10, 14.35, 57.25,  ,  ,  , 1.4
16:33:07, 1501, 1348, 85306, 3.65, 247.90, 14.34, 57.25,  ,  ,  , 1.4
16:33:08, 1502, 1349, 85294, 5.25, 249.70, 14.32, 57.35,  , 41.454675, 1.927317, 1.4
16:33:09, 1503, 1350, 85284, 4.70, 240.90, 14.33, 57.35,  ,  ,  , 1.3
16:33:10, 1504, 1351, 85275, 4.10, 256.70, 14.35, 57.40,  ,  ,  , 1.3
16:33:11, 1505, 1352, 85266, 4.70, 271.70, 14.34, 57.45, 30.50, 41.454635, 1.927165, 1.3
16:33:12, 1505, 1352, 85261, 4.05, 259.70, 14.34, 57.50,  ,  ,  , 1.2
16:33:13, 1506, 1353, 85256, 4.55, 258.70, 14.31, 57.45,  ,  ,  , 1.1
16:33:14, 1506, 1353, 85252, 3.55, 242.80, 14.28, 57.45,  , 41.454613, 1.927018, 1.0
16:33:15, 1508, 1355, 85238, 5.70, 252.10, 14.25, 57.50,  ,  ,  , 1.0
16:33:16, 1509, 1356, 85224, 4.85, 246.60, 14.24, 57.50,  ,  ,  , 1.0
16:33:17, 1510, 1357, 85210, 5.15, 241.40, 14.22, 57.60,  , 41.454555, 1.926855, 1.1
16:33:18, 1511, 1358, 85201, 5.10, 229.20, 14.18, 57.65,  ,  ,  , 1.0
16:33:19, 1512, 1359, 85193, 5.45, 238.70, 14.17, 57.70,  ,  ,  , 0.9
16:33:20, 1513, 1360, 85186, 4.55, 250.70, 14.15, 57.75,  , 41.454478, 1.926703, 0.9
16:33:21, 1514, 1361, 85175, 5.60, 235.60, 14.14, 57.80,  ,  ,  , 0.9
16:33:22, 1515, 1362, 85164, 5.10, 251.10, 14.14, 57.85,  ,  ,  , 0.9
16:33:23, 1516, 1363, 85154, 4.15, 228.70, 14.12, 57.85,  , 41.454415, 1.926548, 0.9
16:33:24, 1517, 1364, 85140, 6.00, 248.40, 14.12, 57.90,  ,  ,  , 1.0
16:33:25, 1519, 1366, 85127, 4.20, 229.10, 14.09, 57.95,  ,  ,  , 1.1
16:33:26, 1520, 1367, 85114, 3.85, 241.00, 14.07, 58.00,  , 41.454347, 1.926405, 1.1
16:33:27, 1521, 1368, 85102, 4.15, 230.80, 14.06, 58.05,  ,  ,  , 1.1
16:33:28, 1522, 1369, 85090, 4.65, 232.40, 14.04, 58.10,  ,  ,  , 1.1
16:33:29, 1524, 1371, 85078, 4.20, 234.30, 14.02, 58.15,  , 41.454278, 1.926283, 1.1
16:33:30, 1525, 1372, 85060, 3.45, 236.10, 13.99, 58.25,  ,  ,  , 1.1
16:33:31, 1527, 1374, 85043, 3.45, 245.50, 13.97, 58.30,  ,  ,  , 1.2
16:33:32, 1529, 1376, 85026, 2.90, 241.60, 13.97, 58.30,  , 41.454232, 1.926180, 1.3
16:33:33, 1531, 1378, 85002, 2.70, 241.00, 13.97, 58.30,  ,  ,  , 1.4
16:33:34, 1533, 1380, 84980, 2.80, 239.90, 13.96, 58.35,  ,  ,  , 1.5
16:33:35, 1536, 1383, 84958, 3.80, 235.50, 13.97, 58.40,  , 41.454190, 1.926095, 1.6
16:33:36, 1538, 1385, 84938, 4.00, 239.70, 13.96, 58.40,  ,  ,  , 1.7
16:33:37, 1540, 1387, 84917, 3.45, 246.30, 13.96, 58.40,  ,  ,  , 1.7
16:33:38, 1542, 1389, 84896, 3.20, 249.10, 13.96, 58.45, 30.00, 41.454145, 1.925977, 1.8
16:33:39, 1544, 1391, 84873, 4.45, 233.10, 13.96, 58.45,  ,  ,  , 1.9
16:33:40, 1546, 1393, 84852, 2.90, 229.70, 13.96, 58.45,  ,  ,  , 2.0
16:33:41, 1548, 1395, 84832, 4.20, 244.50, 13.96, 58.50,  , 41.454093, 1.925872, 2.0
16:33:42, 1551, 1398, 84808, 3.65, 231.00, 13.96, 58.55,  ,  ,  , 2.1
16:33:43, 1553, 1400, 84782, 3.90, 233.50, 13.95, 58.55,  ,  ,  , 2.1
16:33:44, 1556, 1403, 84756, 4.30, 244.70, 13.95, 58.55,  , 41.454040, 1.925755, 2.2
16:33:46, 1561, 1408, 84698, 4.10, 242.10, 13.84, 58.60,  ,  ,  , 2.3
16:33:47, 1564, 1411, 84670, 3.60, 244.40, 13.81, 58.60,  , 41.453988, 1.925643, 2.4
16:33:48, 1568, 1415, 84635, 3.70, 237.90, 13.78, 58.65,  ,  ,  , 2.5
16:33:49, 1571, 1418, 84600, 4.00, 245.00, 13.78, 58.70,  ,  ,  , 2.6
16:33:50, 1575, 1422, 84566, 3.15, 237.40, 13.76, 58.80,  , 41.453943, 1.925530, 2.7
16:33:51, 1579, 1426, 84522, 3.45, 232.40, 13.73, 58.80,  ,  ,  , 2.9
16:33:52, 1583, 1430, 84482, 3.35, 241.30, 13.71, 58.80,  ,  ,  , 3.0
16:33:53, 1587, 1434, 84442, 3.55, 239.40, 13.69, 58.85,  , 41.453895, 1.925432, 3.2
16:33:54, 1592, 1439, 84388, 2.75, 236.90, 13.66, 58.90,  ,  ,  , 3.4
16:33:55, 1598, 1445, 84332, 3.20, 230.50, 13.62, 58.95,  ,  ,  , 3.7
16:33:56, 1604, 1451, 84276, 2.65, 237.00, 13.60, 59.00,  , 41.453858, 1.925352, 3.9
16:33:57, 1610, 1457, 84212, 3.50, 263.60, 13.56, 59.00,  ,  ,  , 4.2
16:33:58, 1616, 1463, 84151, 4.15, 256.10, 13.52, 59.10,  ,  ,  , 4.6
16:33:59, 1623, 1470, 84090, 4.50, 258.00, 13.50, 59.15,  , 41.453837, 1.925222, 4.8
16:34:03, 1652, 1499, 83796, 4.30, 248.90, 13.31, 59.45,  ,  ,  , 5.9
16:34:04, 1659, 1506, 83723, 6.00, 225.70, 13.27, 59.55,  ,  ,  , 6.2
16:34:05, 1667, 1514, 83650, 4.85, 229.90, 13.23, 59.55, 29.50, 41.453705, 1.924935, 6.5
16:34:06, 1675, 1522, 83566, 5.35, 223.80, 13.18, 59.45,  ,  ,  , 6.9
16:34:07, 1684, 1531, 83481, 3.80, 229.10, 13.16, 59.20,  ,  ,  , 7.1
16:34:08, 1693, 1540, 83396, 3.55, 225.20, 13.12, 58.95,  , 41.453627, 1.924822, 7.4
16:34:09, 1701, 1548, 83315, 4.00, 213.40, 13.08, 58.70,  ,  ,  , 7.5
16:34:10, 1709, 1556, 83237, 3.20, 201.00, 13.04, 58.75,  ,  ,  , 7.7
16:34:11, 1717, 1564, 83160, 3.35, 215.20, 12.99, 58.85,  , 41.453548, 1.924758, 7.8
16:34:13, 1733, 1580, 83001, 3.80, 187.50, 12.92, 59.00,  ,  ,  , 7.9
16:34:14, 1741, 1588, 82920, 3.00, 217.00, 12.84, 59.10,  , 41.453473, 1.924712, 7.9
16:34:17, 1768, 1615, 82656, 2.90, 225.50, 12.57, 59.45,  , 41.453407, 1.924647, 8.4
16:34:19, 1786, 1633, 82481, 2.90, 224.20, 12.43, 59.60,  ,  ,  , 8.5
16:34:20, 1795, 1642, 82394, 2.10, 219.20, 12.38, 59.75,  , 41.453350, 1.924582, 8.5
16:34:22, 1810, 1657, 82241, 2.70, 239.80, 12.34, 60.20,  ,  ,  , 8.5
16:34:23, 1818, 1665, 82164, 1.90, 244.40, 12.27, 60.40,  , 41.453310, 1.924517, 8.5
16:34:25, 1833, 1680, 82022, 1.55, 223.10, 12.11, 60.90,  ,  ,  , 8.3
16:34:26, 1840, 1687, 81954, 1.20, 158.80, 12.00, 61.15,  , 41.453280, 1.924497, 8.2
16:34:27, 1846, 1693, 81895,  ,  , 11.92, 61.40,  ,  ,  , 8.0
16:34:28, 1852, 1699, 81834,  ,  , 11.80, 61.60,  ,  ,  , 7.9
16:34:29, 1858, 1705, 81774,  ,  , 11.74, 61.90,  ,  ,  , 7.8
16:34:31, 1871, 1718, 81654, 0.10, 158.80, 11.61, 62.45,  ,  ,  , 7.3
16:34:32, 1877, 1724, 81594, 2.95, 236.80, 11.52, 62.65, 29.00, 41.453228, 1.924458, 7.0
16:34:34, 1888, 1735, 81484, 2.30, 230.60, 11.39, 63.05,  ,  ,  , 6.5
16:34:35, 1894, 1741, 81430, 1.90, 244.00, 11.31, 63.25,  , 41.453197, 1.924392, 6.3
16:34:36, 1899, 1746, 81378, 2.65, 221.40, 11.25, 63.45,  ,  ,  , 6.2
16:34:37, 1904, 1751, 81325, 3.05, 220.60, 11.19, 63.70,  ,  ,  , 6.2
16:34:38, 1910, 1757, 81272, 2.35, 194.40, 11.12, 63.90,  , 41.453140, 1.924333, 6.0
16:34:39, 1916, 1763, 81214, 2.60, 229.80, 11.05, 64.20,  ,  ,  , 5.8
16:34:40, 1922, 1769, 81159, 2.05, 196.40, 10.99, 64.50,  ,  ,  , 5.8
16:34:41, 1927, 1774, 81104, 3.25, 222.50, 10.91, 64.80,  , 41.453085, 1.924287, 5.7
16:34:42, 1934, 1781, 81041, 2.00, 185.90, 10.85, 65.10,  ,  ,  , 5.8
16:34:43, 1940, 1787, 80978, 2.60, 193.10, 10.77, 65.45,  ,  ,  , 5.8
16:34:44, 1947, 1794, 80916, 2.25, 184.20, 10.70, 65.80,  , 41.453020, 1.924263, 5.8
16:34:45, 1953, 1800, 80854, 3.55, 199.70, 10.62, 66.15,  ,  ,  , 5.8
16:34:46, 1959, 1806, 80793, 2.60, 191.70, 10.56, 66.40,  ,  ,  , 5.9
16:34:47, 1966, 1813, 80732, 3.05, 179.40, 10.49, 66.75,  , 41.452943, 1.924245, 6.0
16:34:48, 1973, 1820, 80667,  ,  , 10.43, 67.05,  ,  ,  , 6.1
16:34:49, 1980, 1827, 80598,  ,  , 10.34, 67.35,  ,  ,  , 6.2
16:34:50, 1987, 1834, 80530,  ,  , 10.26, 67.60,  ,  ,  , 6.3
16:34:51, 1994, 1841, 80461, 2.30, 222.30, 10.19, 67.85,  ,  ,  , 6.4
16:34:52, 2001, 1848, 80396, 2.50, 249.70, 10.14, 68.05,  ,  ,  , 6.5
16:34:53, 2007, 1854, 80332, 1.95, 209.60, 10.07, 68.25,  , 41.452852, 1.924163, 6.6
16:34:54, 2014, 1861, 80268, 2.00, 245.80, 10.04, 68.45,  ,  ,  , 6.7
16:34:55, 2021, 1868, 80204, 2.80, 226.50, 9.97, 68.60,  ,  ,  , 6.7
16:34:56, 2027, 1874, 80140, 2.00, 208.70, 9.91, 68.80,  , 41.452812, 1.924105, 6.7
16:34:57, 2033, 1880, 80081, 1.25, 238.60, 9.87, 68.95,  ,  ,  , 6.7
16:34:58, 2040, 1887, 80021, 1.70, 254.20, 9.83, 69.15,  ,  ,  , 6.7
16:34:59, 2046, 1893, 79962, 1.50, 243.70, 9.78, 69.35, 28.00, 41.452792, 1.924060, 6.7
16:35:01, 2059, 1906, 79838, 0.05, 230.50, 9.68, 69.70,  ,  ,  , 6.6
16:35:02, 2065, 1912, 79778, 0.05, 230.50, 9.60, 69.85,  , 41.452773, 1.924037, 6.5
