UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
14:22:45, 1109, 837, 88972, 6.60, 102.30, 21.67, 55.00,  , 40.917942, 0.414120, 1.1
14:22:46, 1112, 840, 88947, 6.60, 102.30, 21.73, 55.05,  ,  ,  , 1.2
14:22:47, 1114, 842, 88922, 7.35, 130.20, 21.68, 55.10,  ,  ,  , 1.6
14:22:48, 1117, 845, 88898, 8.65, 127.10, 21.59, 55.15,  , 40.917827, 0.414378, 1.8
14:22:49, 1119, 847, 88875, 8.65, 127.10, 21.56, 55.25,  ,  ,  , 1.8
14:22:50, 1121, 849, 88853, 10.15, 111.60, 21.59, 55.35,  ,  ,  , 1.9
14:22:51, 1123, 851, 88832, 9.65, 133.80, 21.58, 55.45,  , 40.917693, 0.414658, 1.9
14:22:52, 1124, 852, 88823, 10.70, 142.30, 21.51, 55.50,  ,  ,  , 1.8
14:22:53, 1125, 853, 88815, 10.70, 142.30, 21.44, 55.55,  ,  ,  , 1.6
14:22:54, 1126, 854, 88808, 9.55, 94.60, 21.44, 55.60,  , 40.917622, 0.414855, 1.5
14:22:55, 1128, 856, 88784, 9.55, 94.60, 21.41, 55.70,  ,  ,  , 1.6
14:22:56, 1130, 858, 88763, 9.20, 116.90, 21.41, 55.75,  ,  ,  , 1.7
14:22:57, 1132, 860, 88742, 8.20, 100.50, 21.39, 55.85,  , 40.917502, 0.415253, 1.9
14:22:58, 1135, 863, 88715, 8.60, 113.40, 21.43, 55.90,  ,  ,  , 1.9
14:22:59, 1137, 865, 88686, 8.60, 113.40, 21.38, 55.95,  ,  ,  , 2.0
14:23:00, 1140, 868, 88658, 9.15, 139.50, 21.28, 55.95,  , 40.917358, 0.415488, 2.0
14:23:01, 1143, 871, 88634,  ,  , 21.31, 56.05,  ,  ,  , 2.0
14:23:02, 1145, 873, 88610,  ,  , 21.36, 56.10,  ,  ,  , 2.0
14:23:03, 1147, 875, 88586,  ,  , 21.28, 56.15, 41.50,  ,  , 2.0
14:23:04, 1148, 876, 88576, 8.70, 121.60, 21.24, 56.20,  ,  ,  , 1.9
14:23:05, 1149, 877, 88567, 12.25, 123.30, 21.29, 56.25,  ,  ,  , 1.9
14:23:06, 1150, 878, 88558, 9.00, 127.40, 21.24, 56.30,  , 40.917087, 0.416042, 2.0
14:23:07, 1152, 880, 88540, 8.95, 127.40, 21.19, 56.30,  ,  ,  , 2.0
14:23:08, 1153, 881, 88523, 10.35, 122.00, 21.26, 56.40,  ,  ,  , 2.0
14:23:09, 1155, 883, 88506, 9.70, 124.20, 21.22, 56.40,  , 40.916928, 0.416305, 2.0
14:23:11, 1165, 893, 88409, 8.20, 143.60, 21.07, 56.45,  ,  ,  , 2.3
14:23:12, 1169, 897, 88362, 8.40, 108.80, 20.99, 56.55,  , 40.916820, 0.416583, 2.5
14:23:13, 1173, 901, 88324, 9.70, 101.60, 20.94, 56.60,  ,  ,  , 2.5
14:23:14, 1177, 905, 88287, 10.55, 91.30, 20.98, 56.75,  ,  ,  , 2.6
14:23:15, 1180, 908, 88250, 9.65, 113.90, 20.97, 56.80,  , 40.916753, 0.416915, 2.7
14:23:16, 1182, 910, 88231, 9.65, 113.90, 20.96, 56.90,  ,  ,  , 2.7
14:23:17, 1184, 912, 88212, 9.75, 120.60, 20.99, 56.95,  ,  ,  , 2.8
14:23:18, 1186, 914, 88194, 8.45, 116.70, 21.03, 57.00,  , 40.916633, 0.417208, 2.8
14:23:19, 1188, 916, 88173, 10.85, 120.30, 21.06, 57.00,  ,  ,  , 2.9
14:23:20, 1190, 918, 88153, 10.85, 120.30, 21.06, 57.00,  ,  ,  , 2.9
14:23:21, 1192, 920, 88134, 6.85, 120.90, 21.02, 56.95,  , 40.916497, 0.417462, 3.0
14:23:22, 1194, 922, 88116, 7.90, 133.30, 20.95, 56.90,  ,  ,  , 3.0
14:23:23, 1195, 923, 88099, 11.90, 135.30, 20.80, 56.95,  ,  ,  , 2.6
14:23:24, 1197, 925, 88082, 8.45, 121.60, 20.78, 57.00,  , 40.916330, 0.417715, 2.3
14:23:26, 1204, 932, 88011, 11.30, 139.80, 20.78, 57.20,  ,  ,  , 2.3
14:23:27, 1207, 935, 87976, 10.80, 133.70, 20.70, 57.30,  , 40.916130, 0.417975, 2.2
14:23:29, 1214, 942, 87907, 8.95, 123.80, 20.65, 57.50,  ,  ,  , 2.5
14:23:30, 1218, 946, 87874, 10.70, 134.00, 20.58, 57.55, 41.00, 40.915987, 0.418260, 2.6
14:23:31, 1221, 949, 87841, 8.50, 112.50, 20.53, 57.60,  ,  ,  , 2.7
14:23:32, 1224, 952, 87808, 8.50, 112.50, 20.52, 57.75,  ,  ,  , 2.8
14:23:33, 1227, 955, 87776, 10.95, 127.50, 20.54, 57.85,  , 40.915920, 0.418482, 2.9
14:23:34, 1231, 959, 87738, 10.95, 127.50, 20.47, 57.90,  ,  ,  , 3.1
14:23:35, 1235, 963, 87700, 9.45, 106.30, 20.43, 57.95,  ,  ,  , 3.3
14:23:36, 1239, 967, 87662, 10.00, 105.20, 20.39, 58.05,  , 40.915777, 0.418902, 3.5
14:23:37, 1242, 970, 87625, 10.05, 105.20, 20.32, 58.15,  ,  ,  , 3.5
14:23:38, 1246, 974, 87589, 10.85, 119.10, 20.35, 58.25,  ,  ,  , 3.5
14:23:39, 1249, 977, 87554, 8.90, 118.60, 20.31, 58.35,  , 40.915662, 0.419218, 3.5
14:23:40, 1253, 981, 87520, 8.70, 109.50, 20.23, 58.40,  ,  ,  , 3.5
14:23:41, 1256, 984, 87487, 8.70, 109.50, 20.32, 58.50,  ,  ,  , 3.5
14:23:42, 1259, 987, 87454, 9.05, 120.40, 20.32, 58.60,  , 40.915557, 0.419545, 3.5
14:23:43, 1263, 991, 87413, 9.15, 121.50, 20.27, 58.60,  ,  ,  , 3.5
14:23:44, 1267, 995, 87373, 10.65, 105.10, 20.20, 58.65,  ,  ,  , 3.6
14:23:45, 1271, 999, 87334, 9.35, 106.80, 20.22, 58.70,  , 40.915458, 0.419880, 3.6
14:23:46, 1275, 1003, 87296, 9.80, 119.70, 20.19, 58.75,  ,  ,  , 3.6
14:23:47, 1279, 1007, 87258, 9.80, 119.70, 20.07, 58.75,  ,  ,  , 3.7
14:23:48, 1282, 1010, 87220, 11.90, 110.30, 20.04, 58.85,  , 40.915360, 0.420103, 3.7
14:23:49, 1285, 1013, 87191, 11.85, 110.30, 20.09, 59.00,  ,  ,  , 3.6
14:23:50, 1288, 1016, 87163, 11.55, 132.00, 19.97, 59.00,  ,  ,  , 3.5
14:23:51, 1291, 1019, 87136, 12.65, 114.30, 19.99, 59.10,  , 40.915147, 0.420617, 3.5
14:23:52, 1293, 1021, 87116, 12.85, 105.50, 20.02, 59.20,  ,  ,  , 3.3
14:23:53, 1295, 1023, 87097, 10.65, 120.20, 19.93, 59.25,  ,  ,  , 3.2
14:23:54, 1297, 1025, 87078, 11.85, 122.50, 19.84, 59.30,  , 40.915010, 0.420988, 3.1
14:23:55, 1300, 1028, 87042,  ,  , 19.91, 59.45,  ,  ,  , 3.1
14:23:56, 1304, 1032, 87007,  ,  , 19.89, 59.50,  ,  ,  , 3.0
14:23:57, 1307, 1035, 86972,  ,  , 19.82, 59.55, 40.50,  ,  , 3.0
14:23:58, 1310, 1038, 86946, 10.60, 125.20, 19.77, 59.65,  ,  ,  , 3.0
14:23:59, 1312, 1040, 86921, 10.65, 106.30, 19.77, 59.70,  ,  ,  , 2.9
14:24:00, 1315, 1043, 86896, 10.75, 116.50, 19.80, 59.80,  , 40.914792, 0.421667, 2.8
14:24:01, 1317, 1045, 86877, 10.30, 124.40, 19.69, 59.80,  ,  ,  , 2.6
14:24:02, 1318, 1046, 86858, 10.30, 124.40, 19.69, 59.85,  ,  ,  , 2.6
14:24:03, 1320, 1048, 86840, 12.30, 107.60, 19.73, 59.95,  , 40.914692, 0.422033, 2.5
14:24:04, 1323, 1051, 86808, 12.30, 107.60, 19.66, 60.00,  ,  ,  , 2.6
14:24:05, 1326, 1054, 86777, 10.05, 114.00, 19.61, 60.10,  ,  ,  , 2.7
14:24:06, 1330, 1058, 86746, 8.75, 107.40, 19.53, 60.15,  , 40.914597, 0.422358, 2.8
14:24:07, 1332, 1060, 86724, 9.60, 105.60, 19.61, 60.30,  ,  ,  , 2.7
14:24:08, 1334, 1062, 86703, 10.25, 116.40, 19.57, 60.40,  ,  ,  , 2.6
14:24:09, 1336, 1064, 86682, 9.35, 109.80, 19.53, 60.40,  , 40.914517, 0.422680, 2.5
14:24:11, 1339, 1067, 86647, 7.60, 111.50, 19.46, 60.50,  ,  ,  , 2.3
14:24:12, 1341, 1069, 86630, 9.40, 109.00, 19.52, 60.60,  , 40.914450, 0.422977, 2.2
14:24:13, 1343, 1071, 86608,  ,  , 19.54, 60.65,  ,  ,  , 2.2
14:24:14, 1345, 1073, 86587,  ,  , 19.50, 60.65,  ,  ,  , 2.3
14:24:15, 1348, 1076, 86566,  ,  , 19.43, 60.70,  ,  ,  , 2.3
14:24:16, 1349, 1077, 86552,  ,  , 19.48, 60.75,  ,  ,  , 2.1
14:24:17, 1350, 1078, 86539,  ,  , 19.45, 60.75,  ,  ,  , 2.0
14:24:18, 1352, 1080, 86526,  ,  , 19.38, 60.80,  ,  ,  , 1.8
14:24:19, 1354, 1082, 86505, 10.25, 112.80, 19.43, 60.85,  ,  ,  , 1.8
14:24:20, 1356, 1084, 86484, 8.80, 108.00, 19.36, 60.85,  ,  ,  , 1.8
14:24:21, 1358, 1086, 86464, 8.00, 114.00, 19.33, 60.90,  , 40.914233, 0.423877, 1.8
14:24:23, 1362, 1090, 86421, 10.00, 99.80, 19.34, 61.00,  ,  ,  , 1.9
14:24:24, 1364, 1092, 86400, 8.10, 112.40, 19.34, 61.05, 40.50, 40.914175, 0.424182, 1.9
14:24:26, 1368, 1096, 86360, 7.60, 109.80, 19.30, 61.10,  ,  ,  , 1.9
14:24:27, 1370, 1098, 86340, 9.40, 106.60, 19.22, 61.15,  , 40.914110, 0.424493, 1.9
14:24:28, 1373, 1101, 86315,  ,  , 19.28, 61.20,  ,  ,  , 1.9
14:24:29, 1375, 1103, 86291,  ,  , 19.23, 61.25,  ,  ,  , 2.0
14:24:30, 1377, 1105, 86268,  ,  , 19.20, 61.30,  ,  ,  , 2.1
14:24:31, 1380, 1108, 86246, 9.20, 102.50, 19.17, 61.35,  ,  ,  , 2.2
14:24:32, 1382, 1110, 86224, 8.75, 112.60, 19.13, 61.40,  ,  ,  , 2.2
14:24:33, 1384, 1112, 86202, 8.10, 97.60, 19.13, 61.50,  , 40.913990, 0.425105, 2.2
14:24:34, 1386, 1114, 86183, 9.30, 105.90, 19.06, 61.55,  ,  ,  , 2.2
14:24:35, 1388, 1116, 86164, 10.55, 119.80, 19.05, 61.60,  ,  ,  , 2.1
14:24:36, 1390, 1118, 86146, 8.50, 107.90, 18.96, 61.70,  , 40.913897, 0.425408, 2.1
14:24:37, 1392, 1120, 86127,  ,  , 18.92, 61.80,  ,  ,  , 2.1
14:24:38, 1393, 1121, 86108,  ,  , 18.90, 61.95,  ,  ,  , 2.1
14:24:39, 1395, 1123, 86090,  ,  , 18.89, 62.05,  ,  ,  , 2.1
14:24:41, 1398, 1126, 86059,  ,  , 18.94, 62.20,  ,  ,  , 2.0
14:24:42, 1400, 1128, 86044,  ,  , 18.92, 62.25,  ,  ,  , 1.9
14:24:44, 1405, 1133, 85991, 8.05, 109.40, 18.95, 62.30,  ,  ,  , 2.0
14:24:45, 1408, 1136, 85966, 8.50, 114.20, 18.84, 62.30,  , 40.913640, 0.426347, 2.0
14:24:47, 1412, 1140, 85928, 11.75, 100.90, 18.94, 62.40,  ,  ,  , 2.0
14:24:48, 1413, 1141, 85910, 8.30, 115.00, 18.88, 62.40,  , 40.913565, 0.426682, 2.0
14:24:51, 1420, 1148, 85846, 8.20, 111.70, 18.75, 62.50, 40.25, 40.913478, 0.426985, 2.0
14:24:53, 1423, 1151, 85809, 10.75, 108.40, 18.74, 62.65,  ,  ,  , 2.1
14:24:54, 1425, 1153, 85792, 8.25, 108.10, 18.64, 62.65,  , 40.913405, 0.427303, 2.1
14:24:55, 1427, 1155, 85772,  ,  , 18.72, 62.75,  ,  ,  , 2.1
14:24:56, 1429, 1157, 85753,  ,  , 18.73, 62.80,  ,  ,  , 2.0
14:24:57, 1431, 1159, 85734,  ,  , 18.63, 62.85,  ,  ,  , 1.9
14:24:58, 1433, 1161, 85719,  ,  , 18.54, 62.95,  ,  ,  , 1.9
14:24:59, 1434, 1162, 85704,  ,  , 18.54, 63.00,  ,  ,  , 1.9
14:25:00, 1435, 1163, 85690,  ,  , 18.47, 63.10,  ,  ,  , 1.8
14:25:01, 1437, 1165, 85673,  ,  , 18.50, 63.25,  ,  ,  , 1.8
14:25:02, 1439, 1167, 85657,  ,  , 18.60, 63.30,  ,  ,  , 1.8
14:25:03, 1440, 1168, 85642,  ,  , 18.56, 63.35,  ,  ,  , 1.8
14:25:04, 1443, 1171, 85619, 8.60, 101.60, 18.47, 63.35,  ,  ,  , 1.7
14:25:05, 1445, 1173, 85597, 10.15, 113.50, 18.43, 63.40,  ,  ,  , 1.8
14:25:06, 1447, 1175, 85576, 7.70, 109.70, 18.41, 63.50,  , 40.913113, 0.428573, 1.8
14:25:07, 1449, 1177, 85555, 9.00, 106.40, 18.43, 63.60,  ,  ,  , 1.8
14:25:08, 1451, 1179, 85534, 9.90, 102.80, 18.43, 63.65,  ,  ,  , 1.8
14:25:09, 1453, 1181, 85514, 7.90, 95.30, 18.42, 63.70,  , 40.913063, 0.428875, 1.9
14:25:10, 1455, 1183, 85498,  ,  , 18.40, 63.75,  ,  ,  , 1.8
14:25:11, 1456, 1184, 85483,  ,  , 18.46, 63.75,  ,  ,  , 1.8
14:25:12, 1458, 1186, 85468,  ,  , 18.46, 63.80,  ,  ,  , 1.8
14:25:13, 1460, 1188, 85444, 8.55, 113.70, 18.34, 63.80,  ,  ,  , 1.9
14:25:14, 1463, 1191, 85421, 10.70, 108.40, 18.24, 63.80,  ,  ,  , 2.0
14:25:15, 1465, 1193, 85398, 10.15, 102.50, 18.29, 63.90,  , 40.912912, 0.429530, 2.0
14:25:17, 1469, 1197, 85359, 9.05, 114.00, 18.25, 64.00,  ,  ,  , 2.0
14:25:18, 1471, 1199, 85340, 8.40, 100.40, 18.17, 64.10, 39.75, 40.912857, 0.429720, 2.0
14:25:19, 1472, 1200, 85328, 8.40, 100.40, 18.22, 64.15,  ,  ,  , 1.9
14:25:20, 1473, 1201, 85316, 8.05, 122.50, 18.21, 64.25,  ,  ,  , 1.9
14:25:21, 1474, 1202, 85304, 7.95, 100.60, 18.16, 64.30,  , 40.912752, 0.430107, 1.8
14:25:22, 1475, 1203, 85297,  ,  , 18.21, 64.35,  ,  ,  , 1.7
14:25:23, 1476, 1204, 85290,  ,  , 18.17, 64.45,  ,  ,  , 1.6
14:25:24, 1476, 1204, 85284,  ,  , 18.11, 64.45,  ,  ,  , 1.5
14:25:26, 1477, 1205, 85276, 8.25, 123.00, 18.12, 64.55,  ,  ,  , 1.3
14:25:27, 1478, 1206, 85272, 7.90, 99.70, 18.03, 64.60,  , 40.912568, 0.430675, 1.2
14:25:28, 1478, 1206, 85263, 10.15, 113.80, 18.01, 64.65,  ,  ,  , 1.0
14:25:29, 1479, 1207, 85255, 11.10, 121.50, 18.00, 64.75,  ,  ,  , 1.0
14:25:30, 1480, 1208, 85248, 10.65, 104.60, 18.10, 64.85,  , 40.912453, 0.431012, 0.9
14:25:31, 1481, 1209, 85237,  ,  , 18.11, 64.90,  ,  ,  , 0.8
14:25:32, 1482, 1210, 85227,  ,  , 18.05, 64.90,  ,  ,  , 0.7
14:25:33, 1483, 1211, 85218,  ,  , 18.12, 64.90,  ,  ,  , 0.7
14:25:34, 1484, 1212, 85212, 10.70, 110.80, 18.13, 64.95,  ,  ,  , 0.7
14:25:35, 1484, 1212, 85207, 8.85, 121.50, 18.07, 64.90,  ,  ,  , 0.7
14:25:36, 1485, 1213, 85202, 10.95, 113.60, 18.03, 64.90,  , 40.912223, 0.431640, 0.7
14:25:37, 1485, 1213, 85196,  ,  , 18.06, 64.95,  ,  ,  , 0.7
14:25:38, 1486, 1214, 85191,  ,  , 18.02, 64.95,  ,  ,  , 0.7
14:25:39, 1486, 1214, 85186,  ,  , 18.00, 65.00,  ,  ,  , 0.7
14:25:52, 1497, 1225, 85082,  ,  , 17.97, 65.05,  ,  ,  , 0.8
14:25:53, 1498, 1226, 85074,  ,  , 18.06, 65.05,  ,  ,  , 0.8
14:25:54, 1498, 1226, 85066,  ,  , 18.01, 65.10,  ,  ,  , 0.8
14:25:55, 1500, 1228, 85049, 11.00, 120.10, 17.97, 65.05,  ,  ,  , 0.9
14:25:56, 1502, 1230, 85033, 10.55, 105.00, 17.96, 65.10,  ,  ,  , 0.9
14:25:57, 1503, 1231, 85018, 11.20, 118.30, 17.96, 65.15,  , 40.911527, 0.433843, 0.9
14:25:58, 1505, 1233, 85003, 9.05, 107.40, 17.97, 65.20,  ,  ,  , 1.0
14:25:59, 1506, 1234, 84989, 9.05, 107.40, 17.96, 65.20,  ,  ,  , 1.0
14:26:00, 1508, 1236, 84976, 11.90, 118.30, 17.89, 65.25,  , 40.911458, 0.434068, 1.0
14:26:01, 1509, 1237, 84959,  ,  , 17.85, 65.30,  ,  ,  , 1.0
14:26:02, 1511, 1239, 84943,  ,  , 17.81, 65.35,  ,  ,  , 1.1
14:26:03, 1512, 1240, 84928,  ,  , 17.76, 65.40,  ,  ,  , 1.1
14:26:04, 1514, 1242, 84913, 12.75, 115.10, 17.75, 65.50,  ,  ,  , 1.4
14:26:05, 1515, 1243, 84899, 10.10, 108.90, 17.75, 65.60,  ,  ,  , 1.5
14:26:06, 1517, 1245, 84886, 11.30, 113.90, 17.83, 65.70,  , 40.911217, 0.434933, 1.5
14:26:07, 1518, 1246, 84871, 10.55, 112.70, 17.74, 65.70,  ,  ,  , 1.5
14:26:08, 1520, 1248, 84856, 10.55, 112.70, 17.69, 65.75,  ,  ,  , 1.5
14:26:09, 1521, 1249, 84842, 10.00, 109.90, 17.67, 65.80,  , 40.911163, 0.435168, 1.5
14:26:11, 1524, 1252, 84815, 10.40, 104.20, 17.66, 65.95,  ,  ,  , 1.5
14:26:12, 1525, 1253, 84802, 10.40, 102.00, 17.69, 66.00, 39.00, 40.911025, 0.435630, 1.5
14:26:13, 1526, 1254, 84797, 11.30, 121.70, 17.69, 66.05,  ,  ,  , 1.4
14:26:14, 1526, 1254, 84793, 10.70, 111.80, 17.68, 66.05,  ,  ,  , 1.3
14:26:15, 1526, 1254, 84790, 10.65, 103.50, 17.66, 66.10,  , 40.910918, 0.435992, 1.2
14:26:16, 1528, 1256, 84777,  ,  , 17.76, 66.10,  ,  ,  , 1.1
14:26:17, 1529, 1257, 84765,  ,  , 17.70, 66.10,  ,  ,  , 1.1
14:26:18, 1530, 1258, 84754,  ,  , 17.64, 66.10,  ,  ,  , 1.1
14:26:19, 1531, 1259, 84745, 13.10, 106.80, 17.76, 66.10,  ,  ,  , 1.1
14:26:20, 1532, 1260, 84736, 9.95, 115.80, 17.77, 66.10,  ,  ,  , 1.0
14:26:21, 1533, 1261, 84728, 8.35, 115.50, 17.72, 66.05,  , 40.910732, 0.436548, 1.0
14:26:22, 1532, 1260, 84731, 12.80, 115.60, 17.80, 66.10,  ,  ,  , 0.9
14:26:23, 1532, 1260, 84734, 11.00, 107.00, 17.88, 66.05,  ,  ,  , 0.7
14:26:24, 1532, 1260, 84738, 9.15, 108.80, 17.83, 66.00,  , 40.910587, 0.437022, 0.5
14:26:26, 1534, 1262, 84715, 11.55, 113.10, 17.82, 65.90,  ,  ,  , 0.7
14:26:27, 1535, 1263, 84704, 8.65, 115.70, 17.72, 65.80,  , 40.910470, 0.437343, 0.7
14:26:28, 1535, 1263, 84702, 8.70, 115.70, 17.72, 65.80,  ,  ,  , 0.6
14:26:29, 1535, 1263, 84701, 11.60, 122.60, 17.82, 65.90,  ,  ,  , 0.5
14:26:30, 1536, 1264, 84700, 9.40, 126.50, 17.71, 65.85,  , 40.910378, 0.437558, 0.5
14:26:31, 1536, 1264, 84699, 9.40, 126.50, 17.61, 65.85,  ,  ,  , 0.4
14:26:32, 1536, 1264, 84698, 11.75, 116.10, 17.71, 65.90,  ,  ,  , 0.3
14:26:33, 1536, 1264, 84698, 10.90, 112.40, 17.80, 66.00,  , 40.910215, 0.437992, 0.2
14:26:34, 1537, 1265, 84690, 8.70, 126.30, 17.73, 66.00,  ,  ,  , 0.3
14:26:35, 1537, 1265, 84682, 9.85, 123.00, 17.61, 66.00,  ,  ,  , 0.4
14:26:36, 1538, 1266, 84674, 9.95, 108.40, 17.54, 66.00,  , 40.910097, 0.438300, 0.5
14:26:37, 1539, 1267, 84662,  ,  , 17.59, 66.10,  ,  ,  , 0.6
14:26:38, 1541, 1269, 84650,  ,  , 17.55, 66.15,  ,  ,  , 0.6
14:26:39, 1542, 1270, 84638,  ,  , 17.45, 66.25, 38.50,  ,  , 0.6
14:26:41, 1543, 1271, 84629,  ,  , 17.51, 66.40,  ,  ,  , 0.6
14:26:42, 1543, 1271, 84626,  ,  , 17.44, 66.45,  ,  ,  , 0.6
14:26:43, 1545, 1273, 84607, 8.55, 116.90, 17.48, 66.55,  ,  ,  , 0.7
14:26:44, 1547, 1275, 84588, 10.50, 107.10, 17.47, 66.60,  ,  ,  , 0.9
14:26:45, 1549, 1277, 84570, 7.55, 98.50, 17.45, 66.65,  , 40.909778, 0.439237, 1.0
14:26:46, 1549, 1277, 84568, 7.50, 98.50, 17.47, 66.70,  ,  ,  , 1.0
14:26:47, 1549, 1277, 84567, 8.40, 122.80, 17.43, 66.75,  ,  ,  , 1.0
14:26:48, 1549, 1277, 84566, 8.50, 122.00, 17.40, 66.75,  , 40.909677, 0.439495, 0.9
14:26:49, 1550, 1278, 84556, 8.50, 122.00, 17.46, 66.85,  ,  ,  , 0.9
14:26:50, 1551, 1279, 84547, 7.20, 120.70, 17.40, 66.85,  ,  ,  , 0.9
14:26:51, 1552, 1280, 84538, 8.70, 126.80, 17.39, 66.85,  , 40.909607, 0.439650, 0.8
14:26:52, 1553, 1281, 84533, 8.25, 107.30, 17.50, 66.90,  ,  ,  , 0.8
14:26:53, 1553, 1281, 84528, 6.80, 110.40, 17.48, 66.90,  ,  ,  , 0.9
14:26:54, 1553, 1281, 84524, 9.65, 123.60, 17.43, 66.85,  , 40.909470, 0.440007, 0.9
14:26:55, 1555, 1283, 84510, 9.20, 119.50, 17.36, 66.85,  ,  ,  , 0.8
14:26:56, 1556, 1284, 84497, 8.65, 114.30, 17.32, 66.90,  ,  ,  , 0.8
14:26:57, 1558, 1286, 84484, 10.85, 118.10, 17.44, 67.00,  , 40.909350, 0.440308, 0.7
14:26:58, 1558, 1286, 84480,  ,  , 17.41, 67.00,  ,  ,  , 0.7
14:26:59, 1558, 1286, 84477,  ,  , 17.41, 67.05,  ,  ,  , 0.7
14:27:00, 1559, 1287, 84474,  ,  , 17.46, 67.05,  ,  ,  , 0.7
14:27:01, 1559, 1287, 84469, 8.55, 115.00, 17.43, 67.00,  ,  ,  , 0.8
14:27:02, 1559, 1287, 84465, 8.15, 106.40, 17.43, 67.00,  ,  ,  , 0.7
14:27:03, 1560, 1288, 84462, 10.85, 112.90, 17.44, 67.00,  , 40.909195, 0.440795, 0.7
14:27:05, 1561, 1289, 84447, 7.85, 105.70, 17.39, 67.00,  ,  ,  , 0.7
14:27:06, 1562, 1290, 84440, 8.65, 113.50, 17.36, 67.00, 38.25, 40.909078, 0.441200, 0.7
14:27:08, 1562, 1290, 84435, 9.20, 106.30, 17.52, 67.00,  ,  ,  , 0.6
14:27:09, 1563, 1291, 84434, 8.45, 118.20, 17.42, 67.00,  , 40.908982, 0.441512, 0.5
14:27:11, 1563, 1291, 84428, 9.60, 103.20, 17.31, 67.00,  ,  ,  , 0.4
14:27:12, 1563, 1291, 84426, 7.75, 109.70, 17.30, 67.05,  , 40.908895, 0.441820, 0.4
14:27:13, 1564, 1292, 84420,  ,  , 17.31, 67.15,  ,  ,  , 0.4
14:27:14, 1565, 1293, 84415,  ,  , 17.30, 67.15,  ,  ,  , 0.4
14:27:15, 1565, 1293, 84410,  ,  , 17.31, 67.20,  ,  ,  , 0.4
14:27:17, 1566, 1294, 84397, 8.90, 113.00, 17.29, 67.25,  ,  ,  , 0.4
14:27:18, 1567, 1295, 84392, 8.90, 96.90, 17.23, 67.25,  , 40.908727, 0.442418, 0.4
14:27:20, 1568, 1296, 84378, 10.85, 111.50, 17.27, 67.40,  ,  ,  , 0.5
14:27:21, 1569, 1297, 84372, 10.05, 105.10, 17.39, 67.45,  , 40.908640, 0.442743, 0.5
14:27:23, 1571, 1299, 84355, 7.85, 113.20, 17.33, 67.40,  ,  ,  , 0.6
14:27:24, 1571, 1299, 84348, 10.70, 113.50, 17.35, 67.40,  , 40.908580, 0.442928, 0.7
14:27:27, 1572, 1300, 84338, 10.80, 105.70, 17.28, 67.35,  , 40.908507, 0.443248, 0.6
14:27:28, 1573, 1301, 84330, 9.05, 111.90, 17.29, 67.40,  ,  ,  , 0.6
14:27:29, 1574, 1302, 84323, 8.30, 117.40, 17.25, 67.40,  ,  ,  , 0.6
14:27:30, 1575, 1303, 84316, 9.50, 103.70, 17.23, 67.40,  , 40.908418, 0.443552, 0.6
14:27:32, 1576, 1304, 84306, 9.80, 119.00, 17.28, 67.50,  ,  ,  , 0.6
14:27:33, 1576, 1304, 84302, 9.40, 114.50, 17.26, 67.55, 38.50, 40.908337, 0.443867, 0.6
14:27:34, 1577, 1305, 84296, 8.70, 103.30, 17.25, 67.50,  ,  ,  , 0.6
14:27:35, 1577, 1305, 84291, 8.45, 107.80, 17.25, 67.50,  ,  ,  , 0.6
14:27:36, 1578, 1306, 84286, 10.90, 111.90, 17.27, 67.55,  , 40.908260, 0.444173, 0.5
14:27:37, 1578, 1306, 84281, 9.45, 100.70, 17.25, 67.55,  ,  ,  , 0.5
14:27:38, 1579, 1307, 84276, 8.00, 107.60, 17.25, 67.55,  ,  ,  , 0.5
14:27:39, 1579, 1307, 84272, 10.05, 116.60, 17.23, 67.55,  , 40.908185, 0.444487, 0.6
14:27:40, 1580, 1308, 84267, 10.05, 116.60, 17.22, 67.60,  ,  ,  , 0.6
14:27:41, 1580, 1308, 84262, 8.90, 108.50, 17.22, 67.60,  ,  ,  , 0.5
14:27:42, 1581, 1309, 84258, 9.15, 109.90, 17.25, 67.60,  , 40.908107, 0.444812, 0.5
14:27:43, 1581, 1309, 84252, 7.85, 101.00, 17.24, 67.65,  ,  ,  , 0.5
14:27:44, 1582, 1310, 84247, 9.80, 112.30, 17.28, 67.70,  ,  ,  , 0.5
14:27:45, 1582, 1310, 84242, 9.55, 109.20, 17.23, 67.65,  , 40.908030, 0.445117, 0.5
14:27:46, 1583, 1311, 84237, 9.15, 104.00, 17.23, 67.60,  ,  ,  , 0.5
14:27:47, 1583, 1311, 84232, 10.95, 110.60, 17.21, 67.65,  ,  ,  , 0.5
14:27:48, 1584, 1312, 84228, 8.85, 111.10, 17.20, 67.65,  , 40.907947, 0.445445, 0.5
14:27:49, 1583, 1311, 84230, 8.20, 95.80, 17.16, 67.65,  ,  ,  , 0.4
14:27:50, 1583, 1311, 84232, 10.75, 100.50, 17.24, 67.70,  ,  ,  , 0.4
14:27:51, 1583, 1311, 84234, 9.00, 115.20, 17.26, 67.75,  , 40.907893, 0.445765, 0.3
14:27:52, 1582, 1310, 84240, 8.10, 102.60, 17.28, 67.75,  ,  ,  , 0.2
