UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:09:48, 795, 543, 92134, 5.05, 349.90, 16.29, 49.40, 24.50, -38.251553, -72.661975, 1.9
23:09:50, 798, 546, 92093, 4.20, 339.00, 16.25, 49.45,  ,  ,  , 1.9
23:09:51, 800, 548, 92074, 5.80, 358.90, 16.23, 49.40,  , -38.251428, -72.662000, 1.9
23:09:53, 804, 552, 92032, 4.15, 338.70, 16.22, 49.30,  ,  ,  , 1.9
23:09:54, 806, 554, 92012, 6.10, 354.70, 16.20, 49.25,  , -38.251310, -72.662033, 1.9
23:09:55, 807, 555, 91995, 3.65, 341.30, 16.19, 49.25,  ,  ,  , 1.9
23:09:56, 809, 557, 91979, 4.50, 344.10, 16.17, 49.35,  ,  ,  , 1.9
23:09:57, 810, 558, 91964, 5.80, 2.10, 16.15, 49.40,  , -38.251192, -72.662060, 1.9
23:09:58, 813, 561, 91940, 2.95, 342.50, 16.12, 49.40,  ,  ,  , 1.9
23:09:59, 815, 563, 91916, 5.10, 350.10, 16.11, 49.45,  ,  ,  , 1.9
23:10:00, 817, 565, 91892, 4.55, 357.00, 16.10, 49.45,  , -38.251080, -72.662088, 1.8
23:10:01, 819, 567, 91871, 3.30, 341.80, 16.08, 49.45,  ,  ,  , 1.8
23:10:02, 821, 569, 91851, 5.15, 3.40, 16.06, 49.35,  ,  ,  , 1.9
23:10:03, 823, 571, 91832, 3.95, 358.70, 16.05, 49.30,  , -38.250972, -72.662097, 1.9
23:10:04, 824, 572, 91816, 3.85, 337.70, 16.04, 49.25,  ,  ,  , 1.8
23:10:05, 825, 573, 91801, 5.75, 4.50, 16.05, 49.20,  ,  ,  , 1.8
23:10:06, 827, 575, 91786, 3.10, 357.10, 16.03, 49.15,  , -38.250865, -72.662107, 1.7
23:10:07, 829, 577, 91764, 4.00, 348.70, 16.02, 49.15,  ,  ,  , 1.8
23:10:08, 831, 579, 91741, 5.05, 14.70, 16.00, 49.00,  ,  ,  , 1.8
23:10:09, 833, 581, 91718, 3.20, 341.20, 16.00, 48.85,  , -38.250760, -72.662108, 1.9
23:10:10, 835, 583, 91702, 4.40, 6.50, 16.00, 48.65,  ,  ,  , 1.9
23:10:11, 836, 584, 91687, 4.55, 10.00, 16.02, 48.45,  ,  ,  , 1.8
23:10:12, 838, 586, 91672, 3.90, 344.20, 16.02, 48.20,  , -38.250647, -72.662105, 1.8
23:10:13, 839, 587, 91652, 4.80, 14.20, 16.03, 47.95,  ,  ,  , 1.7
23:10:14, 841, 589, 91633, 3.85, 3.10, 16.02, 47.75,  ,  ,  , 1.7
23:10:15, 843, 591, 91614, 3.50, 348.30, 16.02, 47.60, 24.25, -38.250545, -72.662092, 1.7
23:10:16, 845, 593, 91594, 5.15, 25.50, 16.03, 47.45,  ,  ,  , 1.7
23:10:17, 847, 595, 91575, 4.15, 0.10, 16.03, 47.40,  ,  ,  , 1.7
23:10:18, 848, 596, 91556, 4.05, 1.40, 16.02, 47.30,  , -38.250432, -72.662060, 1.8
23:10:20, 852, 600, 91517, 4.10, 352.20, 15.98, 47.15,  ,  ,  , 1.7
23:10:21, 854, 602, 91498, 4.35, 13.90, 15.97, 47.20,  , -38.250318, -72.662032, 1.7
23:10:22, 856, 604, 91472, 4.70, 17.40, 15.95, 47.15,  ,  ,  , 1.8
23:10:23, 858, 606, 91447, 5.15, 348.10, 15.95, 47.15,  ,  ,  , 1.8
23:10:24, 861, 609, 91422, 5.05, 13.30, 15.95, 47.10,  , -38.250190, -72.662017, 1.9
23:10:25, 863, 611, 91402, 5.05, 13.30, 15.94, 47.05,  ,  ,  , 1.9
23:10:26, 864, 612, 91384, 4.40, 347.90, 15.93, 46.95,  ,  ,  , 1.9
23:10:27, 866, 614, 91366, 4.90, 26.70, 15.91, 46.90,  , -38.250080, -72.662002, 1.9
23:10:28, 868, 616, 91346, 3.85, 358.10, 15.90, 46.85,  ,  ,  , 1.9
23:10:29, 870, 618, 91327, 4.20, 1.50, 15.89, 46.80,  ,  ,  , 1.9
23:10:30, 871, 619, 91308, 4.75, 28.90, 15.89, 46.70,  , -38.249977, -72.661980, 1.9
23:10:31, 873, 621, 91287, 3.50, 351.50, 15.89, 46.65,  ,  ,  , 1.9
23:10:32, 875, 623, 91267, 4.70, 15.70, 15.88, 46.65,  ,  ,  , 1.9
23:10:33, 877, 625, 91248, 4.00, 24.90, 15.87, 46.60,  , -38.249877, -72.661958, 1.9
23:10:35, 881, 629, 91208, 4.80, 20.90, 15.85, 46.50,  ,  ,  , 1.9
23:10:36, 883, 631, 91188, 3.60, 22.60, 15.83, 46.50,  , -38.249772, -72.661938, 1.8
23:10:37, 884, 632, 91168, 4.15, 350.80, 15.82, 46.50,  ,  ,  , 1.8
23:10:38, 886, 634, 91149, 4.60, 31.20, 15.82, 46.50,  ,  ,  , 1.8
23:10:39, 888, 636, 91130, 3.90, 6.70, 15.80, 46.50,  , -38.249668, -72.661912, 1.8
23:10:41, 892, 640, 91090, 3.55, 41.50, 15.78, 46.45,  ,  ,  , 1.8
23:10:42, 894, 642, 91070, 4.30, 4.70, 15.77, 46.40, 24.50, -38.249568, -72.661878, 1.9
23:10:43, 895, 643, 91051, 4.40, 12.00, 15.75, 46.40,  ,  ,  , 1.8
23:10:44, 897, 645, 91033, 3.20, 33.20, 15.74, 46.40,  ,  ,  , 1.8
23:10:45, 899, 647, 91016, 4.45, 355.90, 15.70, 46.40,  , -38.249472, -72.661855, 1.8
23:10:46, 900, 648, 90999, 3.85, 20.60, 15.69, 46.40,  ,  ,  , 1.8
23:10:47, 902, 650, 90982, 3.45, 30.10, 15.67, 46.45,  ,  ,  , 1.8
23:10:48, 903, 651, 90966, 4.75, 357.60, 15.67, 46.40,  , -38.249370, -72.661822, 1.7
23:10:49, 905, 653, 90944, 4.10, 28.70, 15.67, 46.25,  ,  ,  , 1.8
23:10:50, 908, 656, 90922, 3.15, 32.70, 15.68, 46.05,  ,  ,  , 1.8
23:10:51, 910, 658, 90900, 4.00, 2.50, 15.65, 45.85,  , -38.249280, -72.661770, 1.8
23:10:52, 911, 659, 90885,  ,  , 15.65, 45.70,  ,  ,  , 1.8
23:10:53, 912, 660, 90870,  ,  , 15.64, 45.55,  ,  ,  , 1.7
23:10:54, 914, 662, 90856,  ,  , 15.65, 45.45,  ,  ,  , 1.7
23:10:55, 916, 664, 90835, 4.55, 25.40, 15.65, 45.35,  ,  ,  , 1.7
23:10:56, 918, 666, 90814, 3.35, 358.90, 15.63, 45.25,  ,  ,  , 1.7
23:10:57, 920, 668, 90794, 4.65, 15.30, 15.63, 45.15,  , -38.249073, -72.661692, 1.7
23:10:58, 921, 669, 90775, 4.45, 31.70, 15.62, 45.00,  ,  ,  , 1.7
23:10:59, 923, 671, 90757, 3.50, 359.10, 15.61, 45.00,  ,  ,  , 1.8
23:11:00, 925, 673, 90740, 5.20, 26.10, 15.58, 44.95,  , -38.248970, -72.661633, 1.8
23:11:01, 927, 675, 90718, 4.10, 23.70, 15.58, 44.95,  ,  ,  , 1.8
23:11:02, 929, 677, 90697, 4.95, 0.80, 15.58, 44.90,  ,  ,  , 1.8
23:11:03, 931, 679, 90676, 4.35, 33.00, 15.55, 44.85,  , -38.248865, -72.661590, 1.7
23:11:04, 932, 680, 90656, 3.65, 6.30, 15.53, 44.75,  ,  ,  , 1.8
23:11:05, 934, 682, 90635, 4.75, 15.00, 15.51, 44.75,  ,  ,  , 1.8
23:11:06, 936, 684, 90614, 4.00, 38.60, 15.49, 44.70,  , -38.248763, -72.661545, 1.9
23:11:07, 938, 686, 90595,  ,  , 15.46, 44.70,  ,  ,  , 1.9
23:11:08, 940, 688, 90576,  ,  , 15.45, 44.70,  ,  ,  , 1.9
23:11:09, 942, 690, 90558,  ,  , 15.45, 44.70, 24.00,  ,  , 1.8
23:11:10, 943, 691, 90540, 4.00, 359.80, 15.41, 44.70,  ,  ,  , 1.8
23:11:11, 945, 693, 90523, 4.45, 33.30, 15.40, 44.70,  ,  ,  , 1.8
23:11:12, 947, 695, 90506, 3.70, 12.50, 15.40, 44.75,  , -38.248562, -72.661462, 1.8
23:11:13, 948, 696, 90486, 4.15, 12.40, 15.38, 44.80,  ,  ,  , 1.8
23:11:14, 950, 698, 90467, 4.00, 43.10, 15.36, 44.80,  ,  ,  , 1.8
23:11:15, 952, 700, 90448, 4.60, 4.80, 15.35, 44.75,  , -38.248458, -72.661413, 1.8
23:11:16, 954, 702, 90430, 3.85, 17.60, 15.33, 44.70,  ,  ,  , 1.8
23:11:17, 955, 703, 90412, 3.30, 37.10, 15.32, 44.65,  ,  ,  , 1.7
23:11:18, 957, 705, 90394, 5.20, 6.80, 15.31, 44.65,  , -38.248355, -72.661372, 1.7
23:11:20, 961, 709, 90355, 3.60, 27.00, 15.26, 44.65,  ,  ,  , 1.7
23:11:21, 963, 711, 90336, 5.70, 13.60, 15.24, 44.65,  , -38.248248, -72.661327, 1.7
23:11:22, 964, 712, 90319, 3.00, 23.40, 15.22, 44.70,  ,  ,  , 1.7
23:11:23, 966, 714, 90302, 4.15, 15.40, 15.21, 44.70,  ,  ,  , 1.7
23:11:24, 967, 715, 90286, 5.40, 16.80, 15.19, 44.70,  , -38.248142, -72.661288, 1.7
23:11:25, 969, 717, 90265,  ,  , 15.17, 44.70,  ,  ,  , 1.7
23:11:26, 971, 719, 90244,  ,  , 15.17, 44.70,  ,  ,  , 1.7
23:11:27, 973, 721, 90224,  ,  , 15.14, 44.75,  ,  ,  , 1.8
23:11:28, 975, 723, 90202, 2.95, 32.50, 15.14, 44.70,  ,  ,  , 1.8
23:11:29, 977, 725, 90181, 4.90, 8.20, 15.13, 44.70,  ,  ,  , 1.8
23:11:30, 979, 727, 90160, 4.10, 23.90, 15.09, 44.70,  , -38.247942, -72.661190, 1.8
23:11:31, 981, 729, 90140, 3.55, 30.40, 15.08, 44.75,  ,  ,  , 1.8
23:11:32, 983, 731, 90121, 4.70, 6.20, 15.05, 44.80,  ,  ,  , 1.8
23:11:33, 985, 733, 90102, 4.15, 36.60, 15.03, 44.80,  , -38.247838, -72.661140, 1.8
23:11:35, 988, 736, 90068, 4.55, 4.30, 15.01, 44.70,  ,  ,  , 1.8
23:11:36, 989, 737, 90052, 3.95, 37.00, 14.98, 44.60, 23.50, -38.247735, -72.661098, 1.8
23:11:37, 992, 740, 90029, 4.15, 9.00, 14.98, 44.60,  ,  ,  , 1.9
23:11:38, 994, 742, 90006, 4.45, 11.10, 14.96, 44.50,  ,  ,  , 1.9
23:11:39, 996, 744, 89984, 3.05, 33.50, 14.95, 44.45,  , -38.247633, -72.661063, 1.9
23:11:40, 998, 746, 89961, 4.70, 1.10, 14.94, 44.35,  ,  ,  , 1.9
23:11:41, 1000, 748, 89938, 4.10, 28.50, 14.92, 44.25,  ,  ,  , 1.9
23:11:42, 1002, 750, 89916, 3.70, 29.90, 14.91, 44.10,  , -38.247527, -72.661017, 1.9
23:11:43, 1004, 752, 89896, 5.50, 11.40, 14.91, 44.00,  ,  ,  , 1.9
23:11:44, 1006, 754, 89877, 3.20, 27.50, 14.89, 43.90,  ,  ,  , 1.9
23:11:45, 1008, 756, 89858, 4.05, 27.70, 14.87, 43.85,  , -38.247420, -72.660962, 1.9
23:11:46, 1010, 758, 89837, 5.70, 21.40, 14.86, 43.80,  ,  ,  , 1.9
23:11:47, 1012, 760, 89816, 2.65, 28.10, 14.85, 43.80,  ,  ,  , 2.0
23:11:48, 1014, 762, 89796, 4.60, 27.80, 14.83, 43.80,  , -38.247318, -72.660903, 2.0
23:11:49, 1015, 763, 89778, 4.75, 17.10, 14.80, 43.80,  ,  ,  , 2.0
23:11:50, 1017, 765, 89761, 2.85, 5.20, 14.78, 43.80,  ,  ,  , 1.9
23:11:51, 1018, 766, 89744, 5.65, 28.50, 14.76, 43.85,  , -38.247208, -72.660862, 1.9
23:11:52, 1021, 769, 89721, 4.30, 8.10, 14.74, 43.85,  ,  ,  , 1.9
23:11:53, 1023, 771, 89698, 3.80, 13.40, 14.73, 43.85,  ,  ,  , 1.9
23:11:54, 1025, 773, 89676, 5.45, 30.10, 14.71, 43.90,  , -38.247102, -72.660813, 1.9
23:11:56, 1028, 776, 89645, 4.35, 23.80, 14.69, 43.90,  ,  ,  , 1.8
23:11:57, 1029, 777, 89630, 4.95, 24.50, 14.66, 43.95,  , -38.246992, -72.660770, 1.8
23:11:58, 1032, 780, 89606, 4.40, 0.80, 14.65, 43.95,  ,  ,  , 1.8
23:11:59, 1034, 782, 89583, 3.85, 38.10, 14.63, 44.00,  ,  ,  , 1.9
23:12:00, 1036, 784, 89560, 4.75, 22.30, 14.61, 44.05,  , -38.246885, -72.660712, 1.9
23:12:02, 1040, 788, 89518, 3.90, 38.50, 14.58, 44.15,  ,  ,  , 1.9
23:12:03, 1042, 790, 89498, 5.65, 19.70, 14.57, 44.20, 23.50, -38.246775, -72.660648, 1.9
23:12:05, 1046, 794, 89456, 4.55, 33.00, 14.57, 44.40,  ,  ,  , 1.9
23:12:06, 1048, 796, 89436, 5.75, 20.40, 14.56, 44.55,  , -38.246667, -72.660570, 1.9
23:12:08, 1052, 800, 89390, 5.90, 33.20, 14.55, 44.75,  ,  ,  , 2.0
23:12:09, 1054, 802, 89368, 5.65, 28.80, 14.54, 44.80,  , -38.246557, -72.660472, 2.1
23:12:11, 1058, 806, 89330, 6.25, 25.30, 14.50, 44.85,  ,  ,  , 2.0
23:12:12, 1059, 807, 89312, 4.95, 34.50, 14.49, 44.85,  , -38.246442, -72.660373, 2.0
23:12:14, 1064, 812, 89266, 6.30, 24.60, 14.46, 44.90,  ,  ,  , 2.0
23:12:15, 1066, 814, 89244, 4.45, 45.80, 14.44, 44.95,  , -38.246330, -72.660270, 2.0
23:12:17, 1070, 818, 89198, 5.55, 24.00, 14.41, 45.00,  ,  ,  , 2.0
23:12:18, 1072, 820, 89176, 4.90, 42.10, 14.40, 45.05,  , -38.246208, -72.660177, 2.1
23:12:21, 1078, 826, 89116, 5.70, 38.80, 14.35, 45.15,  , -38.246080, -72.660082, 2.0
23:12:23, 1081, 829, 89082, 5.15, 35.40, 14.31, 45.30,  ,  ,  , 1.9
23:12:24, 1083, 831, 89066, 6.60, 28.20, 14.31, 45.35,  , -38.245945, -72.659990, 1.9
23:12:25, 1085, 833, 89047, 5.95, 20.40, 14.29, 45.35,  ,  ,  , 1.9
23:12:26, 1086, 834, 89029, 5.20, 40.80, 14.28, 45.40,  ,  ,  , 1.9
23:12:27, 1088, 836, 89012, 7.00, 20.50, 14.27, 45.35,  , -38.245810, -72.659902, 1.8
23:12:28, 1090, 838, 88990, 4.75, 24.50, 14.25, 45.40,  ,  ,  , 1.9
23:12:29, 1092, 840, 88968, 5.85, 31.90, 14.25, 45.40,  ,  ,  , 1.8
23:12:30, 1094, 842, 88946, 6.80, 12.40, 14.21, 45.40, 23.25, -38.245670, -72.659827, 1.8
23:12:31, 1097, 845, 88921, 4.60, 23.70, 14.19, 45.40,  ,  ,  , 1.9
23:12:32, 1099, 847, 88897, 7.00, 28.90, 14.16, 45.40,  ,  ,  , 1.9
23:12:33, 1101, 849, 88874, 5.60, 19.70, 14.15, 45.45,  , -38.245537, -72.659735, 1.9
23:12:34, 1103, 851, 88854, 4.90, 36.30, 14.14, 45.50,  ,  ,  , 1.9
23:12:35, 1105, 853, 88834, 7.30, 24.80, 14.14, 45.60,  ,  ,  , 2.0
23:12:36, 1107, 855, 88814, 4.85, 12.20, 14.13, 45.65,  , -38.245402, -72.659653, 2.0
23:12:37, 1109, 857, 88794, 4.85, 12.20, 14.12, 45.75,  ,  ,  , 2.0
23:12:38, 1111, 859, 88773, 6.40, 17.00, 14.07, 45.80,  ,  ,  , 2.0
23:12:39, 1113, 861, 88752, 5.15, 16.50, 14.05, 45.80,  , -38.245263, -72.659567, 2.0
23:12:40, 1115, 863, 88733, 6.45, 43.60, 14.02, 45.85,  ,  ,  , 2.1
23:12:41, 1116, 864, 88715, 5.05, 17.10, 13.99, 45.85,  ,  ,  , 2.0
23:12:42, 1118, 866, 88698, 5.35, 25.50, 13.95, 45.90,  , -38.245138, -72.659472, 2.0
23:12:43, 1120, 868, 88676, 6.25, 41.90, 13.92, 45.95,  ,  ,  , 2.0
23:12:44, 1122, 870, 88655, 5.70, 12.80, 13.89, 46.00,  ,  ,  , 2.0
23:12:45, 1124, 872, 88634, 5.70, 34.90, 13.86, 46.05,  , -38.245010, -72.659375, 1.9
23:12:46, 1126, 874, 88617, 5.40, 36.00, 13.83, 46.05,  ,  ,  , 1.9
23:12:47, 1127, 875, 88600, 5.65, 21.70, 13.81, 46.05,  ,  ,  , 1.9
23:12:48, 1129, 877, 88584, 6.60, 44.40, 13.76, 46.10,  , -38.244887, -72.659265, 1.8
23:12:50, 1132, 880, 88549, 6.05, 31.10, 13.74, 46.20,  ,  ,  , 1.8
23:12:51, 1134, 882, 88532, 6.65, 40.50, 13.74, 46.20,  , -38.244757, -72.659157, 1.7
23:12:52, 1135, 883, 88515, 4.85, 19.00, 13.74, 46.20,  ,  ,  , 1.7
23:12:53, 1137, 885, 88499, 5.90, 38.40, 13.73, 46.20,  ,  ,  , 1.7
23:12:54, 1138, 886, 88484, 5.70, 39.20, 13.71, 46.15,  , -38.244638, -72.659053, 1.7
23:12:55, 1140, 888, 88464, 4.90, 20.00, 13.69, 46.10,  ,  ,  , 1.7
23:12:56, 1142, 890, 88445, 5.20, 48.20, 13.67, 46.05,  ,  ,  , 1.7
23:12:57, 1144, 892, 88426, 6.25, 28.00, 13.65, 46.10, 23.00, -38.244520, -72.658953, 1.7
23:12:58, 1146, 894, 88404, 5.25, 21.70, 13.62, 46.20,  ,  ,  , 1.7
23:12:59, 1148, 896, 88383, 5.60, 50.70, 13.61, 46.35,  ,  ,  , 1.7
23:13:00, 1150, 898, 88362, 5.75, 28.40, 13.60, 46.40,  , -38.244407, -72.658840, 1.8
23:13:01, 1152, 900, 88344, 5.75, 32.20, 13.57, 46.40,  ,  ,  , 1.8
23:13:02, 1153, 901, 88327, 5.50, 47.00, 13.57, 46.45,  ,  ,  , 1.8
23:13:03, 1155, 903, 88310, 6.45, 27.70, 13.56, 46.65,  , -38.244287, -72.658715, 1.8
23:13:05, 1158, 906, 88275, 6.35, 49.10, 13.54, 46.95,  ,  ,  , 1.8
23:13:06, 1160, 908, 88258, 6.50, 28.10, 13.53, 47.10,  , -38.244167, -72.658585, 1.8
23:13:07, 1161, 909, 88242, 5.65, 51.80, 13.52, 47.30,  ,  ,  , 1.8
23:13:08, 1163, 911, 88227, 6.15, 31.20, 13.51, 47.45,  ,  ,  , 1.8
23:13:09, 1164, 912, 88212, 5.90, 33.00, 13.50, 47.55,  , -38.244050, -72.658460, 1.7
23:13:10, 1166, 914, 88194, 5.70, 52.30, 13.50, 47.70,  ,  ,  , 1.7
23:13:11, 1168, 916, 88177, 6.05, 33.30, 13.47, 47.80,  ,  ,  , 1.7
23:13:12, 1169, 917, 88160, 6.30, 35.60, 13.46, 47.85,  , -38.243927, -72.658330, 1.6
23:13:13, 1171, 919, 88141, 5.80, 44.50, 13.45, 47.95,  ,  ,  , 1.6
23:13:14, 1173, 921, 88123, 5.75, 21.20, 13.44, 48.00,  ,  ,  , 1.6
23:13:15, 1175, 923, 88106, 5.95, 46.50, 13.43, 48.05,  , -38.243807, -72.658205, 1.6
23:13:16, 1176, 924, 88089,  ,  , 13.42, 48.15,  ,  ,  , 1.6
23:13:17, 1178, 926, 88072,  ,  , 13.41, 48.15,  ,  ,  , 1.6
23:13:18, 1179, 927, 88056,  ,  , 13.40, 48.15,  ,  ,  , 1.6
23:13:22, 1186, 934, 87988,  ,  , 13.32, 48.25,  ,  ,  , 1.7
23:13:23, 1188, 936, 87971,  ,  , 13.30, 48.30,  ,  ,  , 1.7
23:13:24, 1189, 937, 87954,  ,  , 13.29, 48.35, 22.50,  ,  , 1.7
23:13:25, 1191, 939, 87936, 5.25, 21.20, 13.27, 48.45,  ,  ,  , 1.6
23:13:26, 1192, 940, 87920, 6.85, 44.50, 13.26, 48.50,  ,  ,  , 1.6
23:13:27, 1194, 942, 87904, 5.80, 35.50, 13.25, 48.60,  , -38.243298, -72.657698, 1.6
23:13:28, 1196, 944, 87884, 5.80, 35.50, 13.24, 48.70,  ,  ,  , 1.6
23:13:29, 1198, 946, 87865, 7.10, 46.60, 13.21, 48.85,  ,  ,  , 1.7
23:13:30, 1200, 948, 87846, 5.60, 26.70, 13.21, 49.00,  , -38.243172, -72.657575, 1.7
23:13:31, 1202, 950, 87824, 5.75, 35.90, 13.18, 49.15,  ,  ,  , 1.7
23:13:32, 1204, 952, 87804, 6.30, 50.90, 13.17, 49.25,  ,  ,  , 1.7
23:13:33, 1206, 954, 87784, 5.95, 23.80, 13.16, 49.35,  , -38.243052, -72.657452, 1.7
23:13:34, 1207, 955, 87769, 5.90, 40.20, 13.14, 49.45,  ,  ,  , 1.7
23:13:35, 1208, 956, 87754, 5.70, 41.40, 13.13, 49.60,  ,  ,  , 1.7
23:13:36, 1210, 958, 87740, 6.20, 24.30, 13.12, 49.70,  , -38.242927, -72.657333, 1.7
23:13:37, 1211, 959, 87724, 6.15, 45.80, 13.11, 49.75,  ,  ,  , 1.7
23:13:38, 1213, 961, 87708, 5.40, 37.50, 13.10, 49.90,  ,  ,  , 1.7
23:13:39, 1214, 962, 87692, 6.15, 21.50, 13.08, 50.00,  , -38.242800, -72.657218, 1.7
23:13:40, 1216, 964, 87674, 5.95, 50.00, 13.08, 50.15,  ,  ,  , 1.7
23:13:41, 1218, 966, 87658, 6.10, 27.40, 13.07, 50.30,  ,  ,  , 1.7
23:13:42, 1219, 967, 87642, 5.95, 28.90, 13.06, 50.45,  , -38.242673, -72.657100, 1.7
23:13:43, 1221, 969, 87623, 5.95, 48.40, 13.04, 50.65,  ,  ,  , 1.6
23:13:44, 1223, 971, 87605, 6.35, 38.70, 13.03, 50.85,  ,  ,  , 1.6
23:13:45, 1224, 972, 87588, 6.20, 40.20, 13.03, 51.10,  , -38.242550, -72.656962, 1.6
23:13:46, 1226, 974, 87571, 6.00, 42.30, 13.03, 51.30,  ,  ,  , 1.6
23:13:47, 1228, 976, 87554, 6.35, 23.70, 13.02, 51.55,  ,  ,  , 1.6
23:13:48, 1229, 977, 87538, 6.75, 47.70, 13.04, 51.90,  , -38.242420, -72.656827, 1.6
23:13:50, 1232, 980, 87507, 6.70, 29.50, 13.09, 52.65,  ,  ,  , 1.6
23:13:51, 1234, 982, 87492, 6.90, 52.80, 13.13, 53.00, 22.25, -38.242290, -72.656680, 1.6
23:13:52, 1235, 983, 87474, 5.90, 37.90, 13.17, 53.25,  ,  ,  , 1.6
23:13:53, 1237, 985, 87456, 6.45, 37.20, 13.22, 53.50,  ,  ,  , 1.6
23:13:54, 1239, 987, 87438, 6.35, 55.50, 13.28, 53.70,  , -38.242168, -72.656533, 1.6
23:13:55, 1240, 988, 87421, 6.55, 31.40, 13.32, 53.85,  ,  ,  , 1.6
23:13:56, 1242, 990, 87404, 6.10, 47.40, 13.38, 53.85,  ,  ,  , 1.6
23:13:57, 1244, 992, 87388, 5.95, 52.30, 13.42, 53.85,  , -38.242050, -72.656390, 1.6
23:13:58, 1245, 993, 87371, 6.65, 31.20, 13.45, 53.80,  ,  ,  , 1.6
23:13:59, 1247, 995, 87354, 5.65, 55.30, 13.50, 53.75,  ,  ,  , 1.6
23:14:00, 1249, 997, 87338, 5.95, 45.00, 13.54, 53.65,  , -38.241940, -72.656250, 1.6
23:14:01, 1250, 998, 87321, 5.95, 45.00, 13.57, 53.55,  ,  ,  , 1.6
23:14:02, 1252, 1000, 87304, 5.45, 56.30, 13.60, 53.50,  ,  ,  , 1.6
23:14:03, 1253, 1001, 87288, 6.60, 37.30, 13.65, 53.40,  , -38.241827, -72.656110, 1.6
23:14:05, 1257, 1005, 87250, 5.30, 53.40, 13.65, 53.10,  ,  ,  , 1.7
23:14:06, 1259, 1007, 87232, 6.75, 32.70, 13.66, 52.95,  , -38.241712, -72.655973, 1.7
23:14:07, 1260, 1008, 87218, 5.70, 52.20, 13.68, 52.85,  ,  ,  , 1.6
23:14:08, 1261, 1009, 87204, 5.75, 45.40, 13.68, 52.70,  ,  ,  , 1.6
23:14:09, 1263, 1011, 87190, 6.35, 30.40, 13.69, 52.55,  , -38.241593, -72.655838, 1.6
23:14:10, 1265, 1013, 87169, 5.85, 55.00, 13.69, 52.35,  ,  ,  , 1.6
23:14:11, 1267, 1015, 87148, 5.85, 36.80, 13.71, 52.10,  ,  ,  , 1.7
23:14:12, 1269, 1017, 87128, 6.00, 37.20, 13.73, 51.85,  , -38.241482, -72.655700, 1.7
23:14:13, 1270, 1018, 87115, 6.00, 53.90, 13.73, 51.60,  ,  ,  , 1.7
23:14:14, 1271, 1019, 87103, 6.10, 30.20, 13.73, 51.40,  ,  ,  , 1.6
23:14:15, 1272, 1020, 87092, 5.95, 46.30, 13.73, 51.20,  , -38.241368, -72.655567, 1.6
23:14:16, 1274, 1022, 87071, 5.15, 50.70, 13.73, 51.05,  ,  ,  , 1.6
23:14:17, 1276, 1024, 87050, 6.55, 28.40, 13.74, 50.90,  ,  ,  , 1.6
23:14:18, 1278, 1026, 87030, 5.45, 50.40, 13.74, 50.75, 22.00, -38.241257, -72.655442, 1.7
23:14:20, 1281, 1029, 87007, 6.95, 36.00, 13.73, 50.50,  ,  ,  , 1.6
23:14:21, 1282, 1030, 86996, 5.25, 55.60, 13.72, 50.35,  , -38.241143, -72.655307, 1.6
23:14:22, 1284, 1032, 86974, 5.80, 38.60, 13.71, 50.15,  ,  ,  , 1.6
23:14:23, 1286, 1034, 86953, 6.35, 39.30, 13.71, 50.00,  ,  ,  , 1.6
23:14:24, 1288, 1036, 86932, 4.25, 46.10, 13.73, 49.75,  , -38.241030, -72.655185, 1.6
23:14:25, 1290, 1038, 86914, 6.30, 37.20, 13.73, 49.35,  ,  ,  , 1.6
23:14:26, 1291, 1039, 86897, 5.40, 43.30, 13.71, 48.90,  ,  ,  , 1.7
23:14:27, 1293, 1041, 86880, 4.15, 44.80, 13.71, 48.40,  , -38.240927, -72.655060, 1.7
23:14:28, 1295, 1043, 86864, 6.70, 43.30, 13.73, 47.95,  ,  ,  , 1.7
23:14:29, 1296, 1044, 86848, 4.55, 39.60, 13.73, 47.60,  ,  ,  , 1.7
23:14:30, 1298, 1046, 86832, 4.55, 42.10, 13.73, 47.25,  , -38.240825, -72.654938, 1.6
23:14:32, 1301, 1049, 86799, 4.45, 33.00, 13.73, 46.65,  ,  ,  , 1.7
23:14:33, 1302, 1050, 86784, 5.15, 41.20, 13.73, 46.35,  , -38.240722, -72.654815, 1.7
23:14:35, 1307, 1055, 86738, 4.20, 24.20, 13.73, 45.60,  ,  ,  , 1.8
23:14:36, 1309, 1057, 86716, 5.80, 47.60, 13.74, 45.25,  , -38.240620, -72.654700, 1.8
23:14:38, 1313, 1061, 86674, 4.15, 20.00, 13.74, 44.50,  ,  ,  , 1.8
23:14:39, 1315, 1063, 86654, 5.85, 53.30, 13.74, 44.00,  , -38.240523, -72.654593, 1.8
23:14:41, 1319, 1067, 86617, 4.35, 32.10, 13.74, 42.75,  ,  ,  , 1.9
23:14:42, 1320, 1068, 86600, 5.05, 57.50, 13.74, 42.20,  , -38.240437, -72.654490, 1.9
23:14:44, 1324, 1072, 86558, 4.55, 43.00, 13.74, 41.00,  ,  ,  , 2.0
23:14:45, 1326, 1074, 86538, 4.60, 63.50, 13.74, 40.50, 22.25, -38.240357, -72.654385, 2.0
