UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude
22:33:22,1531,1330,84013, 2.50, 114.60,19.36,17.85,  ,  ,  
22:33:23,1523,1322,84090, 2.15, 111.30,19.43,17.8,  ,  ,  
22:33:24,1515,1314,84168, 2.35, 97.10,19.46,17.7,  , -36.330197, -72.297508
22:33:25,1508,1307,84240, 2.65, 72.20,19.5,17.6,  ,  ,  
22:33:26,1501,1300,84313, 2.85, 79.40,19.59,17.6,  ,  ,  
22:33:27,1494,1293,84386, 1.95, 102.10,19.64,17.5,  , -36.330195, -72.297442
22:33:28,1486,1285,84463, 1.80, 105.90,19.72,17.4,  ,  ,  
22:33:29,1479,1278,84541, 1.60, 74.10,19.75,17.3,  ,  ,  
22:33:30,1471,1270,84620, 2.60, 73.50,19.84,17.2,  , -36.330187, -72.297382
22:33:31,1463,1262,84698, 2.65, 86.20,19.92,17.1,  ,  ,  
22:33:32,1456,1255,84777, 1.90, 100.10,19.98,17.05,  ,  ,  
22:33:33,1448,1247,84856, 1.45, 91.80,20.05,17.05,  , -36.330187, -72.297327
22:33:35,1433,1232,85010, 2.85, 62.50,20.18,17.0,  ,  ,  
22:33:36,1425,1224,85086, 2.60, 64.20,20.25,16.95,  , -36.330157, -72.297250
22:33:37,1418,1217,85161, 3.30, 72.10,20.35,16.9,  ,  ,  
22:33:38,1411,1210,85238, 2.45, 80.50,20.43,16.85,  ,  ,  
22:33:39,1403,1202,85316, 1.80, 91.30,20.46,16.85,  , -36.330150, -72.297183
22:33:43,1373,1172,85620, 3.20, 61.30,20.77,16.2,  ,  ,  
22:33:44,1366,1165,85697, 2.80, 69.10,20.84,15.95,  ,  ,  
22:33:45,1359,1158,85774, 2.00, 96.00,20.91,15.8,  , -36.330103, -72.297057
22:33:47,1344,1143,85923, 1.55, 41.20,21.03,15.65,  ,  ,  
22:33:48,1337,1136,85998, 1.70, 51.80,21.1,15.5,  , -36.330072, -72.297015
22:33:50,1323,1122,86147, 2.55, 53.00,21.24,14.9,  ,  ,  
22:33:51,1315,1114,86222, 1.00, 56.10,21.3,14.55,  , -36.330047, -72.296983
22:33:55,1286,1085,86529, 0.10, 46.80,21.57,14.0,  ,  ,  
22:33:56,1278,1077,86606, 0.10, 46.80,21.61,14.35,  ,  ,  
22:33:57,1271,1070,86684, 0.15, 46.80,21.62,14.75,  , -36.329992, -72.296948
22:33:58,1264,1063,86759, 0.15, 46.80,21.67,15.15,  ,  ,  
22:33:59,1257,1056,86832, 0.15, 46.80,21.72,15.5,  ,  ,  
22:34:00,1250,1049,86906, 0.05, 46.80,21.76,15.8,  , -36.329970, -72.296950
22:34:01,1243,1042,86980, 0.05, 46.80,21.82,15.95,  ,  ,  
22:34:02,1235,1034,87057, 0.05, 46.80,21.83,16.1,  ,  ,  
22:34:03,1228,1027,87134, 0.05, 46.80,21.89,16.2,  , -36.329955, -72.296958
22:34:05,1214,1013,87282, 0.05, 46.80,22.02,16.25,  ,  ,  
22:34:06,1207,1006,87358, 0.05, 46.80,22.09,16.25,  , -36.329938, -72.296968
22:34:07,1199,998,87438, 0.10, 46.80,22.13,16.25,  ,  ,  
22:34:08,1192,991,87513, 0.10, 46.80,22.18,16.25,  ,  ,  
22:34:09,1185,984,87588, 0.05, 46.80,22.27,16.25, 23.25, -36.329915, -72.296973
22:34:10,1178,977,87657, 0.10, 46.80,22.3,16.25,  ,  ,  
22:34:11,1171,970,87730, 0.10, 46.80,22.38,16.3,  ,  ,  
22:34:12,1165,964,87804, 0.05, 46.80,22.45,16.2,  , -36.329888, -72.296980
22:34:13,1158,957,87876, 0.10, 46.80,22.53,16.05,  ,  ,  
22:34:14,1151,950,87947, 0.00, 46.80,22.6,15.85,  ,  ,  
22:34:15,1144,943,88018, 0.05, 46.80,22.65,15.7,  , -36.329880, -72.296993
22:34:17,1131,930,88159, 0.05, 46.80,22.78,15.6,  ,  ,  
22:34:18,1124,923,88232, 0.05, 46.80,22.84,15.6,  , -36.329878, -72.297008
22:34:19,1117,916,88307, 0.05, 46.80,22.89,15.65,  ,  ,  
22:34:20,1110,909,88378, 0.05, 46.80,22.94,15.8,  ,  ,  
22:34:21,1104,903,88450, 0.00, 46.80,23.01,16.0,  , -36.329875, -72.297020
22:34:22,1097,896,88524, 0.05, 46.80,23.06,16.2,  ,  ,  
22:34:23,1090,889,88600, 0.10, 46.80,23.1,16.55,  ,  ,  
22:34:24,1083,882,88676, 0.10, 46.80,23.18,17.0,  , -36.329873, -72.297047
22:34:25,1076,875,88745, 0.15, 46.80,23.22,17.55,  ,  ,  
22:34:26,1069,868,88818, 0.10, 46.80,23.22,17.7,  ,  ,  
22:34:27,1062,861,88892, 0.05, 46.80,23.3,17.85,  , -36.329860, -72.297065
22:34:28,1055,854,88965, 0.10, 46.80,23.36,18.0,  ,  ,  
22:34:29,1049,848,89038, 0.10, 46.80,23.43,17.95,  ,  ,  
22:34:30,1042,841,89112, 0.05, 46.80,23.47,17.95,  , -36.329853, -72.297093
22:34:31,1035,834,89186, 0.10, 46.80,23.52,18.05,  ,  ,  
22:34:32,1028,827,89262, 0.10, 46.80,23.6,18.15,  ,  ,  
22:34:33,1021,820,89338, 0.10, 46.80,23.65,18.15,  , -36.329850, -72.297113
22:34:35,1007,806,89491, 0.10, 46.80,23.75,18.5,  ,  ,  
22:34:36,1000,799,89568, 0.10, 46.80,23.79,18.6, 24.00, -36.329845, -72.297150
22:34:37,993,792,89642,  ,  ,23.86,18.6,  ,  ,  
22:34:38,986,785,89715,  ,  ,23.9,18.85,  ,  ,  
22:34:39,979,778,89788,  ,  ,23.95,19.05,  ,  ,  
22:34:40,972,771,89862, 1.85, 291.20,24.02,19.1,  ,  ,  
22:34:41,965,764,89939, 1.85, 291.20,24.07,19.15,  ,  ,  
22:34:42,958,757,90016, 0.15, 291.20,24.13,19.25,  , -36.329837, -72.297230
22:34:43,951,750,90095, 0.05, 291.20,24.17,19.3,  ,  ,  
22:34:44,944,743,90170, 0.10, 291.20,24.23,19.45,  ,  ,  
22:34:45,937,736,90246, 0.05, 291.20,24.31,19.6,  , -36.329823, -72.297235
22:34:47,923,722,90402, 0.10, 291.20,24.41,19.75,  ,  ,  
22:34:48,915,714,90482, 0.10, 291.20,24.48,19.75,  , -36.329830, -72.297268
22:34:49,908,707,90556, 0.05, 291.20,24.55,19.75,  ,  ,  
22:34:50,901,700,90632, 0.00, 291.20,24.6,19.7,  ,  ,  
22:34:51,895,694,90708, 0.05, 291.20,24.67,19.4,  , -36.329837, -72.297285
22:34:52,888,687,90780, 0.05, 291.20,24.75,18.55,  ,  ,  
22:34:53,881,680,90851, 0.05, 291.20,24.81,17.85,  ,  ,  
22:34:54,875,674,90922, 0.10, 291.20,24.87,17.25,  , -36.329828, -72.297288
22:34:55,868,667,90996, 0.05, 291.20,24.96,16.75,  ,  ,  
22:34:56,861,660,91073, 0.05, 291.20,25.04,16.45,  ,  ,  
22:34:57,854,653,91150, 0.00, 291.20,25.1,16.15,  , -36.329823, -72.297298
22:34:58,847,646,91230, 0.05, 291.20,25.13,16.05,  ,  ,  
22:34:59,840,639,91310, 0.05, 291.20,25.19,16.0,  ,  ,  
22:35:00,832,631,91390, 0.15, 291.20,25.21,16.2,  , -36.329802, -72.297295
22:35:01,825,624,91466, 0.05, 291.20,25.22,16.4,  ,  ,  
22:35:02,819,618,91540, 0.05, 291.20,25.25,16.5,  ,  ,  
22:35:03,812,611,91614, 0.15, 291.20,25.28,16.55, 25.00, -36.329777, -72.297283
22:35:04,805,604,91691, 2.40, 45.10,25.32,16.6,  ,  ,  
22:35:05,798,597,91768, 0.05, 45.10,25.35,16.8,  ,  ,  
22:35:06,791,590,91846, 0.15, 45.10,25.3,17.25,  , -36.329743, -72.297273
22:35:07,784,583,91923, 0.20, 45.10,25.28,17.65,  ,  ,  
22:35:08,777,576,92003, 2.90, 29.50,25.26,18.05,  ,  ,  
22:35:09,770,569,92084, 2.05, 1.10,25.25,18.3,  , -36.329680, -72.297253
22:35:10,763,562,92162, 3.20, 13.70,25.25,18.5,  ,  ,  
22:35:11,755,554,92243, 3.55, 18.70,25.27,18.7,  ,  ,  
22:35:12,748,547,92324, 3.15, 14.00,25.3,18.75,  , -36.329597, -72.297230
22:35:13,741,540,92405, 2.30, 358.60,25.35,18.8,  ,  ,  
22:35:14,734,533,92482, 3.45, 11.30,25.38,18.85,  ,  ,  
22:35:15,727,526,92560, 3.10, 14.30,25.42,18.85,  , -36.329513, -72.297208
22:35:17,712,511,92721, 3.25, 24.60,25.55,18.8,  ,  ,  
22:35:18,705,504,92802, 3.20, 27.40,25.59,18.65,  , -36.329430, -72.297165
22:35:19,698,497,92882, 2.95, 25.00,25.64,18.45,  ,  ,  
22:35:20,691,490,92965, 3.70, 20.20,25.69,18.3,  ,  ,  
22:35:21,683,482,93048, 5.10, 16.90,25.75,18.2,  , -36.329327, -72.297120
22:35:22,676,475,93128, 3.60, 28.90,25.83,18.1,  ,  ,  
22:35:23,669,468,93208, 3.60, 20.20,25.9,18.05,  ,  ,  
22:35:24,662,461,93288, 3.95, 13.00,25.97,18.05,  , -36.329228, -72.297083
22:35:25,655,454,93365, 4.05, 16.30,25.97,18.15,  ,  ,  
22:35:26,648,447,93443, 4.05, 32.10,25.99,18.3,  ,  ,  
22:35:27,641,440,93522, 3.40, 35.70,25.99,18.35,  , -36.329140, -72.297032
22:35:29,627,426,93682, 4.65, 31.70,26.05,18.7,  ,  ,  
22:35:30,620,419,93762, 5.25, 34.30,26.08,18.9, 26.00, -36.329037, -72.296953
22:35:31,613,412,93841, 4.35, 43.70,26.08,19.15,  ,  ,  
22:35:32,605,404,93923, 3.65, 31.90,26.05,19.5,  ,  ,  
22:35:33,598,397,94006, 3.10, 23.60,26.01,19.8,  , -36.328953, -72.296892
22:35:34,591,390,94087, 4.25, 39.00,25.99,20.35,  ,  ,  
22:35:35,584,383,94167, 3.45, 35.90,25.97,21.1,  ,  ,  
22:35:36,577,376,94248, 3.00, 50.40,25.97,21.8,  , -36.328893, -72.296830
22:35:37,570,369,94328,  ,  ,25.97,22.3,  ,  ,  
22:35:38,562,361,94414,  ,  ,25.97,22.7,  ,  ,  
22:35:39,555,354,94500,  ,  ,25.97,22.95,  ,  ,  
22:35:40,548,347,94574, 1.90, 46.40,25.97,23.3,  ,  ,  
22:35:41,542,341,94648, 1.75, 68.80,25.97,23.5,  ,  ,  
22:35:42,535,334,94722, 1.45, 70.00,25.97,23.65,  , -36.328852, -72.296748
22:35:43,528,327,94803, 1.35, 51.80,25.97,23.65,  ,  ,  
22:35:44,521,320,94880, 2.30, 49.00,25.97,23.6,  ,  ,  
22:35:45,515,314,94958, 3.55, 46.70,25.97,23.55,  , -36.328808, -72.296693
22:35:47,501,300,95112, 1.35, 49.10,25.97,23.8,  ,  ,  
22:35:48,494,293,95192, 3.25, 40.00,25.97,24.0,  , -36.328765, -72.296642
22:35:50,480,279,95352, 3.00, 40.80,25.97,24.3,  ,  ,  
22:35:51,473,272,95430, 2.80, 55.80,25.97,24.35,  , -36.328715, -72.296573
22:35:52,466,265,95512, 2.70, 55.80,25.99,24.4,  ,  ,  
22:35:53,459,258,95593, 3.05, 41.60,26.0,24.45,  ,  ,  
22:35:54,452,251,95674, 2.60, 44.70,26.08,24.5,  , -36.328658, -72.296508
22:35:55,446,245,95747, 3.50, 36.40,26.14,24.5,  ,  ,  
22:35:56,440,239,95821, 3.30, 55.40,26.18,24.6,  ,  ,  
22:35:57,433,232,95896, 2.40, 45.80,26.23,24.6, 26.75, -36.328607, -72.296437
22:35:58,426,225,95974, 2.95, 46.80,26.28,24.6,  ,  ,  
22:35:59,419,218,96053, 2.95, 49.80,26.31,24.65,  ,  ,  
22:36:00,413,212,96132, 3.40, 48.10,26.37,24.75,  , -36.328552, -72.296362
22:36:01,406,205,96211, 3.25, 51.40,26.42,24.8,  ,  ,  
22:36:02,399,198,96290, 3.05, 58.50,26.46,24.75,  ,  ,  
22:36:03,392,191,96370, 4.10, 46.50,26.48,24.7,  , -36.328487, -72.296268
22:36:04,385,184,96454, 4.95, 44.70,26.5,24.55,  ,  ,  
22:36:05,378,177,96536, 6.30, 37.90,26.53,24.55,  ,  ,  
22:36:06,371,170,96618, 5.40, 33.20,26.48,24.6,  , -36.328367, -72.296168
22:36:07,363,162,96703, 4.75, 27.00,26.46,24.7,  ,  ,  
22:36:08,356,155,96790, 5.65, 24.50,26.43,24.8,  ,  ,  
22:36:09,349,148,96878, 7.00, 34.40,26.38,24.95,  , -36.328222, -72.296070
22:36:10,341,140,96961, 7.05, 31.60,26.3,25.15,  ,  ,  
22:36:11,334,133,97043, 6.30, 28.70,26.12,25.85,  ,  ,  
22:36:12,327,126,97126, 7.00, 24.60,25.85,27.4,  , -36.328058, -72.295967
22:36:13,320,119,97208, 7.45, 29.60,25.54,29.2,  ,  ,  
22:36:14,313,112,97293, 7.50, 16.40,25.34,30.3,  ,  ,  
22:36:15,306,105,97378, 6.75, 21.70,25.12,31.65,  , -36.327882, -72.295900
22:36:17,292,91,97541, 7.00, 4.20,24.81,33.95,  ,  ,  
22:36:18,285,84,97624, 7.00, 3.90,24.7,34.75,  , -36.327700, -72.295887
22:36:19,278,77,97700, 6.65, 5.40,24.63,35.4,  ,  ,  
22:36:20,272,71,97779, 6.90, 359.20,24.6,35.85,  ,  ,  
22:36:21,265,64,97858, 7.35, 354.10,24.6,36.3,  , -36.327512, -72.295905
22:36:22,258,57,97945, 6.85, 356.00,24.6,36.65,  ,  ,  
22:36:23,250,49,98032, 6.85, 356.00,24.6,36.9,  ,  ,  
22:36:24,243,42,98120, 7.25, 1.80,24.64,37.1, 27.25, -36.327388, -72.295915
22:36:25,235,34,98210, 7.25, 1.80,24.68,37.35,  ,  ,  
22:36:26,228,27,98296, 6.70, 345.90,24.72,37.45,  ,  ,  
22:36:27,221,20,98382, 6.40, 338.10,24.77,37.55,  , -36.327170, -72.295993
22:36:37,191,-9,98740, 0.00, 329.50,25.09,37.45,  ,  ,  
22:36:38,188,-12,98776, 0.00, 329.50,25.1,37.5,  ,  ,  
22:36:39,185,-15,98812, 0.00, 329.50,25.12,37.45,  , -36.327053, -72.296118
22:36:40,185,-15,98811, 0.00, 329.50,25.13,37.45,  ,  ,  
22:36:41,185,-15,98810, 0.00, 329.50,25.14,37.4,  ,  ,  
22:36:42,185,-15,98810, 0.00, 329.50,25.14,37.4,  , -36.327053, -72.296120
22:38:30,184,-16,98814,  ,  ,25.0,37.95,  ,  ,  
22:39:12,184,-16,98814,  ,  ,25.01,37.75,  ,  ,  
22:39:18,184,-16,98816,  ,  ,24.98,37.9,  ,  ,  
22:40:06,184,-16,98820,  ,  ,25.0,37.85,  ,  ,  
22:46:43,182,-18,98840,  ,  ,24.67,38.05,  ,  ,  
22:50:13,182,-18,98840,  ,  ,24.48,37.5,  ,  ,  
23:11:05,181,-19,98850,  ,  ,24.6,37.35,  ,  ,  
23:13:03,179,-21,98876,  ,  ,24.28,38.95, 25.00,  ,  
00:01:53,175,-25,98922,  ,  ,23.22,43.9,  ,  ,  
