UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude
15:56:35,318,-190,97906, 7.00, 337.00,24.06, 68.85,  ,  ,  
15:56:36,309,-199,98000, 6.85, 337.20,24.13, 68.55,  , 41.204677, 1.203413
15:56:40,273,-235,98398, 6.90, 336.70,24.47, 67.70,  ,  ,  
15:56:41,264,-244,98497, 6.75, 334.80,24.54, 67.55,  ,  ,  
15:56:42,255,-253,98596, 6.35, 335.20,24.63, 67.25,  , 41.205020, 1.203220
15:56:43,246,-262,98694, 6.40, 333.90,24.71, 67.05,  ,  ,  
15:56:44,237,-271,98794, 6.50, 332.70,24.8, 66.75,  ,  ,  
15:56:45,228,-280,98894, 6.50, 333.30,24.91, 66.50,  , 41.205177, 1.203118
15:56:46,220,-288,98987, 6.50, 332.90,25.0, 66.20,  ,  ,  
15:56:47,211,-297,99078, 6.25, 330.50,25.13, 66.00,  ,  ,  
15:56:48,203,-305,99170, 5.95, 332.40,25.34, 65.75,  , 41.205327, 1.203010
15:56:49,197,-311,99239, 5.45, 331.40,25.6, 65.35,  ,  ,  
15:56:50,190,-318,99309, 5.45, 337.20,25.85, 64.90,  ,  ,  
15:56:51,184,-324,99380, 4.55, 338.20,26.08, 64.30, 31.50, 41.205457, 1.202927
15:56:52,178,-330,99446, 4.50, 335.80,26.25, 63.65,  ,  ,  
15:56:53,172,-336,99514, 4.30, 329.60,26.41, 63.05,  ,  ,  
15:56:54,166,-342,99582, 3.75, 328.60,26.52, 62.50,  , 41.205562, 1.202857
